model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2028,13,71,820.056,1065.189,245.13293,245.13293
Transformer,90,90,2028,13,72,806.3519,1288.2561,481.90417,481.90417
Transformer,90,90,2028,13,73,812.038,1326.0065,513.96844,513.96844
Transformer,90,90,2028,13,74,801.15796,1103.3365,302.1786,302.1786
Transformer,90,90,2028,13,75,855.824,996.3262,140.5022,140.5022
Transformer,90,90,2028,13,76,1064.166,939.18005,-124.98596,124.98596
Transformer,90,90,2028,13,77,1164.446,940.54034,-223.9057,223.9057
Transformer,90,90,2028,13,78,1176.158,975.4672,-200.69073,200.69073
Transformer,90,90,2028,13,79,921.668,1181.6284,259.9604,259.9604
Transformer,90,90,2028,13,80,1130.41,1214.2384,83.82837,83.82837
Transformer,90,90,2028,13,81,884.15,1023.37463,139.22461,139.22461
Transformer,90,90,2028,13,82,952.36,962.05237,9.692383,9.692383
Transformer,90,90,2028,13,83,862.654,950.889,88.234985,88.234985
Transformer,90,90,2028,13,84,549.104,957.3954,408.29138,408.29138
Transformer,90,90,2028,13,85,551.26,966.1704,414.9104,414.9104
Transformer,90,90,2028,13,86,554.616,1115.2389,560.62286,560.62286
Transformer,90,90,2028,13,87,555.66406,1152.6556,596.9916,596.9916
Transformer,90,90,2028,13,88,549.48193,989.3564,439.87445,439.87445
Transformer,90,90,2028,13,89,615.212,950.7804,335.56842,335.56842
Transformer,90,90,2028,13,90,543.356,967.0059,423.6499,423.6499
Transformer,90,90,2028,14,1,1533.422,1483.8053,-49.6167,49.6167
Transformer,90,90,2028,14,2,1566.51,1504.4774,-62.032593,62.032593
Transformer,90,90,2028,14,3,1467.892,1356.3706,-111.52136,111.52136
Transformer,90,90,2028,14,4,1571.368,1310.7972,-260.5708,260.5708
Transformer,90,90,2028,14,5,2035.418,1277.4938,-757.9242,757.9242
Transformer,90,90,2028,14,6,1553.5748,1247.2965,-306.27832,306.27832
Transformer,90,90,2028,14,7,1722.146,1251.5385,-470.60754,470.60754
Transformer,90,90,2028,14,8,1944.772,1404.6671,-540.10486,540.10486
Transformer,90,90,2028,14,9,2100.426,1431.2018,-669.22424,669.22424
Transformer,90,90,2028,14,10,1628.182,1299.8743,-328.30774,328.30774
Transformer,90,90,2028,14,11,1421.184,1256.216,-164.96802,164.96802
Transformer,90,90,2028,14,12,1426.752,1239.3899,-187.36206,187.36206
Transformer,90,90,2028,14,13,1153.898,1248.9767,95.078735,95.078735
Transformer,90,90,2028,14,14,1294.396,1294.5356,0.13964844,0.13964844
Transformer,90,90,2028,14,15,2095.772,1482.254,-613.51794,613.51794
Transformer,90,90,2028,14,16,1487.556,1505.3774,17.821411,17.821411
Transformer,90,90,2028,14,17,1341.332,1326.4537,-14.878296,14.878296
Transformer,90,90,2028,14,18,1198.626,1243.4803,44.85437,44.85437
Transformer,90,90,2028,14,19,1387.884,1197.4257,-190.45837,190.45837
Transformer,90,90,2028,14,20,1323.342,1187.003,-136.33899,136.33899
Transformer,90,90,2028,14,21,1398.164,1217.6086,-180.5553,180.5553
Transformer,90,90,2028,14,22,2049.808,1393.7162,-656.0919,656.0919
Transformer,90,90,2028,14,23,1665.7,1443.9036,-221.79639,221.79639
Transformer,90,90,2028,14,24,1340.462,1318.7537,-21.708374,21.708374
Transformer,90,90,2028,14,25,1268.964,1204.4646,-64.49939,64.49939
Transformer,90,90,2028,14,26,980.898,1187.7798,206.88177,206.88177
Transformer,90,90,2028,14,27,1394.186,1195.0273,-199.15869,199.15869
Transformer,90,90,2028,14,28,1420.554,1211.1073,-209.44666,209.44666
Transformer,90,90,2028,14,29,2009.644,1359.905,-649.739,649.739
Transformer,90,90,2028,14,30,1746.792,1378.4165,-368.3755,368.3755
Transformer,90,90,2028,14,31,1012.082,1219.2834,207.20148,207.20148
Transformer,90,90,2028,14,32,1362.034,1170.4377,-191.59631,191.59631
Transformer,90,90,2028,14,33,1534.682,1159.1862,-375.49585,375.49585
Transformer,90,90,2028,14,34,1215.19,1174.9061,-40.283813,40.283813
Transformer,90,90,2028,14,35,1470.672,1197.0352,-273.63684,273.63684
Transformer,90,90,2028,14,36,1974.4791,1316.3148,-658.1643,658.1643
Transformer,90,90,2028,14,37,1674.356,1317.9614,-356.39453,356.39453
Transformer,90,90,2028,14,38,1217.984,1180.2625,-37.721558,37.721558
Transformer,90,90,2028,14,39,1223.966,1151.3698,-72.59619,72.59619
Transformer,90,90,2028,14,40,1768.092,1151.3392,-616.7528,616.7528
Transformer,90,90,2028,14,41,1028.018,1158.175,130.1571,130.1571
Transformer,90,90,2028,14,42,1332.316,1173.935,-158.38098,158.38098
Transformer,90,90,2028,14,43,1416.22,1311.2145,-105.00549,105.00549
Transformer,90,90,2028,14,44,1672.55,1332.3876,-340.16248,340.16248
Transformer,90,90,2028,14,45,1660.89,1188.8835,-472.00647,472.00647
Transformer,90,90,2028,14,46,1520.588,1169.3939,-351.1941,351.1941
Transformer,90,90,2028,14,47,1442.064,1184.0289,-258.03503,258.03503
Transformer,90,90,2028,14,48,1095.78,1198.132,102.35193,102.35193
Transformer,90,90,2028,14,49,1099.438,1201.626,102.18799,102.18799
Transformer,90,90,2028,14,50,981.62,1322.882,341.26196,341.26196
Transformer,90,90,2028,14,51,1139.964,1298.9121,158.94812,158.94812
Transformer,90,90,2028,14,52,1471.34,1116.4299,-354.91003,354.91003
Transformer,90,90,2028,14,53,1368.2462,1077.1854,-291.0608,291.0608
Transformer,90,90,2028,14,54,1384.136,1074.062,-310.07397,310.07397
Transformer,90,90,2028,14,55,1349.002,1059.3217,-289.6803,289.6803
Transformer,90,90,2028,14,56,1140.928,1072.59,-68.33801,68.33801
Transformer,90,90,2028,14,57,1120.074,1233.8917,113.81775,113.81775
Transformer,90,90,2028,14,58,1538.088,1267.2516,-270.83643,270.83643
Transformer,90,90,2028,14,59,1113.99,1086.2264,-27.76355,27.76355
Transformer,90,90,2028,14,60,1005.934,1040.3649,34.430847,34.430847
Transformer,90,90,2028,14,61,834.788,1033.5751,198.78705,198.78705
Transformer,90,90,2028,14,62,1212.652,1032.1217,-180.53027,180.53027
Transformer,90,90,2028,14,63,1083.478,1037.8091,-45.668945,45.668945
Transformer,90,90,2028,14,64,1154.504,1220.8864,66.382324,66.382324
Transformer,90,90,2028,14,65,1193.572,1267.369,73.797,73.797
Transformer,90,90,2028,14,66,1109.574,1095.478,-14.095947,14.095947
Transformer,90,90,2028,14,67,1382.114,1038.8379,-343.27612,343.27612
Transformer,90,90,2028,14,68,1409.472,1020.3287,-389.14337,389.14337
Transformer,90,90,2028,14,69,1634.2969,1036.1222,-598.1747,598.1747
Transformer,90,90,2028,14,70,820.056,1069.9268,249.87073,249.87073
Transformer,90,90,2028,14,71,806.3519,1276.2145,469.86255,469.86255
Transformer,90,90,2028,14,72,812.038,1323.4442,511.4062,511.4062
Transformer,90,90,2028,14,73,801.15796,1118.1168,316.95886,316.95886
Transformer,90,90,2028,14,74,855.824,1028.7412,172.91724,172.91724
Transformer,90,90,2028,14,75,1064.166,970.7722,-93.3938,93.3938
Transformer,90,90,2028,14,76,1164.446,959.9819,-204.46417,204.46417
Transformer,90,90,2028,14,77,1176.158,988.4611,-187.69684,187.69684
Transformer,90,90,2028,14,78,921.668,1195.7345,274.06647,274.06647
Transformer,90,90,2028,14,79,1130.41,1230.0,99.589966,99.589966
Transformer,90,90,2028,14,80,884.15,1044.0786,159.92859,159.92859
Transformer,90,90,2028,14,81,952.36,984.684,32.324036,32.324036
Transformer,90,90,2028,14,82,862.654,964.05927,101.40527,101.40527
Transformer,90,90,2028,14,83,549.104,962.6772,413.57318,413.57318
Transformer,90,90,2028,14,84,551.26,971.97125,420.71124,420.71124
Transformer,90,90,2028,14,85,554.616,1121.6917,567.0756,567.0756
Transformer,90,90,2028,14,86,555.66406,1159.0952,603.43115,603.43115
Transformer,90,90,2028,14,87,549.48193,998.6262,449.1443,449.1443
Transformer,90,90,2028,14,88,615.212,950.9489,335.73694,335.73694
Transformer,90,90,2028,14,89,543.356,957.7113,414.3553,414.3553
Transformer,90,90,2028,14,90,533.476,993.53015,460.05414,460.05414
Transformer,90,90,2028,15,1,1566.51,1500.6874,-65.82263,65.82263
Transformer,90,90,2028,15,2,1467.892,1357.3113,-110.58069,110.58069
Transformer,90,90,2028,15,3,1571.368,1316.284,-255.08398,255.08398
Transformer,90,90,2028,15,4,2035.418,1291.9371,-743.48083,743.48083
Transformer,90,90,2028,15,5,1553.5748,1266.603,-286.9718,286.9718
Transformer,90,90,2028,15,6,1722.146,1266.3605,-455.78552,455.78552
Transformer,90,90,2028,15,7,1944.772,1411.348,-533.42395,533.42395
Transformer,90,90,2028,15,8,2100.426,1427.3625,-673.0635,673.0635
Transformer,90,90,2028,15,9,1628.182,1296.9623,-331.21973,331.21973
Transformer,90,90,2028,15,10,1421.184,1258.6471,-162.53687,162.53687
Transformer,90,90,2028,15,11,1426.752,1241.2397,-185.5122,185.5122
Transformer,90,90,2028,15,12,1153.898,1242.2448,88.3468,88.3468
Transformer,90,90,2028,15,13,1294.396,1277.9114,-16.48462,16.48462
Transformer,90,90,2028,15,14,2095.772,1464.4152,-631.3568,631.3568
Transformer,90,90,2028,15,15,1487.556,1507.7974,20.241333,20.241333
Transformer,90,90,2028,15,16,1341.332,1348.9346,7.602539,7.602539
Transformer,90,90,2028,15,17,1198.626,1275.1016,76.475586,76.475586
Transformer,90,90,2028,15,18,1387.884,1224.7748,-163.10925,163.10925
Transformer,90,90,2028,15,19,1323.342,1196.8235,-126.518555,126.518555
Transformer,90,90,2028,15,20,1398.164,1208.7103,-189.45361,189.45361
Transformer,90,90,2028,15,21,2049.808,1375.682,-674.1261,674.1261
Transformer,90,90,2028,15,22,1665.7,1427.5759,-238.12402,238.12402
Transformer,90,90,2028,15,23,1340.462,1315.6571,-24.804932,24.804932
Transformer,90,90,2028,15,24,1268.964,1217.8937,-51.070312,51.070312
Transformer,90,90,2028,15,25,980.898,1200.5739,219.67584,219.67584
Transformer,90,90,2028,15,26,1394.186,1198.6389,-195.54712,195.54712
Transformer,90,90,2028,15,27,1420.554,1213.0845,-207.46948,207.46948
Transformer,90,90,2028,15,28,2009.644,1361.6735,-647.9706,647.9706
Transformer,90,90,2028,15,29,1746.792,1386.2471,-360.54492,360.54492
Transformer,90,90,2028,15,30,1012.082,1226.8516,214.76959,214.76959
Transformer,90,90,2028,15,31,1362.034,1177.3685,-184.66553,184.66553
Transformer,90,90,2028,15,32,1534.682,1155.7388,-378.94324,378.94324
Transformer,90,90,2028,15,33,1215.19,1163.6957,-51.494263,51.494263
Transformer,90,90,2028,15,34,1470.672,1192.8628,-277.8092,277.8092
Transformer,90,90,2028,15,35,1974.4791,1329.806,-644.6731,644.6731
Transformer,90,90,2028,15,36,1674.356,1339.1989,-335.1571,335.1571
Transformer,90,90,2028,15,37,1217.984,1195.4534,-22.53064,22.53064
Transformer,90,90,2028,15,38,1223.966,1155.0917,-68.87427,68.87427
Transformer,90,90,2028,15,39,1768.092,1145.9481,-622.1439,622.1439
Transformer,90,90,2028,15,40,1028.018,1149.2952,121.27722,121.27722
Transformer,90,90,2028,15,41,1332.316,1166.4855,-165.83057,165.83057
Transformer,90,90,2028,15,42,1416.22,1308.6646,-107.55542,107.55542
Transformer,90,90,2028,15,43,1672.55,1332.5845,-339.96558,339.96558
Transformer,90,90,2028,15,44,1660.89,1185.4344,-475.45557,475.45557
Transformer,90,90,2028,15,45,1520.588,1152.2019,-368.3861,368.3861
Transformer,90,90,2028,15,46,1442.064,1164.8859,-277.1781,277.1781
Transformer,90,90,2028,15,47,1095.78,1188.4233,92.64331,92.64331
Transformer,90,90,2028,15,48,1099.438,1210.9254,111.48743,111.48743
Transformer,90,90,2028,15,49,981.62,1360.2935,378.67346,378.67346
Transformer,90,90,2028,15,50,1139.964,1344.2296,204.26562,204.26562
Transformer,90,90,2028,15,51,1471.34,1149.5831,-321.75684,321.75684
Transformer,90,90,2028,15,52,1368.2462,1093.8165,-274.4297,274.4297
Transformer,90,90,2028,15,53,1384.136,1081.9058,-302.23022,302.23022
Transformer,90,90,2028,15,54,1349.002,1060.7596,-288.2423,288.2423
Transformer,90,90,2028,15,55,1140.928,1070.0481,-70.87988,70.87988
Transformer,90,90,2028,15,56,1120.074,1225.4968,105.42285,105.42285
Transformer,90,90,2028,15,57,1538.088,1256.2488,-281.83923,281.83923
Transformer,90,90,2028,15,58,1113.99,1086.1415,-27.84851,27.84851
Transformer,90,90,2028,15,59,1005.934,1044.4814,38.547424,38.547424
Transformer,90,90,2028,15,60,834.788,1043.9333,209.14532,209.14532
Transformer,90,90,2028,15,61,1212.652,1046.8141,-165.83789,165.83789
Transformer,90,90,2028,15,62,1083.478,1048.7561,-34.721924,34.721924
Transformer,90,90,2028,15,63,1154.504,1218.8235,64.31946,64.31946
Transformer,90,90,2028,15,64,1193.572,1251.4396,57.867554,57.867554
Transformer,90,90,2028,15,65,1109.574,1080.0991,-29.474854,29.474854
Transformer,90,90,2028,15,66,1382.114,1039.3873,-342.72668,342.72668
Transformer,90,90,2028,15,67,1409.472,1029.8727,-379.59937,379.59937
Transformer,90,90,2028,15,68,1634.2969,1044.6278,-589.66907,589.66907
Transformer,90,90,2028,15,69,820.056,1073.0972,253.04114,253.04114
Transformer,90,90,2028,15,70,806.3519,1262.5195,456.1676,456.1676
Transformer,90,90,2028,15,71,812.038,1305.5726,493.5346,493.5346
Transformer,90,90,2028,15,72,801.15796,1111.3762,310.21826,310.21826
Transformer,90,90,2028,15,73,855.824,1043.1079,187.28394,187.28394
Transformer,90,90,2028,15,74,1064.166,1000.22845,-63.93756,63.93756
Transformer,90,90,2028,15,75,1164.446,985.46497,-178.98108,178.98108
Transformer,90,90,2028,15,76,1176.158,1005.84485,-170.31311,170.31311
Transformer,90,90,2028,15,77,921.668,1212.2394,290.57135,290.57135
Transformer,90,90,2028,15,78,1130.41,1242.3362,111.92615,111.92615
Transformer,90,90,2028,15,79,884.15,1052.7738,168.62378,168.62378
Transformer,90,90,2028,15,80,952.36,995.0514,42.691406,42.691406
Transformer,90,90,2028,15,81,862.654,974.2141,111.56012,111.56012
Transformer,90,90,2028,15,82,549.104,967.2173,418.11328,418.11328
Transformer,90,90,2028,15,83,551.26,972.0847,420.8247,420.8247
Transformer,90,90,2028,15,84,554.616,1126.4281,571.8121,571.8121
Transformer,90,90,2028,15,85,555.66406,1165.0151,609.3511,609.3511
Transformer,90,90,2028,15,86,549.48193,1009.5661,460.08417,460.08417
Transformer,90,90,2028,15,87,615.212,959.44244,344.23047,344.23047
Transformer,90,90,2028,15,88,543.356,953.10815,409.75214,409.75214
Transformer,90,90,2028,15,89,533.476,976.4123,442.93628,442.93628
Transformer,90,90,2028,15,90,524.746,1020.8793,496.1333,496.1333
Transformer,90,90,2028,16,1,1467.892,1353.8029,-114.08911,114.08911
Transformer,90,90,2028,16,2,1571.368,1310.7723,-260.5957,260.5957
Transformer,90,90,2028,16,3,2035.418,1292.7811,-742.63684,742.63684
Transformer,90,90,2028,16,4,1553.5748,1275.9976,-277.57727,277.57727
Transformer,90,90,2028,16,5,1722.146,1280.8231,-441.32288,441.32288
Transformer,90,90,2028,16,6,1944.772,1427.8595,-516.9125,516.9125
Transformer,90,90,2028,16,7,2100.426,1430.3445,-670.08154,670.08154
Transformer,90,90,2028,16,8,1628.182,1286.2887,-341.8933,341.8933
Transformer,90,90,2028,16,9,1421.184,1249.0292,-172.15479,172.15479
Transformer,90,90,2028,16,10,1426.752,1234.8546,-191.89734,191.89734
Transformer,90,90,2028,16,11,1153.898,1234.8615,80.9635,80.9635
Transformer,90,90,2028,16,12,1294.396,1263.881,-30.515015,30.515015
Transformer,90,90,2028,16,13,2095.772,1441.0735,-654.6985,654.6985
Transformer,90,90,2028,16,14,1487.556,1490.0161,2.460083,2.460083
Transformer,90,90,2028,16,15,1341.332,1348.0536,6.7215576,6.7215576
Transformer,90,90,2028,16,16,1198.626,1289.3868,90.760864,90.760864
Transformer,90,90,2028,16,17,1387.884,1247.3944,-140.48962,140.48962
Transformer,90,90,2028,16,18,1323.342,1217.5249,-105.81714,105.81714
Transformer,90,90,2028,16,19,1398.164,1214.1178,-184.04614,184.04614
Transformer,90,90,2028,16,20,2049.808,1364.9583,-684.84985,684.84985
Transformer,90,90,2028,16,21,1665.7,1403.5431,-262.15686,262.15686
Transformer,90,90,2028,16,22,1340.462,1291.3004,-49.16162,49.16162
Transformer,90,90,2028,16,23,1268.964,1210.9524,-58.011597,58.011597
Transformer,90,90,2028,16,24,980.898,1204.7135,223.81549,223.81549
Transformer,90,90,2028,16,25,1394.186,1203.247,-190.93909,190.93909
Transformer,90,90,2028,16,26,1420.554,1213.8062,-206.7478,206.7478
Transformer,90,90,2028,16,27,2009.644,1356.164,-653.4801,653.4801
Transformer,90,90,2028,16,28,1746.792,1380.7308,-366.06116,366.06116
Transformer,90,90,2028,16,29,1012.082,1223.4517,211.36969,211.36969
Transformer,90,90,2028,16,30,1362.034,1183.2905,-178.74353,178.74353
Transformer,90,90,2028,16,31,1534.682,1160.9208,-373.76123,373.76123
Transformer,90,90,2028,16,32,1215.19,1155.5762,-59.61377,59.61377
Transformer,90,90,2028,16,33,1470.672,1179.1333,-291.5387,291.5387
Transformer,90,90,2028,16,34,1974.4791,1330.6772,-643.8019,643.8019
Transformer,90,90,2028,16,35,1674.356,1351.211,-323.1449,323.1449
Transformer,90,90,2028,16,36,1217.984,1209.831,-8.152954,8.152954
Transformer,90,90,2028,16,37,1223.966,1166.3948,-57.571167,57.571167
Transformer,90,90,2028,16,38,1768.092,1147.3461,-620.746,620.746
Transformer,90,90,2028,16,39,1028.018,1140.16,112.14209,112.14209
Transformer,90,90,2028,16,40,1332.316,1150.9012,-181.4148,181.4148
Transformer,90,90,2028,16,41,1416.22,1296.0701,-120.1499,120.1499
Transformer,90,90,2028,16,42,1672.55,1330.0116,-342.53845,342.53845
Transformer,90,90,2028,16,43,1660.89,1189.0581,-471.8319,471.8319
Transformer,90,90,2028,16,44,1520.588,1144.5457,-376.04236,376.04236
Transformer,90,90,2028,16,45,1442.064,1142.8254,-299.23853,299.23853
Transformer,90,90,2028,16,46,1095.78,1165.6577,69.877686,69.877686
Transformer,90,90,2028,16,47,1099.438,1198.0516,98.61365,98.61365
Transformer,90,90,2028,16,48,981.62,1374.6315,393.01147,393.01147
Transformer,90,90,2028,16,49,1139.964,1382.1674,242.20337,242.20337
Transformer,90,90,2028,16,50,1471.34,1187.7799,-283.56006,283.56006
Transformer,90,90,2028,16,51,1368.2462,1117.0342,-251.21204,251.21204
Transformer,90,90,2028,16,52,1384.136,1088.3408,-295.79517,295.79517
Transformer,90,90,2028,16,53,1349.002,1059.8804,-289.12158,289.12158
Transformer,90,90,2028,16,54,1140.928,1063.7498,-77.17822,77.17822
Transformer,90,90,2028,16,55,1120.074,1215.9619,95.88794,95.88794
Transformer,90,90,2028,16,56,1538.088,1247.4639,-290.62415,290.62415
Transformer,90,90,2028,16,57,1113.99,1080.4097,-33.580322,33.580322
Transformer,90,90,2028,16,58,1005.934,1038.8027,32.868713,32.868713
Transformer,90,90,2028,16,59,834.788,1044.0199,209.23187,209.23187
Transformer,90,90,2028,16,60,1212.652,1059.4382,-153.21375,153.21375
Transformer,90,90,2028,16,61,1083.478,1067.0962,-16.381836,16.381836
Transformer,90,90,2028,16,62,1154.504,1232.1719,77.66785,77.66785
Transformer,90,90,2028,16,63,1193.572,1246.3982,52.82617,52.82617
Transformer,90,90,2028,16,64,1109.574,1053.9436,-55.63037,55.63037
Transformer,90,90,2028,16,65,1382.114,1017.4187,-364.6953,364.6953
Transformer,90,90,2028,16,66,1409.472,1020.70135,-388.7707,388.7707
Transformer,90,90,2028,16,67,1634.2969,1044.5406,-589.7562,589.7562
Transformer,90,90,2028,16,68,820.056,1079.6364,259.58032,259.58032
Transformer,90,90,2028,16,69,806.3519,1261.2418,454.8899,454.8899
Transformer,90,90,2028,16,70,812.038,1287.2017,475.16364,475.16364
Transformer,90,90,2028,16,71,801.15796,1083.6284,282.47046,282.47046
Transformer,90,90,2028,16,72,855.824,1030.2626,174.4386,174.4386
Transformer,90,90,2028,16,73,1064.166,1015.06305,-49.102966,49.102966
Transformer,90,90,2028,16,74,1164.446,1013.7666,-150.67944,150.67944
Transformer,90,90,2028,16,75,1176.158,1030.8167,-145.34131,145.34131
Transformer,90,90,2028,16,76,921.668,1231.4207,309.75262,309.75262
Transformer,90,90,2028,16,77,1130.41,1247.9668,117.55676,117.55676
Transformer,90,90,2028,16,78,884.15,1043.3577,159.20764,159.20764
Transformer,90,90,2028,16,79,952.36,984.66675,32.306763,32.306763
Transformer,90,90,2028,16,80,862.654,972.1131,109.45911,109.45911
Transformer,90,90,2028,16,81,549.104,973.23883,424.13483,424.13483
Transformer,90,90,2028,16,82,551.26,976.7871,425.5271,425.5271
Transformer,90,90,2028,16,83,554.616,1129.3224,574.70636,574.70636
Transformer,90,90,2028,16,84,555.66406,1160.799,605.1349,605.1349
Transformer,90,90,2028,16,85,549.48193,1007.4286,457.94666,457.94666
Transformer,90,90,2028,16,86,615.212,967.64246,352.43048,352.43048
Transformer,90,90,2028,16,87,543.356,958.13983,414.7838,414.7838
Transformer,90,90,2028,16,88,533.476,967.30927,433.83325,433.83325
Transformer,90,90,2028,16,89,524.746,996.37866,471.6327,471.6327
Transformer,90,90,2028,16,90,527.476,1195.3226,667.8466,667.8466
Transformer,90,90,2028,17,1,1571.368,1295.8907,-275.4773,275.4773
Transformer,90,90,2028,17,2,2035.418,1278.812,-756.60596,756.60596
Transformer,90,90,2028,17,3,1553.5748,1271.3125,-282.26233,282.26233
Transformer,90,90,2028,17,4,1722.146,1282.65,-439.49597,439.49597
Transformer,90,90,2028,17,5,1944.772,1438.956,-505.81592,505.81592
Transformer,90,90,2028,17,6,2100.426,1439.769,-660.657,660.657
Transformer,90,90,2028,17,7,1628.182,1280.9303,-347.2517,347.2517
Transformer,90,90,2028,17,8,1421.184,1235.5253,-185.65869,185.65869
Transformer,90,90,2028,17,9,1426.752,1220.5819,-206.17004,206.17004
Transformer,90,90,2028,17,10,1153.898,1220.9352,67.03723,67.03723
Transformer,90,90,2028,17,11,1294.396,1246.4115,-47.984497,47.984497
Transformer,90,90,2028,17,12,2095.772,1413.1022,-682.6698,682.6698
Transformer,90,90,2028,17,13,1487.556,1452.9954,-34.56067,34.56067
Transformer,90,90,2028,17,14,1341.332,1316.9452,-24.38684,24.38684
Transformer,90,90,2028,17,15,1198.626,1274.414,75.787964,75.787964
Transformer,90,90,2028,17,16,1387.884,1249.6956,-138.18848,138.18848
Transformer,90,90,2028,17,17,1323.342,1234.2191,-89.122925,89.122925
Transformer,90,90,2028,17,18,1398.164,1231.9977,-166.16626,166.16626
Transformer,90,90,2028,17,19,2049.808,1370.0253,-679.78284,679.78284
Transformer,90,90,2028,17,20,1665.7,1382.8329,-282.86707,282.86707
Transformer,90,90,2028,17,21,1340.462,1251.3607,-89.10132,89.10132
Transformer,90,90,2028,17,22,1268.964,1178.1984,-90.765625,90.765625
Transformer,90,90,2028,17,23,980.898,1185.824,204.92596,204.92596
Transformer,90,90,2028,17,24,1394.186,1196.2244,-197.96167,197.96167
Transformer,90,90,2028,17,25,1420.554,1211.5507,-209.0033,209.0033
Transformer,90,90,2028,17,26,2009.644,1347.6194,-662.02466,662.02466
Transformer,90,90,2028,17,27,1746.792,1363.6724,-383.11963,383.11963
Transformer,90,90,2028,17,28,1012.082,1204.103,192.02106,192.02106
Transformer,90,90,2028,17,29,1362.034,1172.5074,-189.52661,189.52661
Transformer,90,90,2028,17,30,1534.682,1161.1317,-373.5503,373.5503
Transformer,90,90,2028,17,31,1215.19,1151.8558,-63.334106,63.334106
Transformer,90,90,2028,17,32,1470.672,1163.7919,-306.88013,306.88013
Transformer,90,90,2028,17,33,1974.4791,1319.0632,-655.4159,655.4159
Transformer,90,90,2028,17,34,1674.356,1347.089,-327.26697,327.26697
Transformer,90,90,2028,17,35,1217.984,1211.2354,-6.748657,6.748657
Transformer,90,90,2028,17,36,1223.966,1173.884,-50.08191,50.08191
Transformer,90,90,2028,17,37,1768.092,1154.3787,-613.7134,613.7134
Transformer,90,90,2028,17,38,1028.018,1138.5138,110.49585,110.49585
Transformer,90,90,2028,17,39,1332.316,1135.8384,-196.47766,196.47766
Transformer,90,90,2028,17,40,1416.22,1271.1534,-145.06653,145.06653
Transformer,90,90,2028,17,41,1672.55,1312.6217,-359.92834,359.92834
Transformer,90,90,2028,17,42,1660.89,1186.1558,-474.73425,474.73425
Transformer,90,90,2028,17,43,1520.588,1144.0168,-376.57117,376.57117
Transformer,90,90,2028,17,44,1442.064,1127.7367,-314.32727,314.32727
Transformer,90,90,2028,17,45,1095.78,1137.8607,42.08069,42.08069
Transformer,90,90,2028,17,46,1099.438,1167.1559,67.717896,67.717896
Transformer,90,90,2028,17,47,981.62,1354.8164,373.1964,373.1964
Transformer,90,90,2028,17,48,1139.964,1390.0542,250.09021,250.09021
Transformer,90,90,2028,17,49,1471.34,1213.8901,-257.44983,257.44983
Transformer,90,90,2028,17,50,1368.2462,1148.2262,-220.02002,220.02002
Transformer,90,90,2028,17,51,1384.136,1105.1613,-278.97473,278.97473
Transformer,90,90,2028,17,52,1349.002,1059.8673,-289.13464,289.13464
Transformer,90,90,2028,17,53,1140.928,1054.7844,-86.143555,86.143555
Transformer,90,90,2028,17,54,1120.074,1198.2406,78.166626,78.166626
Transformer,90,90,2028,17,55,1538.088,1231.1193,-306.96875,306.96875
Transformer,90,90,2028,17,56,1113.99,1070.1844,-43.805542,43.805542
Transformer,90,90,2028,17,57,1005.934,1026.2554,20.32135,20.32135
Transformer,90,90,2028,17,58,834.788,1025.8938,191.10577,191.10577
Transformer,90,90,2028,17,59,1212.652,1048.6746,-163.97742,163.97742
Transformer,90,90,2028,17,60,1083.478,1068.9012,-14.576782,14.576782
Transformer,90,90,2028,17,61,1154.504,1242.3121,87.808105,87.808105
Transformer,90,90,2028,17,62,1193.572,1251.4512,57.87915,57.87915
Transformer,90,90,2028,17,63,1109.574,1037.3027,-72.27124,72.27124
Transformer,90,90,2028,17,64,1382.114,987.19257,-394.92145,394.92145
Transformer,90,90,2028,17,65,1409.472,992.2005,-417.27155,417.27155
Transformer,90,90,2028,17,66,1634.2969,1021.9415,-612.35535,612.35535
Transformer,90,90,2028,17,67,820.056,1069.0386,248.98254,248.98254
Transformer,90,90,2028,17,68,806.3519,1261.9055,455.5536,455.5536
Transformer,90,90,2028,17,69,812.038,1278.3475,466.3095,466.3095
Transformer,90,90,2028,17,70,801.15796,1056.3462,255.18823,255.18823
Transformer,90,90,2028,17,71,855.824,994.86383,139.03986,139.03986
Transformer,90,90,2028,17,72,1064.166,999.72845,-64.43756,64.43756
Transformer,90,90,2028,17,73,1164.446,1020.11176,-144.33429,144.33429
Transformer,90,90,2028,17,74,1176.158,1048.8885,-127.26941,127.26941
Transformer,90,90,2028,17,75,921.668,1254.7644,333.09637,333.09637
Transformer,90,90,2028,17,76,1130.41,1259.8785,129.4685,129.4685
Transformer,90,90,2028,17,77,884.15,1034.6593,150.50928,150.50928
Transformer,90,90,2028,17,78,952.36,960.9356,8.575623,8.575623
Transformer,90,90,2028,17,79,862.654,949.5882,86.934204,86.934204
Transformer,90,90,2028,17,80,549.104,964.3054,415.20142,415.20142
Transformer,90,90,2028,17,81,551.26,980.65137,429.39136,429.39136
Transformer,90,90,2028,17,82,554.616,1140.386,585.76996,585.76996
Transformer,90,90,2028,17,83,555.66406,1159.422,603.75793,603.75793
Transformer,90,90,2028,17,84,549.48193,994.0467,444.56476,444.56476
Transformer,90,90,2028,17,85,615.212,961.44794,346.23596,346.23596
