model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2029,21,83,533.476,644.2547,110.77869,110.77869
Improved-model,90,90,2029,21,84,524.746,672.7664,148.02045,148.02045
Improved-model,90,90,2029,21,85,527.476,875.4547,347.9787,347.9787
Improved-model,90,90,2029,21,86,528.46,897.5357,369.07568,369.07568
Improved-model,90,90,2029,21,87,535.0641,780.76245,245.69836,245.69836
Improved-model,90,90,2029,21,88,544.758,863.9502,319.1922,319.1922
Improved-model,90,90,2029,21,89,542.002,852.3679,310.3659,310.3659
Improved-model,90,90,2029,21,90,529.698,869.2576,339.55963,339.55963
Improved-model,90,90,2029,22,1,2100.426,1779.4236,-321.00244,321.00244
Improved-model,90,90,2029,22,2,1628.182,1567.8623,-60.319702,60.319702
Improved-model,90,90,2029,22,3,1421.184,1553.5052,132.32129,132.32129
Improved-model,90,90,2029,22,4,1426.752,1535.2814,108.52942,108.52942
Improved-model,90,90,2029,22,5,1153.898,1498.5718,344.67383,344.67383
Improved-model,90,90,2029,22,6,1294.396,1445.6525,151.25647,151.25647
Improved-model,90,90,2029,22,7,2095.772,1608.0115,-487.7605,487.7605
Improved-model,90,90,2029,22,8,1487.556,1593.561,106.005005,106.005005
Improved-model,90,90,2029,22,9,1341.332,1383.9716,42.639526,42.639526
Improved-model,90,90,2029,22,10,1198.626,1389.8947,191.26868,191.26868
Improved-model,90,90,2029,22,11,1387.884,1401.257,13.372925,13.372925
Improved-model,90,90,2029,22,12,1323.342,1379.3226,55.98059,55.98059
Improved-model,90,90,2029,22,13,1398.164,1324.4419,-73.722046,73.722046
Improved-model,90,90,2029,22,14,2049.808,1491.708,-558.1001,558.1001
Improved-model,90,90,2029,22,15,1665.7,1478.4559,-187.24402,187.24402
Improved-model,90,90,2029,22,16,1340.462,1282.8081,-57.65393,57.65393
Improved-model,90,90,2029,22,17,1268.964,1324.8639,55.899902,55.899902
Improved-model,90,90,2029,22,18,980.898,1331.8989,351.00092,351.00092
Improved-model,90,90,2029,22,19,1394.186,1308.0144,-86.17163,86.17163
Improved-model,90,90,2029,22,20,1420.554,1233.0612,-187.4928,187.4928
Improved-model,90,90,2029,22,21,2009.644,1385.1053,-624.5387,624.5387
Improved-model,90,90,2029,22,22,1746.792,1368.8687,-377.92334,377.92334
Improved-model,90,90,2029,22,23,1012.082,1170.6898,158.60785,158.60785
Improved-model,90,90,2029,22,24,1362.034,1216.3042,-145.72986,145.72986
Improved-model,90,90,2029,22,25,1534.682,1245.667,-289.015,289.015
Improved-model,90,90,2029,22,26,1215.19,1229.9808,14.790894,14.790894
Improved-model,90,90,2029,22,27,1470.672,1169.4514,-301.22058,301.22058
Improved-model,90,90,2029,22,28,1974.4791,1329.2761,-645.203,645.203
Improved-model,90,90,2029,22,29,1674.356,1338.8397,-335.51624,335.51624
Improved-model,90,90,2029,22,30,1217.984,1194.7526,-23.231445,23.231445
Improved-model,90,90,2029,22,31,1223.966,1242.075,18.109009,18.109009
Improved-model,90,90,2029,22,32,1768.092,1227.6025,-540.4895,540.4895
Improved-model,90,90,2029,22,33,1028.018,1217.066,189.0481,189.0481
Improved-model,90,90,2029,22,34,1332.316,1166.4146,-165.90149,165.90149
Improved-model,90,90,2029,22,35,1416.22,1309.2174,-107.00256,107.00256
Improved-model,90,90,2029,22,36,1672.55,1312.7273,-359.82275,359.82275
Improved-model,90,90,2029,22,37,1660.89,1176.3788,-484.51123,484.51123
Improved-model,90,90,2029,22,38,1520.588,1201.0582,-319.5298,319.5298
Improved-model,90,90,2029,22,39,1442.064,1184.8999,-257.16406,257.16406
Improved-model,90,90,2029,22,40,1095.78,1166.947,71.16699,71.16699
Improved-model,90,90,2029,22,41,1099.438,1126.7454,27.307373,27.307373
Improved-model,90,90,2029,22,42,981.62,1277.3949,295.7749,295.7749
Improved-model,90,90,2029,22,43,1139.964,1272.7528,132.78882,132.78882
Improved-model,90,90,2029,22,44,1471.34,1131.3873,-339.95264,339.95264
Improved-model,90,90,2029,22,45,1368.2462,1154.4386,-213.80762,213.80762
Improved-model,90,90,2029,22,46,1384.136,1133.4679,-250.66809,250.66809
Improved-model,90,90,2029,22,47,1349.002,1109.496,-239.50598,239.50598
Improved-model,90,90,2029,22,48,1140.928,1078.5544,-62.373535,62.373535
Improved-model,90,90,2029,22,49,1120.074,1245.4229,125.34888,125.34888
Improved-model,90,90,2029,22,50,1538.088,1244.9944,-293.09363,293.09363
Improved-model,90,90,2029,22,51,1113.99,1063.5404,-50.449585,50.449585
Improved-model,90,90,2029,22,52,1005.934,1057.4872,51.55316,51.55316
Improved-model,90,90,2029,22,53,834.788,1022.9077,188.11969,188.11969
Improved-model,90,90,2029,22,54,1212.652,974.8359,-237.8161,237.8161
Improved-model,90,90,2029,22,55,1083.478,929.08154,-154.39648,154.39648
Improved-model,90,90,2029,22,56,1154.504,1098.9487,-55.555298,55.555298
Improved-model,90,90,2029,22,57,1193.572,1094.1354,-99.436646,99.436646
Improved-model,90,90,2029,22,58,1109.574,896.23486,-213.33911,213.33911
Improved-model,90,90,2029,22,59,1382.114,890.0777,-492.03632,492.03632
Improved-model,90,90,2029,22,60,1409.472,864.44415,-545.0279,545.0279
Improved-model,90,90,2029,22,61,1634.2969,820.4385,-813.8584,813.8584
Improved-model,90,90,2029,22,62,820.056,806.22455,-13.831482,13.831482
Improved-model,90,90,2029,22,63,806.3519,990.9501,184.59814,184.59814
Improved-model,90,90,2029,22,64,812.038,986.6558,174.6178,174.6178
Improved-model,90,90,2029,22,65,801.15796,779.2655,-21.892456,21.892456
Improved-model,90,90,2029,22,66,855.824,737.7956,-118.02838,118.02838
Improved-model,90,90,2029,22,67,1064.166,705.5691,-358.59692,358.59692
Improved-model,90,90,2029,22,68,1164.446,697.9185,-466.52753,466.52753
Improved-model,90,90,2029,22,69,1176.158,721.31635,-454.8416,454.8416
Improved-model,90,90,2029,22,70,921.668,915.8542,-5.813843,5.813843
Improved-model,90,90,2029,22,71,1130.41,912.1524,-218.25763,218.25763
Improved-model,90,90,2029,22,72,884.15,706.283,-177.867,177.867
Improved-model,90,90,2029,22,73,952.36,663.62494,-288.73505,288.73505
Improved-model,90,90,2029,22,74,862.654,643.0911,-219.56287,219.56287
Improved-model,90,90,2029,22,75,549.104,646.6569,97.55292,97.55292
Improved-model,90,90,2029,22,76,551.26,674.4702,123.210205,123.210205
Improved-model,90,90,2029,22,77,554.616,869.7215,315.10547,315.10547
Improved-model,90,90,2029,22,78,555.66406,869.06824,313.40417,313.40417
Improved-model,90,90,2029,22,79,549.48193,670.6044,121.12244,121.12244
Improved-model,90,90,2029,22,80,615.212,638.3237,23.111755,23.111755
Improved-model,90,90,2029,22,81,543.356,630.1372,86.78119,86.78119
Improved-model,90,90,2029,22,82,533.476,637.6137,104.137695,104.137695
Improved-model,90,90,2029,22,83,524.746,663.526,138.78003,138.78003
Improved-model,90,90,2029,22,84,527.476,860.02045,332.54443,332.54443
Improved-model,90,90,2029,22,85,528.46,888.12244,359.6624,359.6624
Improved-model,90,90,2029,22,86,535.0641,795.9628,260.89874,260.89874
Improved-model,90,90,2029,22,87,544.758,860.8133,316.0553,316.0553
Improved-model,90,90,2029,22,88,542.002,848.6393,306.63727,306.63727
Improved-model,90,90,2029,22,89,529.698,868.2436,338.5456,338.5456
Improved-model,90,90,2029,22,90,534.294,913.9797,379.68567,379.68567
Improved-model,90,90,2029,23,1,1628.182,1579.7819,-48.400146,48.400146
Improved-model,90,90,2029,23,2,1421.184,1575.4026,154.21863,154.21863
Improved-model,90,90,2029,23,3,1426.752,1547.0258,120.2738,120.2738
Improved-model,90,90,2029,23,4,1153.898,1504.535,350.6371,350.6371
Improved-model,90,90,2029,23,5,1294.396,1458.0472,163.65125,163.65125
Improved-model,90,90,2029,23,6,2095.772,1617.7051,-478.0669,478.0669
Improved-model,90,90,2029,23,7,1487.556,1589.5504,101.994385,101.994385
Improved-model,90,90,2029,23,8,1341.332,1386.9304,45.59839,45.59839
Improved-model,90,90,2029,23,9,1198.626,1412.3445,213.7185,213.7185
Improved-model,90,90,2029,23,10,1387.884,1410.4597,22.575684,22.575684
Improved-model,90,90,2029,23,11,1323.342,1376.8715,53.52942,53.52942
Improved-model,90,90,2029,23,12,1398.164,1327.1104,-71.05359,71.05359
Improved-model,90,90,2029,23,13,2049.808,1503.4171,-546.391,546.391
Improved-model,90,90,2029,23,14,1665.7,1476.8501,-188.84985,188.84985
Improved-model,90,90,2029,23,15,1340.462,1279.756,-60.706055,60.706055
Improved-model,90,90,2029,23,16,1268.964,1325.6569,56.69287,56.69287
Improved-model,90,90,2029,23,17,980.898,1327.012,346.11395,346.11395
Improved-model,90,90,2029,23,18,1394.186,1304.9595,-89.22656,89.22656
Improved-model,90,90,2029,23,19,1420.554,1246.6334,-173.92053,173.92053
Improved-model,90,90,2029,23,20,2009.644,1406.3455,-603.2986,603.2986
Improved-model,90,90,2029,23,21,1746.792,1375.1626,-371.6294,371.6294
Improved-model,90,90,2029,23,22,1012.082,1172.28,160.19806,160.19806
Improved-model,90,90,2029,23,23,1362.034,1220.9572,-141.0769,141.0769
Improved-model,90,90,2029,23,24,1534.682,1238.8301,-295.85193,295.85193
Improved-model,90,90,2029,23,25,1215.19,1213.7345,-1.4554443,1.4554443
Improved-model,90,90,2029,23,26,1470.672,1162.5515,-308.12048,308.12048
Improved-model,90,90,2029,23,27,1974.4791,1336.4734,-638.00574,638.00574
Improved-model,90,90,2029,23,28,1674.356,1318.2909,-356.06506,356.06506
Improved-model,90,90,2029,23,29,1217.984,1173.6675,-44.31653,44.31653
Improved-model,90,90,2029,23,30,1223.966,1235.3823,11.416382,11.416382
Improved-model,90,90,2029,23,31,1768.092,1220.1443,-547.94775,547.94775
Improved-model,90,90,2029,23,32,1028.018,1207.8556,179.83765,179.83765
Improved-model,90,90,2029,23,33,1332.316,1170.0154,-162.30066,162.30066
Improved-model,90,90,2029,23,34,1416.22,1323.7646,-92.45532,92.45532
Improved-model,90,90,2029,23,35,1672.55,1294.2712,-378.2788,378.2788
Improved-model,90,90,2029,23,36,1660.89,1158.2286,-502.66138,502.66138
Improved-model,90,90,2029,23,37,1520.588,1205.8279,-314.76013,314.76013
Improved-model,90,90,2029,23,38,1442.064,1186.2484,-255.81555,255.81555
Improved-model,90,90,2029,23,39,1095.78,1167.5594,71.77942,71.77942
Improved-model,90,90,2029,23,40,1099.438,1129.8978,30.459839,30.459839
Improved-model,90,90,2029,23,41,981.62,1292.0796,310.4596,310.4596
Improved-model,90,90,2029,23,42,1139.964,1262.3168,122.35278,122.35278
Improved-model,90,90,2029,23,43,1471.34,1121.3328,-350.0072,350.0072
Improved-model,90,90,2029,23,44,1368.2462,1156.9363,-211.30994,211.30994
Improved-model,90,90,2029,23,45,1384.136,1133.4722,-250.66382,250.66382
Improved-model,90,90,2029,23,46,1349.002,1103.8378,-245.16418,245.16418
Improved-model,90,90,2029,23,47,1140.928,1073.5929,-67.33508,67.33508
Improved-model,90,90,2029,23,48,1120.074,1244.1078,124.03381,124.03381
Improved-model,90,90,2029,23,49,1538.088,1222.8408,-315.2472,315.2472
Improved-model,90,90,2029,23,50,1113.99,1054.0953,-59.894653,59.894653
Improved-model,90,90,2029,23,51,1005.934,1073.5468,67.61273,67.61273
Improved-model,90,90,2029,23,52,834.788,1036.5984,201.81036,201.81036
Improved-model,90,90,2029,23,53,1212.652,974.3829,-238.2691,238.2691
Improved-model,90,90,2029,23,54,1083.478,930.8996,-152.57843,152.57843
Improved-model,90,90,2029,23,55,1154.504,1103.539,-50.965088,50.965088
Improved-model,90,90,2029,23,56,1193.572,1086.1366,-107.435425,107.435425
Improved-model,90,90,2029,23,57,1109.574,888.6582,-220.91577,220.91577
Improved-model,90,90,2029,23,58,1382.114,889.3015,-492.8125,492.8125
Improved-model,90,90,2029,23,59,1409.472,856.4269,-553.04517,553.04517
Improved-model,90,90,2029,23,60,1634.2969,810.12036,-824.1765,824.1765
Improved-model,90,90,2029,23,61,820.056,808.30365,-11.75238,11.75238
Improved-model,90,90,2029,23,62,806.3519,993.3608,187.00885,187.00885
Improved-model,90,90,2029,23,63,812.038,984.40857,172.37054,172.37054
Improved-model,90,90,2029,23,64,801.15796,777.43317,-23.724792,23.724792
Improved-model,90,90,2029,23,65,855.824,739.62933,-116.19464,116.19464
Improved-model,90,90,2029,23,66,1064.166,704.587,-359.57904,359.57904
Improved-model,90,90,2029,23,67,1164.446,693.44415,-471.0019,471.0019
Improved-model,90,90,2029,23,68,1176.158,720.06,-456.09796,456.09796
Improved-model,90,90,2029,23,69,921.668,916.69824,-4.9697876,4.9697876
Improved-model,90,90,2029,23,70,1130.41,911.84485,-218.56519,218.56519
Improved-model,90,90,2029,23,71,884.15,705.36,-178.79004,178.79004
Improved-model,90,90,2029,23,72,952.36,662.5599,-289.8001,289.8001
Improved-model,90,90,2029,23,73,862.654,638.6632,-223.99078,223.99078
Improved-model,90,90,2029,23,74,549.104,643.2252,94.121216,94.121216
Improved-model,90,90,2029,23,75,551.26,675.533,124.27301,124.27301
Improved-model,90,90,2029,23,76,554.616,870.84,316.224,316.224
Improved-model,90,90,2029,23,77,555.66406,867.13635,311.4723,311.4723
Improved-model,90,90,2029,23,78,549.48193,668.1551,118.67316,118.67316
Improved-model,90,90,2029,23,79,615.212,642.83746,27.625488,27.625488
Improved-model,90,90,2029,23,80,543.356,634.141,90.78497,90.78497
Improved-model,90,90,2029,23,81,533.476,629.62244,96.14642,96.14642
Improved-model,90,90,2029,23,82,524.746,657.4088,132.66284,132.66284
Improved-model,90,90,2029,23,83,527.476,851.6031,324.12708,324.12708
Improved-model,90,90,2029,23,84,528.46,863.44684,334.98682,334.98682
Improved-model,90,90,2029,23,85,535.0641,788.24927,253.18518,253.18518
Improved-model,90,90,2029,23,86,544.758,858.58765,313.82965,313.82965
Improved-model,90,90,2029,23,87,542.002,843.6163,301.61426,301.61426
Improved-model,90,90,2029,23,88,529.698,864.2005,334.5025,334.5025
Improved-model,90,90,2029,23,89,534.294,912.5093,378.21527,378.21527
Improved-model,90,90,2029,23,90,554.27,1144.4928,590.2228,590.2228
Improved-model,90,90,2029,24,1,1421.184,1599.4303,178.24634,178.24634
Improved-model,90,90,2029,24,2,1426.752,1574.5641,147.81213,147.81213
Improved-model,90,90,2029,24,3,1153.898,1528.3071,374.40918,374.40918
Improved-model,90,90,2029,24,4,1294.396,1471.6366,177.2406,177.2406
Improved-model,90,90,2029,24,5,2095.772,1637.0052,-458.76672,458.76672
Improved-model,90,90,2029,24,6,1487.556,1606.4863,118.9303,118.9303
Improved-model,90,90,2029,24,7,1341.332,1385.2782,43.946167,43.946167
Improved-model,90,90,2029,24,8,1198.626,1417.4757,218.84973,218.84973
Improved-model,90,90,2029,24,9,1387.884,1423.2579,35.3739,35.3739
Improved-model,90,90,2029,24,10,1323.342,1385.8534,62.511353,62.511353
Improved-model,90,90,2029,24,11,1398.164,1323.7666,-74.39734,74.39734
Improved-model,90,90,2029,24,12,2049.808,1508.6503,-541.15784,541.15784
Improved-model,90,90,2029,24,13,1665.7,1485.9977,-179.70227,179.70227
Improved-model,90,90,2029,24,14,1340.462,1270.2396,-70.22241,70.22241
Improved-model,90,90,2029,24,15,1268.964,1321.1543,52.190308,52.190308
Improved-model,90,90,2029,24,16,980.898,1323.4181,342.52008,342.52008
Improved-model,90,90,2029,24,17,1394.186,1295.5619,-98.624146,98.624146
Improved-model,90,90,2029,24,18,1420.554,1237.2144,-183.3396,183.3396
Improved-model,90,90,2029,24,19,2009.644,1417.088,-592.556,592.556
Improved-model,90,90,2029,24,20,1746.792,1394.5082,-352.2838,352.2838
Improved-model,90,90,2029,24,21,1012.082,1174.9836,162.90167,162.90167
Improved-model,90,90,2029,24,22,1362.034,1221.491,-140.54309,140.54309
Improved-model,90,90,2029,24,23,1534.682,1234.9808,-299.70117,299.70117
Improved-model,90,90,2029,24,24,1215.19,1203.1167,-12.073242,12.073242
Improved-model,90,90,2029,24,25,1470.672,1143.0756,-327.59644,327.59644
Improved-model,90,90,2029,24,26,1974.4791,1335.7908,-638.68835,638.68835
Improved-model,90,90,2029,24,27,1674.356,1323.2769,-351.0791,351.0791
Improved-model,90,90,2029,24,28,1217.984,1139.0624,-78.92163,78.92163
Improved-model,90,90,2029,24,29,1223.966,1227.1436,3.1776123,3.1776123
Improved-model,90,90,2029,24,30,1768.092,1212.564,-555.5281,555.5281
Improved-model,90,90,2029,24,31,1028.018,1193.6067,165.58875,165.58875
Improved-model,90,90,2029,24,32,1332.316,1151.7521,-180.56396,180.56396
Improved-model,90,90,2029,24,33,1416.22,1327.4526,-88.767334,88.767334
Improved-model,90,90,2029,24,34,1672.55,1307.6782,-364.87183,364.87183
Improved-model,90,90,2029,24,35,1660.89,1124.435,-536.45496,536.45496
Improved-model,90,90,2029,24,36,1520.588,1197.5454,-323.0426,323.0426
Improved-model,90,90,2029,24,37,1442.064,1184.1351,-257.92883,257.92883
Improved-model,90,90,2029,24,38,1095.78,1169.7251,73.94507,73.94507
Improved-model,90,90,2029,24,39,1099.438,1127.4827,28.044678,28.044678
Improved-model,90,90,2029,24,40,981.62,1297.2188,315.59875,315.59875
Improved-model,90,90,2029,24,41,1139.964,1275.6671,135.70312,135.70312
Improved-model,90,90,2029,24,42,1471.34,1093.0531,-378.28687,378.28687
Improved-model,90,90,2029,24,43,1368.2462,1149.1536,-219.09265,219.09265
Improved-model,90,90,2029,24,44,1384.136,1130.4647,-253.67126,253.67126
Improved-model,90,90,2029,24,45,1349.002,1099.7917,-249.2102,249.2102
Improved-model,90,90,2029,24,46,1140.928,1058.8171,-82.11084,82.11084
Improved-model,90,90,2029,24,47,1120.074,1237.6146,117.54065,117.54065
Improved-model,90,90,2029,24,48,1538.088,1220.6117,-317.47632,317.47632
Improved-model,90,90,2029,24,49,1113.99,1022.7526,-91.237366,91.237366
Improved-model,90,90,2029,24,50,1005.934,1063.7705,57.836487,57.836487
Improved-model,90,90,2029,24,51,834.788,1042.5677,207.77972,207.77972
Improved-model,90,90,2029,24,52,1212.652,982.9531,-229.69885,229.69885
Improved-model,90,90,2029,24,53,1083.478,925.69354,-157.78448,157.78448
Improved-model,90,90,2029,24,54,1154.504,1104.8398,-49.664185,49.664185
Improved-model,90,90,2029,24,55,1193.572,1088.1462,-105.42578,105.42578
Improved-model,90,90,2029,24,56,1109.574,877.3772,-232.19678,232.19678
Improved-model,90,90,2029,24,57,1382.114,871.3805,-510.73352,510.73352
Improved-model,90,90,2029,24,58,1409.472,847.97864,-561.4934,561.4934
Improved-model,90,90,2029,24,59,1634.2969,800.03406,-834.2628,834.2628
Improved-model,90,90,2029,24,60,820.056,803.21265,-16.843384,16.843384
Improved-model,90,90,2029,24,61,806.3519,994.8229,188.47095,188.47095
Improved-model,90,90,2029,24,62,812.038,985.88257,173.84454,173.84454
Improved-model,90,90,2029,24,63,801.15796,775.2892,-25.868774,25.868774
Improved-model,90,90,2029,24,64,855.824,734.79016,-121.03381,121.03381
Improved-model,90,90,2029,24,65,1064.166,704.858,-359.30804,359.30804
Improved-model,90,90,2029,24,66,1164.446,691.8137,-472.63232,472.63232
Improved-model,90,90,2029,24,67,1176.158,717.44434,-458.71362,458.71362
Improved-model,90,90,2029,24,68,921.668,916.2595,-5.4085083,5.4085083
Improved-model,90,90,2029,24,69,1130.41,912.92316,-217.48688,217.48688
Improved-model,90,90,2029,24,70,884.15,704.9596,-179.19043,179.19043
Improved-model,90,90,2029,24,71,952.36,659.9494,-292.41058,292.41058
Improved-model,90,90,2029,24,72,862.654,636.78485,-225.86914,225.86914
Improved-model,90,90,2029,24,73,549.104,640.4384,91.33441,91.33441
Improved-model,90,90,2029,24,74,551.26,673.5966,122.33661,122.33661
Improved-model,90,90,2029,24,75,554.616,871.8022,317.18616,317.18616
Improved-model,90,90,2029,24,76,555.66406,868.09845,312.4344,312.4344
Improved-model,90,90,2029,24,77,549.48193,664.6652,115.18329,115.18329
Improved-model,90,90,2029,24,78,615.212,635.02997,19.817993,19.817993
Improved-model,90,90,2029,24,79,543.356,639.38477,96.02875,96.02875
Improved-model,90,90,2029,24,80,533.476,633.54614,100.07013,100.07013
Improved-model,90,90,2029,24,81,524.746,653.0466,128.3006,128.3006
Improved-model,90,90,2029,24,82,527.476,849.0482,321.5722,321.5722
Improved-model,90,90,2029,24,83,528.46,853.33124,324.87122,324.87122
Improved-model,90,90,2029,24,84,535.0641,744.60394,209.53986,209.53986
Improved-model,90,90,2029,24,85,544.758,858.7959,314.0379,314.0379
Improved-model,90,90,2029,24,86,542.002,839.5765,297.57446,297.57446
Improved-model,90,90,2029,24,87,529.698,857.03534,327.33734,327.33734
Improved-model,90,90,2029,24,88,534.294,905.67847,371.38446,371.38446
Improved-model,90,90,2029,24,89,554.27,1143.2599,588.98987,588.98987
Improved-model,90,90,2029,24,90,1055.986,1167.1814,111.195435,111.195435
Improved-model,90,90,2029,25,1,1426.752,1581.4006,154.64868,154.64868
Improved-model,90,90,2029,25,2,1153.898,1542.8127,388.9148,388.9148
Improved-model,90,90,2029,25,3,1294.396,1485.2576,190.86157,190.86157
Improved-model,90,90,2029,25,4,2095.772,1639.9056,-455.86633,455.86633
Improved-model,90,90,2029,25,5,1487.556,1618.9092,131.35315,131.35315
Improved-model,90,90,2029,25,6,1341.332,1396.7225,55.390503,55.390503
Improved-model,90,90,2029,25,7,1198.626,1408.8951,210.26917,210.26917
Improved-model,90,90,2029,25,8,1387.884,1426.2559,38.371826,38.371826
Improved-model,90,90,2029,25,9,1323.342,1395.6638,72.32178,72.32178
Improved-model,90,90,2029,25,10,1398.164,1331.7898,-66.374146,66.374146
Improved-model,90,90,2029,25,11,2049.808,1504.8071,-545.001,545.001
Improved-model,90,90,2029,25,12,1665.7,1491.816,-173.88391,173.88391
Improved-model,90,90,2029,25,13,1340.462,1274.7197,-65.74231,65.74231
Improved-model,90,90,2029,25,14,1268.964,1315.5405,46.576538,46.576538
Improved-model,90,90,2029,25,15,980.898,1323.9037,343.00568,343.00568
Improved-model,90,90,2029,25,16,1394.186,1290.9551,-103.23096,103.23096
Improved-model,90,90,2029,25,17,1420.554,1231.351,-189.203,189.203
Improved-model,90,90,2029,25,18,2009.644,1408.653,-600.9911,600.9911
Improved-model,90,90,2029,25,19,1746.792,1409.2328,-337.5592,337.5592
Improved-model,90,90,2029,25,20,1012.082,1198.9585,186.87653,186.87653
Improved-model,90,90,2029,25,21,1362.034,1233.4104,-128.62366,128.62366
Improved-model,90,90,2029,25,22,1534.682,1239.2506,-295.4314,295.4314
Improved-model,90,90,2029,25,23,1215.19,1203.5054,-11.68457,11.68457
Improved-model,90,90,2029,25,24,1470.672,1143.0688,-327.60315,327.60315
Improved-model,90,90,2029,25,25,1974.4791,1320.8555,-653.62366,653.62366
Improved-model,90,90,2029,25,26,1674.356,1326.7557,-347.60022,347.60022
Improved-model,90,90,2029,25,27,1217.984,1135.4578,-82.526245,82.526245
Improved-model,90,90,2029,25,28,1223.966,1217.8818,-6.0841064,6.0841064
Improved-model,90,90,2029,25,29,1768.092,1212.0969,-555.9951,555.9951
Improved-model,90,90,2029,25,30,1028.018,1187.4402,159.42224,159.42224
Improved-model,90,90,2029,25,31,1332.316,1143.054,-189.26208,189.26208
Improved-model,90,90,2029,25,32,1416.22,1309.9541,-106.26587,106.26587
Improved-model,90,90,2029,25,33,1672.55,1317.2904,-355.25964,355.25964
Improved-model,90,90,2029,25,34,1660.89,1133.0365,-527.8535,527.8535
Improved-model,90,90,2029,25,35,1520.588,1183.9114,-336.67664,336.67664
Improved-model,90,90,2029,25,36,1442.064,1183.597,-258.46692,258.46692
Improved-model,90,90,2029,25,37,1095.78,1172.7014,76.92139,76.92139
Improved-model,90,90,2029,25,38,1099.438,1145.7374,46.29944,46.29944
Improved-model,90,90,2029,25,39,981.62,1296.2611,314.6411,314.6411
Improved-model,90,90,2029,25,40,1139.964,1286.2549,146.2909,146.2909
Improved-model,90,90,2029,25,41,1471.34,1092.8633,-378.47668,378.47668
Improved-model,90,90,2029,25,42,1368.2462,1135.3175,-232.92871,232.92871
Improved-model,90,90,2029,25,43,1384.136,1130.3334,-253.80261,253.80261
Improved-model,90,90,2029,25,44,1349.002,1104.2776,-244.72437,244.72437
Improved-model,90,90,2029,25,45,1140.928,1061.1332,-79.7948,79.7948
Improved-model,90,90,2029,25,46,1120.074,1224.594,104.52002,104.52002
Improved-model,90,90,2029,25,47,1538.088,1221.9977,-316.09033,316.09033
Improved-model,90,90,2029,25,48,1113.99,1020.0736,-93.91638,93.91638
Improved-model,90,90,2029,25,49,1005.934,1041.0061,35.072083,35.072083
Improved-model,90,90,2029,25,50,834.788,1039.5408,204.75275,204.75275
Improved-model,90,90,2029,25,51,1212.652,997.99097,-214.66101,214.66101
Improved-model,90,90,2029,25,52,1083.478,937.5037,-145.9743,145.9743
Improved-model,90,90,2029,25,53,1154.504,1101.5646,-52.939453,52.939453
Improved-model,90,90,2029,25,54,1193.572,1092.2098,-101.36218,101.36218
Improved-model,90,90,2029,25,55,1109.574,880.2136,-229.36035,229.36035
Improved-model,90,90,2029,25,56,1382.114,857.74054,-524.3735,524.3735
Improved-model,90,90,2029,25,57,1409.472,839.3714,-570.10065,570.10065
Improved-model,90,90,2029,25,58,1634.2969,801.20715,-833.0897,833.0897
Improved-model,90,90,2029,25,59,820.056,801.6064,-18.449646,18.449646
Improved-model,90,90,2029,25,60,806.3519,992.4273,186.07538,186.07538
Improved-model,90,90,2029,25,61,812.038,988.0985,176.06049,176.06049
Improved-model,90,90,2029,25,62,801.15796,778.57086,-22.587097,22.587097
Improved-model,90,90,2029,25,63,855.824,733.1203,-122.703674,122.703674
Improved-model,90,90,2029,25,64,1064.166,703.0683,-361.09772,361.09772
Improved-model,90,90,2029,25,65,1164.446,693.8398,-470.60626,470.60626
Improved-model,90,90,2029,25,66,1176.158,717.2878,-458.87018,458.87018
Improved-model,90,90,2029,25,67,921.668,914.8107,-6.8573,6.8573
Improved-model,90,90,2029,25,68,1130.41,913.3146,-217.09546,217.09546
Improved-model,90,90,2029,25,69,884.15,706.8428,-177.30725,177.30725
Improved-model,90,90,2029,25,70,952.36,659.7331,-292.6269,292.6269
Improved-model,90,90,2029,25,71,862.654,635.35547,-227.29852,227.29852
Improved-model,90,90,2029,25,72,549.104,641.03815,91.93414,91.93414
Improved-model,90,90,2029,25,73,551.26,673.15094,121.89093,121.89093
Improved-model,90,90,2029,25,74,554.616,870.6227,316.00665,316.00665
Improved-model,90,90,2029,25,75,555.66406,869.5693,313.9052,313.9052
Improved-model,90,90,2029,25,76,549.48193,666.6769,117.19495,117.19495
Improved-model,90,90,2029,25,77,615.212,629.2022,13.990234,13.990234
Improved-model,90,90,2029,25,78,543.356,631.3536,87.99756,87.99756
Improved-model,90,90,2029,25,79,533.476,643.17944,109.70343,109.70343
Improved-model,90,90,2029,25,80,524.746,659.3931,134.64716,134.64716
Improved-model,90,90,2029,25,81,527.476,846.04553,318.56952,318.56952
Improved-model,90,90,2029,25,82,528.46,855.16223,326.7022,326.7022
Improved-model,90,90,2029,25,83,535.0641,721.7643,186.7002,186.7002
Improved-model,90,90,2029,25,84,544.758,865.0635,320.30548,320.30548
Improved-model,90,90,2029,25,85,542.002,841.655,299.653,299.653
Improved-model,90,90,2029,25,86,529.698,853.3045,323.6065,323.6065
Improved-model,90,90,2029,25,87,534.294,898.52576,364.23175,364.23175
Improved-model,90,90,2029,25,88,554.27,1139.8792,585.60913,585.60913
Improved-model,90,90,2029,25,89,1055.986,1168.5596,112.57361,112.57361
Improved-model,90,90,2029,25,90,1129.73,963.72955,-166.00043,166.00043
Improved-model,90,90,2029,26,1,1153.898,1529.9877,376.08972,376.08972
