model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2026,16,77,1130.41,1062.3418,-68.06824,68.06824
Transformer,90,90,2026,16,78,884.15,954.86743,70.71741,70.71741
Transformer,90,90,2026,16,79,952.36,919.8012,-32.558777,32.558777
Transformer,90,90,2026,16,80,862.654,915.6883,53.0343,53.0343
Transformer,90,90,2026,16,81,549.104,957.4548,408.35077,408.35077
Transformer,90,90,2026,16,82,551.26,1036.7767,485.51672,485.51672
Transformer,90,90,2026,16,83,554.616,1152.8359,598.2199,598.2199
Transformer,90,90,2026,16,84,555.66406,1126.8628,571.1987,571.1987
Transformer,90,90,2026,16,85,549.48193,986.2406,436.75867,436.75867
Transformer,90,90,2026,16,86,615.212,949.1957,333.9837,333.9837
Transformer,90,90,2026,16,87,543.356,938.9796,395.6236,395.6236
Transformer,90,90,2026,16,88,533.476,964.27625,430.80023,430.80023
Transformer,90,90,2026,16,89,524.746,1044.9408,520.1948,520.1948
Transformer,90,90,2026,16,90,527.476,1192.1644,664.6884,664.6884
Transformer,90,90,2026,17,1,1571.368,1343.0557,-228.31238,228.31238
Transformer,90,90,2026,17,2,2035.418,1311.8975,-723.5205,723.5205
Transformer,90,90,2026,17,3,1553.5748,1361.5869,-191.98792,191.98792
Transformer,90,90,2026,17,4,1722.146,1476.1195,-246.02649,246.02649
Transformer,90,90,2026,17,5,1944.772,1562.2775,-382.4945,382.4945
Transformer,90,90,2026,17,6,2100.426,1535.3073,-565.1188,565.1188
Transformer,90,90,2026,17,7,1628.182,1426.5034,-201.67859,201.67859
Transformer,90,90,2026,17,8,1421.184,1316.4326,-104.75134,104.75134
Transformer,90,90,2026,17,9,1426.752,1276.3029,-150.4491,150.4491
Transformer,90,90,2026,17,10,1153.898,1332.0546,178.15662,178.15662
Transformer,90,90,2026,17,11,1294.396,1440.7057,146.3097,146.3097
Transformer,90,90,2026,17,12,2095.772,1513.1942,-582.57776,582.57776
Transformer,90,90,2026,17,13,1487.556,1470.1057,-17.450317,17.450317
Transformer,90,90,2026,17,14,1341.332,1348.4001,7.068115,7.068115
Transformer,90,90,2026,17,15,1198.626,1254.3589,55.73291,55.73291
Transformer,90,90,2026,17,16,1387.884,1241.5282,-146.35583,146.35583
Transformer,90,90,2026,17,17,1323.342,1295.2719,-28.07019,28.07019
Transformer,90,90,2026,17,18,1398.164,1370.1383,-28.025635,28.025635
Transformer,90,90,2026,17,19,2049.808,1421.4601,-628.348,628.348
Transformer,90,90,2026,17,20,1665.7,1376.0245,-289.6754,289.6754
Transformer,90,90,2026,17,21,1340.462,1285.7177,-54.744385,54.744385
Transformer,90,90,2026,17,22,1268.964,1156.4801,-112.48389,112.48389
Transformer,90,90,2026,17,23,980.898,1167.3392,186.44122,186.44122
Transformer,90,90,2026,17,24,1394.186,1244.34,-149.84607,149.84607
Transformer,90,90,2026,17,25,1420.554,1344.4521,-76.10181,76.10181
Transformer,90,90,2026,17,26,2009.644,1417.8546,-591.7894,591.7894
Transformer,90,90,2026,17,27,1746.792,1355.5283,-391.26367,391.26367
Transformer,90,90,2026,17,28,1012.082,1228.3984,216.31647,216.31647
Transformer,90,90,2026,17,29,1362.034,1143.2412,-218.79285,218.79285
Transformer,90,90,2026,17,30,1534.682,1124.994,-409.688,409.688
Transformer,90,90,2026,17,31,1215.19,1170.6226,-44.567383,44.567383
Transformer,90,90,2026,17,32,1470.672,1255.0669,-215.6051,215.6051
Transformer,90,90,2026,17,33,1974.4791,1343.1235,-631.3556,631.3556
Transformer,90,90,2026,17,34,1674.356,1317.8232,-356.5327,356.5327
Transformer,90,90,2026,17,35,1217.984,1215.0128,-2.9711914,2.9711914
Transformer,90,90,2026,17,36,1223.966,1111.5658,-112.40015,112.40015
Transformer,90,90,2026,17,37,1768.092,1046.2197,-721.8723,721.8723
Transformer,90,90,2026,17,38,1028.018,1044.4061,16.388184,16.388184
Transformer,90,90,2026,17,39,1332.316,1104.2255,-228.09058,228.09058
Transformer,90,90,2026,17,40,1416.22,1199.0872,-217.13281,217.13281
Transformer,90,90,2026,17,41,1672.55,1199.4374,-473.11267,473.11267
Transformer,90,90,2026,17,42,1660.89,1127.2825,-533.60754,533.60754
Transformer,90,90,2026,17,43,1520.588,1055.3583,-465.22974,465.22974
Transformer,90,90,2026,17,44,1442.064,1027.5529,-414.5111,414.5111
Transformer,90,90,2026,17,45,1095.78,1053.1929,-42.58716,42.58716
Transformer,90,90,2026,17,46,1099.438,1153.5371,54.09912,54.09912
Transformer,90,90,2026,17,47,981.62,1289.3147,307.6947,307.6947
Transformer,90,90,2026,17,48,1139.964,1287.6836,147.7196,147.7196
Transformer,90,90,2026,17,49,1471.34,1178.3502,-292.98975,292.98975
Transformer,90,90,2026,17,50,1368.2462,1074.6334,-293.6128,293.6128
Transformer,90,90,2026,17,51,1384.136,1016.46686,-367.66913,367.66913
Transformer,90,90,2026,17,52,1349.002,979.20056,-369.8014,369.8014
Transformer,90,90,2026,17,53,1140.928,1039.7905,-101.13745,101.13745
Transformer,90,90,2026,17,54,1120.074,1152.866,32.791992,32.791992
Transformer,90,90,2026,17,55,1538.088,1148.1266,-389.96143,389.96143
Transformer,90,90,2026,17,56,1113.99,1043.0507,-70.93933,70.93933
Transformer,90,90,2026,17,57,1005.934,981.03326,-24.900757,24.900757
Transformer,90,90,2026,17,58,834.788,966.30133,131.5133,131.5133
Transformer,90,90,2026,17,59,1212.652,986.9786,-225.6734,225.6734
Transformer,90,90,2026,17,60,1083.478,1061.6864,-21.791626,21.791626
Transformer,90,90,2026,17,61,1154.504,1152.5071,-1.9969482,1.9969482
Transformer,90,90,2026,17,62,1193.572,1107.227,-86.34497,86.34497
Transformer,90,90,2026,17,63,1109.574,1006.50885,-103.065125,103.065125
Transformer,90,90,2026,17,64,1382.114,950.2439,-431.87012,431.87012
Transformer,90,90,2026,17,65,1409.472,934.33984,-475.1322,475.1322
Transformer,90,90,2026,17,66,1634.2969,971.3979,-662.899,662.899
Transformer,90,90,2026,17,67,820.056,1088.3389,268.28284,268.28284
Transformer,90,90,2026,17,68,806.3519,1212.2339,405.88196,405.88196
Transformer,90,90,2026,17,69,812.038,1150.6268,338.5888,338.5888
Transformer,90,90,2026,17,70,801.15796,989.9215,188.76355,188.76355
Transformer,90,90,2026,17,71,855.824,906.08984,50.26587,50.26587
Transformer,90,90,2026,17,72,1064.166,868.7042,-195.46179,195.46179
Transformer,90,90,2026,17,73,1164.446,895.55414,-268.8919,268.8919
Transformer,90,90,2026,17,74,1176.158,979.83405,-196.32391,196.32391
Transformer,90,90,2026,17,75,921.668,1070.6787,149.01068,149.01068
Transformer,90,90,2026,17,76,1130.41,1036.1655,-94.24451,94.24451
Transformer,90,90,2026,17,77,884.15,936.3548,52.204773,52.204773
Transformer,90,90,2026,17,78,952.36,901.8816,-50.478394,50.478394
Transformer,90,90,2026,17,79,862.654,881.8874,19.233398,19.233398
Transformer,90,90,2026,17,80,549.104,916.17737,367.07336,367.07336
Transformer,90,90,2026,17,81,551.26,1013.1357,461.87567,461.87567
Transformer,90,90,2026,17,82,554.616,1133.2228,578.60675,578.60675
Transformer,90,90,2026,17,83,555.66406,1097.1129,541.44885,541.44885
Transformer,90,90,2026,17,84,549.48193,948.16284,398.6809,398.6809
Transformer,90,90,2026,17,85,615.212,917.4407,302.2287,302.2287
Transformer,90,90,2026,17,86,543.356,904.3867,361.0307,361.0307
Transformer,90,90,2026,17,87,533.476,927.1252,393.64917,393.64917
Transformer,90,90,2026,17,88,524.746,1009.0235,484.27753,484.27753
Transformer,90,90,2026,17,89,527.476,1140.5391,613.06305,613.06305
Transformer,90,90,2026,17,90,528.46,1107.7817,579.3217,579.3217
Transformer,90,90,2026,18,1,2035.418,1290.804,-744.614,744.614
Transformer,90,90,2026,18,2,1553.5748,1328.266,-225.30884,225.30884
Transformer,90,90,2026,18,3,1722.146,1430.9668,-291.1792,291.1792
Transformer,90,90,2026,18,4,1944.772,1522.297,-422.47498,422.47498
Transformer,90,90,2026,18,5,2100.426,1503.149,-597.277,597.277
Transformer,90,90,2026,18,6,1628.182,1416.0796,-212.10242,212.10242
Transformer,90,90,2026,18,7,1421.184,1302.452,-118.73193,118.73193
Transformer,90,90,2026,18,8,1426.752,1250.7034,-176.04858,176.04858
Transformer,90,90,2026,18,9,1153.898,1294.4285,140.53052,140.53052
Transformer,90,90,2026,18,10,1294.396,1409.2966,114.900635,114.900635
Transformer,90,90,2026,18,11,2095.772,1497.8011,-597.9708,597.9708
Transformer,90,90,2026,18,12,1487.556,1462.4642,-25.091797,25.091797
Transformer,90,90,2026,18,13,1341.332,1342.1617,0.8297119,0.8297119
Transformer,90,90,2026,18,14,1198.626,1227.7391,29.11316,29.11316
Transformer,90,90,2026,18,15,1387.884,1199.4971,-188.38696,188.38696
Transformer,90,90,2026,18,16,1323.342,1257.3961,-65.94592,65.94592
Transformer,90,90,2026,18,17,1398.164,1353.8308,-44.33313,44.33313
Transformer,90,90,2026,18,18,2049.808,1414.1871,-635.621,635.621
Transformer,90,90,2026,18,19,1665.7,1366.0527,-299.64722,299.64722
Transformer,90,90,2026,18,20,1340.462,1258.3562,-82.105835,82.105835
Transformer,90,90,2026,18,21,1268.964,1105.1326,-163.83142,163.83142
Transformer,90,90,2026,18,22,980.898,1099.8688,118.970764,118.970764
Transformer,90,90,2026,18,23,1394.186,1186.3011,-207.88489,207.88489
Transformer,90,90,2026,18,24,1420.554,1316.7014,-103.85254,103.85254
Transformer,90,90,2026,18,25,2009.644,1397.836,-611.808,611.808
Transformer,90,90,2026,18,26,1746.792,1345.4078,-401.38416,401.38416
Transformer,90,90,2026,18,27,1012.082,1211.14,199.05804,199.05804
Transformer,90,90,2026,18,28,1362.034,1112.972,-249.06201,249.06201
Transformer,90,90,2026,18,29,1534.682,1082.6729,-452.00916,452.00916
Transformer,90,90,2026,18,30,1215.19,1135.8568,-79.33313,79.33313
Transformer,90,90,2026,18,31,1470.672,1237.949,-232.72302,232.72302
Transformer,90,90,2026,18,32,1974.4791,1310.3403,-664.1388,664.1388
Transformer,90,90,2026,18,33,1674.356,1277.8942,-396.4618,396.4618
Transformer,90,90,2026,18,34,1217.984,1181.7837,-36.200317,36.200317
Transformer,90,90,2026,18,35,1223.966,1095.204,-128.76196,128.76196
Transformer,90,90,2026,18,36,1768.092,1044.0106,-724.0814,724.0814
Transformer,90,90,2026,18,37,1028.018,1053.0771,25.059204,25.059204
Transformer,90,90,2026,18,38,1332.316,1109.1195,-223.19653,223.19653
Transformer,90,90,2026,18,39,1416.22,1161.9564,-254.26355,254.26355
Transformer,90,90,2026,18,40,1672.55,1136.5846,-535.96545,535.96545
Transformer,90,90,2026,18,41,1660.89,1069.0664,-591.8236,591.8236
Transformer,90,90,2026,18,42,1520.588,1011.63544,-508.95258,508.95258
Transformer,90,90,2026,18,43,1442.064,998.0722,-443.99176,443.99176
Transformer,90,90,2026,18,44,1095.78,1032.6296,-63.15039,63.15039
Transformer,90,90,2026,18,45,1099.438,1116.562,17.124023,17.124023
Transformer,90,90,2026,18,46,981.62,1211.9943,230.37427,230.37427
Transformer,90,90,2026,18,47,1139.964,1205.5575,65.593506,65.593506
Transformer,90,90,2026,18,48,1471.34,1127.2021,-344.13782,344.13782
Transformer,90,90,2026,18,49,1368.2462,1054.7461,-313.50012,313.50012
Transformer,90,90,2026,18,50,1384.136,1020.3402,-363.79578,363.79578
Transformer,90,90,2026,18,51,1349.002,988.8503,-360.15167,360.15167
Transformer,90,90,2026,18,52,1140.928,1029.0636,-111.86438,111.86438
Transformer,90,90,2026,18,53,1120.074,1099.5363,-20.53772,20.53772
Transformer,90,90,2026,18,54,1538.088,1083.1053,-454.98267,454.98267
Transformer,90,90,2026,18,55,1113.99,1000.13983,-113.85016,113.85016
Transformer,90,90,2026,18,56,1005.934,948.0737,-57.86029,57.86029
Transformer,90,90,2026,18,57,834.788,941.862,107.073975,107.073975
Transformer,90,90,2026,18,58,1212.652,967.4887,-245.16327,245.16327
Transformer,90,90,2026,18,59,1083.478,1031.0721,-52.405884,52.405884
Transformer,90,90,2026,18,60,1154.504,1106.2328,-48.27124,48.27124
Transformer,90,90,2026,18,61,1193.572,1075.0782,-118.493774,118.493774
Transformer,90,90,2026,18,62,1109.574,997.8506,-111.72339,111.72339
Transformer,90,90,2026,18,63,1382.114,939.2722,-442.8418,442.8418
Transformer,90,90,2026,18,64,1409.472,910.0945,-499.37756,499.37756
Transformer,90,90,2026,18,65,1634.2969,923.23584,-711.06104,711.06104
Transformer,90,90,2026,18,66,820.056,1021.73956,201.68353,201.68353
Transformer,90,90,2026,18,67,806.3519,1154.0742,347.7223,347.7223
Transformer,90,90,2026,18,68,812.038,1135.9343,323.8963,323.8963
Transformer,90,90,2026,18,69,801.15796,1009.82043,208.66248,208.66248
Transformer,90,90,2026,18,70,855.824,924.2576,68.433655,68.433655
Transformer,90,90,2026,18,71,1064.166,869.0996,-195.0664,195.0664
Transformer,90,90,2026,18,72,1164.446,861.9573,-302.48877,302.48877
Transformer,90,90,2026,18,73,1176.158,931.5047,-244.65326,244.65326
Transformer,90,90,2026,18,74,921.668,1021.7887,100.12067,100.12067
Transformer,90,90,2026,18,75,1130.41,1006.9432,-123.46686,123.46686
Transformer,90,90,2026,18,76,884.15,936.72577,52.575745,52.575745
Transformer,90,90,2026,18,77,952.36,907.56024,-44.799744,44.799744
Transformer,90,90,2026,18,78,862.654,872.8144,10.1604,10.1604
Transformer,90,90,2026,18,79,549.104,871.65674,322.55273,322.55273
Transformer,90,90,2026,18,80,551.26,962.63586,411.37585,411.37585
Transformer,90,90,2026,18,81,554.616,1091.6962,537.08014,537.08014
Transformer,90,90,2026,18,82,555.66406,1063.1842,507.52014,507.52014
Transformer,90,90,2026,18,83,549.48193,924.8018,375.3199,375.3199
Transformer,90,90,2026,18,84,615.212,893.5324,278.32043,278.32043
Transformer,90,90,2026,18,85,543.356,873.3623,330.0063,330.0063
Transformer,90,90,2026,18,86,533.476,879.68005,346.20404,346.20404
Transformer,90,90,2026,18,87,524.746,963.01575,438.26978,438.26978
Transformer,90,90,2026,18,88,527.476,1091.5441,564.06805,564.06805
Transformer,90,90,2026,18,89,528.46,1057.3694,528.90936,528.90936
Transformer,90,90,2026,18,90,535.0641,950.6493,415.5852,415.5852
Transformer,90,90,2026,19,1,1553.5748,1331.3577,-222.21716,222.21716
Transformer,90,90,2026,19,2,1722.146,1419.0238,-303.1222,303.1222
Transformer,90,90,2026,19,3,1944.772,1505.0004,-439.7716,439.7716
Transformer,90,90,2026,19,4,2100.426,1484.2297,-616.1963,616.1963
Transformer,90,90,2026,19,5,1628.182,1420.1355,-208.04651,208.04651
Transformer,90,90,2026,19,6,1421.184,1322.0161,-99.16785,99.16785
Transformer,90,90,2026,19,7,1426.752,1266.9473,-159.80469,159.80469
Transformer,90,90,2026,19,8,1153.898,1294.4917,140.59375,140.59375
Transformer,90,90,2026,19,9,1294.396,1395.6678,101.27185,101.27185
Transformer,90,90,2026,19,10,2095.772,1496.2013,-599.5707,599.5707
Transformer,90,90,2026,19,11,1487.556,1474.5974,-12.958618,12.958618
Transformer,90,90,2026,19,12,1341.332,1370.1976,28.8656,28.8656
Transformer,90,90,2026,19,13,1198.626,1247.1252,48.499268,48.499268
Transformer,90,90,2026,19,14,1387.884,1201.6469,-186.23718,186.23718
Transformer,90,90,2026,19,15,1323.342,1246.5513,-76.79077,76.79077
Transformer,90,90,2026,19,16,1398.164,1348.5819,-49.58203,49.58203
Transformer,90,90,2026,19,17,2049.808,1430.1611,-619.647,619.647
Transformer,90,90,2026,19,18,1665.7,1396.651,-269.04895,269.04895
Transformer,90,90,2026,19,19,1340.462,1288.0519,-52.410156,52.410156
Transformer,90,90,2026,19,20,1268.964,1115.601,-153.36304,153.36304
Transformer,90,90,2026,19,21,980.898,1082.2839,101.385925,101.385925
Transformer,90,90,2026,19,22,1394.186,1145.4658,-248.72021,248.72021
Transformer,90,90,2026,19,23,1420.554,1288.0696,-132.48438,132.48438
Transformer,90,90,2026,19,24,2009.644,1393.7198,-615.9242,615.9242
Transformer,90,90,2026,19,25,1746.792,1364.602,-382.18994,382.18994
Transformer,90,90,2026,19,26,1012.082,1239.1635,227.08148,227.08148
Transformer,90,90,2026,19,27,1362.034,1129.0598,-232.97424,232.97424
Transformer,90,90,2026,19,28,1534.682,1079.2631,-455.41895,455.41895
Transformer,90,90,2026,19,29,1215.19,1116.5222,-98.667725,98.667725
Transformer,90,90,2026,19,30,1470.672,1232.6221,-238.04993,238.04993
Transformer,90,90,2026,19,31,1974.4791,1317.7871,-656.692,656.692
Transformer,90,90,2026,19,32,1674.356,1287.9509,-386.40503,386.40503
Transformer,90,90,2026,19,33,1217.984,1187.4059,-30.578125,30.578125
Transformer,90,90,2026,19,34,1223.966,1099.332,-124.63391,124.63391
Transformer,90,90,2026,19,35,1768.092,1053.3013,-714.7908,714.7908
Transformer,90,90,2026,19,36,1028.018,1072.8347,44.816772,44.816772
Transformer,90,90,2026,19,37,1332.316,1148.8665,-183.44958,183.44958
Transformer,90,90,2026,19,38,1416.22,1195.8962,-220.32373,220.32373
Transformer,90,90,2026,19,39,1672.55,1143.9148,-528.63525,528.63525
Transformer,90,90,2026,19,40,1660.89,1051.0156,-609.8744,609.8744
Transformer,90,90,2026,19,41,1520.588,984.6984,-535.8896,535.8896
Transformer,90,90,2026,19,42,1442.064,975.1862,-466.87775,466.87775
Transformer,90,90,2026,19,43,1095.78,1023.9723,-71.80774,71.80774
Transformer,90,90,2026,19,44,1099.438,1120.4382,21.000244,21.000244
Transformer,90,90,2026,19,45,981.62,1200.7202,219.10022,219.10022
Transformer,90,90,2026,19,46,1139.964,1177.8059,37.84192,37.84192
Transformer,90,90,2026,19,47,1471.34,1096.5668,-374.7732,374.7732
Transformer,90,90,2026,19,48,1368.2462,1033.2706,-334.9756,334.9756
Transformer,90,90,2026,19,49,1384.136,1023.76263,-360.37335,360.37335
Transformer,90,90,2026,19,50,1349.002,1022.84015,-326.1618,326.1618
Transformer,90,90,2026,19,51,1140.928,1075.878,-65.04993,65.04993
Transformer,90,90,2026,19,52,1120.074,1122.1782,2.104248,2.104248
Transformer,90,90,2026,19,53,1538.088,1074.508,-463.57996,463.57996
Transformer,90,90,2026,19,54,1113.99,981.6724,-132.31757,132.31757
Transformer,90,90,2026,19,55,1005.934,925.92773,-80.00629,80.00629
Transformer,90,90,2026,19,56,834.788,927.09045,92.30243,92.30243
Transformer,90,90,2026,19,57,1212.652,972.49066,-240.16132,240.16132
Transformer,90,90,2026,19,58,1083.478,1040.3334,-43.144653,43.144653
Transformer,90,90,2026,19,59,1154.504,1100.0192,-54.484863,54.484863
Transformer,90,90,2026,19,60,1193.572,1066.5834,-126.98865,126.98865
Transformer,90,90,2026,19,61,1109.574,1002.53784,-107.03613,107.03613
Transformer,90,90,2026,19,62,1382.114,949.7631,-432.3509,432.3509
Transformer,90,90,2026,19,63,1409.472,919.8935,-489.57855,489.57855
Transformer,90,90,2026,19,64,1634.2969,921.8154,-712.48145,712.48145
Transformer,90,90,2026,19,65,820.056,990.91327,170.85724,170.85724
Transformer,90,90,2026,19,66,806.3519,1106.2274,299.8755,299.8755
Transformer,90,90,2026,19,67,812.038,1120.6259,308.58783,308.58783
Transformer,90,90,2026,19,68,801.15796,1037.1592,236.00122,236.00122
Transformer,90,90,2026,19,69,855.824,959.4901,103.66614,103.66614
Transformer,90,90,2026,19,70,1064.166,904.4425,-159.72351,159.72351
Transformer,90,90,2026,19,71,1164.446,881.3027,-283.14337,283.14337
Transformer,90,90,2026,19,72,1176.158,920.70575,-255.45221,255.45221
Transformer,90,90,2026,19,73,921.668,1000.0838,78.41577,78.41577
Transformer,90,90,2026,19,74,1130.41,991.76935,-138.64069,138.64069
Transformer,90,90,2026,19,75,884.15,939.7153,55.565247,55.565247
Transformer,90,90,2026,19,76,952.36,923.83185,-28.528137,28.528137
Transformer,90,90,2026,19,77,862.654,897.1196,34.465637,34.465637
Transformer,90,90,2026,19,78,549.104,873.64813,324.54413,324.54413
Transformer,90,90,2026,19,79,551.26,929.5803,378.3203,378.3203
Transformer,90,90,2026,19,80,554.616,1064.4362,509.82013,509.82013
Transformer,90,90,2026,19,81,555.66406,1061.3995,505.73547,505.73547
Transformer,90,90,2026,19,82,549.48193,932.3619,382.87994,382.87994
Transformer,90,90,2026,19,83,615.212,895.61285,280.40088,280.40088
Transformer,90,90,2026,19,84,543.356,872.65924,329.30322,329.30322
Transformer,90,90,2026,19,85,533.476,862.7106,329.23456,329.23456
Transformer,90,90,2026,19,86,524.746,935.2337,410.48773,410.48773
Transformer,90,90,2026,19,87,527.476,1081.5361,554.0601,554.0601
Transformer,90,90,2026,19,88,528.46,1057.9647,529.5047,529.5047
Transformer,90,90,2026,19,89,535.0641,945.95404,410.88995,410.88995
Transformer,90,90,2026,19,90,544.758,920.04364,375.28564,375.28564
Transformer,90,90,2026,20,1,1722.146,1413.7817,-308.36426,308.36426
Transformer,90,90,2026,20,2,1944.772,1501.9407,-442.8313,442.8313
Transformer,90,90,2026,20,3,2100.426,1476.0482,-624.3778,624.3778
Transformer,90,90,2026,20,4,1628.182,1400.8066,-227.37537,227.37537
Transformer,90,90,2026,20,5,1421.184,1318.7067,-102.477295,102.477295
Transformer,90,90,2026,20,6,1426.752,1276.1685,-150.5835,150.5835
Transformer,90,90,2026,20,7,1153.898,1302.9055,149.00757,149.00757
Transformer,90,90,2026,20,8,1294.396,1387.9684,93.57239,93.57239
Transformer,90,90,2026,20,9,2095.772,1490.7751,-604.9968,604.9968
Transformer,90,90,2026,20,10,1487.556,1481.9462,-5.6098633,5.6098633
Transformer,90,90,2026,20,11,1341.332,1382.8829,41.550903,41.550903
Transformer,90,90,2026,20,12,1198.626,1263.4766,64.850586,64.850586
Transformer,90,90,2026,20,13,1387.884,1214.0918,-173.79224,173.79224
Transformer,90,90,2026,20,14,1323.342,1248.6931,-74.648926,74.648926
Transformer,90,90,2026,20,15,1398.164,1335.7865,-62.37744,62.37744
Transformer,90,90,2026,20,16,2049.808,1426.21,-623.59814,623.59814
Transformer,90,90,2026,20,17,1665.7,1411.3568,-254.34314,254.34314
Transformer,90,90,2026,20,18,1340.462,1310.0142,-30.447876,30.447876
Transformer,90,90,2026,20,19,1268.964,1134.3545,-134.6095,134.6095
Transformer,90,90,2026,20,20,980.898,1089.3523,108.454285,108.454285
Transformer,90,90,2026,20,21,1394.186,1123.265,-270.92102,270.92102
Transformer,90,90,2026,20,22,1420.554,1241.7911,-178.76282,178.76282
Transformer,90,90,2026,20,23,2009.644,1369.1771,-640.4669,640.4669
Transformer,90,90,2026,20,24,1746.792,1373.0751,-373.71692,373.71692
Transformer,90,90,2026,20,25,1012.082,1263.3126,251.23065,251.23065
Transformer,90,90,2026,20,26,1362.034,1152.5072,-209.52686,209.52686
Transformer,90,90,2026,20,27,1534.682,1098.7406,-435.9414,435.9414
Transformer,90,90,2026,20,28,1215.19,1115.2042,-99.98572,99.98572
Transformer,90,90,2026,20,29,1470.672,1216.0071,-254.66492,254.66492
Transformer,90,90,2026,20,30,1974.4791,1313.3422,-661.13696,661.13696
Transformer,90,90,2026,20,31,1674.356,1298.0101,-376.34583,376.34583
Transformer,90,90,2026,20,32,1217.984,1195.7443,-22.239746,22.239746
Transformer,90,90,2026,20,33,1223.966,1101.6378,-122.328125,122.328125
Transformer,90,90,2026,20,34,1768.092,1055.3588,-712.7333,712.7333
Transformer,90,90,2026,20,35,1028.018,1076.2334,48.215454,48.215454
Transformer,90,90,2026,20,36,1332.316,1172.6028,-159.71326,159.71326
Transformer,90,90,2026,20,37,1416.22,1243.2709,-172.9491,172.9491
Transformer,90,90,2026,20,38,1672.55,1180.656,-491.89404,491.89404
Transformer,90,90,2026,20,39,1660.89,1052.4779,-608.4121,608.4121
Transformer,90,90,2026,20,40,1520.588,963.4611,-557.1269,557.1269
Transformer,90,90,2026,20,41,1442.064,944.1953,-497.86865,497.86865
Transformer,90,90,2026,20,42,1095.78,997.49384,-98.286194,98.286194
Transformer,90,90,2026,20,43,1099.438,1112.0494,12.61145,12.61145
Transformer,90,90,2026,20,44,981.62,1202.9039,221.28394,221.28394
Transformer,90,90,2026,20,45,1139.964,1176.3606,36.396606,36.396606
Transformer,90,90,2026,20,46,1471.34,1077.5735,-393.76648,393.76648
Transformer,90,90,2026,20,47,1368.2462,1006.16,-362.08624,362.08624
Transformer,90,90,2026,20,48,1384.136,999.43567,-384.70032,384.70032
Transformer,90,90,2026,20,49,1349.002,1029.0587,-319.94324,319.94324
Transformer,90,90,2026,20,50,1140.928,1121.0076,-19.92041,19.92041
Transformer,90,90,2026,20,51,1120.074,1170.9204,50.846436,50.846436
Transformer,90,90,2026,20,52,1538.088,1097.4459,-440.6421,440.6421
Transformer,90,90,2026,20,53,1113.99,973.8184,-140.17157,140.17157
Transformer,90,90,2026,20,54,1005.934,906.08636,-99.84766,99.84766
Transformer,90,90,2026,20,55,834.788,900.6816,65.893555,65.893555
Transformer,90,90,2026,20,56,1212.652,965.79443,-246.85754,246.85754
Transformer,90,90,2026,20,57,1083.478,1057.3356,-26.142456,26.142456
Transformer,90,90,2026,20,58,1154.504,1115.8407,-38.66333,38.66333
Transformer,90,90,2026,20,59,1193.572,1070.4309,-123.14111,123.14111
Transformer,90,90,2026,20,60,1109.574,992.9721,-116.60187,116.60187
Transformer,90,90,2026,20,61,1382.114,947.4352,-434.67883,434.67883
Transformer,90,90,2026,20,62,1409.472,926.1706,-483.30145,483.30145
Transformer,90,90,2026,20,63,1634.2969,934.7424,-699.5545,699.5545
Transformer,90,90,2026,20,64,820.056,986.7451,166.68909,166.68909
Transformer,90,90,2026,20,65,806.3519,1062.0448,255.69287,255.69287
Transformer,90,90,2026,20,66,812.038,1078.9684,266.93036,266.93036
Transformer,90,90,2026,20,67,801.15796,1025.9016,224.74365,224.74365
Transformer,90,90,2026,20,68,855.824,971.9072,116.08325,116.08325
Transformer,90,90,2026,20,69,1064.166,934.834,-129.33203,129.33203
Transformer,90,90,2026,20,70,1164.446,925.8386,-238.60742,238.60742
Transformer,90,90,2026,20,71,1176.158,951.88495,-224.27301,224.27301
Transformer,90,90,2026,20,72,921.668,1002.6841,81.01605,81.01605
Transformer,90,90,2026,20,73,1130.41,971.7449,-158.66516,158.66516
Transformer,90,90,2026,20,74,884.15,910.8573,26.707275,26.707275
Transformer,90,90,2026,20,75,952.36,908.34906,-44.010925,44.010925
Transformer,90,90,2026,20,76,862.654,908.5408,45.88678,45.88678
Transformer,90,90,2026,20,77,549.104,896.3657,347.26172,347.26172
Transformer,90,90,2026,20,78,551.26,920.02515,368.76514,368.76514
Transformer,90,90,2026,20,79,554.616,1028.5951,473.97906,473.97906
Transformer,90,90,2026,20,80,555.66406,1034.8304,479.16638,479.16638
Transformer,90,90,2026,20,81,549.48193,917.8547,368.37274,368.37274
Transformer,90,90,2026,20,82,615.212,891.2497,276.03772,276.03772
Transformer,90,90,2026,20,83,543.356,885.71655,342.36053,342.36053
Transformer,90,90,2026,20,84,533.476,884.9165,351.4405,351.4405
Transformer,90,90,2026,20,85,524.746,936.91736,412.1714,412.1714
Transformer,90,90,2026,20,86,527.476,1072.3617,544.8857,544.8857
Transformer,90,90,2026,20,87,528.46,1053.2583,524.7983,524.7983
Transformer,90,90,2026,20,88,535.0641,937.65936,402.59528,402.59528
Transformer,90,90,2026,20,89,544.758,913.6089,368.8509,368.8509
Transformer,90,90,2026,20,90,542.002,901.87897,359.87695,359.87695
Transformer,90,90,2026,21,1,1944.772,1513.8335,-430.93848,430.93848
Transformer,90,90,2026,21,2,2100.426,1487.2355,-613.19055,613.19055
