model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2029,34,15,1470.672,1264.9283,-205.74365,205.74365
LSTM,90,90,2029,34,16,1974.4791,1297.7543,-676.72485,676.72485
LSTM,90,90,2029,34,17,1674.356,1305.559,-368.797,368.797
LSTM,90,90,2029,34,18,1217.984,1274.4606,56.476562,56.476562
LSTM,90,90,2029,34,19,1223.966,1231.4889,7.522949,7.522949
LSTM,90,90,2029,34,20,1768.092,1200.1678,-567.9242,567.9242
LSTM,90,90,2029,34,21,1028.018,1196.132,168.11401,168.11401
LSTM,90,90,2029,34,22,1332.316,1219.0408,-113.27527,113.27527
LSTM,90,90,2029,34,23,1416.22,1253.4214,-162.79858,162.79858
LSTM,90,90,2029,34,24,1672.55,1262.8529,-409.69714,409.69714
LSTM,90,90,2029,34,25,1660.89,1233.7571,-427.13293,427.13293
LSTM,90,90,2029,34,26,1520.588,1191.2734,-329.31458,329.31458
LSTM,90,90,2029,34,27,1442.064,1159.2628,-282.80115,282.80115
LSTM,90,90,2029,34,28,1095.78,1154.268,58.487915,58.487915
LSTM,90,90,2029,34,29,1099.438,1177.2654,77.82739,77.82739
LSTM,90,90,2029,34,30,981.62,1212.2659,230.64587,230.64587
LSTM,90,90,2029,34,31,1139.964,1222.3312,82.36719,82.36719
LSTM,90,90,2029,34,32,1471.34,1193.793,-277.547,277.547
LSTM,90,90,2029,34,33,1368.2462,1150.7675,-217.47876,217.47876
LSTM,90,90,2029,34,34,1384.136,1117.6128,-266.5232,266.5232
LSTM,90,90,2029,34,35,1349.002,1102.3263,-246.67566,246.67566
LSTM,90,90,2029,34,36,1140.928,1110.6638,-30.26416,30.26416
LSTM,90,90,2029,34,37,1120.074,1130.0453,9.971313,9.971313
LSTM,90,90,2029,34,38,1538.088,1125.3931,-412.69495,412.69495
LSTM,90,90,2029,34,39,1113.99,1082.7102,-31.279785,31.279785
LSTM,90,90,2029,34,40,1005.934,1026.0889,20.154846,20.154846
LSTM,90,90,2029,34,41,834.788,979.8782,145.09015,145.09015
LSTM,90,90,2029,34,42,1212.652,960.26,-252.39197,252.39197
LSTM,90,90,2029,34,43,1083.478,968.70514,-114.77289,114.77289
LSTM,90,90,2029,34,44,1154.504,991.06055,-163.44348,163.44348
LSTM,90,90,2029,34,45,1193.572,992.4495,-201.1225,201.1225
LSTM,90,90,2029,34,46,1109.574,957.8542,-151.71979,151.71979
LSTM,90,90,2029,34,47,1382.114,909.4378,-472.6762,472.6762
LSTM,90,90,2029,34,48,1409.472,870.62787,-538.8442,538.8442
LSTM,90,90,2029,34,49,1634.2969,856.67096,-777.6259,777.6259
LSTM,90,90,2029,34,50,820.056,869.1346,49.078552,49.078552
LSTM,90,90,2029,34,51,806.3519,894.33435,87.98242,87.98242
LSTM,90,90,2029,34,52,812.038,899.4181,87.380066,87.380066
LSTM,90,90,2029,34,53,801.15796,869.9649,68.806946,68.806946
LSTM,90,90,2029,34,54,855.824,827.0253,-28.798645,28.798645
LSTM,90,90,2029,34,55,1064.166,793.08234,-271.08368,271.08368
LSTM,90,90,2029,34,56,1164.446,782.567,-381.87903,381.87903
LSTM,90,90,2029,34,57,1176.158,796.8361,-379.32184,379.32184
LSTM,90,90,2029,34,58,921.668,822.78094,-98.887085,98.887085
LSTM,90,90,2029,34,59,1130.41,829.4576,-300.95245,300.95245
LSTM,90,90,2029,34,60,884.15,803.2202,-80.92981,80.92981
LSTM,90,90,2029,34,61,952.36,764.1344,-188.22559,188.22559
LSTM,90,90,2029,34,62,862.654,733.78815,-128.86584,128.86584
LSTM,90,90,2029,34,63,549.104,725.9166,176.81262,176.81262
LSTM,90,90,2029,34,64,551.26,741.4745,190.21448,190.21448
LSTM,90,90,2029,34,65,554.616,767.9374,213.32135,213.32135
LSTM,90,90,2029,34,66,555.66406,773.7883,218.12427,218.12427
LSTM,90,90,2029,34,67,549.48193,748.151,198.66907,198.66907
LSTM,90,90,2029,34,68,615.212,710.9136,95.7016,95.7016
LSTM,90,90,2029,34,69,543.356,683.46985,140.11383,140.11383
LSTM,90,90,2029,34,70,533.476,678.9586,145.4826,145.4826
LSTM,90,90,2029,34,71,524.746,697.96643,173.22046,173.22046
LSTM,90,90,2029,34,72,527.476,728.4982,201.02222,201.02222
LSTM,90,90,2029,34,73,528.46,741.4191,212.9591,212.9591
LSTM,90,90,2029,34,74,535.0641,723.1365,188.07239,188.07239
LSTM,90,90,2029,34,75,544.758,692.6475,147.88953,147.88953
LSTM,90,90,2029,34,76,542.002,671.31256,129.31055,129.31055
LSTM,90,90,2029,34,77,529.698,672.2353,142.5373,142.5373
LSTM,90,90,2029,34,78,534.294,696.25183,161.95782,161.95782
LSTM,90,90,2029,34,79,554.27,731.4561,177.1861,177.1861
LSTM,90,90,2029,34,80,1055.986,748.2863,-307.69965,307.69965
LSTM,90,90,2029,34,81,1129.73,732.49384,-397.23615,397.23615
LSTM,90,90,2029,34,82,1116.1735,703.77966,-412.3938,412.3938
LSTM,90,90,2029,34,83,786.214,684.07806,-102.135925,102.135925
LSTM,90,90,2029,34,84,749.46606,687.1017,-62.36438,62.36438
LSTM,90,90,2029,34,85,748.676,714.0427,-34.6333,34.6333
LSTM,90,90,2029,34,86,554.27,752.7218,198.45178,198.45178
LSTM,90,90,2029,34,87,1027.11,772.48224,-254.62775,254.62775
LSTM,90,90,2029,34,88,765.658,758.07355,-7.5844727,7.5844727
LSTM,90,90,2029,34,89,722.948,729.9992,7.0512085,7.0512085
LSTM,90,90,2029,34,90,980.408,711.2325,-269.17554,269.17554
LSTM,90,90,2029,35,1,2049.808,1420.8193,-628.9888,628.9888
LSTM,90,90,2029,35,2,1665.7,1438.5225,-227.17749,227.17749
LSTM,90,90,2029,35,3,1340.462,1410.4443,69.9823,69.9823
LSTM,90,90,2029,35,4,1268.964,1365.0865,96.12256,96.12256
LSTM,90,90,2029,35,5,980.898,1329.6193,348.72125,348.72125
LSTM,90,90,2029,35,6,1394.186,1321.4503,-72.73572,72.73572
LSTM,90,90,2029,35,7,1420.554,1339.2726,-81.28137,81.28137
LSTM,90,90,2029,35,8,2009.644,1368.1405,-641.50354,641.50354
LSTM,90,90,2029,35,9,1746.792,1368.6992,-378.09277,378.09277
LSTM,90,90,2029,35,10,1012.082,1330.236,318.154,318.154
LSTM,90,90,2029,35,11,1362.034,1283.055,-78.979004,78.979004
LSTM,90,90,2029,35,12,1534.682,1249.5432,-285.1388,285.1388
LSTM,90,90,2029,35,13,1215.19,1244.0746,28.884644,28.884644
LSTM,90,90,2029,35,14,1470.672,1265.4874,-205.18457,205.18457
LSTM,90,90,2029,35,15,1974.4791,1298.3105,-676.1686,676.1686
LSTM,90,90,2029,35,16,1674.356,1306.0791,-368.27686,368.27686
LSTM,90,90,2029,35,17,1217.984,1274.8624,56.878418,56.878418
LSTM,90,90,2029,35,18,1223.966,1231.8322,7.866211,7.866211
LSTM,90,90,2029,35,19,1768.092,1200.4546,-567.63745,567.63745
LSTM,90,90,2029,35,20,1028.018,1196.3773,168.35938,168.35938
LSTM,90,90,2029,35,21,1332.316,1219.2458,-113.07019,113.07019
LSTM,90,90,2029,35,22,1416.22,1253.5792,-162.64075,162.64075
LSTM,90,90,2029,35,23,1672.55,1262.9742,-409.5758,409.5758
LSTM,90,90,2029,35,24,1660.89,1233.8488,-427.04126,427.04126
LSTM,90,90,2029,35,25,1520.588,1191.3486,-329.23938,329.23938
LSTM,90,90,2029,35,26,1442.064,1159.3248,-282.73914,282.73914
LSTM,90,90,2029,35,27,1095.78,1154.3152,58.535156,58.535156
LSTM,90,90,2029,35,28,1099.438,1177.3116,77.87366,77.87366
LSTM,90,90,2029,35,29,981.62,1212.3009,230.68091,230.68091
LSTM,90,90,2029,35,30,1139.964,1222.3563,82.392334,82.392334
LSTM,90,90,2029,35,31,1471.34,1193.8156,-277.5244,277.5244
LSTM,90,90,2029,35,32,1368.2462,1150.7848,-217.46143,217.46143
LSTM,90,90,2029,35,33,1384.136,1117.6256,-266.51038,266.51038
LSTM,90,90,2029,35,34,1349.002,1102.34,-246.66199,246.66199
LSTM,90,90,2029,35,35,1140.928,1110.674,-30.254028,30.254028
LSTM,90,90,2029,35,36,1120.074,1130.0543,9.980347,9.980347
LSTM,90,90,2029,35,37,1538.088,1125.4,-412.688,412.688
LSTM,90,90,2029,35,38,1113.99,1082.7155,-31.274536,31.274536
LSTM,90,90,2029,35,39,1005.934,1026.093,20.158997,20.158997
LSTM,90,90,2029,35,40,834.788,979.88135,145.09332,145.09332
LSTM,90,90,2029,35,41,1212.652,960.2625,-252.38947,252.38947
LSTM,90,90,2029,35,42,1083.478,968.70776,-114.77026,114.77026
LSTM,90,90,2029,35,43,1154.504,991.0626,-163.4414,163.4414
LSTM,90,90,2029,35,44,1193.572,992.4512,-201.12085,201.12085
LSTM,90,90,2029,35,45,1109.574,957.85535,-151.71863,151.71863
LSTM,90,90,2029,35,46,1382.114,909.43866,-472.67535,472.67535
LSTM,90,90,2029,35,47,1409.472,870.6286,-538.84344,538.84344
LSTM,90,90,2029,35,48,1634.2969,856.6716,-777.6253,777.6253
LSTM,90,90,2029,35,49,820.056,869.1352,49.079163,49.079163
LSTM,90,90,2029,35,50,806.3519,894.33466,87.98273,87.98273
LSTM,90,90,2029,35,51,812.038,899.4185,87.38049,87.38049
LSTM,90,90,2029,35,52,801.15796,869.96515,68.80719,68.80719
LSTM,90,90,2029,35,53,855.824,827.0256,-28.7984,28.7984
LSTM,90,90,2029,35,54,1064.166,793.0826,-271.08344,271.08344
LSTM,90,90,2029,35,55,1164.446,782.56726,-381.87878,381.87878
LSTM,90,90,2029,35,56,1176.158,796.8362,-379.32178,379.32178
LSTM,90,90,2029,35,57,921.668,822.781,-98.887024,98.887024
LSTM,90,90,2029,35,58,1130.41,829.4576,-300.95245,300.95245
LSTM,90,90,2029,35,59,884.15,803.2203,-80.92975,80.92975
LSTM,90,90,2029,35,60,952.36,764.1344,-188.22559,188.22559
LSTM,90,90,2029,35,61,862.654,733.7882,-128.86578,128.86578
LSTM,90,90,2029,35,62,549.104,725.9167,176.81268,176.81268
LSTM,90,90,2029,35,63,551.26,741.4745,190.21448,190.21448
LSTM,90,90,2029,35,64,554.616,767.9374,213.32135,213.32135
LSTM,90,90,2029,35,65,555.66406,773.7884,218.12433,218.12433
LSTM,90,90,2029,35,66,549.48193,748.151,198.66907,198.66907
LSTM,90,90,2029,35,67,615.212,710.9135,95.70154,95.70154
LSTM,90,90,2029,35,68,543.356,683.46985,140.11383,140.11383
LSTM,90,90,2029,35,69,533.476,678.9586,145.4826,145.4826
LSTM,90,90,2029,35,70,524.746,697.9665,173.22052,173.22052
LSTM,90,90,2029,35,71,527.476,728.49835,201.02234,201.02234
LSTM,90,90,2029,35,72,528.46,741.4191,212.9591,212.9591
LSTM,90,90,2029,35,73,535.0641,723.1365,188.07239,188.07239
LSTM,90,90,2029,35,74,544.758,692.6475,147.88953,147.88953
LSTM,90,90,2029,35,75,542.002,671.3126,129.31061,129.31061
LSTM,90,90,2029,35,76,529.698,672.2353,142.5373,142.5373
LSTM,90,90,2029,35,77,534.294,696.25183,161.95782,161.95782
LSTM,90,90,2029,35,78,554.27,731.4561,177.1861,177.1861
LSTM,90,90,2029,35,79,1055.986,748.2863,-307.69965,307.69965
LSTM,90,90,2029,35,80,1129.73,732.4938,-397.2362,397.2362
LSTM,90,90,2029,35,81,1116.1735,703.7797,-412.39374,412.39374
LSTM,90,90,2029,35,82,786.214,684.078,-102.13599,102.13599
LSTM,90,90,2029,35,83,749.46606,687.10156,-62.364502,62.364502
LSTM,90,90,2029,35,84,748.676,714.0427,-34.6333,34.6333
LSTM,90,90,2029,35,85,554.27,752.7218,198.45178,198.45178
LSTM,90,90,2029,35,86,1027.11,772.48224,-254.62775,254.62775
LSTM,90,90,2029,35,87,765.658,758.0735,-7.5845337,7.5845337
LSTM,90,90,2029,35,88,722.948,729.9991,7.0510864,7.0510864
LSTM,90,90,2029,35,89,980.408,711.2325,-269.17554,269.17554
LSTM,90,90,2029,35,90,757.252,716.33673,-40.915283,40.915283
LSTM,90,90,2029,36,1,1665.7,1467.4215,-198.27844,198.27844
LSTM,90,90,2029,36,2,1340.462,1452.5848,112.1228,112.1228
LSTM,90,90,2029,36,3,1268.964,1407.4126,138.44861,138.44861
LSTM,90,90,2029,36,4,980.898,1372.2606,391.3626,391.3626
LSTM,90,90,2029,36,5,1394.186,1361.4513,-32.73474,32.73474
LSTM,90,90,2029,36,6,1420.554,1374.3604,-46.193604,46.193604
LSTM,90,90,2029,36,7,2009.644,1398.0516,-611.5924,611.5924
LSTM,90,90,2029,36,8,1746.792,1392.1483,-354.64368,354.64368
LSTM,90,90,2029,36,9,1012.082,1348.8677,336.7857,336.7857
LSTM,90,90,2029,36,10,1362.034,1297.3844,-64.64966,64.64966
LSTM,90,90,2029,36,11,1534.682,1261.1942,-273.4878,273.4878
LSTM,90,90,2029,36,12,1215.19,1253.4279,38.237915,38.237915
LSTM,90,90,2029,36,13,1470.672,1272.8285,-197.8435,197.8435
LSTM,90,90,2029,36,14,1974.4791,1304.002,-670.4772,670.4772
LSTM,90,90,2029,36,15,1674.356,1310.5288,-363.82715,363.82715
LSTM,90,90,2029,36,16,1217.984,1278.0532,60.069214,60.069214
LSTM,90,90,2029,36,17,1223.966,1234.3062,10.34021,10.34021
LSTM,90,90,2029,36,18,1768.092,1202.3944,-565.69763,565.69763
LSTM,90,90,2029,36,19,1028.018,1197.8927,169.87476,169.87476
LSTM,90,90,2029,36,20,1332.316,1220.4127,-111.90332,111.90332
LSTM,90,90,2029,36,21,1416.22,1254.4542,-161.76575,161.76575
LSTM,90,90,2029,36,22,1672.55,1263.628,-408.922,408.922
LSTM,90,90,2029,36,23,1660.89,1234.3542,-426.53577,426.53577
LSTM,90,90,2029,36,24,1520.588,1191.7314,-328.85657,328.85657
LSTM,90,90,2029,36,25,1442.064,1159.6396,-282.42432,282.42432
LSTM,90,90,2029,36,26,1095.78,1154.5593,58.779297,58.779297
LSTM,90,90,2029,36,27,1099.438,1177.4934,78.05542,78.05542
LSTM,90,90,2029,36,28,981.62,1212.4291,230.80908,230.80908
LSTM,90,90,2029,36,29,1139.964,1222.4493,82.48535,82.48535
LSTM,90,90,2029,36,30,1471.34,1193.884,-277.45593,277.45593
LSTM,90,90,2029,36,31,1368.2462,1150.8452,-217.401,217.401
LSTM,90,90,2029,36,32,1384.136,1117.6707,-266.46533,266.46533
LSTM,90,90,2029,36,33,1349.002,1102.3713,-246.63062,246.63062
LSTM,90,90,2029,36,34,1140.928,1110.7,-30.228027,30.228027
LSTM,90,90,2029,36,35,1120.074,1130.0731,9.9991455,9.9991455
LSTM,90,90,2029,36,36,1538.088,1125.417,-412.67102,412.67102
LSTM,90,90,2029,36,37,1113.99,1082.7316,-31.258423,31.258423
LSTM,90,90,2029,36,38,1005.934,1026.1051,20.171082,20.171082
LSTM,90,90,2029,36,39,834.788,979.8991,145.11108,145.11108
LSTM,90,90,2029,36,40,1212.652,960.2769,-252.37506,252.37506
LSTM,90,90,2029,36,41,1083.478,968.72156,-114.75647,114.75647
LSTM,90,90,2029,36,42,1154.504,991.0742,-163.42981,163.42981
LSTM,90,90,2029,36,43,1193.572,992.46075,-201.11127,201.11127
LSTM,90,90,2029,36,44,1109.574,957.86316,-151.71082,151.71082
LSTM,90,90,2029,36,45,1382.114,909.4455,-472.66852,472.66852
LSTM,90,90,2029,36,46,1409.472,870.63367,-538.8384,538.8384
LSTM,90,90,2029,36,47,1634.2969,856.67566,-777.6212,777.6212
LSTM,90,90,2029,36,48,820.056,869.13824,49.082214,49.082214
LSTM,90,90,2029,36,49,806.3519,894.3367,87.98474,87.98474
LSTM,90,90,2029,36,50,812.038,899.4199,87.3819,87.3819
LSTM,90,90,2029,36,51,801.15796,869.9664,68.80841,68.80841
LSTM,90,90,2029,36,52,855.824,827.0265,-28.797485,28.797485
LSTM,90,90,2029,36,53,1064.166,793.0832,-271.08282,271.08282
LSTM,90,90,2029,36,54,1164.446,782.5676,-381.87842,381.87842
LSTM,90,90,2029,36,55,1176.158,796.8365,-379.32147,379.32147
LSTM,90,90,2029,36,56,921.668,822.7814,-98.88666,98.88666
LSTM,90,90,2029,36,57,1130.41,829.45776,-300.95227,300.95227
LSTM,90,90,2029,36,58,884.15,803.22034,-80.92969,80.92969
LSTM,90,90,2029,36,59,952.36,764.1346,-188.2254,188.2254
LSTM,90,90,2029,36,60,862.654,733.7882,-128.86578,128.86578
LSTM,90,90,2029,36,61,549.104,725.9166,176.81262,176.81262
LSTM,90,90,2029,36,62,551.26,741.4744,190.21442,190.21442
LSTM,90,90,2029,36,63,554.616,767.9374,213.32135,213.32135
LSTM,90,90,2029,36,64,555.66406,773.7883,218.12427,218.12427
LSTM,90,90,2029,36,65,549.48193,748.151,198.66907,198.66907
LSTM,90,90,2029,36,66,615.212,710.91364,95.70166,95.70166
LSTM,90,90,2029,36,67,543.356,683.4699,140.11389,140.11389
LSTM,90,90,2029,36,68,533.476,678.95874,145.48273,145.48273
LSTM,90,90,2029,36,69,524.746,697.96643,173.22046,173.22046
LSTM,90,90,2029,36,70,527.476,728.49835,201.02234,201.02234
LSTM,90,90,2029,36,71,528.46,741.4191,212.9591,212.9591
LSTM,90,90,2029,36,72,535.0641,723.1365,188.07239,188.07239
LSTM,90,90,2029,36,73,544.758,692.64746,147.88947,147.88947
LSTM,90,90,2029,36,74,542.002,671.31256,129.31055,129.31055
LSTM,90,90,2029,36,75,529.698,672.2353,142.5373,142.5373
LSTM,90,90,2029,36,76,534.294,696.2518,161.95776,161.95776
LSTM,90,90,2029,36,77,554.27,731.45624,177.18622,177.18622
LSTM,90,90,2029,36,78,1055.986,748.2863,-307.69965,307.69965
LSTM,90,90,2029,36,79,1129.73,732.49384,-397.23615,397.23615
LSTM,90,90,2029,36,80,1116.1735,703.7797,-412.39374,412.39374
LSTM,90,90,2029,36,81,786.214,684.07806,-102.135925,102.135925
LSTM,90,90,2029,36,82,749.46606,687.1017,-62.36438,62.36438
LSTM,90,90,2029,36,83,748.676,714.0427,-34.6333,34.6333
LSTM,90,90,2029,36,84,554.27,752.7218,198.45178,198.45178
LSTM,90,90,2029,36,85,1027.11,772.48224,-254.62775,254.62775
LSTM,90,90,2029,36,86,765.658,758.0734,-7.5845947,7.5845947
LSTM,90,90,2029,36,87,722.948,729.9991,7.0510864,7.0510864
LSTM,90,90,2029,36,88,980.408,711.2325,-269.17554,269.17554
LSTM,90,90,2029,36,89,757.252,716.33673,-40.915283,40.915283
LSTM,90,90,2029,36,90,2030.65,746.8874,-1283.7627,1283.7627
LSTM,90,90,2029,37,1,1340.462,1455.6953,115.23328,115.23328
LSTM,90,90,2029,37,2,1268.964,1422.5814,153.61743,153.61743
LSTM,90,90,2029,37,3,980.898,1393.1764,412.27838,412.27838
LSTM,90,90,2029,37,4,1394.186,1385.2644,-8.921631,8.921631
LSTM,90,90,2029,37,5,1420.554,1399.1785,-21.375488,21.375488
LSTM,90,90,2029,37,6,2009.644,1421.8251,-587.819,587.819
LSTM,90,90,2029,37,7,1746.792,1412.3478,-334.4442,334.4442
LSTM,90,90,2029,37,8,1012.082,1363.8951,351.81317,351.81317
LSTM,90,90,2029,37,9,1362.034,1309.8928,-52.141235,52.141235
LSTM,90,90,2029,37,10,1534.682,1271.84,-262.84204,262.84204
LSTM,90,90,2029,37,11,1215.19,1262.2332,47.043213,47.043213
LSTM,90,90,2029,37,12,1470.672,1279.9617,-190.71033,190.71033
LSTM,90,90,2029,37,13,1974.4791,1309.7218,-664.7573,664.7573
LSTM,90,90,2029,37,14,1674.356,1315.147,-359.20898,359.20898
LSTM,90,90,2029,37,15,1217.984,1281.4236,63.439575,63.439575
LSTM,90,90,2029,37,16,1223.966,1236.9641,12.998169,12.998169
LSTM,90,90,2029,37,17,1768.092,1204.5107,-563.5813,563.5813
LSTM,90,90,2029,37,18,1028.018,1199.5764,171.55847,171.55847
LSTM,90,90,2029,37,19,1332.316,1221.7234,-110.59265,110.59265
LSTM,90,90,2029,37,20,1416.22,1255.4613,-160.75867,160.75867
LSTM,90,90,2029,37,21,1672.55,1264.3884,-408.16162,408.16162
LSTM,90,90,2029,37,22,1660.89,1234.9287,-425.9613,425.9613
LSTM,90,90,2029,37,23,1520.588,1192.1793,-328.4087,328.4087
LSTM,90,90,2029,37,24,1442.064,1160.0042,-282.0598,282.0598
LSTM,90,90,2029,37,25,1095.78,1154.8657,59.085693,59.085693
LSTM,90,90,2029,37,26,1099.438,1177.7316,78.29358,78.29358
LSTM,90,90,2029,37,27,981.62,1212.6017,230.98169,230.98169
LSTM,90,90,2029,37,28,1139.964,1222.5848,82.62085,82.62085
LSTM,90,90,2029,37,29,1471.34,1193.9869,-277.35303,277.35303
LSTM,90,90,2029,37,30,1368.2462,1150.9286,-217.31763,217.31763
LSTM,90,90,2029,37,31,1384.136,1117.7343,-266.40173,266.40173
LSTM,90,90,2029,37,32,1349.002,1102.4198,-246.58215,246.58215
LSTM,90,90,2029,37,33,1140.928,1110.7374,-30.190552,30.190552
LSTM,90,90,2029,37,34,1120.074,1130.105,10.031006,10.031006
LSTM,90,90,2029,37,35,1538.088,1125.4407,-412.64734,412.64734
LSTM,90,90,2029,37,36,1113.99,1082.7488,-31.24121,31.24121
LSTM,90,90,2029,37,37,1005.934,1026.1224,20.188416,20.188416
LSTM,90,90,2029,37,38,834.788,979.9121,145.12408,145.12408
LSTM,90,90,2029,37,39,1212.652,960.29706,-252.35492,252.35492
LSTM,90,90,2029,37,40,1083.478,968.73724,-114.74078,114.74078
LSTM,90,90,2029,37,41,1154.504,991.087,-163.41705,163.41705
LSTM,90,90,2029,37,42,1193.572,992.4711,-201.10089,201.10089
LSTM,90,90,2029,37,43,1109.574,957.87146,-151.70251,151.70251
LSTM,90,90,2029,37,44,1382.114,909.45215,-472.66187,472.66187
LSTM,90,90,2029,37,45,1409.472,870.63904,-538.833,538.833
LSTM,90,90,2029,37,46,1634.2969,856.68,-777.6169,777.6169
LSTM,90,90,2029,37,47,820.056,869.1419,49.085876,49.085876
LSTM,90,90,2029,37,48,806.3519,894.3397,87.98779,87.98779
LSTM,90,90,2029,37,49,812.038,899.42236,87.38434,87.38434
LSTM,90,90,2029,37,50,801.15796,869.9684,68.810425,68.810425
LSTM,90,90,2029,37,51,855.824,827.0281,-28.795898,28.795898
LSTM,90,90,2029,37,52,1064.166,793.0845,-271.08154,271.08154
LSTM,90,90,2029,37,53,1164.446,782.56866,-381.87738,381.87738
LSTM,90,90,2029,37,54,1176.158,796.8374,-379.32056,379.32056
LSTM,90,90,2029,37,55,921.668,822.7821,-98.885925,98.885925
LSTM,90,90,2029,37,56,1130.41,829.4584,-300.95166,300.95166
LSTM,90,90,2029,37,57,884.15,803.22095,-80.92908,80.92908
LSTM,90,90,2029,37,58,952.36,764.1352,-188.2248,188.2248
LSTM,90,90,2029,37,59,862.654,733.78876,-128.86523,128.86523
LSTM,90,90,2029,37,60,549.104,725.9171,176.81311,176.81311
LSTM,90,90,2029,37,61,551.26,741.47485,190.21484,190.21484
LSTM,90,90,2029,37,62,554.616,767.9378,213.32178,213.32178
LSTM,90,90,2029,37,63,555.66406,773.7887,218.12463,218.12463
LSTM,90,90,2029,37,64,549.48193,748.15137,198.66943,198.66943
LSTM,90,90,2029,37,65,615.212,710.91394,95.701965,95.701965
LSTM,90,90,2029,37,66,543.356,683.47003,140.11401,140.11401
LSTM,90,90,2029,37,67,533.476,678.95886,145.48285,145.48285
LSTM,90,90,2029,37,68,524.746,697.9667,173.2207,173.2207
LSTM,90,90,2029,37,69,527.476,728.4985,201.02246,201.02246
LSTM,90,90,2029,37,70,528.46,741.4192,212.95917,212.95917
LSTM,90,90,2029,37,71,535.0641,723.13654,188.07245,188.07245
LSTM,90,90,2029,37,72,544.758,692.6476,147.88959,147.88959
LSTM,90,90,2029,37,73,542.002,671.31256,129.31055,129.31055
LSTM,90,90,2029,37,74,529.698,672.2353,142.5373,142.5373
LSTM,90,90,2029,37,75,534.294,696.2518,161.95776,161.95776
LSTM,90,90,2029,37,76,554.27,731.45605,177.18604,177.18604
LSTM,90,90,2029,37,77,1055.986,748.28625,-307.6997,307.6997
LSTM,90,90,2029,37,78,1129.73,732.4938,-397.2362,397.2362
LSTM,90,90,2029,37,79,1116.1735,703.77966,-412.3938,412.3938
LSTM,90,90,2029,37,80,786.214,684.078,-102.13599,102.13599
LSTM,90,90,2029,37,81,749.46606,687.1016,-62.36444,62.36444
LSTM,90,90,2029,37,82,748.676,714.04254,-34.633484,34.633484
LSTM,90,90,2029,37,83,554.27,752.7218,198.45178,198.45178
LSTM,90,90,2029,37,84,1027.11,772.48224,-254.62775,254.62775
LSTM,90,90,2029,37,85,765.658,758.0735,-7.5845337,7.5845337
LSTM,90,90,2029,37,86,722.948,729.9991,7.0510864,7.0510864
LSTM,90,90,2029,37,87,980.408,711.2324,-269.1756,269.1756
LSTM,90,90,2029,37,88,757.252,716.33673,-40.915283,40.915283
LSTM,90,90,2029,37,89,2030.65,746.88745,-1283.7626,1283.7626
LSTM,90,90,2029,37,90,1442.856,790.1957,-652.6603,652.6603
LSTM,90,90,2029,38,1,1268.964,1427.1107,158.14673,158.14673
LSTM,90,90,2029,38,2,980.898,1404.4415,423.54352,423.54352
LSTM,90,90,2029,38,3,1394.186,1400.2742,6.088135,6.088135
LSTM,90,90,2029,38,4,1420.554,1416.6171,-3.9368896,3.9368896
LSTM,90,90,2029,38,5,2009.644,1440.0258,-569.6183,569.6183
LSTM,90,90,2029,38,6,1746.792,1427.4502,-319.3418,319.3418
LSTM,90,90,2029,38,7,1012.082,1375.1443,363.06232,363.06232
LSTM,90,90,2029,38,8,1362.034,1319.1675,-42.866577,42.866577
LSTM,90,90,2029,38,9,1534.682,1279.8817,-254.8003,254.8003
LSTM,90,90,2029,38,10,1215.19,1269.0587,53.868774,53.868774
LSTM,90,90,2029,38,11,1470.672,1285.6525,-185.01953,185.01953
LSTM,90,90,2029,38,12,1974.4791,1314.629,-659.8501,659.8501
LSTM,90,90,2029,38,13,1674.356,1319.0977,-355.2583,355.2583
LSTM,90,90,2029,38,14,1217.984,1284.3423,66.35828,66.35828
LSTM,90,90,2029,38,15,1223.966,1239.316,15.350098,15.350098
LSTM,90,90,2029,38,16,1768.092,1206.4221,-561.6699,561.6699
LSTM,90,90,2029,38,17,1028.018,1201.117,173.099,173.099
LSTM,90,90,2029,38,18,1332.316,1222.9526,-109.3634,109.3634
LSTM,90,90,2029,38,19,1416.22,1256.4243,-159.79565,159.79565
LSTM,90,90,2029,38,20,1672.55,1265.1268,-407.42322,407.42322
LSTM,90,90,2029,38,21,1660.89,1235.4971,-425.39294,425.39294
LSTM,90,90,2029,38,22,1520.588,1192.6362,-327.95178,327.95178
LSTM,90,90,2029,38,23,1442.064,1160.3768,-281.68713,281.68713
LSTM,90,90,2029,38,24,1095.78,1155.156,59.375977,59.375977
LSTM,90,90,2029,38,25,1099.438,1177.959,78.520996,78.520996
LSTM,90,90,2029,38,26,981.62,1212.7742,231.15417,231.15417
LSTM,90,90,2029,38,27,1139.964,1222.7123,82.74829,82.74829
LSTM,90,90,2029,38,28,1471.34,1194.0835,-277.25647,277.25647
LSTM,90,90,2029,38,29,1368.2462,1151.0094,-217.23682,217.23682
LSTM,90,90,2029,38,30,1384.136,1117.7982,-266.33777,266.33777
LSTM,90,90,2029,38,31,1349.002,1102.4728,-246.52917,246.52917
LSTM,90,90,2029,38,32,1140.928,1110.7777,-30.150269,30.150269
LSTM,90,90,2029,38,33,1120.074,1130.1356,10.0616455,10.0616455
LSTM,90,90,2029,38,34,1538.088,1125.4662,-412.62183,412.62183
