model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2028,32,53,806.3519,996.42236,190.07043,190.07043
Improved-model,90,90,2028,32,54,812.038,967.0653,155.02728,155.02728
Improved-model,90,90,2028,32,55,801.15796,760.75854,-40.399414,40.399414
Improved-model,90,90,2028,32,56,855.824,828.94604,-26.87793,26.87793
Improved-model,90,90,2028,32,57,1064.166,829.05023,-235.11578,235.11578
Improved-model,90,90,2028,32,58,1164.446,794.00555,-370.4405,370.4405
Improved-model,90,90,2028,32,59,1176.158,754.3563,-421.80164,421.80164
Improved-model,90,90,2028,32,60,921.668,908.6909,-12.977112,12.977112
Improved-model,90,90,2028,32,61,1130.41,900.25854,-230.15149,230.15149
Improved-model,90,90,2028,32,62,884.15,712.902,-171.24805,171.24805
Improved-model,90,90,2028,32,63,952.36,737.3958,-214.96417,214.96417
Improved-model,90,90,2028,32,64,862.654,705.27765,-157.37634,157.37634
Improved-model,90,90,2028,32,65,549.104,678.63165,129.52765,129.52765
Improved-model,90,90,2028,32,66,551.26,677.0907,125.83069,125.83069
Improved-model,90,90,2028,32,67,554.616,842.5753,287.9593,287.9593
Improved-model,90,90,2028,32,68,555.66406,850.84937,295.1853,295.1853
Improved-model,90,90,2028,32,69,549.48193,676.92975,127.447815,127.447815
Improved-model,90,90,2028,32,70,615.212,704.12415,88.91217,88.91217
Improved-model,90,90,2028,32,71,543.356,690.6659,147.30988,147.30988
Improved-model,90,90,2028,32,72,533.476,674.8464,141.37036,141.37036
Improved-model,90,90,2028,32,73,524.746,659.112,134.36603,134.36603
Improved-model,90,90,2028,32,74,527.476,822.1786,294.70258,294.70258
Improved-model,90,90,2028,32,75,528.46,965.21967,436.75964,436.75964
Improved-model,90,90,2028,32,76,535.0641,842.4427,307.3786,307.3786
Improved-model,90,90,2028,32,77,544.758,879.3086,334.5506,334.5506
Improved-model,90,90,2028,32,78,542.002,844.4382,302.43616,302.43616
Improved-model,90,90,2028,32,79,529.698,835.38116,305.68317,305.68317
Improved-model,90,90,2028,32,80,534.294,875.9208,341.62677,341.62677
Improved-model,90,90,2028,32,81,554.27,1145.4169,591.14685,591.14685
Improved-model,90,90,2028,32,82,1055.986,1165.7734,109.787476,109.787476
Improved-model,90,90,2028,32,83,1129.73,967.3068,-162.42316,162.42316
Improved-model,90,90,2028,32,84,1116.1735,919.98096,-196.1925,196.1925
Improved-model,90,90,2028,32,85,786.214,889.6678,103.4538,103.4538
Improved-model,90,90,2028,32,86,749.46606,903.64746,154.1814,154.1814
Improved-model,90,90,2028,32,87,748.676,956.22986,207.55383,207.55383
Improved-model,90,90,2028,32,88,554.27,1184.8896,630.6196,630.6196
Improved-model,90,90,2028,32,89,1027.11,1208.1926,181.08264,181.08264
Improved-model,90,90,2028,32,90,765.658,1016.1372,250.47919,250.47919
Improved-model,90,90,2028,33,1,1323.342,1381.9344,58.592407,58.592407
Improved-model,90,90,2028,33,2,1398.164,1357.469,-40.694946,40.694946
Improved-model,90,90,2028,33,3,2049.808,1498.4053,-551.40283,551.40283
Improved-model,90,90,2028,33,4,1665.7,1475.9337,-189.76624,189.76624
Improved-model,90,90,2028,33,5,1340.462,1308.5404,-31.92163,31.92163
Improved-model,90,90,2028,33,6,1268.964,1355.3381,86.374146,86.374146
Improved-model,90,90,2028,33,7,980.898,1340.3544,359.45636,359.45636
Improved-model,90,90,2028,33,8,1394.186,1302.309,-91.877075,91.877075
Improved-model,90,90,2028,33,9,1420.554,1276.5677,-143.9862,143.9862
Improved-model,90,90,2028,33,10,2009.644,1441.8235,-567.82056,567.82056
Improved-model,90,90,2028,33,11,1746.792,1434.8951,-311.89685,311.89685
Improved-model,90,90,2028,33,12,1012.082,1272.3452,260.26324,260.26324
Improved-model,90,90,2028,33,13,1362.034,1333.5952,-28.438843,28.438843
Improved-model,90,90,2028,33,14,1534.682,1305.028,-229.65405,229.65405
Improved-model,90,90,2028,33,15,1215.19,1273.0071,57.81714,57.81714
Improved-model,90,90,2028,33,16,1470.672,1232.7905,-237.88147,237.88147
Improved-model,90,90,2028,33,17,1974.4791,1427.1993,-547.2798,547.2798
Improved-model,90,90,2028,33,18,1674.356,1409.4543,-264.9016,264.9016
Improved-model,90,90,2028,33,19,1217.984,1215.6371,-2.3469238,2.3469238
Improved-model,90,90,2028,33,20,1223.966,1297.6864,73.72046,73.72046
Improved-model,90,90,2028,33,21,1768.092,1263.52,-504.57202,504.57202
Improved-model,90,90,2028,33,22,1028.018,1191.913,163.89502,163.89502
Improved-model,90,90,2028,33,23,1332.316,1137.2063,-195.10974,195.10974
Improved-model,90,90,2028,33,24,1416.22,1296.6342,-119.585815,119.585815
Improved-model,90,90,2028,33,25,1672.55,1254.1072,-418.44287,418.44287
Improved-model,90,90,2028,33,26,1660.89,1056.8579,-604.0321,604.0321
Improved-model,90,90,2028,33,27,1520.588,1229.5425,-291.04553,291.04553
Improved-model,90,90,2028,33,28,1442.064,1182.8008,-259.26318,259.26318
Improved-model,90,90,2028,33,29,1095.78,1142.7294,46.94934,46.94934
Improved-model,90,90,2028,33,30,1099.438,1136.3912,36.953247,36.953247
Improved-model,90,90,2028,33,31,981.62,1332.629,351.00903,351.00903
Improved-model,90,90,2028,33,32,1139.964,1259.6294,119.665405,119.665405
Improved-model,90,90,2028,33,33,1471.34,1036.4305,-434.90942,434.90942
Improved-model,90,90,2028,33,34,1368.2462,1162.0188,-206.22742,206.22742
Improved-model,90,90,2028,33,35,1384.136,1131.4175,-252.7185,252.7185
Improved-model,90,90,2028,33,36,1349.002,1111.1873,-237.8147,237.8147
Improved-model,90,90,2028,33,37,1140.928,1112.3276,-28.600342,28.600342
Improved-model,90,90,2028,33,38,1120.074,1304.3502,184.27625,184.27625
Improved-model,90,90,2028,33,39,1538.088,1226.0088,-312.07922,312.07922
Improved-model,90,90,2028,33,40,1113.99,973.98895,-140.00104,140.00104
Improved-model,90,90,2028,33,41,1005.934,1088.163,82.22894,82.22894
Improved-model,90,90,2028,33,42,834.788,1063.8448,229.05682,229.05682
Improved-model,90,90,2028,33,43,1212.652,1037.6958,-174.95618,174.95618
Improved-model,90,90,2028,33,44,1083.478,1011.4739,-72.00415,72.00415
Improved-model,90,90,2028,33,45,1154.504,1150.652,-3.8520508,3.8520508
Improved-model,90,90,2028,33,46,1193.572,1058.7615,-134.81055,134.81055
Improved-model,90,90,2028,33,47,1109.574,840.97015,-268.60382,268.60382
Improved-model,90,90,2028,33,48,1382.114,960.7316,-421.3824,421.3824
Improved-model,90,90,2028,33,49,1409.472,947.8848,-461.58722,461.58722
Improved-model,90,90,2028,33,50,1634.2969,886.99316,-747.3037,747.3037
Improved-model,90,90,2028,33,51,820.056,836.414,16.357971,16.357971
Improved-model,90,90,2028,33,52,806.3519,973.1056,166.75366,166.75366
Improved-model,90,90,2028,33,53,812.038,956.9534,144.9154,144.9154
Improved-model,90,90,2028,33,54,801.15796,766.1869,-34.97107,34.97107
Improved-model,90,90,2028,33,55,855.824,827.56696,-28.257019,28.257019
Improved-model,90,90,2028,33,56,1064.166,821.56793,-242.59808,242.59808
Improved-model,90,90,2028,33,57,1164.446,785.43146,-379.0146,379.0146
Improved-model,90,90,2028,33,58,1176.158,750.7371,-425.42084,425.42084
Improved-model,90,90,2028,33,59,921.668,896.4017,-25.266357,25.266357
Improved-model,90,90,2028,33,60,1130.41,896.9314,-233.47864,233.47864
Improved-model,90,90,2028,33,61,884.15,718.085,-166.065,166.065
Improved-model,90,90,2028,33,62,952.36,757.9122,-194.44781,194.44781
Improved-model,90,90,2028,33,63,862.654,714.64215,-148.01184,148.01184
Improved-model,90,90,2028,33,64,549.104,680.5832,131.47919,131.47919
Improved-model,90,90,2028,33,65,551.26,674.8991,123.6391,123.6391
Improved-model,90,90,2028,33,66,554.616,829.76984,275.1538,275.1538
Improved-model,90,90,2028,33,67,555.66406,845.25,289.58594,289.58594
Improved-model,90,90,2028,33,68,549.48193,685.58014,136.0982,136.0982
Improved-model,90,90,2028,33,69,615.212,715.52234,100.31036,100.31036
Improved-model,90,90,2028,33,70,543.356,681.164,137.80798,137.80798
Improved-model,90,90,2028,33,71,533.476,669.3955,135.9195,135.9195
Improved-model,90,90,2028,33,72,524.746,663.06635,138.32037,138.32037
Improved-model,90,90,2028,33,73,527.476,818.5284,291.05237,291.05237
Improved-model,90,90,2028,33,74,528.46,957.30225,428.84222,428.84222
Improved-model,90,90,2028,33,75,535.0641,837.91016,302.84607,302.84607
Improved-model,90,90,2028,33,76,544.758,886.78516,342.02716,342.02716
Improved-model,90,90,2028,33,77,542.002,851.3155,309.31348,309.31348
Improved-model,90,90,2028,33,78,529.698,826.80536,297.10736,297.10736
Improved-model,90,90,2028,33,79,534.294,878.1567,343.86267,343.86267
Improved-model,90,90,2028,33,80,554.27,1149.7777,595.5077,595.5077
Improved-model,90,90,2028,33,81,1055.986,1165.3746,109.38867,109.38867
Improved-model,90,90,2028,33,82,1129.73,965.3758,-164.35419,164.35419
Improved-model,90,90,2028,33,83,1116.1735,918.8573,-197.31616,197.31616
Improved-model,90,90,2028,33,84,786.214,889.02594,102.81195,102.81195
Improved-model,90,90,2028,33,85,749.46606,903.5033,154.03723,154.03723
Improved-model,90,90,2028,33,86,748.676,958.18414,209.50812,209.50812
Improved-model,90,90,2028,33,87,554.27,1185.4875,631.2175,631.2175
Improved-model,90,90,2028,33,88,1027.11,1206.8125,179.70251,179.70251
Improved-model,90,90,2028,33,89,765.658,1013.6079,247.94989,247.94989
Improved-model,90,90,2028,33,90,722.948,972.103,249.15503,249.15503
Improved-model,90,90,2028,34,1,1398.164,1348.9222,-49.2417,49.2417
Improved-model,90,90,2028,34,2,2049.808,1498.111,-551.69714,551.69714
Improved-model,90,90,2028,34,3,1665.7,1469.7592,-195.9408,195.9408
Improved-model,90,90,2028,34,4,1340.462,1298.2095,-42.252563,42.252563
Improved-model,90,90,2028,34,5,1268.964,1352.6543,83.69031,83.69031
Improved-model,90,90,2028,34,6,980.898,1348.0907,367.1927,367.1927
Improved-model,90,90,2028,34,7,1394.186,1308.3112,-85.87488,85.87488
Improved-model,90,90,2028,34,8,1420.554,1272.5596,-147.99438,147.99438
Improved-model,90,90,2028,34,9,2009.644,1438.2893,-571.35474,571.35474
Improved-model,90,90,2028,34,10,1746.792,1427.0547,-319.7373,319.7373
Improved-model,90,90,2028,34,11,1012.082,1263.7593,251.6773,251.6773
Improved-model,90,90,2028,34,12,1362.034,1334.3732,-27.660889,27.660889
Improved-model,90,90,2028,34,13,1534.682,1309.1,-225.58203,225.58203
Improved-model,90,90,2028,34,14,1215.19,1281.7408,66.5509,66.5509
Improved-model,90,90,2028,34,15,1470.672,1227.8163,-242.85571,242.85571
Improved-model,90,90,2028,34,16,1974.4791,1415.3746,-559.1045,559.1045
Improved-model,90,90,2028,34,17,1674.356,1394.8453,-279.51062,279.51062
Improved-model,90,90,2028,34,18,1217.984,1209.7595,-8.224487,8.224487
Improved-model,90,90,2028,34,19,1223.966,1297.4103,73.444336,73.444336
Improved-model,90,90,2028,34,20,1768.092,1267.1105,-500.98157,500.98157
Improved-model,90,90,2028,34,21,1028.018,1195.131,167.11304,167.11304
Improved-model,90,90,2028,34,22,1332.316,1127.0347,-205.28137,205.28137
Improved-model,90,90,2028,34,23,1416.22,1301.4258,-114.79419,114.79419
Improved-model,90,90,2028,34,24,1672.55,1253.9811,-418.56897,418.56897
Improved-model,90,90,2028,34,25,1660.89,1049.6572,-611.2328,611.2328
Improved-model,90,90,2028,34,26,1520.588,1229.5432,-291.0448,291.0448
Improved-model,90,90,2028,34,27,1442.064,1179.865,-262.19897,262.19897
Improved-model,90,90,2028,34,28,1095.78,1136.074,40.293945,40.293945
Improved-model,90,90,2028,34,29,1099.438,1134.3959,34.957886,34.957886
Improved-model,90,90,2028,34,30,981.62,1350.6581,369.0381,369.0381
Improved-model,90,90,2028,34,31,1139.964,1282.4567,142.49268,142.49268
Improved-model,90,90,2028,34,32,1471.34,1036.7086,-434.63135,434.63135
Improved-model,90,90,2028,34,33,1368.2462,1150.8492,-217.39697,217.39697
Improved-model,90,90,2028,34,34,1384.136,1126.9369,-257.1991,257.1991
Improved-model,90,90,2028,34,35,1349.002,1110.8372,-238.1648,238.1648
Improved-model,90,90,2028,34,36,1140.928,1116.6373,-24.29065,24.29065
Improved-model,90,90,2028,34,37,1120.074,1319.2477,199.1737,199.1737
Improved-model,90,90,2028,34,38,1538.088,1240.1761,-297.91187,297.91187
Improved-model,90,90,2028,34,39,1113.99,971.619,-142.37097,142.37097
Improved-model,90,90,2028,34,40,1005.934,1074.7565,68.82245,68.82245
Improved-model,90,90,2028,34,41,834.788,1052.5873,217.79926,217.79926
Improved-model,90,90,2028,34,42,1212.652,1026.805,-185.84692,185.84692
Improved-model,90,90,2028,34,43,1083.478,1004.676,-78.802,78.802
Improved-model,90,90,2028,34,44,1154.504,1161.3578,6.85376,6.85376
Improved-model,90,90,2028,34,45,1193.572,1044.5537,-149.01831,149.01831
Improved-model,90,90,2028,34,46,1109.574,824.36475,-285.20923,285.20923
Improved-model,90,90,2028,34,47,1382.114,952.53345,-429.58057,429.58057
Improved-model,90,90,2028,34,48,1409.472,948.4266,-461.04547,461.04547
Improved-model,90,90,2028,34,49,1634.2969,885.7819,-748.51495,748.51495
Improved-model,90,90,2028,34,50,820.056,830.1238,10.067749,10.067749
Improved-model,90,90,2028,34,51,806.3519,961.3223,154.9704,154.9704
Improved-model,90,90,2028,34,52,812.038,939.48047,127.442444,127.442444
Improved-model,90,90,2028,34,53,801.15796,758.41064,-42.747314,42.747314
Improved-model,90,90,2028,34,54,855.824,826.1955,-29.628479,29.628479
Improved-model,90,90,2028,34,55,1064.166,818.835,-245.331,245.331
Improved-model,90,90,2028,34,56,1164.446,775.3524,-389.09363,389.09363
Improved-model,90,90,2028,34,57,1176.158,747.7461,-428.41187,428.41187
Improved-model,90,90,2028,34,58,921.668,892.3736,-29.294434,29.294434
Improved-model,90,90,2028,34,59,1130.41,887.07306,-243.33698,243.33698
Improved-model,90,90,2028,34,60,884.15,714.47,-169.68005,169.68005
Improved-model,90,90,2028,34,61,952.36,772.5922,-179.76776,179.76776
Improved-model,90,90,2028,34,62,862.654,734.3527,-128.30127,128.30127
Improved-model,90,90,2028,34,63,549.104,685.5545,136.4505,136.4505
Improved-model,90,90,2028,34,64,551.26,677.97406,126.71405,126.71405
Improved-model,90,90,2028,34,65,554.616,826.7097,272.0937,272.0937
Improved-model,90,90,2028,34,66,555.66406,830.21466,274.5506,274.5506
Improved-model,90,90,2028,34,67,549.48193,682.2124,132.73047,132.73047
Improved-model,90,90,2028,34,68,615.212,725.79987,110.58789,110.58789
Improved-model,90,90,2028,34,69,543.356,681.46674,138.11072,138.11072
Improved-model,90,90,2028,34,70,533.476,659.38824,125.91223,125.91223
Improved-model,90,90,2028,34,71,524.746,665.5372,140.7912,140.7912
Improved-model,90,90,2028,34,72,527.476,830.62585,303.14984,303.14984
Improved-model,90,90,2028,34,73,528.46,958.48193,430.0219,430.0219
Improved-model,90,90,2028,34,74,535.0641,832.05597,296.99188,296.99188
Improved-model,90,90,2028,34,75,544.758,886.3885,341.6305,341.6305
Improved-model,90,90,2028,34,76,542.002,858.16437,316.16235,316.16235
Improved-model,90,90,2028,34,77,529.698,837.24854,307.55054,307.55054
Improved-model,90,90,2028,34,78,534.294,874.2764,339.98242,339.98242
Improved-model,90,90,2028,34,79,554.27,1151.0455,596.7755,596.7755
Improved-model,90,90,2028,34,80,1055.986,1167.3055,111.31958,111.31958
Improved-model,90,90,2028,34,81,1129.73,965.2006,-164.52936,164.52936
Improved-model,90,90,2028,34,82,1116.1735,916.4409,-199.73254,199.73254
Improved-model,90,90,2028,34,83,786.214,886.92175,100.70776,100.70776
Improved-model,90,90,2028,34,84,749.46606,902.6633,153.19727,153.19727
Improved-model,90,90,2028,34,85,748.676,958.26013,209.5841,209.5841
Improved-model,90,90,2028,34,86,554.27,1185.7318,631.4618,631.4618
Improved-model,90,90,2028,34,87,1027.11,1206.9166,179.80664,179.80664
Improved-model,90,90,2028,34,88,765.658,1012.44904,246.79102,246.79102
Improved-model,90,90,2028,34,89,722.948,969.6437,246.69568,246.69568
Improved-model,90,90,2028,34,90,980.408,946.6197,-33.78833,33.78833
Improved-model,90,90,2028,35,1,2049.808,1477.8368,-571.9713,571.9713
Improved-model,90,90,2028,35,2,1665.7,1460.714,-204.98596,204.98596
Improved-model,90,90,2028,35,3,1340.462,1284.4065,-56.055542,56.055542
Improved-model,90,90,2028,35,4,1268.964,1339.2072,70.243164,70.243164
Improved-model,90,90,2028,35,5,980.898,1345.1466,364.2486,364.2486
Improved-model,90,90,2028,35,6,1394.186,1313.5704,-80.6156,80.6156
Improved-model,90,90,2028,35,7,1420.554,1268.2598,-152.29419,152.29419
Improved-model,90,90,2028,35,8,2009.644,1434.4695,-575.17456,575.17456
Improved-model,90,90,2028,35,9,1746.792,1423.2969,-323.49512,323.49512
Improved-model,90,90,2028,35,10,1012.082,1255.4164,243.33441,243.33441
Improved-model,90,90,2028,35,11,1362.034,1323.2323,-38.801758,38.801758
Improved-model,90,90,2028,35,12,1534.682,1305.3563,-229.32568,229.32568
Improved-model,90,90,2028,35,13,1215.19,1285.5896,70.39966,70.39966
Improved-model,90,90,2028,35,14,1470.672,1225.8907,-244.78125,244.78125
Improved-model,90,90,2028,35,15,1974.4791,1410.1422,-564.3369,564.3369
Improved-model,90,90,2028,35,16,1674.356,1381.9626,-292.3933,292.3933
Improved-model,90,90,2028,35,17,1217.984,1191.9419,-26.042114,26.042114
Improved-model,90,90,2028,35,18,1223.966,1293.4839,69.517944,69.517944
Improved-model,90,90,2028,35,19,1768.092,1264.7415,-503.3506,503.3506
Improved-model,90,90,2028,35,20,1028.018,1201.2089,173.19092,173.19092
Improved-model,90,90,2028,35,21,1332.316,1112.2417,-220.07434,220.07434
Improved-model,90,90,2028,35,22,1416.22,1294.4277,-121.79224,121.79224
Improved-model,90,90,2028,35,23,1672.55,1260.6233,-411.92676,411.92676
Improved-model,90,90,2028,35,24,1660.89,1047.0464,-613.8436,613.8436
Improved-model,90,90,2028,35,25,1520.588,1237.282,-283.30603,283.30603
Improved-model,90,90,2028,35,26,1442.064,1178.1222,-263.94177,263.94177
Improved-model,90,90,2028,35,27,1095.78,1131.8232,36.043213,36.043213
Improved-model,90,90,2028,35,28,1099.438,1124.3723,24.934326,24.934326
Improved-model,90,90,2028,35,29,981.62,1346.5684,364.94836,364.94836
Improved-model,90,90,2028,35,30,1139.964,1299.3583,159.39429,159.39429
Improved-model,90,90,2028,35,31,1471.34,1042.4473,-428.8927,428.8927
Improved-model,90,90,2028,35,32,1368.2462,1155.983,-212.26318,212.26318
Improved-model,90,90,2028,35,33,1384.136,1123.5629,-260.57312,260.57312
Improved-model,90,90,2028,35,34,1349.002,1104.6158,-244.38611,244.38611
Improved-model,90,90,2028,35,35,1140.928,1112.6595,-28.268433,28.268433
Improved-model,90,90,2028,35,36,1120.074,1325.3414,205.26746,205.26746
Improved-model,90,90,2028,35,37,1538.088,1253.9457,-284.14233,284.14233
Improved-model,90,90,2028,35,38,1113.99,967.85,-146.14001,146.14001
Improved-model,90,90,2028,35,39,1005.934,1079.4341,73.50006,73.50006
Improved-model,90,90,2028,35,40,834.788,1044.9353,210.14728,210.14728
Improved-model,90,90,2028,35,41,1212.652,1012.4739,-200.1781,200.1781
Improved-model,90,90,2028,35,42,1083.478,983.8236,-99.65442,99.65442
Improved-model,90,90,2028,35,43,1154.504,1141.8617,-12.642334,12.642334
Improved-model,90,90,2028,35,44,1193.572,1045.0581,-148.51392,148.51392
Improved-model,90,90,2028,35,45,1109.574,801.2753,-308.29865,308.29865
Improved-model,90,90,2028,35,46,1382.114,947.0742,-435.0398,435.0398
Improved-model,90,90,2028,35,47,1409.472,945.04364,-464.4284,464.4284
Improved-model,90,90,2028,35,48,1634.2969,889.65826,-744.6386,744.6386
Improved-model,90,90,2028,35,49,820.056,827.2079,7.1518555,7.1518555
Improved-model,90,90,2028,35,50,806.3519,957.9167,151.56476,151.56476
Improved-model,90,90,2028,35,51,812.038,932.39374,120.35571,120.35571
Improved-model,90,90,2028,35,52,801.15796,744.7048,-56.453186,56.453186
Improved-model,90,90,2028,35,53,855.824,817.332,-38.492004,38.492004
Improved-model,90,90,2028,35,54,1064.166,817.37714,-246.78888,246.78888
Improved-model,90,90,2028,35,55,1164.446,772.2665,-392.17957,392.17957
Improved-model,90,90,2028,35,56,1176.158,742.9116,-433.24634,433.24634
Improved-model,90,90,2028,35,57,921.668,892.30176,-29.366272,29.366272
Improved-model,90,90,2028,35,58,1130.41,880.7685,-249.64154,249.64154
Improved-model,90,90,2028,35,59,884.15,703.58765,-180.56238,180.56238
Improved-model,90,90,2028,35,60,952.36,773.3108,-179.0492,179.0492
Improved-model,90,90,2028,35,61,862.654,748.731,-113.92297,113.92297
Improved-model,90,90,2028,35,62,549.104,695.7279,146.6239,146.6239
Improved-model,90,90,2028,35,63,551.26,679.8442,128.58417,128.58417
Improved-model,90,90,2028,35,64,554.616,828.61176,273.99573,273.99573
Improved-model,90,90,2028,35,65,555.66406,820.636,264.97192,264.97192
Improved-model,90,90,2028,35,66,549.48193,664.2077,114.72577,114.72577
Improved-model,90,90,2028,35,67,615.212,718.7283,103.5163,103.5163
Improved-model,90,90,2028,35,68,543.356,685.54224,142.18622,142.18622
Improved-model,90,90,2028,35,69,533.476,654.9912,121.5152,121.5152
Improved-model,90,90,2028,35,70,524.746,659.4051,134.65912,134.65912
Improved-model,90,90,2028,35,71,527.476,832.9199,305.4439,305.4439
Improved-model,90,90,2028,35,72,528.46,942.55756,414.09753,414.09753
Improved-model,90,90,2028,35,73,535.0641,811.4937,276.42963,276.42963
Improved-model,90,90,2028,35,74,544.758,883.5903,338.83228,338.83228
Improved-model,90,90,2028,35,75,542.002,854.31396,312.31195,312.31195
Improved-model,90,90,2028,35,76,529.698,844.9897,315.2917,315.2917
Improved-model,90,90,2028,35,77,534.294,884.08234,349.78833,349.78833
Improved-model,90,90,2028,35,78,554.27,1150.7346,596.4646,596.4646
Improved-model,90,90,2028,35,79,1055.986,1167.6348,111.6488,111.6488
Improved-model,90,90,2028,35,80,1129.73,967.67346,-162.05652,162.05652
Improved-model,90,90,2028,35,81,1116.1735,916.4747,-199.69879,199.69879
Improved-model,90,90,2028,35,82,786.214,884.10516,97.891174,97.891174
Improved-model,90,90,2028,35,83,749.46606,900.60815,151.14209,151.14209
Improved-model,90,90,2028,35,84,748.676,958.88776,210.21173,210.21173
Improved-model,90,90,2028,35,85,554.27,1186.3032,632.0332,632.0332
Improved-model,90,90,2028,35,86,1027.11,1207.3314,180.22144,180.22144
Improved-model,90,90,2028,35,87,765.658,1013.6023,247.94427,247.94427
Improved-model,90,90,2028,35,88,722.948,969.418,246.47003,246.47003
Improved-model,90,90,2028,35,89,980.408,945.7356,-34.672424,34.672424
Improved-model,90,90,2028,35,90,757.252,968.70764,211.45563,211.45563
Improved-model,90,90,2028,36,1,1665.7,1470.9375,-194.76245,194.76245
Improved-model,90,90,2028,36,2,1340.462,1299.378,-41.083984,41.083984
Improved-model,90,90,2028,36,3,1268.964,1341.3444,72.38037,72.38037
Improved-model,90,90,2028,36,4,980.898,1354.5397,373.64166,373.64166
Improved-model,90,90,2028,36,5,1394.186,1330.3838,-63.802246,63.802246
Improved-model,90,90,2028,36,6,1420.554,1282.1543,-138.39966,138.39966
Improved-model,90,90,2028,36,7,2009.644,1445.9541,-563.68994,563.68994
Improved-model,90,90,2028,36,8,1746.792,1432.7623,-314.02966,314.02966
Improved-model,90,90,2028,36,9,1012.082,1262.8983,250.81635,250.81635
Improved-model,90,90,2028,36,10,1362.034,1309.6316,-52.402466,52.402466
Improved-model,90,90,2028,36,11,1534.682,1307.4901,-227.1919,227.1919
Improved-model,90,90,2028,36,12,1215.19,1290.5775,75.38757,75.38757
Improved-model,90,90,2028,36,13,1470.672,1235.3065,-235.36548,235.36548
Improved-model,90,90,2028,36,14,1974.4791,1421.629,-552.8501,552.8501
Improved-model,90,90,2028,36,15,1674.356,1388.7188,-285.6372,285.6372
Improved-model,90,90,2028,36,16,1217.984,1187.4362,-30.547852,30.547852
Improved-model,90,90,2028,36,17,1223.966,1285.1201,61.154175,61.154175
Improved-model,90,90,2028,36,18,1768.092,1266.6572,-501.4348,501.4348
Improved-model,90,90,2028,36,19,1028.018,1206.571,178.5531,178.5531
Improved-model,90,90,2028,36,20,1332.316,1117.5455,-214.77051,214.77051
Improved-model,90,90,2028,36,21,1416.22,1287.9923,-128.22766,128.22766
Improved-model,90,90,2028,36,22,1672.55,1264.2708,-408.2793,408.2793
Improved-model,90,90,2028,36,23,1660.89,1055.065,-605.8251,605.8251
Improved-model,90,90,2028,36,24,1520.588,1236.9689,-283.61914,283.61914
Improved-model,90,90,2028,36,25,1442.064,1182.4574,-259.60657,259.60657
Improved-model,90,90,2028,36,26,1095.78,1134.6493,38.869263,38.869263
Improved-model,90,90,2028,36,27,1099.438,1123.7096,24.271606,24.271606
Improved-model,90,90,2028,36,28,981.62,1333.3981,351.77808,351.77808
Improved-model,90,90,2028,36,29,1139.964,1300.2572,160.29321,160.29321
Improved-model,90,90,2028,36,30,1471.34,1052.3551,-418.98486,418.98486
Improved-model,90,90,2028,36,31,1368.2462,1165.0406,-203.20557,203.20557
Improved-model,90,90,2028,36,32,1384.136,1126.7523,-257.38367,257.38367
Improved-model,90,90,2028,36,33,1349.002,1100.6132,-248.3888,248.3888
Improved-model,90,90,2028,36,34,1140.928,1104.236,-36.692017,36.692017
Improved-model,90,90,2028,36,35,1120.074,1324.0997,204.02576,204.02576
Improved-model,90,90,2028,36,36,1538.088,1271.7036,-266.3844,266.3844
Improved-model,90,90,2028,36,37,1113.99,978.1187,-135.87128,135.87128
Improved-model,90,90,2028,36,38,1005.934,1093.2927,87.3587,87.3587
Improved-model,90,90,2028,36,39,834.788,1047.5856,212.79755,212.79755
Improved-model,90,90,2028,36,40,1212.652,1007.64575,-205.00623,205.00623
Improved-model,90,90,2028,36,41,1083.478,977.9563,-105.52173,105.52173
Improved-model,90,90,2028,36,42,1154.504,1108.2003,-46.30371,46.30371
Improved-model,90,90,2028,36,43,1193.572,1035.3993,-158.17273,158.17273
Improved-model,90,90,2028,36,44,1109.574,794.297,-315.27698,315.27698
Improved-model,90,90,2028,36,45,1382.114,950.41943,-431.69458,431.69458
Improved-model,90,90,2028,36,46,1409.472,945.71497,-463.75708,463.75708
Improved-model,90,90,2028,36,47,1634.2969,895.22595,-739.0709,739.0709
Improved-model,90,90,2028,36,48,820.056,839.33093,19.274902,19.274902
Improved-model,90,90,2028,36,49,806.3519,959.595,153.24304,153.24304
Improved-model,90,90,2028,36,50,812.038,931.9182,119.88019,119.88019
Improved-model,90,90,2028,36,51,801.15796,740.30994,-60.848022,60.848022
Improved-model,90,90,2028,36,52,855.824,808.0145,-47.80945,47.80945
Improved-model,90,90,2028,36,53,1064.166,817.4037,-246.76233,246.76233
Improved-model,90,90,2028,36,54,1164.446,779.3709,-385.07513,385.07513
Improved-model,90,90,2028,36,55,1176.158,748.1024,-428.05554,428.05554
Improved-model,90,90,2028,36,56,921.668,894.29407,-27.373962,27.373962
Improved-model,90,90,2028,36,57,1130.41,881.34125,-249.06879,249.06879
Improved-model,90,90,2028,36,58,884.15,699.23315,-184.91687,184.91687
Improved-model,90,90,2028,36,59,952.36,769.63763,-182.72235,182.72235
Improved-model,90,90,2028,36,60,862.654,755.75226,-106.90173,106.90173
Improved-model,90,90,2028,36,61,549.104,710.1926,161.08862,161.08862
Improved-model,90,90,2028,36,62,551.26,685.9928,134.73279,134.73279
