model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2026,32,88,554.27,973.5268,419.25677,419.25677
LSTM,90,90,2026,32,89,1027.11,988.2541,-38.855896,38.855896
LSTM,90,90,2026,32,90,765.658,983.7204,218.06238,218.06238
LSTM,90,90,2026,33,1,1323.342,1472.9833,149.64124,149.64124
LSTM,90,90,2026,33,2,1398.164,1481.1085,82.94458,82.94458
LSTM,90,90,2026,33,3,2049.808,1501.7758,-548.03235,548.03235
LSTM,90,90,2026,33,4,1665.7,1502.0415,-163.65845,163.65845
LSTM,90,90,2026,33,5,1340.462,1468.8226,128.3606,128.3606
LSTM,90,90,2026,33,6,1268.964,1415.7302,146.76624,146.76624
LSTM,90,90,2026,33,7,980.898,1379.2207,398.3227,398.3227
LSTM,90,90,2026,33,8,1394.186,1365.0441,-29.141968,29.141968
LSTM,90,90,2026,33,9,1420.554,1371.2753,-49.278687,49.278687
LSTM,90,90,2026,33,10,2009.644,1384.831,-624.813,624.813
LSTM,90,90,2026,33,11,1746.792,1380.361,-366.43103,366.43103
LSTM,90,90,2026,33,12,1012.082,1348.0466,335.96466,335.96466
LSTM,90,90,2026,33,13,1362.034,1309.0668,-52.967285,52.967285
LSTM,90,90,2026,33,14,1534.682,1280.7523,-253.92969,253.92969
LSTM,90,90,2026,33,15,1215.19,1273.1998,58.009888,58.009888
LSTM,90,90,2026,33,16,1470.672,1284.3489,-186.32312,186.32312
LSTM,90,90,2026,33,17,1974.4791,1302.1807,-672.29846,672.29846
LSTM,90,90,2026,33,18,1674.356,1305.5111,-368.84485,368.84485
LSTM,90,90,2026,33,19,1217.984,1284.7552,66.77124,66.77124
LSTM,90,90,2026,33,20,1223.966,1253.8945,29.928589,29.928589
LSTM,90,90,2026,33,21,1768.092,1230.5107,-537.5813,537.5813
LSTM,90,90,2026,33,22,1028.018,1226.2743,198.25635,198.25635
LSTM,90,90,2026,33,23,1332.316,1239.915,-92.401,92.401
LSTM,90,90,2026,33,24,1416.22,1259.8634,-156.35657,156.35657
LSTM,90,90,2026,33,25,1672.55,1265.7327,-406.81738,406.81738
LSTM,90,90,2026,33,26,1660.89,1248.0327,-412.8573,412.8573
LSTM,90,90,2026,33,27,1520.588,1219.4408,-301.14722,301.14722
LSTM,90,90,2026,33,28,1442.064,1197.4425,-244.62146,244.62146
LSTM,90,90,2026,33,29,1095.78,1193.969,98.188965,98.188965
LSTM,90,90,2026,33,30,1099.438,1208.1012,108.66321,108.66321
LSTM,90,90,2026,33,31,981.62,1228.6235,247.00354,247.00354
LSTM,90,90,2026,33,32,1139.964,1235.421,95.45703,95.45703
LSTM,90,90,2026,33,33,1471.34,1218.8971,-252.44287,252.44287
LSTM,90,90,2026,33,34,1368.2462,1191.3267,-176.91956,176.91956
LSTM,90,90,2026,33,35,1384.136,1169.9525,-214.18347,214.18347
LSTM,90,90,2026,33,36,1349.002,1160.1289,-188.87305,188.87305
LSTM,90,90,2026,33,37,1140.928,1164.3213,23.39331,23.39331
LSTM,90,90,2026,33,38,1120.074,1173.0605,52.986572,52.986572
LSTM,90,90,2026,33,39,1538.088,1167.9556,-370.13245,370.13245
LSTM,90,90,2026,33,40,1113.99,1140.6392,26.64917,26.64917
LSTM,90,90,2026,33,41,1005.934,1103.0444,97.11041,97.11041
LSTM,90,90,2026,33,42,834.788,1072.4586,237.6706,237.6706
LSTM,90,90,2026,33,43,1212.652,1058.5228,-154.12915,154.12915
LSTM,90,90,2026,33,44,1083.478,1061.1539,-22.324097,22.324097
LSTM,90,90,2026,33,45,1154.504,1070.9792,-83.52478,83.52478
LSTM,90,90,2026,33,46,1193.572,1070.5641,-123.007935,123.007935
LSTM,90,90,2026,33,47,1109.574,1051.1987,-58.375244,58.375244
LSTM,90,90,2026,33,48,1382.114,1022.87866,-359.23535,359.23535
LSTM,90,90,2026,33,49,1409.472,999.7791,-409.69293,409.69293
LSTM,90,90,2026,33,50,1634.2969,991.94995,-642.3469,642.3469
LSTM,90,90,2026,33,51,820.056,999.5171,179.46106,179.46106
LSTM,90,90,2026,33,52,806.3519,1013.63074,207.27881,207.27881
LSTM,90,90,2026,33,53,812.038,1018.0364,205.99835,205.99835
LSTM,90,90,2026,33,54,801.15796,1004.2856,203.12762,203.12762
LSTM,90,90,2026,33,55,855.824,981.18604,125.36206,125.36206
LSTM,90,90,2026,33,56,1064.166,962.56445,-101.60156,101.60156
LSTM,90,90,2026,33,57,1164.446,958.1915,-206.25452,206.25452
LSTM,90,90,2026,33,58,1176.158,968.4406,-207.71735,207.71735
LSTM,90,90,2026,33,59,921.668,984.913,63.244995,63.244995
LSTM,90,90,2026,33,60,1130.41,991.9006,-138.50946,138.50946
LSTM,90,90,2026,33,61,884.15,980.9828,96.83276,96.83276
LSTM,90,90,2026,33,62,952.36,960.60077,8.240784,8.240784
LSTM,90,90,2026,33,63,862.654,944.30096,81.64697,81.64697
LSTM,90,90,2026,33,64,549.104,941.78156,392.67755,392.67755
LSTM,90,90,2026,33,65,551.26,953.5673,402.3073,402.3073
LSTM,90,90,2026,33,66,554.616,971.52826,416.91223,416.91223
LSTM,90,90,2026,33,67,555.66406,978.38214,422.71808,422.71808
LSTM,90,90,2026,33,68,549.48193,967.0156,417.5337,417.5337
LSTM,90,90,2026,33,69,615.212,945.71313,330.50116,330.50116
LSTM,90,90,2026,33,70,543.356,928.2624,384.90637,384.90637
LSTM,90,90,2026,33,71,533.476,924.74347,391.26746,391.26746
LSTM,90,90,2026,33,72,524.746,936.162,411.41602,411.41602
LSTM,90,90,2026,33,73,527.476,954.6353,427.1593,427.1593
LSTM,90,90,2026,33,74,528.46,964.42426,435.96423,435.96423
LSTM,90,90,2026,33,75,535.0641,956.21594,421.15186,421.15186
LSTM,90,90,2026,33,76,544.758,937.8203,393.06232,393.06232
LSTM,90,90,2026,33,77,542.002,922.9967,380.9947,380.9947
LSTM,90,90,2026,33,78,529.698,921.972,392.274,392.274
LSTM,90,90,2026,33,79,534.294,935.9213,401.62732,401.62732
LSTM,90,90,2026,33,80,554.27,957.0907,402.82068,402.82068
LSTM,90,90,2026,33,81,1055.986,969.52765,-86.45831,86.45831
LSTM,90,90,2026,33,82,1129.73,963.4657,-166.26428,166.26428
LSTM,90,90,2026,33,83,1116.1735,946.7106,-169.46289,169.46289
LSTM,90,90,2026,33,84,786.214,933.3295,147.11554,147.11554
LSTM,90,90,2026,33,85,749.46606,933.9267,184.46063,184.46063
LSTM,90,90,2026,33,86,748.676,949.91876,201.24274,201.24274
LSTM,90,90,2026,33,87,554.27,973.5268,419.25677,419.25677
LSTM,90,90,2026,33,88,1027.11,988.2541,-38.855896,38.855896
LSTM,90,90,2026,33,89,765.658,983.72034,218.06232,218.06232
LSTM,90,90,2026,33,90,722.948,967.8462,244.8982,244.8982
LSTM,90,90,2026,34,1,1398.164,1472.8304,74.666504,74.666504
LSTM,90,90,2026,34,2,2049.808,1482.0573,-567.75085,567.75085
LSTM,90,90,2026,34,3,1665.7,1477.2792,-188.42078,188.42078
LSTM,90,90,2026,34,4,1340.462,1443.589,103.12695,103.12695
LSTM,90,90,2026,34,5,1268.964,1395.3806,126.416626,126.416626
LSTM,90,90,2026,34,6,980.898,1359.9705,379.07245,379.07245
LSTM,90,90,2026,34,7,1394.186,1347.954,-46.232056,46.232056
LSTM,90,90,2026,34,8,1420.554,1355.7749,-64.77905,64.77905
LSTM,90,90,2026,34,9,2009.644,1371.2776,-638.36646,638.36646
LSTM,90,90,2026,34,10,1746.792,1369.0734,-377.71863,377.71863
LSTM,90,90,2026,34,11,1012.082,1338.6246,326.54266,326.54266
LSTM,90,90,2026,34,12,1362.034,1302.1401,-59.89392,59.89392
LSTM,90,90,2026,34,13,1534.682,1274.995,-259.687,259.687
LSTM,90,90,2026,34,14,1215.19,1268.4113,53.221313,53.221313
LSTM,90,90,2026,34,15,1470.672,1280.309,-190.36304,190.36304
LSTM,90,90,2026,34,16,1974.4791,1298.8633,-675.61584,675.61584
LSTM,90,90,2026,34,17,1674.356,1302.8191,-371.53687,371.53687
LSTM,90,90,2026,34,18,1217.984,1282.59,64.60596,64.60596
LSTM,90,90,2026,34,19,1223.966,1252.1823,28.216309,28.216309
LSTM,90,90,2026,34,20,1768.092,1229.1223,-538.9697,538.9697
LSTM,90,90,2026,34,21,1028.018,1225.152,197.13403,197.13403
LSTM,90,90,2026,34,22,1332.316,1239.0026,-93.31348,93.31348
LSTM,90,90,2026,34,23,1416.22,1259.1249,-157.0951,157.0951
LSTM,90,90,2026,34,24,1672.55,1265.1346,-407.4154,407.4154
LSTM,90,90,2026,34,25,1660.89,1247.5566,-413.33337,413.33337
LSTM,90,90,2026,34,26,1520.588,1219.0577,-301.53027,301.53027
LSTM,90,90,2026,34,27,1442.064,1197.1301,-244.93384,244.93384
LSTM,90,90,2026,34,28,1095.78,1193.7195,97.93945,97.93945
LSTM,90,90,2026,34,29,1099.438,1207.9011,108.463135,108.463135
LSTM,90,90,2026,34,30,981.62,1228.4615,246.84155,246.84155
LSTM,90,90,2026,34,31,1139.964,1235.284,95.32007,95.32007
LSTM,90,90,2026,34,32,1471.34,1218.786,-252.55396,252.55396
LSTM,90,90,2026,34,33,1368.2462,1191.2389,-177.00732,177.00732
LSTM,90,90,2026,34,34,1384.136,1169.8829,-214.25305,214.25305
LSTM,90,90,2026,34,35,1349.002,1160.072,-188.92993,188.92993
LSTM,90,90,2026,34,36,1140.928,1164.2756,23.347656,23.347656
LSTM,90,90,2026,34,37,1120.074,1173.0231,52.949097,52.949097
LSTM,90,90,2026,34,38,1538.088,1167.9259,-370.1621,370.1621
LSTM,90,90,2026,34,39,1113.99,1140.6156,26.62561,26.62561
LSTM,90,90,2026,34,40,1005.934,1103.0256,97.09161,97.09161
LSTM,90,90,2026,34,41,834.788,1072.4438,237.65582,237.65582
LSTM,90,90,2026,34,42,1212.652,1058.5109,-154.14111,154.14111
LSTM,90,90,2026,34,43,1083.478,1061.1442,-22.333862,22.333862
LSTM,90,90,2026,34,44,1154.504,1070.971,-83.53308,83.53308
LSTM,90,90,2026,34,45,1193.572,1070.5574,-123.01465,123.01465
LSTM,90,90,2026,34,46,1109.574,1051.1934,-58.380615,58.380615
LSTM,90,90,2026,34,47,1382.114,1022.8744,-359.23962,359.23962
LSTM,90,90,2026,34,48,1409.472,999.7756,-409.69647,409.69647
LSTM,90,90,2026,34,49,1634.2969,991.94714,-642.34973,642.34973
LSTM,90,90,2026,34,50,820.056,999.5148,179.45874,179.45874
LSTM,90,90,2026,34,51,806.3519,1013.6287,207.2768,207.2768
LSTM,90,90,2026,34,52,812.038,1018.03467,205.99664,205.99664
LSTM,90,90,2026,34,53,801.15796,1004.28424,203.12628,203.12628
LSTM,90,90,2026,34,54,855.824,981.185,125.36102,125.36102
LSTM,90,90,2026,34,55,1064.166,962.5636,-101.60242,101.60242
LSTM,90,90,2026,34,56,1164.446,958.1908,-206.25525,206.25525
LSTM,90,90,2026,34,57,1176.158,968.44,-207.71796,207.71796
LSTM,90,90,2026,34,58,921.668,984.9094,63.241394,63.241394
LSTM,90,90,2026,34,59,1130.41,991.8976,-138.51245,138.51245
LSTM,90,90,2026,34,60,884.15,980.9802,96.8302,96.8302
LSTM,90,90,2026,34,61,952.36,960.5987,8.2387085,8.2387085
LSTM,90,90,2026,34,62,862.654,944.2992,81.6452,81.6452
LSTM,90,90,2026,34,63,549.104,941.7802,392.6762,392.6762
LSTM,90,90,2026,34,64,551.26,953.56604,402.30603,402.30603
LSTM,90,90,2026,34,65,554.616,971.52716,416.91113,416.91113
LSTM,90,90,2026,34,66,555.66406,978.3812,422.71716,422.71716
LSTM,90,90,2026,34,67,549.48193,967.0148,417.53284,417.53284
LSTM,90,90,2026,34,68,615.212,945.71246,330.5005,330.5005
LSTM,90,90,2026,34,69,543.356,928.26184,384.90582,384.90582
LSTM,90,90,2026,34,70,533.476,924.74304,391.26703,391.26703
LSTM,90,90,2026,34,71,524.746,936.16156,411.4156,411.4156
LSTM,90,90,2026,34,72,527.476,954.6349,427.15887,427.15887
LSTM,90,90,2026,34,73,528.46,964.42395,435.96393,435.96393
LSTM,90,90,2026,34,74,535.0641,956.2156,421.1515,421.1515
LSTM,90,90,2026,34,75,544.758,937.8201,393.06213,393.06213
LSTM,90,90,2026,34,76,542.002,922.99646,380.99445,380.99445
LSTM,90,90,2026,34,77,529.698,921.97186,392.27386,392.27386
LSTM,90,90,2026,34,78,534.294,935.9212,401.6272,401.6272
LSTM,90,90,2026,34,79,554.27,957.0906,402.82056,402.82056
LSTM,90,90,2026,34,80,1055.986,969.5276,-86.458374,86.458374
LSTM,90,90,2026,34,81,1129.73,963.4656,-166.2644,166.2644
LSTM,90,90,2026,34,82,1116.1735,946.7106,-169.46289,169.46289
LSTM,90,90,2026,34,83,786.214,933.32947,147.11548,147.11548
LSTM,90,90,2026,34,84,749.46606,933.9266,184.46051,184.46051
LSTM,90,90,2026,34,85,748.676,949.91876,201.24274,201.24274
LSTM,90,90,2026,34,86,554.27,973.5268,419.25677,419.25677
LSTM,90,90,2026,34,87,1027.11,988.2541,-38.855896,38.855896
LSTM,90,90,2026,34,88,765.658,983.72034,218.06232,218.06232
LSTM,90,90,2026,34,89,722.948,967.8462,244.8982,244.8982
LSTM,90,90,2026,34,90,980.408,955.2677,-25.14032,25.14032
LSTM,90,90,2026,35,1,2049.808,1473.1998,-576.6083,576.6083
LSTM,90,90,2026,35,2,1665.7,1458.6222,-207.07776,207.07776
LSTM,90,90,2026,35,3,1340.462,1423.0344,82.57239,82.57239
LSTM,90,90,2026,35,4,1268.964,1377.7925,108.82849,108.82849
LSTM,90,90,2026,35,5,980.898,1343.815,362.91693,362.91693
LSTM,90,90,2026,35,6,1394.186,1333.0707,-61.115356,61.115356
LSTM,90,90,2026,35,7,1420.554,1341.5858,-78.96814,78.96814
LSTM,90,90,2026,35,8,2009.644,1358.2566,-651.38745,651.38745
LSTM,90,90,2026,35,9,1746.792,1358.0061,-388.7859,388.7859
LSTM,90,90,2026,35,10,1012.082,1329.7592,317.6772,317.6772
LSTM,90,90,2026,35,11,1362.034,1295.1926,-66.84143,66.84143
LSTM,90,90,2026,35,12,1534.682,1269.2175,-265.46448,265.46448
LSTM,90,90,2026,35,13,1215.19,1263.5417,48.351807,48.351807
LSTM,90,90,2026,35,14,1470.672,1276.167,-194.505,194.505
LSTM,90,90,2026,35,15,1974.4791,1295.4404,-679.0387,679.0387
LSTM,90,90,2026,35,16,1674.356,1300.0355,-374.32043,374.32043
LSTM,90,90,2026,35,17,1217.984,1280.3362,62.352173,62.352173
LSTM,90,90,2026,35,18,1223.966,1250.3861,26.420166,26.420166
LSTM,90,90,2026,35,19,1768.092,1227.6637,-540.42834,540.42834
LSTM,90,90,2026,35,20,1028.018,1223.9597,195.94177,195.94177
LSTM,90,90,2026,35,21,1332.316,1238.0339,-94.282104,94.282104
LSTM,90,90,2026,35,22,1416.22,1258.3397,-157.88025,157.88025
LSTM,90,90,2026,35,23,1672.55,1264.5017,-408.04834,408.04834
LSTM,90,90,2026,35,24,1660.89,1247.0543,-413.8357,413.8357
LSTM,90,90,2026,35,25,1520.588,1218.6624,-301.92566,301.92566
LSTM,90,90,2026,35,26,1442.064,1196.818,-245.24597,245.24597
LSTM,90,90,2026,35,27,1095.78,1193.4685,97.68848,97.68848
LSTM,90,90,2026,35,28,1099.438,1207.7006,108.26257,108.26257
LSTM,90,90,2026,35,29,981.62,1228.2991,246.67908,246.67908
LSTM,90,90,2026,35,30,1139.964,1235.1549,95.19092,95.19092
LSTM,90,90,2026,35,31,1471.34,1218.6848,-252.65515,252.65515
LSTM,90,90,2026,35,32,1368.2462,1191.1582,-177.08801,177.08801
LSTM,90,90,2026,35,33,1384.136,1169.819,-214.31702,214.31702
LSTM,90,90,2026,35,34,1349.002,1160.0209,-188.98108,188.98108
LSTM,90,90,2026,35,35,1140.928,1164.2336,23.305664,23.305664
LSTM,90,90,2026,35,36,1120.074,1172.9895,52.915527,52.915527
LSTM,90,90,2026,35,37,1538.088,1167.8987,-370.18933,370.18933
LSTM,90,90,2026,35,38,1113.99,1140.5939,26.603882,26.603882
LSTM,90,90,2026,35,39,1005.934,1103.0084,97.0744,97.0744
LSTM,90,90,2026,35,40,834.788,1072.4303,237.64227,237.64227
LSTM,90,90,2026,35,41,1212.652,1058.4998,-154.15222,154.15222
LSTM,90,90,2026,35,42,1083.478,1061.1351,-22.342896,22.342896
LSTM,90,90,2026,35,43,1154.504,1070.9635,-83.54053,83.54053
LSTM,90,90,2026,35,44,1193.572,1070.5511,-123.020874,123.020874
LSTM,90,90,2026,35,45,1109.574,1051.1885,-58.385498,58.385498
LSTM,90,90,2026,35,46,1382.114,1022.87036,-359.24365,359.24365
LSTM,90,90,2026,35,47,1409.472,999.7716,-409.70044,409.70044
LSTM,90,90,2026,35,48,1634.2969,991.9438,-642.3531,642.3531
LSTM,90,90,2026,35,49,820.056,999.5121,179.45605,179.45605
LSTM,90,90,2026,35,50,806.3519,1013.62646,207.27454,207.27454
LSTM,90,90,2026,35,51,812.038,1018.03284,205.99481,205.99481
LSTM,90,90,2026,35,52,801.15796,1004.28265,203.1247,203.1247
LSTM,90,90,2026,35,53,855.824,981.1838,125.3598,125.3598
LSTM,90,90,2026,35,54,1064.166,962.56256,-101.603455,101.603455
LSTM,90,90,2026,35,55,1164.446,958.19,-206.25604,206.25604
LSTM,90,90,2026,35,56,1176.158,968.4394,-207.71857,207.71857
LSTM,90,90,2026,35,57,921.668,984.9088,63.240784,63.240784
LSTM,90,90,2026,35,58,1130.41,991.8971,-138.51294,138.51294
LSTM,90,90,2026,35,59,884.15,980.9799,96.829895,96.829895
LSTM,90,90,2026,35,60,952.36,960.5983,8.238342,8.238342
LSTM,90,90,2026,35,61,862.654,944.2989,81.6449,81.6449
LSTM,90,90,2026,35,62,549.104,941.7799,392.6759,392.6759
LSTM,90,90,2026,35,63,551.26,953.5659,402.3059,402.3059
LSTM,90,90,2026,35,64,554.616,971.527,416.91095,416.91095
LSTM,90,90,2026,35,65,555.66406,978.38104,422.71698,422.71698
LSTM,90,90,2026,35,66,549.48193,967.0147,417.53278,417.53278
LSTM,90,90,2026,35,67,615.212,945.7124,330.50043,330.50043
LSTM,90,90,2026,35,68,543.356,928.26184,384.90582,384.90582
LSTM,90,90,2026,35,69,533.476,924.74304,391.26703,391.26703
LSTM,90,90,2026,35,70,524.746,936.1615,411.41553,411.41553
LSTM,90,90,2026,35,71,527.476,954.6349,427.15887,427.15887
LSTM,90,90,2026,35,72,528.46,964.4239,435.96387,435.96387
LSTM,90,90,2026,35,73,535.0641,956.2156,421.1515,421.1515
LSTM,90,90,2026,35,74,544.758,937.8201,393.06213,393.06213
LSTM,90,90,2026,35,75,542.002,922.99646,380.99445,380.99445
LSTM,90,90,2026,35,76,529.698,921.97186,392.27386,392.27386
LSTM,90,90,2026,35,77,534.294,935.9212,401.6272,401.6272
LSTM,90,90,2026,35,78,554.27,957.09064,402.82062,402.82062
LSTM,90,90,2026,35,79,1055.986,969.5276,-86.458374,86.458374
LSTM,90,90,2026,35,80,1129.73,963.4656,-166.2644,166.2644
LSTM,90,90,2026,35,81,1116.1735,946.7106,-169.46289,169.46289
LSTM,90,90,2026,35,82,786.214,933.32947,147.11548,147.11548
LSTM,90,90,2026,35,83,749.46606,933.9266,184.46051,184.46051
LSTM,90,90,2026,35,84,748.676,949.91876,201.24274,201.24274
LSTM,90,90,2026,35,85,554.27,973.5268,419.25677,419.25677
LSTM,90,90,2026,35,86,1027.11,988.2541,-38.855896,38.855896
LSTM,90,90,2026,35,87,765.658,983.7203,218.06226,218.06226
LSTM,90,90,2026,35,88,722.948,967.8461,244.89813,244.89813
LSTM,90,90,2026,35,89,980.408,955.2677,-25.14032,25.14032
LSTM,90,90,2026,35,90,757.252,957.2048,199.95276,199.95276
LSTM,90,90,2026,36,1,1665.7,1505.417,-160.28296,160.28296
LSTM,90,90,2026,36,2,1340.462,1465.3479,124.885864,124.885864
LSTM,90,90,2026,36,3,1268.964,1412.8726,143.90857,143.90857
LSTM,90,90,2026,36,4,980.898,1375.2207,394.3227,394.3227
LSTM,90,90,2026,36,5,1394.186,1360.5621,-33.6239,33.6239
LSTM,90,90,2026,36,6,1420.554,1366.1273,-54.426636,54.426636
LSTM,90,90,2026,36,7,2009.644,1379.3702,-630.2738,630.2738
LSTM,90,90,2026,36,8,1746.792,1375.2222,-371.56982,371.56982
LSTM,90,90,2026,36,9,1012.082,1343.1099,331.0279,331.0279
LSTM,90,90,2026,36,10,1362.034,1305.1985,-56.83557,56.83557
LSTM,90,90,2026,36,11,1534.682,1277.157,-257.52502,257.52502
LSTM,90,90,2026,36,12,1215.19,1269.9508,54.760864,54.760864
LSTM,90,90,2026,36,13,1470.672,1281.4052,-189.26685,189.26685
LSTM,90,90,2026,36,14,1974.4791,1299.6128,-674.86633,674.86633
LSTM,90,90,2026,36,15,1674.356,1303.3195,-371.0365,371.0365
LSTM,90,90,2026,36,16,1217.984,1282.912,64.92798,64.92798
LSTM,90,90,2026,36,17,1223.966,1252.3823,28.416382,28.416382
LSTM,90,90,2026,36,18,1768.092,1229.2389,-538.85315,538.85315
LSTM,90,90,2026,36,19,1028.018,1225.2123,197.19434,197.19434
LSTM,90,90,2026,36,20,1332.316,1239.0287,-93.28735,93.28735
LSTM,90,90,2026,36,21,1416.22,1259.1267,-157.09326,157.09326
LSTM,90,90,2026,36,22,1672.55,1265.1215,-407.4286,407.4286
LSTM,90,90,2026,36,23,1660.89,1247.5369,-413.35315,413.35315
LSTM,90,90,2026,36,24,1520.588,1219.0376,-301.5504,301.5504
LSTM,90,90,2026,36,25,1442.064,1197.1101,-244.95386,244.95386
LSTM,90,90,2026,36,26,1095.78,1193.7019,97.921875,97.921875
LSTM,90,90,2026,36,27,1099.438,1207.8848,108.44678,108.44678
LSTM,90,90,2026,36,28,981.62,1228.446,246.82605,246.82605
LSTM,90,90,2026,36,29,1139.964,1235.2703,95.306274,95.306274
LSTM,90,90,2026,36,30,1471.34,1218.7748,-252.56519,252.56519
LSTM,90,90,2026,36,31,1368.2462,1191.2296,-177.0166,177.0166
LSTM,90,90,2026,36,32,1384.136,1169.8754,-214.26062,214.26062
LSTM,90,90,2026,36,33,1349.002,1160.0659,-188.93604,188.93604
LSTM,90,90,2026,36,34,1140.928,1164.2697,23.341675,23.341675
LSTM,90,90,2026,36,35,1120.074,1173.0183,52.944336,52.944336
LSTM,90,90,2026,36,36,1538.088,1167.9215,-370.1665,370.1665
LSTM,90,90,2026,36,37,1113.99,1140.612,26.62207,26.62207
LSTM,90,90,2026,36,38,1005.934,1103.0227,97.088684,97.088684
LSTM,90,90,2026,36,39,834.788,1072.4415,237.6535,237.6535
LSTM,90,90,2026,36,40,1212.652,1058.5089,-154.14307,154.14307
LSTM,90,90,2026,36,41,1083.478,1061.1426,-22.33545,22.33545
LSTM,90,90,2026,36,42,1154.504,1070.9697,-83.5343,83.5343
LSTM,90,90,2026,36,43,1193.572,1070.5563,-123.01575,123.01575
LSTM,90,90,2026,36,44,1109.574,1051.1925,-58.38147,58.38147
LSTM,90,90,2026,36,45,1382.114,1022.87366,-359.24036,359.24036
LSTM,90,90,2026,36,46,1409.472,999.7742,-409.69788,409.69788
LSTM,90,90,2026,36,47,1634.2969,991.946,-642.3509,642.3509
LSTM,90,90,2026,36,48,820.056,999.51385,179.45782,179.45782
LSTM,90,90,2026,36,49,806.3519,1013.62805,207.27612,207.27612
LSTM,90,90,2026,36,50,812.038,1018.03406,205.99603,205.99603
LSTM,90,90,2026,36,51,801.15796,1004.28375,203.1258,203.1258
LSTM,90,90,2026,36,52,855.824,981.18463,125.36066,125.36066
LSTM,90,90,2026,36,53,1064.166,962.56323,-101.60278,101.60278
LSTM,90,90,2026,36,54,1164.446,958.1904,-206.25562,206.25562
LSTM,90,90,2026,36,55,1176.158,968.43976,-207.7182,207.7182
LSTM,90,90,2026,36,56,921.668,984.9091,63.24109,63.24109
LSTM,90,90,2026,36,57,1130.41,991.89734,-138.5127,138.5127
LSTM,90,90,2026,36,58,884.15,980.98004,96.83002,96.83002
LSTM,90,90,2026,36,59,952.36,960.5985,8.238525,8.238525
LSTM,90,90,2026,36,60,862.654,944.29913,81.64514,81.64514
LSTM,90,90,2026,36,61,549.104,941.78,392.67603,392.67603
LSTM,90,90,2026,36,62,551.26,953.5661,402.3061,402.3061
LSTM,90,90,2026,36,63,554.616,971.52716,416.91113,416.91113
LSTM,90,90,2026,36,64,555.66406,978.38116,422.7171,422.7171
LSTM,90,90,2026,36,65,549.48193,967.0147,417.53278,417.53278
LSTM,90,90,2026,36,66,615.212,945.71234,330.50037,330.50037
LSTM,90,90,2026,36,67,543.356,928.2618,384.90576,384.90576
LSTM,90,90,2026,36,68,533.476,924.74304,391.26703,391.26703
LSTM,90,90,2026,36,69,524.746,936.16156,411.4156,411.4156
LSTM,90,90,2026,36,70,527.476,954.6348,427.1588,427.1588
LSTM,90,90,2026,36,71,528.46,964.4238,435.9638,435.9638
LSTM,90,90,2026,36,72,535.0641,956.2156,421.1515,421.1515
LSTM,90,90,2026,36,73,544.758,937.82007,393.06207,393.06207
LSTM,90,90,2026,36,74,542.002,922.9964,380.9944,380.9944
LSTM,90,90,2026,36,75,529.698,921.9719,392.27393,392.27393
LSTM,90,90,2026,36,76,534.294,935.9212,401.6272,401.6272
LSTM,90,90,2026,36,77,554.27,957.09064,402.82062,402.82062
LSTM,90,90,2026,36,78,1055.986,969.5276,-86.458374,86.458374
LSTM,90,90,2026,36,79,1129.73,963.46564,-166.26434,166.26434
LSTM,90,90,2026,36,80,1116.1735,946.71063,-169.46283,169.46283
LSTM,90,90,2026,36,81,786.214,933.3295,147.11554,147.11554
LSTM,90,90,2026,36,82,749.46606,933.9267,184.46063,184.46063
LSTM,90,90,2026,36,83,748.676,949.91876,201.24274,201.24274
LSTM,90,90,2026,36,84,554.27,973.52686,419.25684,419.25684
LSTM,90,90,2026,36,85,1027.11,988.2541,-38.855896,38.855896
LSTM,90,90,2026,36,86,765.658,983.7202,218.0622,218.0622
LSTM,90,90,2026,36,87,722.948,967.84607,244.89807,244.89807
LSTM,90,90,2026,36,88,980.408,955.2676,-25.140442,25.140442
LSTM,90,90,2026,36,89,757.252,957.2048,199.95276,199.95276
LSTM,90,90,2026,36,90,2030.65,975.24554,-1055.4045,1055.4045
LSTM,90,90,2026,37,1,1340.462,1491.3723,150.91028,150.91028
LSTM,90,90,2026,37,2,1268.964,1434.3212,165.35718,165.35718
LSTM,90,90,2026,37,3,980.898,1393.6932,412.79523,412.79523
LSTM,90,90,2026,37,4,1394.186,1378.2357,-15.950317,15.950317
LSTM,90,90,2026,37,5,1420.554,1382.3009,-38.25305,38.25305
LSTM,90,90,2026,37,6,2009.644,1393.7506,-615.89343,615.89343
LSTM,90,90,2026,37,7,1746.792,1387.0214,-359.77063,359.77063
LSTM,90,90,2026,37,8,1012.082,1352.6716,340.58966,340.58966
LSTM,90,90,2026,37,9,1362.034,1312.0195,-50.014526,50.014526
LSTM,90,90,2026,37,10,1534.682,1282.6199,-252.06213,252.06213
LSTM,90,90,2026,37,11,1215.19,1274.2654,59.07544,59.07544
LSTM,90,90,2026,37,12,1470.672,1284.9104,-185.7616,185.7616
LSTM,90,90,2026,37,13,1974.4791,1302.3838,-672.09534,672.09534
LSTM,90,90,2026,37,14,1674.356,1305.4855,-368.87048,368.87048
LSTM,90,90,2026,37,15,1217.984,1284.5913,66.6073,66.6073
LSTM,90,90,2026,37,16,1223.966,1253.6664,29.70044,29.70044
LSTM,90,90,2026,37,17,1768.092,1230.2452,-537.8468,537.8468
