model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2026,18,45,1099.438,1170.5845,71.146484,71.146484
Improved-model,90,90,2026,18,46,981.62,1498.8362,517.2162,517.2162
Improved-model,90,90,2026,18,47,1139.964,1214.6023,74.638306,74.638306
Improved-model,90,90,2026,18,48,1471.34,1120.0687,-351.27124,351.27124
Improved-model,90,90,2026,18,49,1368.2462,1246.3987,-121.847534,121.847534
Improved-model,90,90,2026,18,50,1384.136,1157.5836,-226.55237,226.55237
Improved-model,90,90,2026,18,51,1349.002,1081.6388,-267.36316,267.36316
Improved-model,90,90,2026,18,52,1140.928,1103.0549,-37.873047,37.873047
Improved-model,90,90,2026,18,53,1120.074,1331.7798,211.70581,211.70581
Improved-model,90,90,2026,18,54,1538.088,1415.6886,-122.399414,122.399414
Improved-model,90,90,2026,18,55,1113.99,1124.0604,10.070435,10.070435
Improved-model,90,90,2026,18,56,1005.934,1167.1227,161.18866,161.18866
Improved-model,90,90,2026,18,57,834.788,1089.322,254.534,254.534
Improved-model,90,90,2026,18,58,1212.652,979.92847,-232.72351,232.72351
Improved-model,90,90,2026,18,59,1083.478,983.2521,-100.22595,100.22595
Improved-model,90,90,2026,18,60,1154.504,1175.2859,20.78186,20.78186
Improved-model,90,90,2026,18,61,1193.572,1046.615,-146.95703,146.95703
Improved-model,90,90,2026,18,62,1109.574,838.8481,-270.7259,270.7259
Improved-model,90,90,2026,18,63,1382.114,975.1969,-406.9171,406.9171
Improved-model,90,90,2026,18,64,1409.472,856.8782,-552.5939,552.5939
Improved-model,90,90,2026,18,65,1634.2969,793.11664,-841.18024,841.18024
Improved-model,90,90,2026,18,66,820.056,829.3248,9.268799,9.268799
Improved-model,90,90,2026,18,67,806.3519,982.87134,176.51941,176.51941
Improved-model,90,90,2026,18,68,812.038,962.28314,150.24512,150.24512
Improved-model,90,90,2026,18,69,801.15796,845.0328,43.874817,43.874817
Improved-model,90,90,2026,18,70,855.824,860.1035,4.279541,4.279541
Improved-model,90,90,2026,18,71,1064.166,806.5741,-257.59192,257.59192
Improved-model,90,90,2026,18,72,1164.446,806.04596,-358.4001,358.4001
Improved-model,90,90,2026,18,73,1176.158,813.8355,-362.32245,362.32245
Improved-model,90,90,2026,18,74,921.668,926.9246,5.256592,5.256592
Improved-model,90,90,2026,18,75,1130.41,898.9447,-231.46533,231.46533
Improved-model,90,90,2026,18,76,884.15,807.3496,-76.800415,76.800415
Improved-model,90,90,2026,18,77,952.36,842.924,-109.435974,109.435974
Improved-model,90,90,2026,18,78,862.654,812.9271,-49.726868,49.726868
Improved-model,90,90,2026,18,79,549.104,808.38184,259.27783,259.27783
Improved-model,90,90,2026,18,80,551.26,805.88605,254.62604,254.62604
Improved-model,90,90,2026,18,81,554.616,877.9315,323.3155,323.3155
Improved-model,90,90,2026,18,82,555.66406,738.0182,182.35413,182.35413
Improved-model,90,90,2026,18,83,549.48193,598.1816,48.699646,48.699646
Improved-model,90,90,2026,18,84,615.212,599.67035,-15.541626,15.541626
Improved-model,90,90,2026,18,85,543.356,721.7489,178.39288,178.39288
Improved-model,90,90,2026,18,86,533.476,745.8756,212.3996,212.3996
Improved-model,90,90,2026,18,87,524.746,680.0281,155.2821,155.2821
Improved-model,90,90,2026,18,88,527.476,776.251,248.77496,248.77496
Improved-model,90,90,2026,18,89,528.46,963.84357,435.38354,435.38354
Improved-model,90,90,2026,18,90,535.0641,908.5743,373.5102,373.5102
Improved-model,90,90,2026,19,1,1553.5748,1492.7828,-60.791992,60.791992
Improved-model,90,90,2026,19,2,1722.146,1521.5074,-200.63855,200.63855
Improved-model,90,90,2026,19,3,1944.772,1745.7609,-199.01111,199.01111
Improved-model,90,90,2026,19,4,2100.426,1724.6405,-375.78552,375.78552
Improved-model,90,90,2026,19,5,1628.182,1520.7649,-107.417114,107.417114
Improved-model,90,90,2026,19,6,1421.184,1483.9229,62.73889,62.73889
Improved-model,90,90,2026,19,7,1426.752,1451.7983,25.046387,25.046387
Improved-model,90,90,2026,19,8,1153.898,1428.1969,274.29895,274.29895
Improved-model,90,90,2026,19,9,1294.396,1392.3336,97.93762,97.93762
Improved-model,90,90,2026,19,10,2095.772,1564.7247,-531.04724,531.04724
Improved-model,90,90,2026,19,11,1487.556,1537.6674,50.11133,50.11133
Improved-model,90,90,2026,19,12,1341.332,1373.6848,32.352783,32.352783
Improved-model,90,90,2026,19,13,1198.626,1425.5881,226.96216,226.96216
Improved-model,90,90,2026,19,14,1387.884,1360.8702,-27.013794,27.013794
Improved-model,90,90,2026,19,15,1323.342,1299.07,-24.272095,24.272095
Improved-model,90,90,2026,19,16,1398.164,1317.466,-80.698,80.698
Improved-model,90,90,2026,19,17,2049.808,1504.1998,-545.6083,545.6083
Improved-model,90,90,2026,19,18,1665.7,1408.7888,-256.91113,256.91113
Improved-model,90,90,2026,19,19,1340.462,1258.9517,-81.510376,81.510376
Improved-model,90,90,2026,19,20,1268.964,1299.6956,30.731567,30.731567
Improved-model,90,90,2026,19,21,980.898,1298.3401,317.44208,317.44208
Improved-model,90,90,2026,19,22,1394.186,1243.0647,-151.12134,151.12134
Improved-model,90,90,2026,19,23,1420.554,1268.1768,-152.3772,152.3772
Improved-model,90,90,2026,19,24,2009.644,1448.688,-560.95605,560.95605
Improved-model,90,90,2026,19,25,1746.792,1383.1934,-363.59863,363.59863
Improved-model,90,90,2026,19,26,1012.082,1246.7238,234.64178,234.64178
Improved-model,90,90,2026,19,27,1362.034,1288.1554,-73.87866,73.87866
Improved-model,90,90,2026,19,28,1534.682,1282.3511,-252.33093,252.33093
Improved-model,90,90,2026,19,29,1215.19,1199.6008,-15.589111,15.589111
Improved-model,90,90,2026,19,30,1470.672,1212.9781,-257.69385,257.69385
Improved-model,90,90,2026,19,31,1974.4791,1471.2422,-503.23694,503.23694
Improved-model,90,90,2026,19,32,1674.356,1445.2657,-229.09021,229.09021
Improved-model,90,90,2026,19,33,1217.984,1288.4712,70.48718,70.48718
Improved-model,90,90,2026,19,34,1223.966,1280.8164,56.850464,56.850464
Improved-model,90,90,2026,19,35,1768.092,1200.8322,-567.2599,567.2599
Improved-model,90,90,2026,19,36,1028.018,1131.9572,103.93921,103.93921
Improved-model,90,90,2026,19,37,1332.316,1131.269,-201.047,201.047
Improved-model,90,90,2026,19,38,1416.22,1207.6316,-208.58838,208.58838
Improved-model,90,90,2026,19,39,1672.55,1207.1223,-465.42773,465.42773
Improved-model,90,90,2026,19,40,1660.89,1176.9586,-483.9314,483.9314
Improved-model,90,90,2026,19,41,1520.588,1118.5079,-402.08008,402.08008
Improved-model,90,90,2026,19,42,1442.064,1248.4912,-193.57275,193.57275
Improved-model,90,90,2026,19,43,1095.78,1148.5103,52.730225,52.730225
Improved-model,90,90,2026,19,44,1099.438,1172.958,73.52002,73.52002
Improved-model,90,90,2026,19,45,981.62,1513.512,531.89197,531.89197
Improved-model,90,90,2026,19,46,1139.964,1215.5977,75.63367,75.63367
Improved-model,90,90,2026,19,47,1471.34,1103.9355,-367.40442,367.40442
Improved-model,90,90,2026,19,48,1368.2462,1253.807,-114.43921,114.43921
Improved-model,90,90,2026,19,49,1384.136,1176.8857,-207.25024,207.25024
Improved-model,90,90,2026,19,50,1349.002,1078.6846,-270.31738,270.31738
Improved-model,90,90,2026,19,51,1140.928,1106.2559,-34.67212,34.67212
Improved-model,90,90,2026,19,52,1120.074,1338.8591,218.78516,218.78516
Improved-model,90,90,2026,19,53,1538.088,1411.7966,-126.29138,126.29138
Improved-model,90,90,2026,19,54,1113.99,1124.083,10.093018,10.093018
Improved-model,90,90,2026,19,55,1005.934,1170.2206,164.28656,164.28656
Improved-model,90,90,2026,19,56,834.788,1097.4564,262.6684,262.6684
Improved-model,90,90,2026,19,57,1212.652,977.5387,-235.11328,235.11328
Improved-model,90,90,2026,19,58,1083.478,987.16223,-96.315796,96.315796
Improved-model,90,90,2026,19,59,1154.504,1161.496,6.9919434,6.9919434
Improved-model,90,90,2026,19,60,1193.572,1039.4907,-154.0813,154.0813
Improved-model,90,90,2026,19,61,1109.574,870.7301,-238.84387,238.84387
Improved-model,90,90,2026,19,62,1382.114,991.08905,-391.02496,391.02496
Improved-model,90,90,2026,19,63,1409.472,842.27673,-567.1953,567.1953
Improved-model,90,90,2026,19,64,1634.2969,785.9648,-848.3321,848.3321
Improved-model,90,90,2026,19,65,820.056,823.01434,2.958313,2.958313
Improved-model,90,90,2026,19,66,806.3519,973.019,166.66705,166.66705
Improved-model,90,90,2026,19,67,812.038,955.59906,143.56104,143.56104
Improved-model,90,90,2026,19,68,801.15796,849.2134,48.05542,48.05542
Improved-model,90,90,2026,19,69,855.824,869.0274,13.20343,13.20343
Improved-model,90,90,2026,19,70,1064.166,803.6363,-260.52972,260.52972
Improved-model,90,90,2026,19,71,1164.446,801.15076,-363.2953,363.2953
Improved-model,90,90,2026,19,72,1176.158,810.6493,-365.50867,365.50867
Improved-model,90,90,2026,19,73,921.668,923.9075,2.239441,2.239441
Improved-model,90,90,2026,19,74,1130.41,899.0822,-231.32782,231.32782
Improved-model,90,90,2026,19,75,884.15,804.57086,-79.57916,79.57916
Improved-model,90,90,2026,19,76,952.36,836.2539,-116.10608,116.10608
Improved-model,90,90,2026,19,77,862.654,805.78894,-56.86505,56.86505
Improved-model,90,90,2026,19,78,549.104,805.5341,256.4301,256.4301
Improved-model,90,90,2026,19,79,551.26,805.1215,253.86151,253.86151
Improved-model,90,90,2026,19,80,554.616,860.1334,305.5174,305.5174
Improved-model,90,90,2026,19,81,555.66406,733.9173,178.25323,178.25323
Improved-model,90,90,2026,19,82,549.48193,604.86774,55.385803,55.385803
Improved-model,90,90,2026,19,83,615.212,609.5004,-5.711548,5.711548
Improved-model,90,90,2026,19,84,543.356,733.7549,190.39886,190.39886
Improved-model,90,90,2026,19,85,533.476,756.6853,223.20929,223.20929
Improved-model,90,90,2026,19,86,524.746,673.9883,149.24231,149.24231
Improved-model,90,90,2026,19,87,527.476,748.1726,220.6966,220.6966
Improved-model,90,90,2026,19,88,528.46,971.0441,442.5841,442.5841
Improved-model,90,90,2026,19,89,535.0641,902.2247,367.16058,367.16058
Improved-model,90,90,2026,19,90,544.758,883.5246,338.7666,338.7666
Improved-model,90,90,2026,20,1,1722.146,1560.1782,-161.96777,161.96777
Improved-model,90,90,2026,20,2,1944.772,1778.3267,-166.44531,166.44531
Improved-model,90,90,2026,20,3,2100.426,1765.9791,-334.4469,334.4469
Improved-model,90,90,2026,20,4,1628.182,1553.5604,-74.62158,74.62158
Improved-model,90,90,2026,20,5,1421.184,1510.7677,89.58374,89.58374
Improved-model,90,90,2026,20,6,1426.752,1472.874,46.12207,46.12207
Improved-model,90,90,2026,20,7,1153.898,1443.9215,290.02356,290.02356
Improved-model,90,90,2026,20,8,1294.396,1403.0315,108.6355,108.6355
Improved-model,90,90,2026,20,9,2095.772,1577.0848,-518.68713,518.68713
Improved-model,90,90,2026,20,10,1487.556,1562.7838,75.22778,75.22778
Improved-model,90,90,2026,20,11,1341.332,1379.9768,38.644775,38.644775
Improved-model,90,90,2026,20,12,1198.626,1430.9276,232.30164,232.30164
Improved-model,90,90,2026,20,13,1387.884,1384.4967,-3.387329,3.387329
Improved-model,90,90,2026,20,14,1323.342,1314.1415,-9.200562,9.200562
Improved-model,90,90,2026,20,15,1398.164,1324.8127,-73.3512,73.3512
Improved-model,90,90,2026,20,16,2049.808,1511.3518,-538.4563,538.4563
Improved-model,90,90,2026,20,17,1665.7,1424.6125,-241.0874,241.0874
Improved-model,90,90,2026,20,18,1340.462,1264.8434,-75.61865,75.61865
Improved-model,90,90,2026,20,19,1268.964,1312.168,43.20398,43.20398
Improved-model,90,90,2026,20,20,980.898,1316.3456,335.44757,335.44757
Improved-model,90,90,2026,20,21,1394.186,1253.8931,-140.29297,140.29297
Improved-model,90,90,2026,20,22,1420.554,1271.564,-148.98999,148.98999
Improved-model,90,90,2026,20,23,2009.644,1451.66,-557.984,557.984
Improved-model,90,90,2026,20,24,1746.792,1384.8196,-361.9724,361.9724
Improved-model,90,90,2026,20,25,1012.082,1243.3562,231.27423,231.27423
Improved-model,90,90,2026,20,26,1362.034,1287.8903,-74.1438,74.1438
Improved-model,90,90,2026,20,27,1534.682,1283.0253,-251.65674,251.65674
Improved-model,90,90,2026,20,28,1215.19,1205.7677,-9.422241,9.422241
Improved-model,90,90,2026,20,29,1470.672,1214.1044,-256.56763,256.56763
Improved-model,90,90,2026,20,30,1974.4791,1454.5664,-519.9127,519.9127
Improved-model,90,90,2026,20,31,1674.356,1437.1703,-237.18567,237.18567
Improved-model,90,90,2026,20,32,1217.984,1291.3376,73.35364,73.35364
Improved-model,90,90,2026,20,33,1223.966,1279.8372,55.871216,55.871216
Improved-model,90,90,2026,20,34,1768.092,1190.1007,-577.99133,577.99133
Improved-model,90,90,2026,20,35,1028.018,1138.1593,110.14136,110.14136
Improved-model,90,90,2026,20,36,1332.316,1133.429,-198.88708,198.88708
Improved-model,90,90,2026,20,37,1416.22,1205.165,-211.05493,211.05493
Improved-model,90,90,2026,20,38,1672.55,1213.8546,-458.69543,458.69543
Improved-model,90,90,2026,20,39,1660.89,1189.224,-471.66602,471.66602
Improved-model,90,90,2026,20,40,1520.588,1105.0664,-415.5216,415.5216
Improved-model,90,90,2026,20,41,1442.064,1240.1833,-201.88062,201.88062
Improved-model,90,90,2026,20,42,1095.78,1141.714,45.93396,45.93396
Improved-model,90,90,2026,20,43,1099.438,1170.371,70.93298,70.93298
Improved-model,90,90,2026,20,44,981.62,1507.2133,525.59326,525.59326
Improved-model,90,90,2026,20,45,1139.964,1205.0167,65.052734,65.052734
Improved-model,90,90,2026,20,46,1471.34,1103.8455,-367.4945,367.4945
Improved-model,90,90,2026,20,47,1368.2462,1256.5695,-111.67676,111.67676
Improved-model,90,90,2026,20,48,1384.136,1192.7346,-191.40137,191.40137
Improved-model,90,90,2026,20,49,1349.002,1071.0538,-277.94812,277.94812
Improved-model,90,90,2026,20,50,1140.928,1102.2456,-38.682373,38.682373
Improved-model,90,90,2026,20,51,1120.074,1342.0914,222.01746,222.01746
Improved-model,90,90,2026,20,52,1538.088,1398.1478,-139.94019,139.94019
Improved-model,90,90,2026,20,53,1113.99,1123.5077,9.5177,9.5177
Improved-model,90,90,2026,20,54,1005.934,1170.336,164.40204,164.40204
Improved-model,90,90,2026,20,55,834.788,1102.2786,267.49054,267.49054
Improved-model,90,90,2026,20,56,1212.652,972.40283,-240.24915,240.24915
Improved-model,90,90,2026,20,57,1083.478,986.0033,-97.47473,97.47473
Improved-model,90,90,2026,20,58,1154.504,1167.6184,13.11438,13.11438
Improved-model,90,90,2026,20,59,1193.572,1012.7182,-180.85382,180.85382
Improved-model,90,90,2026,20,60,1109.574,872.7851,-236.78888,236.78888
Improved-model,90,90,2026,20,61,1382.114,1007.2931,-374.82092,374.82092
Improved-model,90,90,2026,20,62,1409.472,855.78656,-553.6855,553.6855
Improved-model,90,90,2026,20,63,1634.2969,772.0358,-862.26105,862.26105
Improved-model,90,90,2026,20,64,820.056,811.7443,-8.311707,8.311707
Improved-model,90,90,2026,20,65,806.3519,972.3339,165.982,165.982
Improved-model,90,90,2026,20,66,812.038,950.2597,138.22168,138.22168
Improved-model,90,90,2026,20,67,801.15796,846.386,45.228027,45.228027
Improved-model,90,90,2026,20,68,855.824,877.1027,21.278748,21.278748
Improved-model,90,90,2026,20,69,1064.166,806.9514,-257.2146,257.2146
Improved-model,90,90,2026,20,70,1164.446,796.1386,-368.30743,368.30743
Improved-model,90,90,2026,20,71,1176.158,804.3799,-371.77808,371.77808
Improved-model,90,90,2026,20,72,921.668,927.62726,5.9592285,5.9592285
Improved-model,90,90,2026,20,73,1130.41,898.47833,-231.9317,231.9317
Improved-model,90,90,2026,20,74,884.15,805.0198,-79.13025,79.13025
Improved-model,90,90,2026,20,75,952.36,835.5332,-116.82678,116.82678
Improved-model,90,90,2026,20,76,862.654,801.82227,-60.831726,60.831726
Improved-model,90,90,2026,20,77,549.104,801.38824,252.28424,252.28424
Improved-model,90,90,2026,20,78,551.26,804.378,253.11798,253.11798
Improved-model,90,90,2026,20,79,554.616,866.54205,311.92603,311.92603
Improved-model,90,90,2026,20,80,555.66406,732.58044,176.91638,176.91638
Improved-model,90,90,2026,20,81,549.48193,604.2611,54.779175,54.779175
Improved-model,90,90,2026,20,82,615.212,618.3955,3.1835327,3.1835327
Improved-model,90,90,2026,20,83,543.356,728.9825,185.62646,185.62646
Improved-model,90,90,2026,20,84,533.476,757.85095,224.37494,224.37494
Improved-model,90,90,2026,20,85,524.746,675.0688,150.32281,150.32281
Improved-model,90,90,2026,20,86,527.476,742.3349,214.85889,214.85889
Improved-model,90,90,2026,20,87,528.46,969.00073,440.5407,440.5407
Improved-model,90,90,2026,20,88,535.0641,905.24915,370.18506,370.18506
Improved-model,90,90,2026,20,89,544.758,881.67554,336.91754,336.91754
Improved-model,90,90,2026,20,90,542.002,784.3125,242.31049,242.31049
Improved-model,90,90,2026,21,1,1944.772,1830.9825,-113.78943,113.78943
Improved-model,90,90,2026,21,2,2100.426,1811.2825,-289.14355,289.14355
Improved-model,90,90,2026,21,3,1628.182,1586.0616,-42.12036,42.12036
Improved-model,90,90,2026,21,4,1421.184,1542.5857,121.40173,121.40173
Improved-model,90,90,2026,21,5,1426.752,1499.234,72.482056,72.482056
Improved-model,90,90,2026,21,6,1153.898,1469.5896,315.69165,315.69165
Improved-model,90,90,2026,21,7,1294.396,1421.7821,127.38611,127.38611
Improved-model,90,90,2026,21,8,2095.772,1598.7999,-496.97205,496.97205
Improved-model,90,90,2026,21,9,1487.556,1591.4742,103.91821,103.91821
Improved-model,90,90,2026,21,10,1341.332,1412.1359,70.80383,70.80383
Improved-model,90,90,2026,21,11,1198.626,1439.3275,240.70154,240.70154
Improved-model,90,90,2026,21,12,1387.884,1397.8896,10.005615,10.005615
Improved-model,90,90,2026,21,13,1323.342,1327.7981,4.4560547,4.4560547
Improved-model,90,90,2026,21,14,1398.164,1338.5048,-59.65918,59.65918
Improved-model,90,90,2026,21,15,2049.808,1521.5691,-528.239,528.239
Improved-model,90,90,2026,21,16,1665.7,1451.1003,-214.59961,214.59961
Improved-model,90,90,2026,21,17,1340.462,1278.0859,-62.3761,62.3761
Improved-model,90,90,2026,21,18,1268.964,1320.8235,51.859497,51.859497
Improved-model,90,90,2026,21,19,980.898,1326.846,345.94794,345.94794
Improved-model,90,90,2026,21,20,1394.186,1265.1716,-129.0144,129.0144
Improved-model,90,90,2026,21,21,1420.554,1280.8829,-139.67102,139.67102
Improved-model,90,90,2026,21,22,2009.644,1458.5511,-551.0929,551.0929
Improved-model,90,90,2026,21,23,1746.792,1396.5503,-350.2417,350.2417
Improved-model,90,90,2026,21,24,1012.082,1248.3796,236.29767,236.29767
Improved-model,90,90,2026,21,25,1362.034,1288.1227,-73.91138,73.91138
Improved-model,90,90,2026,21,26,1534.682,1282.1655,-252.51648,252.51648
Improved-model,90,90,2026,21,27,1215.19,1201.3601,-13.829834,13.829834
Improved-model,90,90,2026,21,28,1470.672,1216.32,-254.35205,254.35205
Improved-model,90,90,2026,21,29,1974.4791,1465.0247,-509.45447,509.45447
Improved-model,90,90,2026,21,30,1674.356,1434.762,-239.594,239.594
Improved-model,90,90,2026,21,31,1217.984,1291.3759,73.391846,73.391846
Improved-model,90,90,2026,21,32,1223.966,1285.6296,61.663696,61.663696
Improved-model,90,90,2026,21,33,1768.092,1180.451,-587.641,587.641
Improved-model,90,90,2026,21,34,1028.018,1138.3469,110.32898,110.32898
Improved-model,90,90,2026,21,35,1332.316,1141.269,-191.047,191.047
Improved-model,90,90,2026,21,36,1416.22,1203.4359,-212.78406,212.78406
Improved-model,90,90,2026,21,37,1672.55,1214.9421,-457.6079,457.6079
Improved-model,90,90,2026,21,38,1660.89,1192.9575,-467.9325,467.9325
Improved-model,90,90,2026,21,39,1520.588,1123.9226,-396.6654,396.6654
Improved-model,90,90,2026,21,40,1442.064,1232.503,-209.56091,209.56091
Improved-model,90,90,2026,21,41,1095.78,1136.4312,40.651123,40.651123
Improved-model,90,90,2026,21,42,1099.438,1166.6368,67.19885,67.19885
Improved-model,90,90,2026,21,43,981.62,1506.6404,525.0204,525.0204
Improved-model,90,90,2026,21,44,1139.964,1199.1945,59.23047,59.23047
Improved-model,90,90,2026,21,45,1471.34,1095.1061,-376.2339,376.2339
Improved-model,90,90,2026,21,46,1368.2462,1255.8982,-112.34802,112.34802
Improved-model,90,90,2026,21,47,1384.136,1199.4031,-184.73291,184.73291
Improved-model,90,90,2026,21,48,1349.002,1068.3306,-280.6714,280.6714
Improved-model,90,90,2026,21,49,1140.928,1095.4877,-45.440308,45.440308
Improved-model,90,90,2026,21,50,1120.074,1341.5475,221.47351,221.47351
Improved-model,90,90,2026,21,51,1538.088,1383.9193,-154.1687,154.1687
Improved-model,90,90,2026,21,52,1113.99,1102.1887,-11.80127,11.80127
Improved-model,90,90,2026,21,53,1005.934,1167.0999,161.16583,161.16583
Improved-model,90,90,2026,21,54,834.788,1103.9056,269.1176,269.1176
Improved-model,90,90,2026,21,55,1212.652,969.7721,-242.87988,242.87988
Improved-model,90,90,2026,21,56,1083.478,981.9395,-101.53851,101.53851
Improved-model,90,90,2026,21,57,1154.504,1176.2839,21.779907,21.779907
Improved-model,90,90,2026,21,58,1193.572,1013.29193,-180.28009,180.28009
Improved-model,90,90,2026,21,59,1109.574,829.24805,-280.32593,280.32593
Improved-model,90,90,2026,21,60,1382.114,996.3125,-385.8015,385.8015
Improved-model,90,90,2026,21,61,1409.472,872.46625,-537.0058,537.0058
Improved-model,90,90,2026,21,62,1634.2969,791.1769,-843.12,843.12
Improved-model,90,90,2026,21,63,820.056,806.9685,-13.087524,13.087524
Improved-model,90,90,2026,21,64,806.3519,971.5996,165.24768,165.24768
Improved-model,90,90,2026,21,65,812.038,951.32526,139.28723,139.28723
Improved-model,90,90,2026,21,66,801.15796,828.1207,26.962769,26.962769
Improved-model,90,90,2026,21,67,855.824,874.72534,18.901367,18.901367
Improved-model,90,90,2026,21,68,1064.166,812.57904,-251.58698,251.58698
Improved-model,90,90,2026,21,69,1164.446,801.9874,-362.45862,362.45862
Improved-model,90,90,2026,21,70,1176.158,801.24646,-374.9115,374.9115
Improved-model,90,90,2026,21,71,921.668,924.65967,2.9916382,2.9916382
Improved-model,90,90,2026,21,72,1130.41,903.41547,-226.99457,226.99457
Improved-model,90,90,2026,21,73,884.15,798.05237,-86.09766,86.09766
Improved-model,90,90,2026,21,74,952.36,833.11536,-119.24463,119.24463
Improved-model,90,90,2026,21,75,862.654,803.36383,-59.29016,59.29016
Improved-model,90,90,2026,21,76,549.104,802.04266,252.93866,252.93866
Improved-model,90,90,2026,21,77,551.26,809.9205,258.66046,258.66046
Improved-model,90,90,2026,21,78,554.616,869.8214,315.20538,315.20538
Improved-model,90,90,2026,21,79,555.66406,735.74603,180.08197,180.08197
Improved-model,90,90,2026,21,80,549.48193,594.0199,44.537964,44.537964
Improved-model,90,90,2026,21,81,615.212,616.675,1.4630127,1.4630127
Improved-model,90,90,2026,21,82,543.356,713.20325,169.84723,169.84723
Improved-model,90,90,2026,21,83,533.476,748.73047,215.25446,215.25446
Improved-model,90,90,2026,21,84,524.746,678.32404,153.57806,153.57806
Improved-model,90,90,2026,21,85,527.476,732.3277,204.85168,204.85168
Improved-model,90,90,2026,21,86,528.46,957.4199,428.9599,428.9599
Improved-model,90,90,2026,21,87,535.0641,909.69794,374.63385,374.63385
Improved-model,90,90,2026,21,88,544.758,882.8029,338.04492,338.04492
Improved-model,90,90,2026,21,89,542.002,759.2812,217.27917,217.27917
Improved-model,90,90,2026,21,90,529.698,688.9582,159.2602,159.2602
Improved-model,90,90,2026,22,1,2100.426,1890.8646,-209.5614,209.5614
Improved-model,90,90,2026,22,2,1628.182,1626.0908,-2.0911865,2.0911865
Improved-model,90,90,2026,22,3,1421.184,1573.217,152.03308,152.03308
Improved-model,90,90,2026,22,4,1426.752,1539.9503,113.198364,113.198364
Improved-model,90,90,2026,22,5,1153.898,1504.4146,350.5166,350.5166
Improved-model,90,90,2026,22,6,1294.396,1449.6753,155.2793,155.2793
Improved-model,90,90,2026,22,7,2095.772,1628.803,-466.969,466.969
Improved-model,90,90,2026,22,8,1487.556,1615.0266,127.47058,127.47058
Improved-model,90,90,2026,22,9,1341.332,1444.0256,102.6936,102.6936
Improved-model,90,90,2026,22,10,1198.626,1446.6992,248.07324,248.07324
Improved-model,90,90,2026,22,11,1387.884,1399.6875,11.803467,11.803467
Improved-model,90,90,2026,22,12,1323.342,1337.2588,13.916748,13.916748
Improved-model,90,90,2026,22,13,1398.164,1350.9933,-47.170654,47.170654
Improved-model,90,90,2026,22,14,2049.808,1534.3221,-515.48596,515.48596
Improved-model,90,90,2026,22,15,1665.7,1455.5815,-210.11841,210.11841
Improved-model,90,90,2026,22,16,1340.462,1292.4603,-48.00171,48.00171
Improved-model,90,90,2026,22,17,1268.964,1326.8456,57.88159,57.88159
Improved-model,90,90,2026,22,18,980.898,1328.4926,347.59454,347.59454
Improved-model,90,90,2026,22,19,1394.186,1272.0406,-122.145386,122.145386
Improved-model,90,90,2026,22,20,1420.554,1288.6364,-131.9176,131.9176
Improved-model,90,90,2026,22,21,2009.644,1465.8315,-543.8125,543.8125
Improved-model,90,90,2026,22,22,1746.792,1396.4453,-350.34668,350.34668
Improved-model,90,90,2026,22,23,1012.082,1254.2161,242.1341,242.1341
Improved-model,90,90,2026,22,24,1362.034,1283.733,-78.301025,78.301025
Improved-model,90,90,2026,22,25,1534.682,1282.8898,-251.79224,251.79224
Improved-model,90,90,2026,22,26,1215.19,1198.6495,-16.540405,16.540405
Improved-model,90,90,2026,22,27,1470.672,1208.4983,-262.1737,262.1737
Improved-model,90,90,2026,22,28,1974.4791,1483.6501,-490.82898,490.82898
Improved-model,90,90,2026,22,29,1674.356,1437.3643,-236.9917,236.9917
Improved-model,90,90,2026,22,30,1217.984,1285.6139,67.62988,67.62988
Improved-model,90,90,2026,22,31,1223.966,1285.8414,61.87549,61.87549
Improved-model,90,90,2026,22,32,1768.092,1195.1449,-572.94714,572.94714
Improved-model,90,90,2026,22,33,1028.018,1135.4365,107.41858,107.41858
Improved-model,90,90,2026,22,34,1332.316,1143.9615,-188.35449,188.35449
Improved-model,90,90,2026,22,35,1416.22,1200.9055,-215.31445,215.31445
Improved-model,90,90,2026,22,36,1672.55,1214.1313,-458.4187,458.4187
Improved-model,90,90,2026,22,37,1660.89,1180.6842,-480.2058,480.2058
Improved-model,90,90,2026,22,38,1520.588,1131.0892,-389.49878,389.49878
Improved-model,90,90,2026,22,39,1442.064,1236.3075,-205.75647,205.75647
Improved-model,90,90,2026,22,40,1095.78,1135.6925,39.912476,39.912476
Improved-model,90,90,2026,22,41,1099.438,1164.9772,65.539185,65.539185
Improved-model,90,90,2026,22,42,981.62,1503.4293,521.8093,521.8093
Improved-model,90,90,2026,22,43,1139.964,1200.8776,60.913574,60.913574
Improved-model,90,90,2026,22,44,1471.34,1087.308,-384.03198,384.03198
Improved-model,90,90,2026,22,45,1368.2462,1252.41,-115.83618,115.83618
Improved-model,90,90,2026,22,46,1384.136,1201.547,-182.58899,182.58899
Improved-model,90,90,2026,22,47,1349.002,1069.9724,-279.02954,279.02954
Improved-model,90,90,2026,22,48,1140.928,1093.3197,-47.608276,47.608276
Improved-model,90,90,2026,22,49,1120.074,1344.0016,223.92761,223.92761
Improved-model,90,90,2026,22,50,1538.088,1397.389,-140.69897,140.69897
Improved-model,90,90,2026,22,51,1113.99,1086.8231,-27.16687,27.16687
Improved-model,90,90,2026,22,52,1005.934,1163.2969,157.36285,157.36285
