model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2030,28,10,1340.462,1364.8948,24.43274,24.43274
LSTM,90,90,2030,28,11,1268.964,1319.4202,50.456177,50.456177
LSTM,90,90,2030,28,12,980.898,1291.5714,310.6734,310.6734
LSTM,90,90,2030,28,13,1394.186,1286.987,-107.198975,107.198975
LSTM,90,90,2030,28,14,1420.554,1301.2712,-119.282715,119.282715
LSTM,90,90,2030,28,15,2009.644,1314.3293,-695.3147,695.3147
LSTM,90,90,2030,28,16,1746.792,1302.9045,-443.88745,443.88745
LSTM,90,90,2030,28,17,1012.082,1271.0104,258.9284,258.9284
LSTM,90,90,2030,28,18,1362.034,1233.826,-128.20801,128.20801
LSTM,90,90,2030,28,19,1534.682,1209.7184,-324.96362,324.96362
LSTM,90,90,2030,28,20,1215.19,1207.4357,-7.7542725,7.7542725
LSTM,90,90,2030,28,21,1470.672,1223.9645,-246.70752,246.70752
LSTM,90,90,2030,28,22,1974.4791,1239.8856,-734.5935,734.5935
LSTM,90,90,2030,28,23,1674.356,1234.9014,-439.4546,439.4546
LSTM,90,90,2030,28,24,1217.984,1209.9958,-7.988159,7.988159
LSTM,90,90,2030,28,25,1223.966,1179.9929,-43.973022,43.973022
LSTM,90,90,2030,28,26,1768.092,1159.8811,-608.21094,608.21094
LSTM,90,90,2030,28,27,1028.018,1160.2721,132.25415,132.25415
LSTM,90,90,2030,28,28,1332.316,1178.0056,-154.31042,154.31042
LSTM,90,90,2030,28,29,1416.22,1195.1241,-221.09583,221.09583
LSTM,90,90,2030,28,30,1672.55,1192.3898,-480.16028,480.16028
LSTM,90,90,2030,28,31,1660.89,1170.8414,-490.04858,490.04858
LSTM,90,90,2030,28,32,1520.588,1142.7831,-377.80493,377.80493
LSTM,90,90,2030,28,33,1442.064,1124.1012,-317.96277,317.96277
LSTM,90,90,2030,28,34,1095.78,1125.3479,29.567871,29.567871
LSTM,90,90,2030,28,35,1099.438,1143.5378,44.099854,44.099854
LSTM,90,90,2030,28,36,981.62,1160.599,178.979,178.979
LSTM,90,90,2030,28,37,1139.964,1158.966,19.001953,19.001953
LSTM,90,90,2030,28,38,1471.34,1138.3698,-332.9702,332.9702
LSTM,90,90,2030,28,39,1368.2462,1111.3488,-256.89746,256.89746
LSTM,90,90,2030,28,40,1384.136,1093.5214,-290.61462,290.61462
LSTM,90,90,2030,28,41,1349.002,1091.8243,-257.1776,257.1776
LSTM,90,90,2030,28,42,1140.928,1105.5725,-35.35547,35.35547
LSTM,90,90,2030,28,43,1120.074,1117.7882,-2.2857666,2.2857666
LSTM,90,90,2030,28,44,1538.088,1111.5012,-426.5868,426.5868
LSTM,90,90,2030,28,45,1113.99,1086.6255,-27.364502,27.364502
LSTM,90,90,2030,28,46,1005.934,1055.756,49.82196,49.82196
LSTM,90,90,2030,28,47,834.788,1034.117,199.32892,199.32892
LSTM,90,90,2030,28,48,1212.652,1031.5366,-181.11536,181.11536
LSTM,90,90,2030,28,49,1083.478,1045.3225,-38.155518,38.155518
LSTM,90,90,2030,28,50,1154.504,1058.5963,-95.907715,95.907715
LSTM,90,90,2030,28,51,1193.572,1054.809,-138.76306,138.76306
LSTM,90,90,2030,28,52,1109.574,1033.8628,-75.71118,75.71118
LSTM,90,90,2030,28,53,1382.114,1007.5264,-374.5876,374.5876
LSTM,90,90,2030,28,54,1409.472,990.1134,-419.35864,419.35864
LSTM,90,90,2030,28,55,1634.2969,990.7246,-643.57227,643.57227
LSTM,90,90,2030,28,56,820.056,1006.7221,186.66608,186.66608
LSTM,90,90,2030,28,57,806.3519,1021.8348,215.48285,215.48285
LSTM,90,90,2030,28,58,812.038,1020.22076,208.18274,208.18274
LSTM,90,90,2030,28,59,801.15796,1001.94995,200.79199,200.79199
LSTM,90,90,2030,28,60,855.824,978.39984,122.57587,122.57587
LSTM,90,90,2030,28,61,1064.166,963.42377,-100.74225,100.74225
LSTM,90,90,2030,28,62,1164.446,965.7845,-198.66156,198.66156
LSTM,90,90,2030,28,63,1176.158,982.91345,-193.2445,193.2445
LSTM,90,90,2030,28,64,921.668,998.9731,77.30505,77.30505
LSTM,90,90,2030,28,65,1130.41,998.5583,-131.85175,131.85175
LSTM,90,90,2030,28,66,884.15,981.82184,97.671814,97.671814
LSTM,90,90,2030,28,67,952.36,959.9075,7.5474854,7.5474854
LSTM,90,90,2030,28,68,862.654,946.3794,83.7254,83.7254
LSTM,90,90,2030,28,69,549.104,949.8162,400.71222,400.71222
LSTM,90,90,2030,28,70,551.26,967.7218,416.4618,416.4618
LSTM,90,90,2030,28,71,554.616,984.50226,429.88623,429.88623
LSTM,90,90,2030,28,72,555.66406,985.62726,429.9632,429.9632
LSTM,90,90,2030,28,73,549.48193,971.0244,421.54248,421.54248
LSTM,90,90,2030,28,74,615.212,951.4222,336.2102,336.2102
LSTM,90,90,2030,28,75,543.356,940.5214,397.1654,397.1654
LSTM,90,90,2030,28,76,533.476,947.37585,413.89984,413.89984
LSTM,90,90,2030,28,77,524.746,969.96027,445.2143,445.2143
LSTM,90,90,2030,28,78,527.476,992.55457,465.07855,465.07855
LSTM,90,90,2030,28,79,528.46,998.50824,470.04822,470.04822
LSTM,90,90,2030,28,80,535.0641,986.4411,451.377,451.377
LSTM,90,90,2030,28,81,544.758,967.69183,422.93384,422.93384
LSTM,90,90,2030,28,82,542.002,956.9425,414.9405,414.9405
LSTM,90,90,2030,28,83,529.698,964.09937,434.40137,434.40137
LSTM,90,90,2030,28,84,534.294,987.38745,453.09344,453.09344
LSTM,90,90,2030,28,85,554.27,1010.73083,456.46082,456.46082
LSTM,90,90,2030,28,86,1055.986,1016.85144,-39.13452,39.13452
LSTM,90,90,2030,28,87,1129.73,1004.0593,-125.670654,125.670654
LSTM,90,90,2030,28,88,1116.1735,984.0312,-132.14227,132.14227
LSTM,90,90,2030,28,89,786.214,972.0964,185.88239,185.88239
LSTM,90,90,2030,28,90,749.46606,978.7385,229.27246,229.27246
LSTM,90,90,2030,29,1,1487.556,1620.2811,132.7251,132.7251
LSTM,90,90,2030,29,2,1341.332,1560.5156,219.1836,219.1836
LSTM,90,90,2030,29,3,1198.626,1478.3802,279.75427,279.75427
LSTM,90,90,2030,29,4,1387.884,1420.6189,32.734863,32.734863
LSTM,90,90,2030,29,5,1323.342,1407.5522,84.210205,84.210205
LSTM,90,90,2030,29,6,1398.164,1428.5304,30.366455,30.366455
LSTM,90,90,2030,29,7,2049.808,1448.17,-601.63806,601.63806
LSTM,90,90,2030,29,8,1665.7,1435.7838,-229.91614,229.91614
LSTM,90,90,2030,29,9,1340.462,1390.7784,50.316406,50.316406
LSTM,90,90,2030,29,10,1268.964,1335.3428,66.378784,66.378784
LSTM,90,90,2030,29,11,980.898,1303.3981,322.50006,322.50006
LSTM,90,90,2030,29,12,1394.186,1296.5646,-97.62146,97.62146
LSTM,90,90,2030,29,13,1420.554,1309.5146,-111.03931,111.03931
LSTM,90,90,2030,29,14,2009.644,1320.9828,-688.66125,688.66125
LSTM,90,90,2030,29,15,1746.792,1308.2788,-438.51318,438.51318
LSTM,90,90,2030,29,16,1012.082,1274.9835,262.90155,262.90155
LSTM,90,90,2030,29,17,1362.034,1236.8575,-125.17651,125.17651
LSTM,90,90,2030,29,18,1534.682,1212.1266,-322.55542,322.55542
LSTM,90,90,2030,29,19,1215.19,1209.3849,-5.8050537,5.8050537
LSTM,90,90,2030,29,20,1470.672,1225.5721,-245.09985,245.09985
LSTM,90,90,2030,29,21,1974.4791,1241.2316,-733.24756,733.24756
LSTM,90,90,2030,29,22,1674.356,1235.9532,-438.4027,438.4027
LSTM,90,90,2030,29,23,1217.984,1210.8148,-7.1691895,7.1691895
LSTM,90,90,2030,29,24,1223.966,1180.6392,-43.326782,43.326782
LSTM,90,90,2030,29,25,1768.092,1160.406,-607.68604,607.68604
LSTM,90,90,2030,29,26,1028.018,1160.6959,132.67798,132.67798
LSTM,90,90,2030,29,27,1332.316,1178.3575,-153.9585,153.9585
LSTM,90,90,2030,29,28,1416.22,1195.4158,-220.8042,220.8042
LSTM,90,90,2030,29,29,1672.55,1192.6239,-479.92615,479.92615
LSTM,90,90,2030,29,30,1660.89,1171.027,-489.86304,489.86304
LSTM,90,90,2030,29,31,1520.588,1142.9331,-377.6549,377.6549
LSTM,90,90,2030,29,32,1442.064,1124.2213,-317.84265,317.84265
LSTM,90,90,2030,29,33,1095.78,1125.4454,29.665405,29.665405
LSTM,90,90,2030,29,34,1099.438,1143.6171,44.179077,44.179077
LSTM,90,90,2030,29,35,981.62,1160.6637,179.0437,179.0437
LSTM,90,90,2030,29,36,1139.964,1159.0182,19.0542,19.0542
LSTM,90,90,2030,29,37,1471.34,1138.4126,-332.92737,332.92737
LSTM,90,90,2030,29,38,1368.2462,1111.3827,-256.86353,256.86353
LSTM,90,90,2030,29,39,1384.136,1093.5487,-290.58728,290.58728
LSTM,90,90,2030,29,40,1349.002,1091.8466,-257.1554,257.1554
LSTM,90,90,2030,29,41,1140.928,1105.5907,-35.33728,35.33728
LSTM,90,90,2030,29,42,1120.074,1117.8032,-2.270752,2.270752
LSTM,90,90,2030,29,43,1538.088,1111.5135,-426.57446,426.57446
LSTM,90,90,2030,29,44,1113.99,1086.6355,-27.354492,27.354492
LSTM,90,90,2030,29,45,1005.934,1055.7639,49.829895,49.829895
LSTM,90,90,2030,29,46,834.788,1034.1234,199.33539,199.33539
LSTM,90,90,2030,29,47,1212.652,1031.5419,-181.1101,181.1101
LSTM,90,90,2030,29,48,1083.478,1045.3269,-38.151123,38.151123
LSTM,90,90,2030,29,49,1154.504,1058.5999,-95.904175,95.904175
LSTM,90,90,2030,29,50,1193.572,1054.812,-138.76001,138.76001
LSTM,90,90,2030,29,51,1109.574,1033.8654,-75.70862,75.70862
LSTM,90,90,2030,29,52,1382.114,1007.5284,-374.58563,374.58563
LSTM,90,90,2030,29,53,1409.472,990.11505,-419.357,419.357
LSTM,90,90,2030,29,54,1634.2969,990.7259,-643.571,643.571
LSTM,90,90,2030,29,55,820.056,1006.7232,186.66718,186.66718
LSTM,90,90,2030,29,56,806.3519,1021.8357,215.48376,215.48376
LSTM,90,90,2030,29,57,812.038,1020.22156,208.18353,208.18353
LSTM,90,90,2030,29,58,801.15796,1001.95056,200.7926,200.7926
LSTM,90,90,2030,29,59,855.824,978.40027,122.576294,122.576294
LSTM,90,90,2030,29,60,1064.166,963.42413,-100.74188,100.74188
LSTM,90,90,2030,29,61,1164.446,965.7848,-198.66125,198.66125
LSTM,90,90,2030,29,62,1176.158,982.9137,-193.24426,193.24426
LSTM,90,90,2030,29,63,921.668,998.97327,77.30524,77.30524
LSTM,90,90,2030,29,64,1130.41,998.55835,-131.85168,131.85168
LSTM,90,90,2030,29,65,884.15,981.822,97.672,97.672
LSTM,90,90,2030,29,66,952.36,959.9076,7.5476074,7.5476074
LSTM,90,90,2030,29,67,862.654,946.37946,83.725464,83.725464
LSTM,90,90,2030,29,68,549.104,949.8163,400.71228,400.71228
LSTM,90,90,2030,29,69,551.26,967.7219,416.4619,416.4619
LSTM,90,90,2030,29,70,554.616,984.50226,429.88623,429.88623
LSTM,90,90,2030,29,71,555.66406,985.6273,429.96326,429.96326
LSTM,90,90,2030,29,72,549.48193,971.0245,421.54254,421.54254
LSTM,90,90,2030,29,73,615.212,951.42224,336.21027,336.21027
LSTM,90,90,2030,29,74,543.356,940.5214,397.1654,397.1654
LSTM,90,90,2030,29,75,533.476,947.3759,413.8999,413.8999
LSTM,90,90,2030,29,76,524.746,969.96027,445.2143,445.2143
LSTM,90,90,2030,29,77,527.476,992.55457,465.07855,465.07855
LSTM,90,90,2030,29,78,528.46,998.5082,470.04816,470.04816
LSTM,90,90,2030,29,79,535.0641,986.4411,451.377,451.377
LSTM,90,90,2030,29,80,544.758,967.69183,422.93384,422.93384
LSTM,90,90,2030,29,81,542.002,956.94257,414.94055,414.94055
LSTM,90,90,2030,29,82,529.698,964.0994,434.40143,434.40143
LSTM,90,90,2030,29,83,534.294,987.38745,453.09344,453.09344
LSTM,90,90,2030,29,84,554.27,1010.73083,456.46082,456.46082
LSTM,90,90,2030,29,85,1055.986,1016.85144,-39.13452,39.13452
LSTM,90,90,2030,29,86,1129.73,1004.0593,-125.670654,125.670654
LSTM,90,90,2030,29,87,1116.1735,984.0311,-132.14233,132.14233
LSTM,90,90,2030,29,88,786.214,972.09644,185.88245,185.88245
LSTM,90,90,2030,29,89,749.46606,978.7385,229.27246,229.27246
LSTM,90,90,2030,29,90,748.676,1002.30853,253.6325,253.6325
LSTM,90,90,2030,30,1,1341.332,1587.9835,246.65149,246.65149
LSTM,90,90,2030,30,2,1198.626,1517.6161,318.9901,318.9901
LSTM,90,90,2030,30,3,1387.884,1455.5637,67.67969,67.67969
LSTM,90,90,2030,30,4,1323.342,1436.9968,113.654785,113.654785
LSTM,90,90,2030,30,5,1398.164,1452.0667,53.90271,53.90271
LSTM,90,90,2030,30,6,2049.808,1466.8585,-582.9496,582.9496
LSTM,90,90,2030,30,7,1665.7,1450.4882,-215.21179,215.21179
LSTM,90,90,2030,30,8,1340.462,1402.3259,61.86389,61.86389
LSTM,90,90,2030,30,9,1268.964,1342.4523,73.48828,73.48828
LSTM,90,90,2030,30,10,980.898,1308.2365,327.33844,327.33844
LSTM,90,90,2030,30,11,1394.186,1300.41,-93.776,93.776
LSTM,90,90,2030,30,12,1420.554,1312.7753,-107.77869,107.77869
LSTM,90,90,2030,30,13,2009.644,1323.5647,-686.07935,686.07935
LSTM,90,90,2030,30,14,1746.792,1310.2826,-436.5094,436.5094
LSTM,90,90,2030,30,15,1012.082,1276.4701,264.38812,264.38812
LSTM,90,90,2030,30,16,1362.034,1237.9723,-124.06177,124.06177
LSTM,90,90,2030,30,17,1534.682,1213.0197,-321.66235,321.66235
LSTM,90,90,2030,30,18,1215.19,1210.1047,-5.085205,5.085205
LSTM,90,90,2030,30,19,1470.672,1226.1553,-244.51672,244.51672
LSTM,90,90,2030,30,20,1974.4791,1241.7258,-732.7533,732.7533
LSTM,90,90,2030,30,21,1674.356,1236.3488,-438.0072,438.0072
LSTM,90,90,2030,30,22,1217.984,1211.1117,-6.8723145,6.8723145
LSTM,90,90,2030,30,23,1223.966,1180.8684,-43.097534,43.097534
LSTM,90,90,2030,30,24,1768.092,1160.5883,-607.5038,607.5038
LSTM,90,90,2030,30,25,1028.018,1160.8418,132.82385,132.82385
LSTM,90,90,2030,30,26,1332.316,1178.4773,-153.83875,153.83875
LSTM,90,90,2030,30,27,1416.22,1195.512,-220.70801,220.70801
LSTM,90,90,2030,30,28,1672.55,1192.7008,-479.84924,479.84924
LSTM,90,90,2030,30,29,1660.89,1171.0898,-489.80017,489.80017
LSTM,90,90,2030,30,30,1520.588,1142.9834,-377.6046,377.6046
LSTM,90,90,2030,30,31,1442.064,1124.2628,-317.80115,317.80115
LSTM,90,90,2030,30,32,1095.78,1125.4786,29.698608,29.698608
LSTM,90,90,2030,30,33,1099.438,1143.644,44.206055,44.206055
LSTM,90,90,2030,30,34,981.62,1160.6857,179.06567,179.06567
LSTM,90,90,2030,30,35,1139.964,1159.036,19.072021,19.072021
LSTM,90,90,2030,30,36,1471.34,1138.4269,-332.9131,332.9131
LSTM,90,90,2030,30,37,1368.2462,1111.3943,-256.85193,256.85193
LSTM,90,90,2030,30,38,1384.136,1093.558,-290.578,290.578
LSTM,90,90,2030,30,39,1349.002,1091.8541,-257.14783,257.14783
LSTM,90,90,2030,30,40,1140.928,1105.5969,-35.331055,35.331055
LSTM,90,90,2030,30,41,1120.074,1117.8083,-2.265625,2.265625
LSTM,90,90,2030,30,42,1538.088,1111.5176,-426.57043,426.57043
LSTM,90,90,2030,30,43,1113.99,1086.6388,-27.351196,27.351196
LSTM,90,90,2030,30,44,1005.934,1055.7667,49.832703,49.832703
LSTM,90,90,2030,30,45,834.788,1034.1256,199.33759,199.33759
LSTM,90,90,2030,30,46,1212.652,1031.5437,-181.10828,181.10828
LSTM,90,90,2030,30,47,1083.478,1045.3284,-38.14966,38.14966
LSTM,90,90,2030,30,48,1154.504,1058.6011,-95.902954,95.902954
LSTM,90,90,2030,30,49,1193.572,1054.813,-138.75903,138.75903
LSTM,90,90,2030,30,50,1109.574,1033.8662,-75.70776,75.70776
LSTM,90,90,2030,30,51,1382.114,1007.52905,-374.58496,374.58496
LSTM,90,90,2030,30,52,1409.472,990.1156,-419.35645,419.35645
LSTM,90,90,2030,30,53,1634.2969,990.7264,-643.5705,643.5705
LSTM,90,90,2030,30,54,820.056,1006.72363,186.6676,186.6676
LSTM,90,90,2030,30,55,806.3519,1021.836,215.48407,215.48407
LSTM,90,90,2030,30,56,812.038,1020.22186,208.18384,208.18384
LSTM,90,90,2030,30,57,801.15796,1001.9508,200.79285,200.79285
LSTM,90,90,2030,30,58,855.824,978.4005,122.57654,122.57654
LSTM,90,90,2030,30,59,1064.166,963.42426,-100.74176,100.74176
LSTM,90,90,2030,30,60,1164.446,965.785,-198.66107,198.66107
LSTM,90,90,2030,30,61,1176.158,982.91376,-193.2442,193.2442
LSTM,90,90,2030,30,62,921.668,998.97345,77.30542,77.30542
LSTM,90,90,2030,30,63,1130.41,998.5586,-131.85144,131.85144
LSTM,90,90,2030,30,64,884.15,981.822,97.672,97.672
LSTM,90,90,2030,30,65,952.36,959.90765,7.5476685,7.5476685
LSTM,90,90,2030,30,66,862.654,946.3796,83.725586,83.725586
LSTM,90,90,2030,30,67,549.104,949.81635,400.71234,400.71234
LSTM,90,90,2030,30,68,551.26,967.7219,416.4619,416.4619
LSTM,90,90,2030,30,69,554.616,984.50226,429.88623,429.88623
LSTM,90,90,2030,30,70,555.66406,985.6273,429.96326,429.96326
LSTM,90,90,2030,30,71,549.48193,971.0245,421.54254,421.54254
LSTM,90,90,2030,30,72,615.212,951.42224,336.21027,336.21027
LSTM,90,90,2030,30,73,543.356,940.5215,397.16547,397.16547
LSTM,90,90,2030,30,74,533.476,947.3759,413.8999,413.8999
LSTM,90,90,2030,30,75,524.746,969.9603,445.21436,445.21436
LSTM,90,90,2030,30,76,527.476,992.55457,465.07855,465.07855
LSTM,90,90,2030,30,77,528.46,998.5082,470.04816,470.04816
LSTM,90,90,2030,30,78,535.0641,986.4411,451.377,451.377
LSTM,90,90,2030,30,79,544.758,967.69183,422.93384,422.93384
LSTM,90,90,2030,30,80,542.002,956.9425,414.9405,414.9405
LSTM,90,90,2030,30,81,529.698,964.09937,434.40137,434.40137
LSTM,90,90,2030,30,82,534.294,987.38745,453.09344,453.09344
LSTM,90,90,2030,30,83,554.27,1010.73083,456.46082,456.46082
LSTM,90,90,2030,30,84,1055.986,1016.85144,-39.13452,39.13452
LSTM,90,90,2030,30,85,1129.73,1004.0593,-125.670654,125.670654
LSTM,90,90,2030,30,86,1116.1735,984.0312,-132.14227,132.14227
LSTM,90,90,2030,30,87,786.214,972.09644,185.88245,185.88245
LSTM,90,90,2030,30,88,749.46606,978.73846,229.2724,229.2724
LSTM,90,90,2030,30,89,748.676,1002.30853,253.6325,253.6325
LSTM,90,90,2030,30,90,554.27,1026.3374,472.06738,472.06738
LSTM,90,90,2030,31,1,1198.626,1564.2771,365.65112,365.65112
LSTM,90,90,2030,31,2,1387.884,1504.5225,116.63843,116.63843
LSTM,90,90,2030,31,3,1323.342,1477.7917,154.4497,154.4497
LSTM,90,90,2030,31,4,1398.164,1484.5441,86.38013,86.38013
LSTM,90,90,2030,31,5,2049.808,1492.1334,-557.6747,557.6747
LSTM,90,90,2030,31,6,1665.7,1469.8923,-195.80762,195.80762
LSTM,90,90,2030,31,7,1340.462,1417.3052,76.84314,76.84314
LSTM,90,90,2030,31,8,1268.964,1351.9746,83.01062,83.01062
LSTM,90,90,2030,31,9,980.898,1314.3328,333.43475,333.43475
LSTM,90,90,2030,31,10,1394.186,1304.9161,-89.2699,89.2699
LSTM,90,90,2030,31,11,1420.554,1316.4933,-104.06067,104.06067
LSTM,90,90,2030,31,12,2009.644,1326.4288,-683.2152,683.2152
LSTM,90,90,2030,31,13,1746.792,1312.4551,-434.3369,434.3369
LSTM,90,90,2030,31,14,1012.082,1278.0286,265.9466,265.9466
LSTM,90,90,2030,31,15,1362.034,1239.1458,-122.888306,122.888306
LSTM,90,90,2030,31,16,1534.682,1213.905,-320.77698,320.77698
LSTM,90,90,2030,31,17,1215.19,1210.7948,-4.3951416,4.3951416
LSTM,90,90,2030,31,18,1470.672,1226.7087,-243.96326,243.96326
LSTM,90,90,2030,31,19,1974.4791,1242.1802,-732.29895,732.29895
LSTM,90,90,2030,31,20,1674.356,1236.7037,-437.65222,437.65222
LSTM,90,90,2030,31,21,1217.984,1211.3732,-6.61084,6.61084
LSTM,90,90,2030,31,22,1223.966,1181.0712,-42.894775,42.894775
LSTM,90,90,2030,31,23,1768.092,1160.7493,-607.3428,607.3428
LSTM,90,90,2030,31,24,1028.018,1160.9694,132.95142,132.95142
LSTM,90,90,2030,31,25,1332.316,1178.5807,-153.73535,153.73535
LSTM,90,90,2030,31,26,1416.22,1195.595,-220.625,220.625
LSTM,90,90,2030,31,27,1672.55,1192.7673,-479.7827,479.7827
LSTM,90,90,2030,31,28,1660.89,1171.1396,-489.75037,489.75037
LSTM,90,90,2030,31,29,1520.588,1143.0232,-377.56482,377.56482
LSTM,90,90,2030,31,30,1442.064,1124.2935,-317.7705,317.7705
LSTM,90,90,2030,31,31,1095.78,1125.5034,29.723389,29.723389
LSTM,90,90,2030,31,32,1099.438,1143.6641,44.226074,44.226074
LSTM,90,90,2030,31,33,981.62,1160.7019,179.08191,179.08191
LSTM,90,90,2030,31,34,1139.964,1159.0492,19.085205,19.085205
LSTM,90,90,2030,31,35,1471.34,1138.4376,-332.90234,332.90234
LSTM,90,90,2030,31,36,1368.2462,1111.4028,-256.84338,256.84338
LSTM,90,90,2030,31,37,1384.136,1093.565,-290.57104,290.57104
LSTM,90,90,2030,31,38,1349.002,1091.8597,-257.1422,257.1422
LSTM,90,90,2030,31,39,1140.928,1105.6014,-35.326538,35.326538
LSTM,90,90,2030,31,40,1120.074,1117.8121,-2.2618408,2.2618408
LSTM,90,90,2030,31,41,1538.088,1111.5208,-426.56726,426.56726
LSTM,90,90,2030,31,42,1113.99,1086.6414,-27.348633,27.348633
LSTM,90,90,2030,31,43,1005.934,1055.7688,49.834778,49.834778
LSTM,90,90,2030,31,44,834.788,1034.1273,199.3393,199.3393
LSTM,90,90,2030,31,45,1212.652,1031.545,-181.10693,181.10693
LSTM,90,90,2030,31,46,1083.478,1045.3295,-38.14856,38.14856
LSTM,90,90,2030,31,47,1154.504,1058.602,-95.90198,95.90198
LSTM,90,90,2030,31,48,1193.572,1054.8137,-138.7583,138.7583
LSTM,90,90,2030,31,49,1109.574,1033.8668,-75.70715,75.70715
LSTM,90,90,2030,31,50,1382.114,1007.5296,-374.5844,374.5844
LSTM,90,90,2030,31,51,1409.472,990.116,-419.35602,419.35602
LSTM,90,90,2030,31,52,1634.2969,990.7267,-643.5702,643.5702
LSTM,90,90,2030,31,53,820.056,1006.72394,186.66791,186.66791
LSTM,90,90,2030,31,54,806.3519,1021.83624,215.48431,215.48431
LSTM,90,90,2030,31,55,812.038,1020.22205,208.18402,208.18402
LSTM,90,90,2030,31,56,801.15796,1001.951,200.79303,200.79303
LSTM,90,90,2030,31,57,855.824,978.40063,122.57666,122.57666
LSTM,90,90,2030,31,58,1064.166,963.4244,-100.74164,100.74164
LSTM,90,90,2030,31,59,1164.446,965.78503,-198.66101,198.66101
LSTM,90,90,2030,31,60,1176.158,982.9139,-193.24408,193.24408
LSTM,90,90,2030,31,61,921.668,998.9735,77.30548,77.30548
LSTM,90,90,2030,31,62,1130.41,998.55865,-131.85138,131.85138
LSTM,90,90,2030,31,63,884.15,981.82214,97.67212,97.67212
LSTM,90,90,2030,31,64,952.36,959.9077,7.5477295,7.5477295
LSTM,90,90,2030,31,65,862.654,946.3796,83.725586,83.725586
LSTM,90,90,2030,31,66,549.104,949.8164,400.7124,400.7124
LSTM,90,90,2030,31,67,551.26,967.722,416.46198,416.46198
LSTM,90,90,2030,31,68,554.616,984.5024,429.88635,429.88635
LSTM,90,90,2030,31,69,555.66406,985.6274,429.96332,429.96332
LSTM,90,90,2030,31,70,549.48193,971.02454,421.5426,421.5426
LSTM,90,90,2030,31,71,615.212,951.4222,336.2102,336.2102
LSTM,90,90,2030,31,72,543.356,940.5215,397.16547,397.16547
LSTM,90,90,2030,31,73,533.476,947.3759,413.8999,413.8999
LSTM,90,90,2030,31,74,524.746,969.96027,445.2143,445.2143
LSTM,90,90,2030,31,75,527.476,992.5547,465.07867,465.07867
LSTM,90,90,2030,31,76,528.46,998.50824,470.04822,470.04822
LSTM,90,90,2030,31,77,535.0641,986.44116,451.37708,451.37708
LSTM,90,90,2030,31,78,544.758,967.69183,422.93384,422.93384
LSTM,90,90,2030,31,79,542.002,956.9425,414.9405,414.9405
LSTM,90,90,2030,31,80,529.698,964.09937,434.40137,434.40137
LSTM,90,90,2030,31,81,534.294,987.38745,453.09344,453.09344
LSTM,90,90,2030,31,82,554.27,1010.73083,456.46082,456.46082
LSTM,90,90,2030,31,83,1055.986,1016.85144,-39.13452,39.13452
LSTM,90,90,2030,31,84,1129.73,1004.0593,-125.670654,125.670654
LSTM,90,90,2030,31,85,1116.1735,984.0312,-132.14227,132.14227
LSTM,90,90,2030,31,86,786.214,972.09644,185.88245,185.88245
LSTM,90,90,2030,31,87,749.46606,978.7385,229.27246,229.27246
LSTM,90,90,2030,31,88,748.676,1002.30853,253.6325,253.6325
LSTM,90,90,2030,31,89,554.27,1026.3374,472.06738,472.06738
LSTM,90,90,2030,31,90,1027.11,1032.8969,5.786865,5.786865
LSTM,90,90,2030,32,1,1387.884,1547.0759,159.1919,159.1919
LSTM,90,90,2030,32,2,1323.342,1511.5035,188.1615,188.1615
LSTM,90,90,2030,32,3,1398.164,1507.2428,109.07886,109.07886
LSTM,90,90,2030,32,4,2049.808,1506.5459,-543.2622,543.2622
LSTM,90,90,2030,32,5,1665.7,1478.574,-187.12598,187.12598
LSTM,90,90,2030,32,6,1340.462,1422.242,81.77991,81.77991
LSTM,90,90,2030,32,7,1268.964,1354.3097,85.3457,85.3457
LSTM,90,90,2030,32,8,980.898,1314.9678,334.06976,334.06976
LSTM,90,90,2030,32,9,1394.186,1304.8939,-89.292114,89.292114
LSTM,90,90,2030,32,10,1420.554,1316.0541,-104.49988,104.49988
LSTM,90,90,2030,32,11,2009.644,1325.7374,-683.9066,683.9066
LSTM,90,90,2030,32,12,1746.792,1311.6724,-435.11963,435.11963
LSTM,90,90,2030,32,13,1012.082,1277.2916,265.20966,265.20966
LSTM,90,90,2030,32,14,1362.034,1238.4622,-123.5719,123.5719
LSTM,90,90,2030,32,15,1534.682,1213.3082,-321.37378,321.37378
LSTM,90,90,2030,32,16,1215.19,1210.2517,-4.9382324,4.9382324
LSTM,90,90,2030,32,17,1470.672,1226.2124,-244.4596,244.4596
LSTM,90,90,2030,32,18,1974.4791,1241.727,-732.7521,732.7521
LSTM,90,90,2030,32,19,1674.356,1236.3132,-438.04272,438.04272
LSTM,90,90,2030,32,20,1217.984,1211.0581,-6.9259033,6.9259033
LSTM,90,90,2030,32,21,1223.966,1180.8135,-43.152466,43.152466
LSTM,90,90,2030,32,22,1768.092,1160.5289,-607.5631,607.5631
LSTM,90,90,2030,32,23,1028.018,1160.787,132.76904,132.76904
LSTM,90,90,2030,32,24,1332.316,1178.4241,-153.89197,153.89197
LSTM,90,90,2030,32,25,1416.22,1195.4592,-220.76074,220.76074
LSTM,90,90,2030,32,26,1672.55,1192.6562,-479.8938,479.8938
LSTM,90,90,2030,32,27,1660.89,1171.0513,-489.83875,489.83875
