model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2029,11,34,1012.082,1193.592,181.51007,181.51007
Transformer,90,90,2029,11,35,1362.034,1147.1566,-214.87744,214.87744
Transformer,90,90,2029,11,36,1534.682,1120.9424,-413.73962,413.73962
Transformer,90,90,2029,11,37,1215.19,1122.8274,-92.36255,92.36255
Transformer,90,90,2029,11,38,1470.672,1157.6992,-312.97278,312.97278
Transformer,90,90,2029,11,39,1974.4791,1305.7529,-668.7262,668.7262
Transformer,90,90,2029,11,40,1674.356,1288.5875,-385.76843,385.76843
Transformer,90,90,2029,11,41,1217.984,1172.6569,-45.32715,45.32715
Transformer,90,90,2029,11,42,1223.966,1174.4598,-49.506104,49.506104
Transformer,90,90,2029,11,43,1768.092,1178.267,-589.8251,589.8251
Transformer,90,90,2029,11,44,1028.018,1186.2289,158.21094,158.21094
Transformer,90,90,2029,11,45,1332.316,1205.9508,-126.365234,126.365234
Transformer,90,90,2029,11,46,1416.22,1326.901,-89.31897,89.31897
Transformer,90,90,2029,11,47,1672.55,1282.5731,-389.97693,389.97693
Transformer,90,90,2029,11,48,1660.89,1127.8881,-533.00195,533.00195
Transformer,90,90,2029,11,49,1520.588,1092.6495,-427.93848,427.93848
Transformer,90,90,2029,11,50,1442.064,1097.2404,-344.8236,344.8236
Transformer,90,90,2029,11,51,1095.78,1135.2101,39.430054,39.430054
Transformer,90,90,2029,11,52,1099.438,1186.8251,87.387085,87.387085
Transformer,90,90,2029,11,53,981.62,1366.2275,384.60754,384.60754
Transformer,90,90,2029,11,54,1139.964,1371.855,231.89099,231.89099
Transformer,90,90,2029,11,55,1471.34,1231.7495,-239.59045,239.59045
Transformer,90,90,2029,11,56,1368.2462,1175.4784,-192.76782,192.76782
Transformer,90,90,2029,11,57,1384.136,1140.1091,-244.02686,244.02686
Transformer,90,90,2029,11,58,1349.002,1071.1129,-277.88904,277.88904
Transformer,90,90,2029,11,59,1140.928,1092.855,-48.072998,48.072998
Transformer,90,90,2029,11,60,1120.074,1255.8885,135.81458,135.81458
Transformer,90,90,2029,11,61,1538.088,1246.0858,-292.0022,292.0022
Transformer,90,90,2029,11,62,1113.99,1113.9451,-0.044921875,0.044921875
Transformer,90,90,2029,11,63,1005.934,1071.3453,65.411316,65.411316
Transformer,90,90,2029,11,64,834.788,1023.7495,188.96149,188.96149
Transformer,90,90,2029,11,65,1212.652,1004.27484,-208.37714,208.37714
Transformer,90,90,2029,11,66,1083.478,1021.13354,-62.344482,62.344482
Transformer,90,90,2029,11,67,1154.504,1193.9259,39.421875,39.421875
Transformer,90,90,2029,11,68,1193.572,1201.7936,8.221558,8.221558
Transformer,90,90,2029,11,69,1109.574,1069.9133,-39.660645,39.660645
Transformer,90,90,2029,11,70,1382.114,1014.07513,-368.03888,368.03888
Transformer,90,90,2029,11,71,1409.472,946.7977,-462.67432,462.67432
Transformer,90,90,2029,11,72,1634.2969,922.915,-711.3819,711.3819
Transformer,90,90,2029,11,73,820.056,959.8447,139.7887,139.7887
Transformer,90,90,2029,11,74,806.3519,1171.7195,365.36755,365.36755
Transformer,90,90,2029,11,75,812.038,1192.9586,380.9206,380.9206
Transformer,90,90,2029,11,76,801.15796,1044.9202,243.7622,243.7622
Transformer,90,90,2029,11,77,855.824,1000.52075,144.69678,144.69678
Transformer,90,90,2029,11,78,1064.166,941.9574,-122.20862,122.20862
Transformer,90,90,2029,11,79,1164.446,915.5486,-248.89746,248.89746
Transformer,90,90,2029,11,80,1176.158,956.5375,-219.62048,219.62048
Transformer,90,90,2029,11,81,921.668,1161.2496,239.5816,239.5816
Transformer,90,90,2029,11,82,1130.41,1153.5453,23.135254,23.135254
Transformer,90,90,2029,11,83,884.15,969.3348,85.18475,85.18475
Transformer,90,90,2029,11,84,952.36,920.75543,-31.604553,31.604553
Transformer,90,90,2029,11,85,862.654,912.9395,50.285522,50.285522
Transformer,90,90,2029,11,86,549.104,938.0445,388.9405,388.9405
Transformer,90,90,2029,11,87,551.26,1001.6236,450.3636,450.3636
Transformer,90,90,2029,11,88,554.616,1221.3326,666.7166,666.7166
Transformer,90,90,2029,11,89,555.66406,1176.5969,620.93286,620.93286
Transformer,90,90,2029,11,90,549.48193,973.46954,423.9876,423.9876
Transformer,90,90,2029,12,1,1299.25,1295.8408,-3.4091797,3.4091797
Transformer,90,90,2029,12,2,1644.004,1304.3306,-339.67346,339.67346
Transformer,90,90,2029,12,3,1533.422,1393.6926,-139.72937,139.72937
Transformer,90,90,2029,12,4,1566.51,1370.5433,-195.96667,195.96667
Transformer,90,90,2029,12,5,1467.892,1280.3385,-187.55347,187.55347
Transformer,90,90,2029,12,6,1571.368,1249.2133,-322.1548,322.1548
Transformer,90,90,2029,12,7,2035.418,1230.8174,-804.6006,804.6006
Transformer,90,90,2029,12,8,1553.5748,1242.767,-310.80786,310.80786
Transformer,90,90,2029,12,9,1722.146,1290.0428,-432.10315,432.10315
Transformer,90,90,2029,12,10,1944.772,1434.8564,-509.91553,509.91553
Transformer,90,90,2029,12,11,2100.426,1444.1969,-656.2291,656.2291
Transformer,90,90,2029,12,12,1628.182,1334.9017,-293.28027,293.28027
Transformer,90,90,2029,12,13,1421.184,1269.1708,-152.01318,152.01318
Transformer,90,90,2029,12,14,1426.752,1214.7477,-212.00427,212.00427
Transformer,90,90,2029,12,15,1153.898,1209.7537,55.855713,55.855713
Transformer,90,90,2029,12,16,1294.396,1260.8065,-33.589478,33.589478
Transformer,90,90,2029,12,17,2095.772,1404.8445,-690.9275,690.9275
Transformer,90,90,2029,12,18,1487.556,1427.5195,-60.0365,60.0365
Transformer,90,90,2029,12,19,1341.332,1334.6528,-6.679199,6.679199
Transformer,90,90,2029,12,20,1198.626,1296.55,97.92407,97.92407
Transformer,90,90,2029,12,21,1387.884,1258.1519,-129.73218,129.73218
Transformer,90,90,2029,12,22,1323.342,1248.2344,-75.107666,75.107666
Transformer,90,90,2029,12,23,1398.164,1293.2518,-104.91211,104.91211
Transformer,90,90,2029,12,24,2049.808,1422.5739,-627.23425,627.23425
Transformer,90,90,2029,12,25,1665.7,1412.1091,-253.59082,253.59082
Transformer,90,90,2029,12,26,1340.462,1286.4799,-53.982178,53.982178
Transformer,90,90,2029,12,27,1268.964,1159.4171,-109.546875,109.546875
Transformer,90,90,2029,12,28,980.898,1128.8903,147.99225,147.99225
Transformer,90,90,2029,12,29,1394.186,1124.4585,-269.72754,269.72754
Transformer,90,90,2029,12,30,1420.554,1166.8734,-253.68054,253.68054
Transformer,90,90,2029,12,31,2009.644,1326.7123,-682.93176,682.93176
Transformer,90,90,2029,12,32,1746.792,1325.6803,-421.1117,421.1117
Transformer,90,90,2029,12,33,1012.082,1189.5642,177.48224,177.48224
Transformer,90,90,2029,12,34,1362.034,1139.932,-222.10205,222.10205
Transformer,90,90,2029,12,35,1534.682,1108.8347,-425.8473,425.8473
Transformer,90,90,2029,12,36,1215.19,1106.2147,-108.97522,108.97522
Transformer,90,90,2029,12,37,1470.672,1140.13,-330.542,330.542
Transformer,90,90,2029,12,38,1974.4791,1296.1022,-678.37695,678.37695
Transformer,90,90,2029,12,39,1674.356,1280.3325,-394.02344,394.02344
Transformer,90,90,2029,12,40,1217.984,1143.215,-74.76904,74.76904
Transformer,90,90,2029,12,41,1223.966,1124.3574,-99.60852,99.60852
Transformer,90,90,2029,12,42,1768.092,1129.9785,-638.1135,638.1135
Transformer,90,90,2029,12,43,1028.018,1155.6555,127.63757,127.63757
Transformer,90,90,2029,12,44,1332.316,1199.0317,-133.2843,133.2843
Transformer,90,90,2029,12,45,1416.22,1341.5089,-74.71106,74.71106
Transformer,90,90,2029,12,46,1672.55,1298.1946,-374.35547,374.35547
Transformer,90,90,2029,12,47,1660.89,1128.4395,-532.45056,532.45056
Transformer,90,90,2029,12,48,1520.588,1068.6396,-451.94836,451.94836
Transformer,90,90,2029,12,49,1442.064,1058.4531,-383.61084,383.61084
Transformer,90,90,2029,12,50,1095.78,1102.2216,6.4415283,6.4415283
Transformer,90,90,2029,12,51,1099.438,1168.8439,69.40588,69.40588
Transformer,90,90,2029,12,52,981.62,1348.5465,366.9265,366.9265
Transformer,90,90,2029,12,53,1139.964,1347.5635,207.59949,207.59949
Transformer,90,90,2029,12,54,1471.34,1195.5212,-275.81873,275.81873
Transformer,90,90,2029,12,55,1368.2462,1145.181,-223.06519,223.06519
Transformer,90,90,2029,12,56,1384.136,1116.074,-268.062,268.062
Transformer,90,90,2029,12,57,1349.002,1051.9602,-297.04175,297.04175
Transformer,90,90,2029,12,58,1140.928,1084.857,-56.070923,56.070923
Transformer,90,90,2029,12,59,1120.074,1249.304,129.22998,129.22998
Transformer,90,90,2029,12,60,1538.088,1215.0487,-323.0393,323.0393
Transformer,90,90,2029,12,61,1113.99,1070.9247,-43.065308,43.065308
Transformer,90,90,2029,12,62,1005.934,1046.6709,40.736877,40.736877
Transformer,90,90,2029,12,63,834.788,1014.6189,179.83087,179.83087
Transformer,90,90,2029,12,64,1212.652,1000.2848,-212.36719,212.36719
Transformer,90,90,2029,12,65,1083.478,1010.5804,-72.897644,72.897644
Transformer,90,90,2029,12,66,1154.504,1164.9965,10.492432,10.492432
Transformer,90,90,2029,12,67,1193.572,1153.6248,-39.947266,39.947266
Transformer,90,90,2029,12,68,1109.574,1035.8888,-73.68518,73.68518
Transformer,90,90,2029,12,69,1382.114,1010.0936,-372.0204,372.0204
Transformer,90,90,2029,12,70,1409.472,960.1884,-449.28363,449.28363
Transformer,90,90,2029,12,71,1634.2969,923.37616,-710.9207,710.9207
Transformer,90,90,2029,12,72,820.056,927.50574,107.44971,107.44971
Transformer,90,90,2029,12,73,806.3519,1112.1322,305.78027,305.78027
Transformer,90,90,2029,12,74,812.038,1123.126,311.08795,311.08795
Transformer,90,90,2029,12,75,801.15796,989.0795,187.92157,187.92157
Transformer,90,90,2029,12,76,855.824,978.4421,122.6181,122.6181
Transformer,90,90,2029,12,77,1064.166,949.73395,-114.43207,114.43207
Transformer,90,90,2029,12,78,1164.446,922.66016,-241.78589,241.78589
Transformer,90,90,2029,12,79,1176.158,937.1328,-239.02515,239.02515
Transformer,90,90,2029,12,80,921.668,1133.455,211.78693,211.78693
Transformer,90,90,2029,12,81,1130.41,1136.3105,5.9005127,5.9005127
Transformer,90,90,2029,12,82,884.15,968.4926,84.34259,84.34259
Transformer,90,90,2029,12,83,952.36,910.2276,-42.132385,42.132385
Transformer,90,90,2029,12,84,862.654,892.1919,29.537903,29.537903
Transformer,90,90,2029,12,85,549.104,910.97595,361.87195,361.87195
Transformer,90,90,2029,12,86,551.26,958.2617,407.0017,407.0017
Transformer,90,90,2029,12,87,554.616,1178.6156,623.9996,623.9996
Transformer,90,90,2029,12,88,555.66406,1160.8689,605.20483,605.20483
Transformer,90,90,2029,12,89,549.48193,990.5475,441.06555,441.06555
Transformer,90,90,2029,12,90,615.212,931.53436,316.3224,316.3224
Transformer,90,90,2029,13,1,1644.004,1341.4841,-302.5199,302.5199
Transformer,90,90,2029,13,2,1533.422,1439.231,-94.19104,94.19104
Transformer,90,90,2029,13,3,1566.51,1400.5596,-165.95044,165.95044
Transformer,90,90,2029,13,4,1467.892,1288.1127,-179.7793,179.7793
Transformer,90,90,2029,13,5,1571.368,1244.428,-326.94006,326.94006
Transformer,90,90,2029,13,6,2035.418,1220.9138,-814.50415,814.50415
Transformer,90,90,2029,13,7,1553.5748,1238.1044,-315.47046,315.47046
Transformer,90,90,2029,13,8,1722.146,1288.2156,-433.93042,433.93042
Transformer,90,90,2029,13,9,1944.772,1424.4188,-520.35315,520.35315
Transformer,90,90,2029,13,10,2100.426,1437.9355,-662.4905,662.4905
Transformer,90,90,2029,13,11,1628.182,1344.2408,-283.94116,283.94116
Transformer,90,90,2029,13,12,1421.184,1293.5964,-127.587524,127.587524
Transformer,90,90,2029,13,13,1426.752,1245.0647,-181.68726,181.68726
Transformer,90,90,2029,13,14,1153.898,1233.3765,79.478516,79.478516
Transformer,90,90,2029,13,15,1294.396,1264.9589,-29.437134,29.437134
Transformer,90,90,2029,13,16,2095.772,1383.689,-712.083,712.083
Transformer,90,90,2029,13,17,1487.556,1392.1454,-95.410645,95.410645
Transformer,90,90,2029,13,18,1341.332,1310.5735,-30.758545,30.758545
Transformer,90,90,2029,13,19,1198.626,1293.831,95.20508,95.20508
Transformer,90,90,2029,13,20,1387.884,1271.8408,-116.04321,116.04321
Transformer,90,90,2029,13,21,1323.342,1263.157,-60.18506,60.18506
Transformer,90,90,2029,13,22,1398.164,1294.997,-103.16699,103.16699
Transformer,90,90,2029,13,23,2049.808,1415.0243,-634.7838,634.7838
Transformer,90,90,2029,13,24,1665.7,1408.6509,-257.04907,257.04907
Transformer,90,90,2029,13,25,1340.462,1295.1228,-45.339233,45.339233
Transformer,90,90,2029,13,26,1268.964,1175.8821,-93.08191,93.08191
Transformer,90,90,2029,13,27,980.898,1146.9724,166.0744,166.0744
Transformer,90,90,2029,13,28,1394.186,1131.1635,-263.02258,263.02258
Transformer,90,90,2029,13,29,1420.554,1153.9996,-266.55432,266.55432
Transformer,90,90,2029,13,30,2009.644,1305.0157,-704.6283,704.6283
Transformer,90,90,2029,13,31,1746.792,1318.9554,-427.83655,427.83655
Transformer,90,90,2029,13,32,1012.082,1201.6554,189.57343,189.57343
Transformer,90,90,2029,13,33,1362.034,1154.1553,-207.87878,207.87878
Transformer,90,90,2029,13,34,1534.682,1118.111,-416.57104,416.57104
Transformer,90,90,2029,13,35,1215.19,1110.6497,-104.54028,104.54028
Transformer,90,90,2029,13,36,1470.672,1142.0593,-328.61267,328.61267
Transformer,90,90,2029,13,37,1974.4791,1303.3362,-671.14294,671.14294
Transformer,90,90,2029,13,38,1674.356,1299.7642,-374.5918,374.5918
Transformer,90,90,2029,13,39,1217.984,1157.2108,-60.773193,60.773193
Transformer,90,90,2029,13,40,1223.966,1114.2622,-109.703735,109.703735
Transformer,90,90,2029,13,41,1768.092,1103.2703,-664.8218,664.8218
Transformer,90,90,2029,13,42,1028.018,1132.1765,104.15857,104.15857
Transformer,90,90,2029,13,43,1332.316,1193.6929,-138.62317,138.62317
Transformer,90,90,2029,13,44,1416.22,1362.8229,-53.397095,53.397095
Transformer,90,90,2029,13,45,1672.55,1342.3851,-330.16492,330.16492
Transformer,90,90,2029,13,46,1660.89,1176.4689,-484.42114,484.42114
Transformer,90,90,2029,13,47,1520.588,1095.1116,-425.47644,425.47644
Transformer,90,90,2029,13,48,1442.064,1055.6168,-386.44714,386.44714
Transformer,90,90,2029,13,49,1095.78,1087.4988,-8.28125,8.28125
Transformer,90,90,2029,13,50,1099.438,1164.606,65.16797,65.16797
Transformer,90,90,2029,13,51,981.62,1344.7249,363.10486,363.10486
Transformer,90,90,2029,13,52,1139.964,1347.5096,207.54565,207.54565
Transformer,90,90,2029,13,53,1471.34,1188.6592,-282.6808,282.6808
Transformer,90,90,2029,13,54,1368.2462,1139.1307,-229.11548,229.11548
Transformer,90,90,2029,13,55,1384.136,1112.9755,-271.16052,271.16052
Transformer,90,90,2029,13,56,1349.002,1060.699,-288.30298,288.30298
Transformer,90,90,2029,13,57,1140.928,1121.3497,-19.578247,19.578247
Transformer,90,90,2029,13,58,1120.074,1298.9142,178.84021,178.84021
Transformer,90,90,2029,13,59,1538.088,1248.3398,-289.74817,289.74817
Transformer,90,90,2029,13,60,1113.99,1068.8077,-45.18225,45.18225
Transformer,90,90,2029,13,61,1005.934,1043.031,37.096985,37.096985
Transformer,90,90,2029,13,62,834.788,1023.90796,189.11993,189.11993
Transformer,90,90,2029,13,63,1212.652,1024.9723,-187.67969,187.67969
Transformer,90,90,2029,13,64,1083.478,1049.0546,-34.423462,34.423462
Transformer,90,90,2029,13,65,1154.504,1195.4683,40.964233,40.964233
Transformer,90,90,2029,13,66,1193.572,1162.664,-30.908081,30.908081
Transformer,90,90,2029,13,67,1109.574,1027.8694,-81.70459,81.70459
Transformer,90,90,2029,13,68,1382.114,1009.4297,-372.68433,372.68433
Transformer,90,90,2029,13,69,1409.472,980.32513,-429.1469,429.1469
Transformer,90,90,2029,13,70,1634.2969,956.63025,-677.6666,677.6666
Transformer,90,90,2029,13,71,820.056,953.72876,133.67273,133.67273
Transformer,90,90,2029,13,72,806.3519,1115.9913,309.6394,309.6394
Transformer,90,90,2029,13,73,812.038,1098.5841,286.54608,286.54608
Transformer,90,90,2029,13,74,801.15796,952.84216,151.6842,151.6842
Transformer,90,90,2029,13,75,855.824,956.20074,100.37677,100.37677
Transformer,90,90,2029,13,76,1064.166,960.05286,-104.11316,104.11316
Transformer,90,90,2029,13,77,1164.446,957.1464,-207.29962,207.29962
Transformer,90,90,2029,13,78,1176.158,963.8044,-212.35358,212.35358
Transformer,90,90,2029,13,79,921.668,1143.3021,221.6341,221.6341
Transformer,90,90,2029,13,80,1130.41,1136.783,6.372925,6.372925
Transformer,90,90,2029,13,81,884.15,981.7952,97.6452,97.6452
Transformer,90,90,2029,13,82,952.36,922.47864,-29.881348,29.881348
Transformer,90,90,2029,13,83,862.654,897.993,35.33899,35.33899
Transformer,90,90,2029,13,84,549.104,917.4882,368.38422,368.38422
Transformer,90,90,2029,13,85,551.26,956.00916,404.74915,404.74915
Transformer,90,90,2029,13,86,554.616,1152.7554,598.13934,598.13934
Transformer,90,90,2029,13,87,555.66406,1141.3242,585.66016,585.66016
Transformer,90,90,2029,13,88,549.48193,1004.146,454.66406,454.66406
Transformer,90,90,2029,13,89,615.212,963.0959,347.8839,347.8839
Transformer,90,90,2029,13,90,543.356,914.5887,371.23267,371.23267
Transformer,90,90,2029,14,1,1533.422,1471.3127,-62.109253,62.109253
Transformer,90,90,2029,14,2,1566.51,1439.5713,-126.93872,126.93872
Transformer,90,90,2029,14,3,1467.892,1314.2396,-153.65234,153.65234
Transformer,90,90,2029,14,4,1571.368,1252.9636,-318.40442,318.40442
Transformer,90,90,2029,14,5,2035.418,1213.1581,-822.2599,822.2599
Transformer,90,90,2029,14,6,1553.5748,1224.4222,-329.1526,329.1526
Transformer,90,90,2029,14,7,1722.146,1282.2125,-439.93347,439.93347
Transformer,90,90,2029,14,8,1944.772,1414.9369,-529.8351,529.8351
Transformer,90,90,2029,14,9,2100.426,1425.275,-675.151,675.151
Transformer,90,90,2029,14,10,1628.182,1339.7261,-288.45593,288.45593
Transformer,90,90,2029,14,11,1421.184,1299.6265,-121.557495,121.557495
Transformer,90,90,2029,14,12,1426.752,1259.4535,-167.29846,167.29846
Transformer,90,90,2029,14,13,1153.898,1251.5647,97.66675,97.66675
Transformer,90,90,2029,14,14,1294.396,1284.0059,-10.390137,10.390137
Transformer,90,90,2029,14,15,2095.772,1386.6335,-709.1384,709.1384
Transformer,90,90,2029,14,16,1487.556,1363.517,-124.03906,124.03906
Transformer,90,90,2029,14,17,1341.332,1271.09,-70.242065,70.242065
Transformer,90,90,2029,14,18,1198.626,1264.6183,65.99231,65.99231
Transformer,90,90,2029,14,19,1387.884,1266.7366,-121.14746,121.14746
Transformer,90,90,2029,14,20,1323.342,1279.0398,-44.302246,44.302246
Transformer,90,90,2029,14,21,1398.164,1314.7133,-83.45068,83.45068
Transformer,90,90,2029,14,22,2049.808,1421.9479,-627.8602,627.8602
Transformer,90,90,2029,14,23,1665.7,1400.7715,-264.92847,264.92847
Transformer,90,90,2029,14,24,1340.462,1292.932,-47.53003,47.53003
Transformer,90,90,2029,14,25,1268.964,1174.0037,-94.96033,94.96033
Transformer,90,90,2029,14,26,980.898,1155.3156,174.41754,174.41754
Transformer,90,90,2029,14,27,1394.186,1143.961,-250.22498,250.22498
Transformer,90,90,2029,14,28,1420.554,1153.3761,-267.17786,267.17786
Transformer,90,90,2029,14,29,2009.644,1285.1215,-724.5226,724.5226
Transformer,90,90,2029,14,30,1746.792,1292.1082,-454.68384,454.68384
Transformer,90,90,2029,14,31,1012.082,1193.3718,181.28986,181.28986
Transformer,90,90,2029,14,32,1362.034,1156.1927,-205.84131,205.84131
Transformer,90,90,2029,14,33,1534.682,1125.5961,-409.08594,409.08594
Transformer,90,90,2029,14,34,1215.19,1114.883,-100.306885,100.306885
Transformer,90,90,2029,14,35,1470.672,1135.8119,-334.8601,334.8601
Transformer,90,90,2029,14,36,1974.4791,1287.3141,-687.16504,687.16504
Transformer,90,90,2029,14,37,1674.356,1298.6823,-375.6737,375.6737
Transformer,90,90,2029,14,38,1217.984,1172.6434,-45.340576,45.340576
Transformer,90,90,2029,14,39,1223.966,1117.989,-105.97693,105.97693
Transformer,90,90,2029,14,40,1768.092,1085.7369,-682.3551,682.3551
Transformer,90,90,2029,14,41,1028.018,1100.1519,72.13391,72.13391
Transformer,90,90,2029,14,42,1332.316,1161.0345,-171.2815,171.2815
Transformer,90,90,2029,14,43,1416.22,1344.6724,-71.54761,71.54761
Transformer,90,90,2029,14,44,1672.55,1360.8932,-311.65686,311.65686
Transformer,90,90,2029,14,45,1660.89,1222.5302,-438.35986,438.35986
Transformer,90,90,2029,14,46,1520.588,1138.6818,-381.90625,381.90625
Transformer,90,90,2029,14,47,1442.064,1070.9691,-371.09485,371.09485
Transformer,90,90,2029,14,48,1095.78,1070.4761,-25.303955,25.303955
Transformer,90,90,2029,14,49,1099.438,1137.4384,38.000366,38.000366
Transformer,90,90,2029,14,50,981.62,1318.7712,337.15125,337.15125
Transformer,90,90,2029,14,51,1139.964,1336.4956,196.53162,196.53162
Transformer,90,90,2029,14,52,1471.34,1185.3969,-285.9431,285.9431
Transformer,90,90,2029,14,53,1368.2462,1134.9114,-233.33484,233.33484
Transformer,90,90,2029,14,54,1384.136,1105.4386,-278.6974,278.6974
Transformer,90,90,2029,14,55,1349.002,1046.5964,-302.40552,302.40552
Transformer,90,90,2029,14,56,1140.928,1117.9126,-23.01538,23.01538
Transformer,90,90,2029,14,57,1120.074,1324.0574,203.9834,203.9834
Transformer,90,90,2029,14,58,1538.088,1287.4305,-250.65747,250.65747
Transformer,90,90,2029,14,59,1113.99,1088.8782,-25.111816,25.111816
Transformer,90,90,2029,14,60,1005.934,1042.3732,36.439148,36.439148
Transformer,90,90,2029,14,61,834.788,1023.9308,189.14276,189.14276
Transformer,90,90,2029,14,62,1212.652,1034.3126,-178.33936,178.33936
Transformer,90,90,2029,14,63,1083.478,1076.0525,-7.425537,7.425537
Transformer,90,90,2029,14,64,1154.504,1229.91,75.406006,75.406006
Transformer,90,90,2029,14,65,1193.572,1194.2181,0.64611816,0.64611816
Transformer,90,90,2029,14,66,1109.574,1042.7098,-66.864136,66.864136
Transformer,90,90,2029,14,67,1382.114,1009.1059,-373.00812,373.00812
Transformer,90,90,2029,14,68,1409.472,984.9896,-424.48242,424.48242
Transformer,90,90,2029,14,69,1634.2969,976.42224,-657.87463,657.87463
Transformer,90,90,2029,14,70,820.056,986.9968,166.9408,166.9408
Transformer,90,90,2029,14,71,806.3519,1146.1906,339.83862,339.83862
Transformer,90,90,2029,14,72,812.038,1108.891,296.85297,296.85297
Transformer,90,90,2029,14,73,801.15796,938.7826,137.62463,137.62463
Transformer,90,90,2029,14,74,855.824,924.46326,68.63928,68.63928
Transformer,90,90,2029,14,75,1064.166,939.0073,-125.15869,125.15869
Transformer,90,90,2029,14,76,1164.446,967.2657,-197.18036,197.18036
Transformer,90,90,2029,14,77,1176.158,993.8498,-182.30817,182.30817
Transformer,90,90,2029,14,78,921.668,1168.7056,247.03754,247.03754
Transformer,90,90,2029,14,79,1130.41,1146.4548,16.0448,16.0448
Transformer,90,90,2029,14,80,884.15,990.4946,106.344604,106.344604
Transformer,90,90,2029,14,81,952.36,925.2268,-27.133179,27.133179
Transformer,90,90,2029,14,82,862.654,891.3576,28.703613,28.703613
Transformer,90,90,2029,14,83,549.104,912.4002,363.2962,363.2962
Transformer,90,90,2029,14,84,551.26,956.2042,404.9442,404.9442
Transformer,90,90,2029,14,85,554.616,1135.54,580.924,580.924
Transformer,90,90,2029,14,86,555.66406,1113.0918,557.42773,557.42773
Transformer,90,90,2029,14,87,549.48193,994.29675,444.81482,444.81482
Transformer,90,90,2029,14,88,615.212,972.0228,356.81085,356.81085
Transformer,90,90,2029,14,89,543.356,929.92365,386.56763,386.56763
Transformer,90,90,2029,14,90,533.476,910.38904,376.91302,376.91302
Transformer,90,90,2029,15,1,1566.51,1494.0962,-72.41382,72.41382
Transformer,90,90,2029,15,2,1467.892,1364.0863,-103.805664,103.805664
Transformer,90,90,2029,15,3,1571.368,1291.6248,-279.7433,279.7433
Transformer,90,90,2029,15,4,2035.418,1230.3734,-805.04456,805.04456
Transformer,90,90,2029,15,5,1553.5748,1223.4786,-330.0962,330.0962
Transformer,90,90,2029,15,6,1722.146,1282.9264,-439.2196,439.2196
Transformer,90,90,2029,15,7,1944.772,1428.6875,-516.0845,516.0845
Transformer,90,90,2029,15,8,2100.426,1440.7744,-659.6516,659.6516
Transformer,90,90,2029,15,9,1628.182,1345.0323,-283.14966,283.14966
Transformer,90,90,2029,15,10,1421.184,1308.7,-112.48401,112.48401
Transformer,90,90,2029,15,11,1426.752,1272.4971,-154.25488,154.25488
Transformer,90,90,2029,15,12,1153.898,1269.4923,115.59436,115.59436
Transformer,90,90,2029,15,13,1294.396,1316.435,22.039062,22.039062
Transformer,90,90,2029,15,14,2095.772,1438.3221,-657.4498,657.4498
Transformer,90,90,2029,15,15,1487.556,1399.5485,-88.00757,88.00757
Transformer,90,90,2029,15,16,1341.332,1266.3949,-74.93713,74.93713
Transformer,90,90,2029,15,17,1198.626,1245.5013,46.875366,46.875366
Transformer,90,90,2029,15,18,1387.884,1258.6167,-129.26733,129.26733
Transformer,90,90,2029,15,19,1323.342,1296.2466,-27.095459,27.095459
Transformer,90,90,2029,15,20,1398.164,1353.4812,-44.68274,44.68274
Transformer,90,90,2029,15,21,2049.808,1474.8789,-574.9292,574.9292
Transformer,90,90,2029,15,22,1665.7,1440.6946,-225.00537,225.00537
Transformer,90,90,2029,15,23,1340.462,1315.6403,-24.821777,24.821777
Transformer,90,90,2029,15,24,1268.964,1181.3533,-87.61072,87.61072
Transformer,90,90,2029,15,25,980.898,1164.4167,183.51874,183.51874
Transformer,90,90,2029,15,26,1394.186,1170.8741,-223.31189,223.31189
Transformer,90,90,2029,15,27,1420.554,1190.5856,-229.96838,229.96838
Transformer,90,90,2029,15,28,2009.644,1327.508,-682.136,682.136
Transformer,90,90,2029,15,29,1746.792,1311.5647,-435.2273,435.2273
Transformer,90,90,2029,15,30,1012.082,1196.3148,184.23285,184.23285
Transformer,90,90,2029,15,31,1362.034,1162.7831,-199.25098,199.25098
Transformer,90,90,2029,15,32,1534.682,1142.7971,-391.8849,391.8849
Transformer,90,90,2029,15,33,1215.19,1145.1725,-70.017456,70.017456
Transformer,90,90,2029,15,34,1470.672,1168.564,-302.10803,302.10803
Transformer,90,90,2029,15,35,1974.4791,1315.9406,-658.5386,658.5386
Transformer,90,90,2029,15,36,1674.356,1319.5157,-354.8402,354.8402
Transformer,90,90,2029,15,37,1217.984,1194.6594,-23.324585,23.324585
Transformer,90,90,2029,15,38,1223.966,1137.6418,-86.3241,86.3241
Transformer,90,90,2029,15,39,1768.092,1093.9092,-674.18286,674.18286
Transformer,90,90,2029,15,40,1028.018,1096.2506,68.232666,68.232666
Transformer,90,90,2029,15,41,1332.316,1148.168,-184.14807,184.14807
Transformer,90,90,2029,15,42,1416.22,1336.0159,-80.2041,80.2041
Transformer,90,90,2029,15,43,1672.55,1373.0101,-299.53992,299.53992
Transformer,90,90,2029,15,44,1660.89,1260.0635,-400.82654,400.82654
Transformer,90,90,2029,15,45,1520.588,1192.5614,-328.0266,328.0266
Transformer,90,90,2029,15,46,1442.064,1115.8667,-326.19727,326.19727
Transformer,90,90,2029,15,47,1095.78,1086.7365,-9.043579,9.043579
