model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2027,11,84,952.36,981.41016,29.05017,29.05017
LSTM,90,90,2027,11,85,862.654,969.58014,106.92615,106.92615
LSTM,90,90,2027,11,86,549.104,972.21686,423.11285,423.11285
LSTM,90,90,2027,11,87,551.26,985.6211,434.36108,434.36108
LSTM,90,90,2027,11,88,554.616,999.6834,445.06738,445.06738
LSTM,90,90,2027,11,89,555.66406,1001.5942,445.9301,445.9301
LSTM,90,90,2027,11,90,549.48193,988.6351,439.15314,439.15314
LSTM,90,90,2027,12,1,1299.25,1471.668,172.41797,172.41797
LSTM,90,90,2027,12,2,1644.004,1500.9993,-143.00476,143.00476
LSTM,90,90,2027,12,3,1533.422,1529.6284,-3.793579,3.793579
LSTM,90,90,2027,12,4,1566.51,1534.8761,-31.633911,31.633911
LSTM,90,90,2027,12,5,1467.892,1505.749,37.857056,37.857056
LSTM,90,90,2027,12,6,1571.368,1467.9485,-103.419556,103.419556
LSTM,90,90,2027,12,7,2035.418,1445.0298,-590.3882,590.3882
LSTM,90,90,2027,12,8,1553.5748,1451.442,-102.13281,102.13281
LSTM,90,90,2027,12,9,1722.146,1477.5189,-244.62708,244.62708
LSTM,90,90,2027,12,10,1944.772,1507.8003,-436.97168,436.97168
LSTM,90,90,2027,12,11,2100.426,1514.1442,-586.28186,586.28186
LSTM,90,90,2027,12,12,1628.182,1485.042,-143.14001,143.14001
LSTM,90,90,2027,12,13,1421.184,1445.8099,24.625977,24.625977
LSTM,90,90,2027,12,14,1426.752,1421.6866,-5.0653076,5.0653076
LSTM,90,90,2027,12,15,1153.898,1426.9065,273.00854,273.00854
LSTM,90,90,2027,12,16,1294.396,1452.104,157.70801,157.70801
LSTM,90,90,2027,12,17,2095.772,1481.5121,-614.2599,614.2599
LSTM,90,90,2027,12,18,1487.556,1486.409,-1.1469727,1.1469727
LSTM,90,90,2027,12,19,1341.332,1456.1559,114.82385,114.82385
LSTM,90,90,2027,12,20,1198.626,1414.4757,215.84973,215.84973
LSTM,90,90,2027,12,21,1387.884,1388.5065,0.6224365,0.6224365
LSTM,90,90,2027,12,22,1323.342,1392.3221,68.9801,68.9801
LSTM,90,90,2027,12,23,1398.164,1417.6273,19.463379,19.463379
LSTM,90,90,2027,12,24,2049.808,1447.4434,-602.36475,602.36475
LSTM,90,90,2027,12,25,1665.7,1452.195,-213.505,213.505
LSTM,90,90,2027,12,26,1340.462,1420.7437,80.28162,80.28162
LSTM,90,90,2027,12,27,1268.964,1368.944,99.97998,99.97998
LSTM,90,90,2027,12,28,980.898,1334.109,353.211,353.211
LSTM,90,90,2027,12,29,1394.186,1323.7152,-70.470825,70.470825
LSTM,90,90,2027,12,30,1420.554,1331.2036,-89.35034,89.35034
LSTM,90,90,2027,12,31,2009.644,1343.5776,-666.0664,666.0664
LSTM,90,90,2027,12,32,1746.792,1336.1182,-410.67383,410.67383
LSTM,90,90,2027,12,33,1012.082,1300.6088,288.5268,288.5268
LSTM,90,90,2027,12,34,1362.034,1259.6106,-102.42346,102.42346
LSTM,90,90,2027,12,35,1534.682,1234.6003,-300.08167,300.08167
LSTM,90,90,2027,12,36,1215.19,1230.9827,15.792725,15.792725
LSTM,90,90,2027,12,37,1470.672,1243.1246,-227.54736,227.54736
LSTM,90,90,2027,12,38,1974.4791,1259.4948,-714.9844,714.9844
LSTM,90,90,2027,12,39,1674.356,1259.3821,-414.97388,414.97388
LSTM,90,90,2027,12,40,1217.984,1235.3203,17.336304,17.336304
LSTM,90,90,2027,12,41,1223.966,1205.5288,-18.437134,18.437134
LSTM,90,90,2027,12,42,1768.092,1185.8574,-582.2346,582.2346
LSTM,90,90,2027,12,43,1028.018,1185.2943,157.27637,157.27637
LSTM,90,90,2027,12,44,1332.316,1198.978,-133.33801,133.33801
LSTM,90,90,2027,12,45,1416.22,1215.5112,-200.70874,200.70874
LSTM,90,90,2027,12,46,1672.55,1217.1626,-455.38745,455.38745
LSTM,90,90,2027,12,47,1660.89,1197.0465,-463.8435,463.8435
LSTM,90,90,2027,12,48,1520.588,1169.4591,-351.1289,351.1289
LSTM,90,90,2027,12,49,1442.064,1151.3171,-290.74683,290.74683
LSTM,90,90,2027,12,50,1095.78,1151.495,55.714966,55.714966
LSTM,90,90,2027,12,51,1099.438,1165.361,65.92297,65.92297
LSTM,90,90,2027,12,52,981.62,1181.7062,200.08618,200.08618
LSTM,90,90,2027,12,53,1139.964,1183.6251,43.661133,43.661133
LSTM,90,90,2027,12,54,1471.34,1164.6588,-306.68115,306.68115
LSTM,90,90,2027,12,55,1368.2462,1138.3989,-229.84729,229.84729
LSTM,90,90,2027,12,56,1384.136,1121.2357,-262.90027,262.90027
LSTM,90,90,2027,12,57,1349.002,1116.2755,-232.72644,232.72644
LSTM,90,90,2027,12,58,1140.928,1122.8663,-18.061646,18.061646
LSTM,90,90,2027,12,59,1120.074,1130.9751,10.901123,10.901123
LSTM,90,90,2027,12,60,1538.088,1125.4401,-412.64795,412.64795
LSTM,90,90,2027,12,61,1113.99,1101.1306,-12.859375,12.859375
LSTM,90,90,2027,12,62,1005.934,1070.8961,64.9621,64.9621
LSTM,90,90,2027,12,63,834.788,1050.2664,215.47833,215.47833
LSTM,90,90,2027,12,64,1212.652,1046.8081,-165.84387,165.84387
LSTM,90,90,2027,12,65,1083.478,1056.0142,-27.463867,27.463867
LSTM,90,90,2027,12,66,1154.504,1067.0715,-87.432495,87.432495
LSTM,90,90,2027,12,67,1193.572,1065.9841,-127.58789,127.58789
LSTM,90,90,2027,12,68,1109.574,1047.8986,-61.675415,61.675415
LSTM,90,90,2027,12,69,1382.114,1024.0535,-358.06055,358.06055
LSTM,90,90,2027,12,70,1409.472,1008.5728,-400.89923,400.89923
LSTM,90,90,2027,12,71,1634.2969,1008.6959,-625.60095,625.60095
LSTM,90,90,2027,12,72,820.056,1020.36676,200.31073,200.31073
LSTM,90,90,2027,12,73,806.3519,1033.082,226.7301,226.7301
LSTM,90,90,2027,12,74,812.038,1034.0532,222.0152,222.0152
LSTM,90,90,2027,12,75,801.15796,1018.888,217.73004,217.73004
LSTM,90,90,2027,12,76,855.824,997.8485,142.02454,142.02454
LSTM,90,90,2027,12,77,1064.166,984.6546,-79.51141,79.51141
LSTM,90,90,2027,12,78,1164.446,986.3123,-178.13373,178.13373
LSTM,90,90,2027,12,79,1176.158,998.9785,-177.17944,177.17944
LSTM,90,90,2027,12,80,921.668,1012.39984,90.73181,90.73181
LSTM,90,90,2027,12,81,1130.41,1014.4149,-115.99512,115.99512
LSTM,90,90,2027,12,82,884.15,1000.81384,116.66382,116.66382
LSTM,90,90,2027,12,83,952.36,981.41016,29.05017,29.05017
LSTM,90,90,2027,12,84,862.654,969.58014,106.92615,106.92615
LSTM,90,90,2027,12,85,549.104,972.21686,423.11285,423.11285
LSTM,90,90,2027,12,86,551.26,985.6211,434.36108,434.36108
LSTM,90,90,2027,12,87,554.616,999.6834,445.06738,445.06738
LSTM,90,90,2027,12,88,555.66406,1001.5942,445.9301,445.9301
LSTM,90,90,2027,12,89,549.48193,988.63513,439.1532,439.1532
LSTM,90,90,2027,12,90,615.212,970.3254,355.1134,355.1134
LSTM,90,90,2027,13,1,1644.004,1458.085,-185.91907,185.91907
LSTM,90,90,2027,13,2,1533.422,1486.9808,-46.441162,46.441162
LSTM,90,90,2027,13,3,1566.51,1494.1151,-72.3949,72.3949
LSTM,90,90,2027,13,4,1467.892,1470.0188,2.126831,2.126831
LSTM,90,90,2027,13,5,1571.368,1436.1514,-135.21667,135.21667
LSTM,90,90,2027,13,6,2035.418,1418.6,-616.818,616.818
LSTM,90,90,2027,13,7,1553.5748,1430.1149,-123.45996,123.45996
LSTM,90,90,2027,13,8,1722.146,1460.927,-261.219,261.219
LSTM,90,90,2027,13,9,1944.772,1494.7141,-450.05786,450.05786
LSTM,90,90,2027,13,10,2100.426,1504.044,-596.3821,596.3821
LSTM,90,90,2027,13,11,1628.182,1477.4723,-150.70972,150.70972
LSTM,90,90,2027,13,12,1421.184,1439.7379,18.553955,18.553955
LSTM,90,90,2027,13,13,1426.752,1416.8969,-9.855103,9.855103
LSTM,90,90,2027,13,14,1153.898,1423.2947,269.39673,269.39673
LSTM,90,90,2027,13,15,1294.396,1449.5066,155.1106,155.1106
LSTM,90,90,2027,13,16,2095.772,1479.6825,-616.0895,616.0895
LSTM,90,90,2027,13,17,1487.556,1485.05,-2.5059814,2.5059814
LSTM,90,90,2027,13,18,1341.332,1455.0963,113.76428,113.76428
LSTM,90,90,2027,13,19,1198.626,1413.6675,215.0415,215.0415
LSTM,90,90,2027,13,20,1387.884,1387.9244,0.040405273,0.040405273
LSTM,90,90,2027,13,21,1323.342,1391.9019,68.559814,68.559814
LSTM,90,90,2027,13,22,1398.164,1417.3123,19.148315,19.148315
LSTM,90,90,2027,13,23,2049.808,1447.2234,-602.5847,602.5847
LSTM,90,90,2027,13,24,1665.7,1452.0365,-213.66345,213.66345
LSTM,90,90,2027,13,25,1340.462,1420.626,80.16394,80.16394
LSTM,90,90,2027,13,26,1268.964,1368.8613,99.89734,99.89734
LSTM,90,90,2027,13,27,980.898,1334.0591,353.16107,353.16107
LSTM,90,90,2027,13,28,1394.186,1323.6764,-70.50964,70.50964
LSTM,90,90,2027,13,29,1420.554,1331.1761,-89.37781,89.37781
LSTM,90,90,2027,13,30,2009.644,1343.5577,-666.0863,666.0863
LSTM,90,90,2027,13,31,1746.792,1336.1034,-410.6886,410.6886
LSTM,90,90,2027,13,32,1012.082,1300.5972,288.5152,288.5152
LSTM,90,90,2027,13,33,1362.034,1259.6035,-102.43054,102.43054
LSTM,90,90,2027,13,34,1534.682,1234.5955,-300.08655,300.08655
LSTM,90,90,2027,13,35,1215.19,1230.9795,15.789551,15.789551
LSTM,90,90,2027,13,36,1470.672,1243.1223,-227.54968,227.54968
LSTM,90,90,2027,13,37,1974.4791,1259.493,-714.9861,714.9861
LSTM,90,90,2027,13,38,1674.356,1259.3807,-414.97522,414.97522
LSTM,90,90,2027,13,39,1217.984,1235.3195,17.33545,17.33545
LSTM,90,90,2027,13,40,1223.966,1205.5282,-18.437744,18.437744
LSTM,90,90,2027,13,41,1768.092,1185.8569,-582.2351,582.2351
LSTM,90,90,2027,13,42,1028.018,1185.294,157.276,157.276
LSTM,90,90,2027,13,43,1332.316,1198.9778,-133.33826,133.33826
LSTM,90,90,2027,13,44,1416.22,1215.5111,-200.70886,200.70886
LSTM,90,90,2027,13,45,1672.55,1217.1625,-455.38757,455.38757
LSTM,90,90,2027,13,46,1660.89,1197.0465,-463.8435,463.8435
LSTM,90,90,2027,13,47,1520.588,1169.459,-351.12903,351.12903
LSTM,90,90,2027,13,48,1442.064,1151.3171,-290.74683,290.74683
LSTM,90,90,2027,13,49,1095.78,1151.4949,55.714844,55.714844
LSTM,90,90,2027,13,50,1099.438,1165.3611,65.923096,65.923096
LSTM,90,90,2027,13,51,981.62,1181.7062,200.08618,200.08618
LSTM,90,90,2027,13,52,1139.964,1183.6251,43.661133,43.661133
LSTM,90,90,2027,13,53,1471.34,1164.6588,-306.68115,306.68115
LSTM,90,90,2027,13,54,1368.2462,1138.3989,-229.84729,229.84729
LSTM,90,90,2027,13,55,1384.136,1121.2357,-262.90027,262.90027
LSTM,90,90,2027,13,56,1349.002,1116.2755,-232.72644,232.72644
LSTM,90,90,2027,13,57,1140.928,1122.8662,-18.061768,18.061768
LSTM,90,90,2027,13,58,1120.074,1130.9751,10.901123,10.901123
LSTM,90,90,2027,13,59,1538.088,1125.4401,-412.64795,412.64795
LSTM,90,90,2027,13,60,1113.99,1101.1306,-12.859375,12.859375
LSTM,90,90,2027,13,61,1005.934,1070.8961,64.9621,64.9621
LSTM,90,90,2027,13,62,834.788,1050.2664,215.47833,215.47833
LSTM,90,90,2027,13,63,1212.652,1046.8081,-165.84387,165.84387
LSTM,90,90,2027,13,64,1083.478,1056.0142,-27.463867,27.463867
LSTM,90,90,2027,13,65,1154.504,1067.0714,-87.43262,87.43262
LSTM,90,90,2027,13,66,1193.572,1065.9841,-127.58789,127.58789
LSTM,90,90,2027,13,67,1109.574,1047.8986,-61.675415,61.675415
LSTM,90,90,2027,13,68,1382.114,1024.0535,-358.06055,358.06055
LSTM,90,90,2027,13,69,1409.472,1008.5729,-400.89917,400.89917
LSTM,90,90,2027,13,70,1634.2969,1008.6959,-625.60095,625.60095
LSTM,90,90,2027,13,71,820.056,1020.36676,200.31073,200.31073
LSTM,90,90,2027,13,72,806.3519,1033.082,226.7301,226.7301
LSTM,90,90,2027,13,73,812.038,1034.0533,222.01532,222.01532
LSTM,90,90,2027,13,74,801.15796,1018.888,217.73004,217.73004
LSTM,90,90,2027,13,75,855.824,997.8485,142.02454,142.02454
LSTM,90,90,2027,13,76,1064.166,984.6546,-79.51141,79.51141
LSTM,90,90,2027,13,77,1164.446,986.31226,-178.13379,178.13379
LSTM,90,90,2027,13,78,1176.158,998.97845,-177.1795,177.1795
LSTM,90,90,2027,13,79,921.668,1012.3998,90.73175,90.73175
LSTM,90,90,2027,13,80,1130.41,1014.4149,-115.99512,115.99512
LSTM,90,90,2027,13,81,884.15,1000.81384,116.66382,116.66382
LSTM,90,90,2027,13,82,952.36,981.41016,29.05017,29.05017
LSTM,90,90,2027,13,83,862.654,969.58014,106.92615,106.92615
LSTM,90,90,2027,13,84,549.104,972.2168,423.1128,423.1128
LSTM,90,90,2027,13,85,551.26,985.6211,434.36108,434.36108
LSTM,90,90,2027,13,86,554.616,999.6834,445.06738,445.06738
LSTM,90,90,2027,13,87,555.66406,1001.5942,445.9301,445.9301
LSTM,90,90,2027,13,88,549.48193,988.6351,439.15314,439.15314
LSTM,90,90,2027,13,89,615.212,970.32544,355.11346,355.11346
LSTM,90,90,2027,13,90,543.356,960.211,416.85498,416.85498
LSTM,90,90,2027,14,1,1533.422,1464.3658,-69.05615,69.05615
LSTM,90,90,2027,14,2,1566.51,1474.7152,-91.7948,91.7948
LSTM,90,90,2027,14,3,1467.892,1452.6005,-15.291504,15.291504
LSTM,90,90,2027,14,4,1571.368,1421.8549,-149.51318,149.51318
LSTM,90,90,2027,14,5,2035.418,1406.3822,-629.03577,629.03577
LSTM,90,90,2027,14,6,1553.5748,1420.335,-133.23987,133.23987
LSTM,90,90,2027,14,7,1722.146,1453.0608,-269.0852,269.0852
LSTM,90,90,2027,14,8,1944.772,1488.6537,-456.1183,456.1183
LSTM,90,90,2027,14,9,2100.426,1499.1174,-601.3086,601.3086
LSTM,90,90,2027,14,10,1628.182,1473.7737,-154.40833,154.40833
LSTM,90,90,2027,14,11,1421.184,1436.7379,15.553955,15.553955
LSTM,90,90,2027,14,12,1426.752,1414.5125,-12.239502,12.239502
LSTM,90,90,2027,14,13,1153.898,1421.4904,267.5924,267.5924
LSTM,90,90,2027,14,14,1294.396,1448.2078,153.81177,153.81177
LSTM,90,90,2027,14,15,2095.772,1478.7638,-617.0082,617.0082
LSTM,90,90,2027,14,16,1487.556,1484.3701,-3.185913,3.185913
LSTM,90,90,2027,14,17,1341.332,1454.5701,113.23804,113.23804
LSTM,90,90,2027,14,18,1198.626,1413.2626,214.6366,214.6366
LSTM,90,90,2027,14,19,1387.884,1387.6293,-0.25476074,0.25476074
LSTM,90,90,2027,14,20,1323.342,1391.6816,68.3396,68.3396
LSTM,90,90,2027,14,21,1398.164,1417.1508,18.986816,18.986816
LSTM,90,90,2027,14,22,2049.808,1447.1067,-602.7014,602.7014
LSTM,90,90,2027,14,23,1665.7,1451.9498,-213.75012,213.75012
LSTM,90,90,2027,14,24,1340.462,1420.5599,80.0979,80.0979
LSTM,90,90,2027,14,25,1268.964,1368.8169,99.852905,99.852905
LSTM,90,90,2027,14,26,980.898,1334.0294,353.1314,353.1314
LSTM,90,90,2027,14,27,1394.186,1323.6525,-70.53357,70.53357
LSTM,90,90,2027,14,28,1420.554,1331.1593,-89.39465,89.39465
LSTM,90,90,2027,14,29,2009.644,1343.5457,-666.0984,666.0984
LSTM,90,90,2027,14,30,1746.792,1336.0955,-410.69653,410.69653
LSTM,90,90,2027,14,31,1012.082,1300.5911,288.5091,288.5091
LSTM,90,90,2027,14,32,1362.034,1259.6,-102.43408,102.43408
LSTM,90,90,2027,14,33,1534.682,1234.5929,-300.0891,300.0891
LSTM,90,90,2027,14,34,1215.19,1230.9774,15.787476,15.787476
LSTM,90,90,2027,14,35,1470.672,1243.121,-227.55103,227.55103
LSTM,90,90,2027,14,36,1974.4791,1259.492,-714.9872,714.9872
LSTM,90,90,2027,14,37,1674.356,1259.38,-414.97595,414.97595
LSTM,90,90,2027,14,38,1217.984,1235.319,17.33496,17.33496
LSTM,90,90,2027,14,39,1223.966,1205.5278,-18.43811,18.43811
LSTM,90,90,2027,14,40,1768.092,1185.8568,-582.2352,582.2352
LSTM,90,90,2027,14,41,1028.018,1185.2937,157.27576,157.27576
LSTM,90,90,2027,14,42,1332.316,1198.9777,-133.33838,133.33838
LSTM,90,90,2027,14,43,1416.22,1215.511,-200.70898,200.70898
LSTM,90,90,2027,14,44,1672.55,1217.1624,-455.3877,455.3877
LSTM,90,90,2027,14,45,1660.89,1197.0464,-463.84363,463.84363
LSTM,90,90,2027,14,46,1520.588,1169.4589,-351.12915,351.12915
LSTM,90,90,2027,14,47,1442.064,1151.317,-290.74695,290.74695
LSTM,90,90,2027,14,48,1095.78,1151.4948,55.71472,55.71472
LSTM,90,90,2027,14,49,1099.438,1165.361,65.92297,65.92297
LSTM,90,90,2027,14,50,981.62,1181.7062,200.08618,200.08618
LSTM,90,90,2027,14,51,1139.964,1183.6251,43.661133,43.661133
LSTM,90,90,2027,14,52,1471.34,1164.6588,-306.68115,306.68115
LSTM,90,90,2027,14,53,1368.2462,1138.3989,-229.84729,229.84729
LSTM,90,90,2027,14,54,1384.136,1121.2357,-262.90027,262.90027
LSTM,90,90,2027,14,55,1349.002,1116.2755,-232.72644,232.72644
LSTM,90,90,2027,14,56,1140.928,1122.8662,-18.061768,18.061768
LSTM,90,90,2027,14,57,1120.074,1130.9751,10.901123,10.901123
LSTM,90,90,2027,14,58,1538.088,1125.4401,-412.64795,412.64795
LSTM,90,90,2027,14,59,1113.99,1101.1306,-12.859375,12.859375
LSTM,90,90,2027,14,60,1005.934,1070.8961,64.9621,64.9621
LSTM,90,90,2027,14,61,834.788,1050.2664,215.47833,215.47833
LSTM,90,90,2027,14,62,1212.652,1046.8081,-165.84387,165.84387
LSTM,90,90,2027,14,63,1083.478,1056.0142,-27.463867,27.463867
LSTM,90,90,2027,14,64,1154.504,1067.0715,-87.432495,87.432495
LSTM,90,90,2027,14,65,1193.572,1065.9841,-127.58789,127.58789
LSTM,90,90,2027,14,66,1109.574,1047.8986,-61.675415,61.675415
LSTM,90,90,2027,14,67,1382.114,1024.0535,-358.06055,358.06055
LSTM,90,90,2027,14,68,1409.472,1008.5728,-400.89923,400.89923
LSTM,90,90,2027,14,69,1634.2969,1008.6959,-625.60095,625.60095
LSTM,90,90,2027,14,70,820.056,1020.36676,200.31073,200.31073
LSTM,90,90,2027,14,71,806.3519,1033.082,226.7301,226.7301
LSTM,90,90,2027,14,72,812.038,1034.0533,222.01532,222.01532
LSTM,90,90,2027,14,73,801.15796,1018.888,217.73004,217.73004
LSTM,90,90,2027,14,74,855.824,997.8485,142.02454,142.02454
LSTM,90,90,2027,14,75,1064.166,984.6546,-79.51141,79.51141
LSTM,90,90,2027,14,76,1164.446,986.31226,-178.13379,178.13379
LSTM,90,90,2027,14,77,1176.158,998.97845,-177.1795,177.1795
LSTM,90,90,2027,14,78,921.668,1012.39984,90.73181,90.73181
LSTM,90,90,2027,14,79,1130.41,1014.415,-115.995056,115.995056
LSTM,90,90,2027,14,80,884.15,1000.81384,116.66382,116.66382
LSTM,90,90,2027,14,81,952.36,981.41016,29.05017,29.05017
LSTM,90,90,2027,14,82,862.654,969.58014,106.92615,106.92615
LSTM,90,90,2027,14,83,549.104,972.2168,423.1128,423.1128
LSTM,90,90,2027,14,84,551.26,985.6211,434.36108,434.36108
LSTM,90,90,2027,14,85,554.616,999.6834,445.06738,445.06738
LSTM,90,90,2027,14,86,555.66406,1001.5942,445.9301,445.9301
LSTM,90,90,2027,14,87,549.48193,988.63513,439.1532,439.1532
LSTM,90,90,2027,14,88,615.212,970.3254,355.1134,355.1134
LSTM,90,90,2027,14,89,543.356,960.2109,416.85486,416.85486
LSTM,90,90,2027,14,90,533.476,965.58215,432.10614,432.10614
LSTM,90,90,2027,15,1,1566.51,1447.3225,-119.1875,119.1875
LSTM,90,90,2027,15,2,1467.892,1432.9316,-34.960327,34.960327
LSTM,90,90,2027,15,3,1571.368,1408.7894,-162.57861,162.57861
LSTM,90,90,2027,15,4,2035.418,1398.7844,-636.63354,636.63354
LSTM,90,90,2027,15,5,1553.5748,1416.3057,-137.26917,137.26917
LSTM,90,90,2027,15,6,1722.146,1451.207,-270.93896,270.93896
LSTM,90,90,2027,15,7,1944.772,1488.0848,-456.68713,456.68713
LSTM,90,90,2027,15,8,2100.426,1498.8727,-601.55334,601.55334
LSTM,90,90,2027,15,9,1628.182,1473.7848,-154.39722,154.39722
LSTM,90,90,2027,15,10,1421.184,1436.7174,15.533447,15.533447
LSTM,90,90,2027,15,11,1426.752,1414.4928,-12.259155,12.259155
LSTM,90,90,2027,15,12,1153.898,1421.4426,267.54468,267.54468
LSTM,90,90,2027,15,13,1294.396,1448.1366,153.7406,153.7406
LSTM,90,90,2027,15,14,2095.772,1478.6929,-617.0791,617.0791
LSTM,90,90,2027,15,15,1487.556,1484.2917,-3.2642822,3.2642822
LSTM,90,90,2027,15,16,1341.332,1454.4728,113.14075,113.14075
LSTM,90,90,2027,15,17,1198.626,1413.1692,214.54321,214.54321
LSTM,90,90,2027,15,18,1387.884,1387.5452,-0.3388672,0.3388672
LSTM,90,90,2027,15,19,1323.342,1391.6146,68.27258,68.27258
LSTM,90,90,2027,15,20,1398.164,1417.0948,18.930908,18.930908
LSTM,90,90,2027,15,21,2049.808,1447.0603,-602.7478,602.7478
LSTM,90,90,2027,15,22,1665.7,1451.9144,-213.78552,213.78552
LSTM,90,90,2027,15,23,1340.462,1420.5331,80.071045,80.071045
LSTM,90,90,2027,15,24,1268.964,1368.7979,99.83386,99.83386
LSTM,90,90,2027,15,25,980.898,1334.0167,353.1187,353.1187
LSTM,90,90,2027,15,26,1394.186,1323.642,-70.54407,70.54407
LSTM,90,90,2027,15,27,1420.554,1331.1517,-89.40222,89.40222
LSTM,90,90,2027,15,28,2009.644,1343.5398,-666.10425,666.10425
LSTM,90,90,2027,15,29,1746.792,1336.0912,-410.7008,410.7008
LSTM,90,90,2027,15,30,1012.082,1300.5879,288.50592,288.50592
LSTM,90,90,2027,15,31,1362.034,1259.5981,-102.43591,102.43591
LSTM,90,90,2027,15,32,1534.682,1234.5917,-300.09033,300.09033
LSTM,90,90,2027,15,33,1215.19,1230.9766,15.786621,15.786621
LSTM,90,90,2027,15,34,1470.672,1243.1204,-227.55164,227.55164
LSTM,90,90,2027,15,35,1974.4791,1259.4917,-714.9874,714.9874
LSTM,90,90,2027,15,36,1674.356,1259.3799,-414.97607,414.97607
LSTM,90,90,2027,15,37,1217.984,1235.3188,17.334839,17.334839
LSTM,90,90,2027,15,38,1223.966,1205.5281,-18.437866,18.437866
LSTM,90,90,2027,15,39,1768.092,1185.8568,-582.2352,582.2352
LSTM,90,90,2027,15,40,1028.018,1185.2938,157.27588,157.27588
LSTM,90,90,2027,15,41,1332.316,1198.9777,-133.33838,133.33838
LSTM,90,90,2027,15,42,1416.22,1215.511,-200.70898,200.70898
LSTM,90,90,2027,15,43,1672.55,1217.1625,-455.38757,455.38757
LSTM,90,90,2027,15,44,1660.89,1197.0465,-463.8435,463.8435
LSTM,90,90,2027,15,45,1520.588,1169.459,-351.12903,351.12903
LSTM,90,90,2027,15,46,1442.064,1151.317,-290.74695,290.74695
LSTM,90,90,2027,15,47,1095.78,1151.4949,55.714844,55.714844
LSTM,90,90,2027,15,48,1099.438,1165.361,65.92297,65.92297
LSTM,90,90,2027,15,49,981.62,1181.7062,200.08618,200.08618
LSTM,90,90,2027,15,50,1139.964,1183.6251,43.661133,43.661133
LSTM,90,90,2027,15,51,1471.34,1164.6588,-306.68115,306.68115
LSTM,90,90,2027,15,52,1368.2462,1138.3989,-229.84729,229.84729
LSTM,90,90,2027,15,53,1384.136,1121.2357,-262.90027,262.90027
LSTM,90,90,2027,15,54,1349.002,1116.2755,-232.72644,232.72644
LSTM,90,90,2027,15,55,1140.928,1122.8662,-18.061768,18.061768
LSTM,90,90,2027,15,56,1120.074,1130.9751,10.901123,10.901123
LSTM,90,90,2027,15,57,1538.088,1125.4401,-412.64795,412.64795
LSTM,90,90,2027,15,58,1113.99,1101.1306,-12.859375,12.859375
LSTM,90,90,2027,15,59,1005.934,1070.8961,64.9621,64.9621
LSTM,90,90,2027,15,60,834.788,1050.2664,215.47833,215.47833
LSTM,90,90,2027,15,61,1212.652,1046.8081,-165.84387,165.84387
LSTM,90,90,2027,15,62,1083.478,1056.0142,-27.463867,27.463867
LSTM,90,90,2027,15,63,1154.504,1067.0714,-87.43262,87.43262
LSTM,90,90,2027,15,64,1193.572,1065.9841,-127.58789,127.58789
LSTM,90,90,2027,15,65,1109.574,1047.8986,-61.675415,61.675415
LSTM,90,90,2027,15,66,1382.114,1024.0535,-358.06055,358.06055
LSTM,90,90,2027,15,67,1409.472,1008.5729,-400.89917,400.89917
LSTM,90,90,2027,15,68,1634.2969,1008.6959,-625.60095,625.60095
LSTM,90,90,2027,15,69,820.056,1020.36676,200.31073,200.31073
LSTM,90,90,2027,15,70,806.3519,1033.082,226.7301,226.7301
LSTM,90,90,2027,15,71,812.038,1034.0533,222.01532,222.01532
LSTM,90,90,2027,15,72,801.15796,1018.888,217.73004,217.73004
LSTM,90,90,2027,15,73,855.824,997.84863,142.02466,142.02466
LSTM,90,90,2027,15,74,1064.166,984.65466,-79.51135,79.51135
LSTM,90,90,2027,15,75,1164.446,986.3123,-178.13373,178.13373
LSTM,90,90,2027,15,76,1176.158,998.9785,-177.17944,177.17944
LSTM,90,90,2027,15,77,921.668,1012.39984,90.73181,90.73181
LSTM,90,90,2027,15,78,1130.41,1014.415,-115.995056,115.995056
LSTM,90,90,2027,15,79,884.15,1000.81384,116.66382,116.66382
LSTM,90,90,2027,15,80,952.36,981.41016,29.05017,29.05017
LSTM,90,90,2027,15,81,862.654,969.58014,106.92615,106.92615
LSTM,90,90,2027,15,82,549.104,972.21686,423.11285,423.11285
LSTM,90,90,2027,15,83,551.26,985.6211,434.36108,434.36108
LSTM,90,90,2027,15,84,554.616,999.6835,445.06744,445.06744
LSTM,90,90,2027,15,85,555.66406,1001.5943,445.93024,445.93024
LSTM,90,90,2027,15,86,549.48193,988.63513,439.1532,439.1532
LSTM,90,90,2027,15,87,615.212,970.3254,355.1134,355.1134
LSTM,90,90,2027,15,88,543.356,960.211,416.85498,416.85498
LSTM,90,90,2027,15,89,533.476,965.58215,432.10614,432.10614
LSTM,90,90,2027,15,90,524.746,982.91205,458.16608,458.16608
LSTM,90,90,2027,16,1,1467.892,1429.5004,-38.3916,38.3916
LSTM,90,90,2027,16,2,1571.368,1412.4398,-158.92822,158.92822
LSTM,90,90,2027,16,3,2035.418,1406.4048,-629.0132,629.0132
LSTM,90,90,2027,16,4,1553.5748,1425.3108,-128.26404,128.26404
LSTM,90,90,2027,16,5,1722.146,1459.7311,-262.41492,262.41492
LSTM,90,90,2027,16,6,1944.772,1495.259,-449.51294,449.51294
LSTM,90,90,2027,16,7,2100.426,1504.6903,-595.7357,595.7357
LSTM,90,90,2027,16,8,1628.182,1478.2816,-149.90039,149.90039
