model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2027,9,24,1387.884,1279.8577,-108.02637,108.02637
Transformer,90,90,2027,9,25,1323.342,1273.6611,-49.68091,49.68091
Transformer,90,90,2027,9,26,1398.164,1301.3387,-96.825195,96.825195
Transformer,90,90,2027,9,27,2049.808,1457.4536,-592.3545,592.3545
Transformer,90,90,2027,9,28,1665.7,1441.4152,-224.28479,224.28479
Transformer,90,90,2027,9,29,1340.462,1273.1107,-67.35132,67.35132
Transformer,90,90,2027,9,30,1268.964,1162.8431,-106.12085,106.12085
Transformer,90,90,2027,9,31,980.898,1167.9265,187.0285,187.0285
Transformer,90,90,2027,9,32,1394.186,1186.0845,-208.10156,208.10156
Transformer,90,90,2027,9,33,1420.554,1219.8882,-200.66577,200.66577
Transformer,90,90,2027,9,34,2009.644,1405.133,-604.511,604.511
Transformer,90,90,2027,9,35,1746.792,1397.1693,-349.62268,349.62268
Transformer,90,90,2027,9,36,1012.082,1175.56,163.47809,163.47809
Transformer,90,90,2027,9,37,1362.034,1120.1962,-241.83789,241.83789
Transformer,90,90,2027,9,38,1534.682,1097.9979,-436.68408,436.68408
Transformer,90,90,2027,9,39,1215.19,1102.7427,-112.447266,112.447266
Transformer,90,90,2027,9,40,1470.672,1134.6342,-336.03784,336.03784
Transformer,90,90,2027,9,41,1974.4791,1355.7174,-618.7617,618.7617
Transformer,90,90,2027,9,42,1674.356,1354.2383,-320.11768,320.11768
Transformer,90,90,2027,9,43,1217.984,1142.8077,-75.17627,75.17627
Transformer,90,90,2027,9,44,1223.966,1120.6165,-103.34949,103.34949
Transformer,90,90,2027,9,45,1768.092,1105.858,-662.234,662.234
Transformer,90,90,2027,9,46,1028.018,1070.642,42.624023,42.624023
Transformer,90,90,2027,9,47,1332.316,1039.8884,-292.4276,292.4276
Transformer,90,90,2027,9,48,1416.22,1233.3063,-182.9137,182.9137
Transformer,90,90,2027,9,49,1672.55,1216.6969,-455.85315,455.85315
Transformer,90,90,2027,9,50,1660.89,1008.48157,-652.40845,652.40845
Transformer,90,90,2027,9,51,1520.588,1028.0836,-492.5044,492.5044
Transformer,90,90,2027,9,52,1442.064,1049.6711,-392.39282,392.39282
Transformer,90,90,2027,9,53,1095.78,1041.4587,-54.32129,54.32129
Transformer,90,90,2027,9,54,1099.438,1052.9485,-46.489502,46.489502
Transformer,90,90,2027,9,55,981.62,1285.1693,303.54932,303.54932
Transformer,90,90,2027,9,56,1139.964,1305.1722,165.20825,165.20825
Transformer,90,90,2027,9,57,1471.34,1106.4645,-364.8755,364.8755
Transformer,90,90,2027,9,58,1368.2462,1121.3674,-246.87878,246.87878
Transformer,90,90,2027,9,59,1384.136,1127.1682,-256.96777,256.96777
Transformer,90,90,2027,9,60,1349.002,1019.435,-329.56696,329.56696
Transformer,90,90,2027,9,61,1140.928,966.24634,-174.68164,174.68164
Transformer,90,90,2027,9,62,1120.074,1081.2643,-38.809692,38.809692
Transformer,90,90,2027,9,63,1538.088,1054.0455,-484.04248,484.04248
Transformer,90,90,2027,9,64,1113.99,964.3722,-149.6178,149.6178
Transformer,90,90,2027,9,65,1005.934,1018.9983,13.06427,13.06427
Transformer,90,90,2027,9,66,834.788,1045.3048,210.51678,210.51678
Transformer,90,90,2027,9,67,1212.652,1017.46924,-195.18274,195.18274
Transformer,90,90,2027,9,68,1083.478,978.275,-105.203,105.203
Transformer,90,90,2027,9,69,1154.504,1065.482,-89.02197,89.02197
Transformer,90,90,2027,9,70,1193.572,1046.0636,-147.50842,147.50842
Transformer,90,90,2027,9,71,1109.574,936.94745,-172.62653,172.62653
Transformer,90,90,2027,9,72,1382.114,968.3613,-413.7527,413.7527
Transformer,90,90,2027,9,73,1409.472,977.15314,-432.3189,432.3189
Transformer,90,90,2027,9,74,1634.2969,970.58795,-663.7089,663.7089
Transformer,90,90,2027,9,75,820.056,971.9809,151.92487,151.92487
Transformer,90,90,2027,9,76,806.3519,1121.6892,315.33728,315.33728
Transformer,90,90,2027,9,77,812.038,1093.5314,281.49335,281.49335
Transformer,90,90,2027,9,78,801.15796,933.92096,132.763,132.763
Transformer,90,90,2027,9,79,855.824,942.67773,86.85376,86.85376
Transformer,90,90,2027,9,80,1064.166,922.633,-141.53302,141.53302
Transformer,90,90,2027,9,81,1164.446,901.3143,-263.13177,263.13177
Transformer,90,90,2027,9,82,1176.158,894.4859,-281.67206,281.67206
Transformer,90,90,2027,9,83,921.668,1014.9818,93.31378,93.31378
Transformer,90,90,2027,9,84,1130.41,967.54913,-162.8609,162.8609
Transformer,90,90,2027,9,85,884.15,857.5589,-26.591125,26.591125
Transformer,90,90,2027,9,86,952.36,902.26746,-50.09253,50.09253
Transformer,90,90,2027,9,87,862.654,925.19403,62.54004,62.54004
Transformer,90,90,2027,9,88,549.104,933.4974,384.39337,384.39337
Transformer,90,90,2027,9,89,551.26,937.6722,386.41217,386.41217
Transformer,90,90,2027,9,90,554.616,1071.9441,517.32806,517.32806
Transformer,90,90,2027,10,1,1516.96,1411.8239,-105.13611,105.13611
Transformer,90,90,2027,10,2,1805.308,1373.452,-431.85596,431.85596
Transformer,90,90,2027,10,3,1299.25,1322.3735,23.123535,23.123535
Transformer,90,90,2027,10,4,1644.004,1337.6091,-306.3949,306.3949
Transformer,90,90,2027,10,5,1533.422,1565.2815,31.859497,31.859497
Transformer,90,90,2027,10,6,1566.51,1526.5903,-39.919678,39.919678
Transformer,90,90,2027,10,7,1467.892,1336.4146,-131.47742,131.47742
Transformer,90,90,2027,10,8,1571.368,1339.3767,-231.99133,231.99133
Transformer,90,90,2027,10,9,2035.418,1342.4994,-692.9186,692.9186
Transformer,90,90,2027,10,10,1553.5748,1326.2167,-227.35815,227.35815
Transformer,90,90,2027,10,11,1722.146,1356.9518,-365.1942,365.1942
Transformer,90,90,2027,10,12,1944.772,1536.8185,-407.9535,407.9535
Transformer,90,90,2027,10,13,2100.426,1522.7312,-577.6948,577.6948
Transformer,90,90,2027,10,14,1628.182,1357.8486,-270.33337,270.33337
Transformer,90,90,2027,10,15,1421.184,1326.609,-94.57495,94.57495
Transformer,90,90,2027,10,16,1426.752,1299.0791,-127.67285,127.67285
Transformer,90,90,2027,10,17,1153.898,1286.7814,132.88342,132.88342
Transformer,90,90,2027,10,18,1294.396,1332.688,38.291992,38.291992
Transformer,90,90,2027,10,19,2095.772,1520.4731,-575.2988,575.2988
Transformer,90,90,2027,10,20,1487.556,1484.0071,-3.5489502,3.5489502
Transformer,90,90,2027,10,21,1341.332,1307.7656,-33.566406,33.566406
Transformer,90,90,2027,10,22,1198.626,1284.8273,86.201294,86.201294
Transformer,90,90,2027,10,23,1387.884,1267.539,-120.34509,120.34509
Transformer,90,90,2027,10,24,1323.342,1257.4825,-65.8595,65.8595
Transformer,90,90,2027,10,25,1398.164,1290.827,-107.336914,107.336914
Transformer,90,90,2027,10,26,2049.808,1454.9753,-594.83276,594.83276
Transformer,90,90,2027,10,27,1665.7,1428.9581,-236.74182,236.74182
Transformer,90,90,2027,10,28,1340.462,1258.8934,-81.5686,81.5686
Transformer,90,90,2027,10,29,1268.964,1140.5665,-128.39746,128.39746
Transformer,90,90,2027,10,30,980.898,1124.5825,143.68451,143.68451
Transformer,90,90,2027,10,31,1394.186,1135.857,-258.32898,258.32898
Transformer,90,90,2027,10,32,1420.554,1185.7538,-234.80017,234.80017
Transformer,90,90,2027,10,33,2009.644,1381.525,-628.119,628.119
Transformer,90,90,2027,10,34,1746.792,1382.4548,-364.33716,364.33716
Transformer,90,90,2027,10,35,1012.082,1179.1722,167.09027,167.09027
Transformer,90,90,2027,10,36,1362.034,1124.2842,-237.74988,237.74988
Transformer,90,90,2027,10,37,1534.682,1079.0885,-455.5935,455.5935
Transformer,90,90,2027,10,38,1215.19,1070.1737,-145.01624,145.01624
Transformer,90,90,2027,10,39,1470.672,1099.0367,-371.63525,371.63525
Transformer,90,90,2027,10,40,1974.4791,1309.597,-664.8821,664.8821
Transformer,90,90,2027,10,41,1674.356,1323.6105,-350.74548,350.74548
Transformer,90,90,2027,10,42,1217.984,1126.1763,-91.80774,91.80774
Transformer,90,90,2027,10,43,1223.966,1112.1709,-111.795044,111.795044
Transformer,90,90,2027,10,44,1768.092,1092.9203,-675.17175,675.17175
Transformer,90,90,2027,10,45,1028.018,1064.5801,36.562134,36.562134
Transformer,90,90,2027,10,46,1332.316,1039.4448,-292.87122,292.87122
Transformer,90,90,2027,10,47,1416.22,1212.369,-203.85095,203.85095
Transformer,90,90,2027,10,48,1672.55,1196.0948,-476.4552,476.4552
Transformer,90,90,2027,10,49,1660.89,979.6048,-681.2852,681.2852
Transformer,90,90,2027,10,50,1520.588,989.413,-531.175,531.175
Transformer,90,90,2027,10,51,1442.064,1015.94415,-426.1198,426.1198
Transformer,90,90,2027,10,52,1095.78,1020.66583,-75.1142,75.1142
Transformer,90,90,2027,10,53,1099.438,1019.97614,-79.46185,79.46185
Transformer,90,90,2027,10,54,981.62,1213.0673,231.44727,231.44727
Transformer,90,90,2027,10,55,1139.964,1236.9875,97.02356,97.02356
Transformer,90,90,2027,10,56,1471.34,1054.8085,-416.5315,416.5315
Transformer,90,90,2027,10,57,1368.2462,1081.565,-286.68127,286.68127
Transformer,90,90,2027,10,58,1384.136,1109.4572,-274.67883,274.67883
Transformer,90,90,2027,10,59,1349.002,1028.9576,-320.0443,320.0443
Transformer,90,90,2027,10,60,1140.928,975.00024,-165.92773,165.92773
Transformer,90,90,2027,10,61,1120.074,1081.9019,-38.17212,38.17212
Transformer,90,90,2027,10,62,1538.088,1032.7686,-505.31946,505.31946
Transformer,90,90,2027,10,63,1113.99,914.0027,-199.9873,199.9873
Transformer,90,90,2027,10,64,1005.934,967.3132,-38.62085,38.62085
Transformer,90,90,2027,10,65,834.788,1008.3682,173.5802,173.5802
Transformer,90,90,2027,10,66,1212.652,999.8494,-212.80255,212.80255
Transformer,90,90,2027,10,67,1083.478,958.2127,-125.26532,125.26532
Transformer,90,90,2027,10,68,1154.504,1040.9034,-113.600586,113.600586
Transformer,90,90,2027,10,69,1193.572,1025.9135,-167.65857,167.65857
Transformer,90,90,2027,10,70,1109.574,925.08734,-184.48663,184.48663
Transformer,90,90,2027,10,71,1382.114,958.43604,-423.67798,423.67798
Transformer,90,90,2027,10,72,1409.472,966.52655,-442.9455,442.9455
Transformer,90,90,2027,10,73,1634.2969,943.31177,-690.9851,690.9851
Transformer,90,90,2027,10,74,820.056,924.83215,104.77612,104.77612
Transformer,90,90,2027,10,75,806.3519,1084.1127,277.76074,277.76074
Transformer,90,90,2027,10,76,812.038,1075.1093,263.07123,263.07123
Transformer,90,90,2027,10,77,801.15796,929.89404,128.73608,128.73608
Transformer,90,90,2027,10,78,855.824,954.3304,98.50641,98.50641
Transformer,90,90,2027,10,79,1064.166,936.3923,-127.77374,127.77374
Transformer,90,90,2027,10,80,1164.446,888.52026,-275.92578,275.92578
Transformer,90,90,2027,10,81,1176.158,862.58734,-313.57062,313.57062
Transformer,90,90,2027,10,82,921.668,1003.31915,81.65112,81.65112
Transformer,90,90,2027,10,83,1130.41,952.0056,-178.40442,178.40442
Transformer,90,90,2027,10,84,884.15,828.65466,-55.49536,55.49536
Transformer,90,90,2027,10,85,952.36,888.9796,-63.38037,63.38037
Transformer,90,90,2027,10,86,862.654,911.3839,48.72992,48.72992
Transformer,90,90,2027,10,87,549.104,899.50745,350.40344,350.40344
Transformer,90,90,2027,10,88,551.26,893.91394,342.65393,342.65393
Transformer,90,90,2027,10,89,554.616,1025.0089,470.39288,470.39288
Transformer,90,90,2027,10,90,555.66406,978.73047,423.0664,423.0664
Transformer,90,90,2027,11,1,1805.308,1394.9579,-410.3501,410.3501
Transformer,90,90,2027,11,2,1299.25,1366.7362,67.486206,67.486206
Transformer,90,90,2027,11,3,1644.004,1380.8206,-263.18347,263.18347
Transformer,90,90,2027,11,4,1533.422,1590.6885,57.26648,57.26648
Transformer,90,90,2027,11,5,1566.51,1545.549,-20.96106,20.96106
Transformer,90,90,2027,11,6,1467.892,1333.6554,-134.23657,134.23657
Transformer,90,90,2027,11,7,1571.368,1322.2601,-249.10791,249.10791
Transformer,90,90,2027,11,8,2035.418,1337.5078,-697.91016,697.91016
Transformer,90,90,2027,11,9,1553.5748,1339.9124,-213.66248,213.66248
Transformer,90,90,2027,11,10,1722.146,1367.9423,-354.20374,354.20374
Transformer,90,90,2027,11,11,1944.772,1540.2362,-404.53577,404.53577
Transformer,90,90,2027,11,12,2100.426,1519.8635,-580.5625,580.5625
Transformer,90,90,2027,11,13,1628.182,1365.0842,-263.09778,263.09778
Transformer,90,90,2027,11,14,1421.184,1340.9193,-80.26465,80.26465
Transformer,90,90,2027,11,15,1426.752,1320.4519,-106.30005,106.30005
Transformer,90,90,2027,11,16,1153.898,1306.3352,152.43726,152.43726
Transformer,90,90,2027,11,17,1294.396,1343.0403,48.644287,48.644287
Transformer,90,90,2027,11,18,2095.772,1540.8666,-554.9054,554.9054
Transformer,90,90,2027,11,19,1487.556,1499.427,11.870972,11.870972
Transformer,90,90,2027,11,20,1341.332,1315.5833,-25.74878,25.74878
Transformer,90,90,2027,11,21,1198.626,1290.2748,91.6488,91.6488
Transformer,90,90,2027,11,22,1387.884,1278.3798,-109.50427,109.50427
Transformer,90,90,2027,11,23,1323.342,1268.5494,-54.792603,54.792603
Transformer,90,90,2027,11,24,1398.164,1304.5549,-93.60901,93.60901
Transformer,90,90,2027,11,25,2049.808,1477.4227,-572.3854,572.3854
Transformer,90,90,2027,11,26,1665.7,1441.6927,-224.0072,224.0072
Transformer,90,90,2027,11,27,1340.462,1273.1857,-67.27637,67.27637
Transformer,90,90,2027,11,28,1268.964,1171.4999,-97.46411,97.46411
Transformer,90,90,2027,11,29,980.898,1142.5795,161.68146,161.68146
Transformer,90,90,2027,11,30,1394.186,1127.6056,-266.58044,266.58044
Transformer,90,90,2027,11,31,1420.554,1172.3425,-248.21143,248.21143
Transformer,90,90,2027,11,32,2009.644,1374.5684,-635.0757,635.0757
Transformer,90,90,2027,11,33,1746.792,1382.627,-364.16504,364.16504
Transformer,90,90,2027,11,34,1012.082,1212.4167,200.33478,200.33478
Transformer,90,90,2027,11,35,1362.034,1176.0424,-185.9917,185.9917
Transformer,90,90,2027,11,36,1534.682,1117.8914,-416.79065,416.79065
Transformer,90,90,2027,11,37,1215.19,1083.427,-131.76294,131.76294
Transformer,90,90,2027,11,38,1470.672,1106.971,-363.70105,363.70105
Transformer,90,90,2027,11,39,1974.4791,1306.3488,-668.1304,668.1304
Transformer,90,90,2027,11,40,1674.356,1313.3073,-361.0487,361.0487
Transformer,90,90,2027,11,41,1217.984,1133.363,-84.62097,84.62097
Transformer,90,90,2027,11,42,1223.966,1135.9972,-87.96875,87.96875
Transformer,90,90,2027,11,43,1768.092,1118.9912,-649.1008,649.1008
Transformer,90,90,2027,11,44,1028.018,1088.6376,60.61963,60.61963
Transformer,90,90,2027,11,45,1332.316,1075.464,-256.85205,256.85205
Transformer,90,90,2027,11,46,1416.22,1240.8214,-175.39856,175.39856
Transformer,90,90,2027,11,47,1672.55,1228.5638,-443.9862,443.9862
Transformer,90,90,2027,11,48,1660.89,1023.30475,-637.58527,637.58527
Transformer,90,90,2027,11,49,1520.588,1013.3011,-507.28693,507.28693
Transformer,90,90,2027,11,50,1442.064,1017.5699,-424.49408,424.49408
Transformer,90,90,2027,11,51,1095.78,1023.2614,-72.518616,72.518616
Transformer,90,90,2027,11,52,1099.438,1031.0927,-68.34534,68.34534
Transformer,90,90,2027,11,53,981.62,1210.8187,229.19873,229.19873
Transformer,90,90,2027,11,54,1139.964,1219.0784,79.11438,79.11438
Transformer,90,90,2027,11,55,1471.34,1044.4116,-426.92834,426.92834
Transformer,90,90,2027,11,56,1368.2462,1069.9167,-298.32947,298.32947
Transformer,90,90,2027,11,57,1384.136,1105.5436,-278.5924,278.5924
Transformer,90,90,2027,11,58,1349.002,1054.8154,-294.18652,294.18652
Transformer,90,90,2027,11,59,1140.928,1028.7355,-112.192505,112.192505
Transformer,90,90,2027,11,60,1120.074,1157.3535,37.27954,37.27954
Transformer,90,90,2027,11,61,1538.088,1097.9552,-440.1328,440.1328
Transformer,90,90,2027,11,62,1113.99,931.703,-182.28699,182.28699
Transformer,90,90,2027,11,63,1005.934,963.11365,-42.820374,42.820374
Transformer,90,90,2027,11,64,834.788,998.95886,164.17084,164.17084
Transformer,90,90,2027,11,65,1212.652,1004.6235,-208.0285,208.0285
Transformer,90,90,2027,11,66,1083.478,976.87476,-106.60327,106.60327
Transformer,90,90,2027,11,67,1154.504,1073.2177,-81.28638,81.28638
Transformer,90,90,2027,11,68,1193.572,1065.5232,-128.04883,128.04883
Transformer,90,90,2027,11,69,1109.574,963.9481,-145.62585,145.62585
Transformer,90,90,2027,11,70,1382.114,991.0536,-391.06042,391.06042
Transformer,90,90,2027,11,71,1409.472,999.91644,-409.5556,409.5556
Transformer,90,90,2027,11,72,1634.2969,969.2859,-665.011,665.011
Transformer,90,90,2027,11,73,820.056,926.4155,106.3595,106.3595
Transformer,90,90,2027,11,74,806.3519,1081.6724,275.32043,275.32043
Transformer,90,90,2027,11,75,812.038,1088.0771,276.03912,276.03912
Transformer,90,90,2027,11,76,801.15796,951.71454,150.55658,150.55658
Transformer,90,90,2027,11,77,855.824,989.3285,133.50452,133.50452
Transformer,90,90,2027,11,78,1064.166,988.3954,-75.77063,75.77063
Transformer,90,90,2027,11,79,1164.446,929.5173,-234.92877,234.92877
Transformer,90,90,2027,11,80,1176.158,874.70685,-301.4511,301.4511
Transformer,90,90,2027,11,81,921.668,1037.7831,116.11505,116.11505
Transformer,90,90,2027,11,82,1130.41,999.6722,-130.73785,130.73785
Transformer,90,90,2027,11,83,884.15,850.1388,-34.01123,34.01123
Transformer,90,90,2027,11,84,952.36,913.0995,-39.260498,39.260498
Transformer,90,90,2027,11,85,862.654,944.1797,81.525696,81.525696
Transformer,90,90,2027,11,86,549.104,919.5772,370.4732,370.4732
Transformer,90,90,2027,11,87,551.26,894.1817,342.9217,342.9217
Transformer,90,90,2027,11,88,554.616,1025.2894,470.6734,470.6734
Transformer,90,90,2027,11,89,555.66406,984.6982,429.03412,429.03412
Transformer,90,90,2027,11,90,549.48193,886.87585,337.39392,337.39392
Transformer,90,90,2027,12,1,1299.25,1382.0808,82.83081,82.83081
Transformer,90,90,2027,12,2,1644.004,1415.9778,-228.02625,228.02625
Transformer,90,90,2027,12,3,1533.422,1612.8915,79.46948,79.46948
Transformer,90,90,2027,12,4,1566.51,1567.6959,1.1859131,1.1859131
Transformer,90,90,2027,12,5,1467.892,1331.3217,-136.57031,136.57031
Transformer,90,90,2027,12,6,1571.368,1295.5245,-275.8435,275.8435
Transformer,90,90,2027,12,7,2035.418,1306.5875,-728.83044,728.83044
Transformer,90,90,2027,12,8,1553.5748,1328.3011,-225.27368,225.27368
Transformer,90,90,2027,12,9,1722.146,1369.4098,-352.7362,352.7362
Transformer,90,90,2027,12,10,1944.772,1541.2079,-403.5641,403.5641
Transformer,90,90,2027,12,11,2100.426,1522.3904,-578.03564,578.03564
Transformer,90,90,2027,12,12,1628.182,1360.7081,-267.47388,267.47388
Transformer,90,90,2027,12,13,1421.184,1334.4484,-86.735596,86.735596
Transformer,90,90,2027,12,14,1426.752,1318.7307,-108.02124,108.02124
Transformer,90,90,2027,12,15,1153.898,1311.2443,157.34631,157.34631
Transformer,90,90,2027,12,16,1294.396,1344.929,50.53296,50.53296
Transformer,90,90,2027,12,17,2095.772,1547.2206,-548.5514,548.5514
Transformer,90,90,2027,12,18,1487.556,1518.4495,30.893433,30.893433
Transformer,90,90,2027,12,19,1341.332,1319.1454,-22.186646,22.186646
Transformer,90,90,2027,12,20,1198.626,1285.4607,86.83472,86.83472
Transformer,90,90,2027,12,21,1387.884,1273.5236,-114.36047,114.36047
Transformer,90,90,2027,12,22,1323.342,1265.8492,-57.492798,57.492798
Transformer,90,90,2027,12,23,1398.164,1301.2101,-96.95386,96.95386
Transformer,90,90,2027,12,24,2049.808,1492.6235,-557.1846,557.1846
Transformer,90,90,2027,12,25,1665.7,1459.0424,-206.6576,206.6576
Transformer,90,90,2027,12,26,1340.462,1273.1576,-67.30444,67.30444
Transformer,90,90,2027,12,27,1268.964,1179.2885,-89.67554,89.67554
Transformer,90,90,2027,12,28,980.898,1155.5253,174.62726,174.62726
Transformer,90,90,2027,12,29,1394.186,1123.523,-270.6631,270.6631
Transformer,90,90,2027,12,30,1420.554,1144.248,-276.3059,276.3059
Transformer,90,90,2027,12,31,2009.644,1346.242,-663.4021,663.4021
Transformer,90,90,2027,12,32,1746.792,1356.8528,-389.9392,389.9392
Transformer,90,90,2027,12,33,1012.082,1205.067,192.98505,192.98505
Transformer,90,90,2027,12,34,1362.034,1190.9458,-171.08826,171.08826
Transformer,90,90,2027,12,35,1534.682,1147.6534,-387.02856,387.02856
Transformer,90,90,2027,12,36,1215.19,1099.6307,-115.559204,115.559204
Transformer,90,90,2027,12,37,1470.672,1112.3807,-358.29126,358.29126
Transformer,90,90,2027,12,38,1974.4791,1302.7745,-671.7046,671.7046
Transformer,90,90,2027,12,39,1674.356,1287.4432,-386.91272,386.91272
Transformer,90,90,2027,12,40,1217.984,1104.1028,-113.881226,113.881226
Transformer,90,90,2027,12,41,1223.966,1116.5906,-107.37537,107.37537
Transformer,90,90,2027,12,42,1768.092,1117.6417,-650.4503,650.4503
Transformer,90,90,2027,12,43,1028.018,1095.306,67.288086,67.288086
Transformer,90,90,2027,12,44,1332.316,1090.5724,-241.74365,241.74365
Transformer,90,90,2027,12,45,1416.22,1246.334,-169.88599,169.88599
Transformer,90,90,2027,12,46,1672.55,1219.6425,-452.9076,452.9076
Transformer,90,90,2027,12,47,1660.89,1032.7008,-628.1892,628.1892
Transformer,90,90,2027,12,48,1520.588,1020.67554,-499.91248,499.91248
Transformer,90,90,2027,12,49,1442.064,1005.6845,-436.37946,436.37946
Transformer,90,90,2027,12,50,1095.78,1003.7717,-92.0083,92.0083
Transformer,90,90,2027,12,51,1099.438,1022.25,-77.18799,77.18799
Transformer,90,90,2027,12,52,981.62,1196.1787,214.55872,214.55872
Transformer,90,90,2027,12,53,1139.964,1182.712,42.748047,42.748047
Transformer,90,90,2027,12,54,1471.34,1005.60864,-465.73132,465.73132
Transformer,90,90,2027,12,55,1368.2462,1027.1018,-341.1444,341.1444
Transformer,90,90,2027,12,56,1384.136,1060.7053,-323.43066,323.43066
Transformer,90,90,2027,12,57,1349.002,1028.0865,-320.9154,320.9154
Transformer,90,90,2027,12,58,1140.928,1038.7783,-102.14966,102.14966
Transformer,90,90,2027,12,59,1120.074,1189.7484,69.67444,69.67444
Transformer,90,90,2027,12,60,1538.088,1134.0319,-404.05615,404.05615
Transformer,90,90,2027,12,61,1113.99,939.6127,-174.37732,174.37732
Transformer,90,90,2027,12,62,1005.934,949.5245,-56.409546,56.409546
Transformer,90,90,2027,12,63,834.788,970.39404,135.60602,135.60602
Transformer,90,90,2027,12,64,1212.652,979.0444,-233.6076,233.6076
Transformer,90,90,2027,12,65,1083.478,965.5177,-117.96033,117.96033
Transformer,90,90,2027,12,66,1154.504,1066.445,-88.05908,88.05908
Transformer,90,90,2027,12,67,1193.572,1066.677,-126.89502,126.89502
Transformer,90,90,2027,12,68,1109.574,974.39984,-135.17413,135.17413
Transformer,90,90,2027,12,69,1382.114,993.5341,-388.5799,388.5799
Transformer,90,90,2027,12,70,1409.472,1000.9225,-408.54956,408.54956
Transformer,90,90,2027,12,71,1634.2969,976.96014,-657.33673,657.33673
Transformer,90,90,2027,12,72,820.056,927.7408,107.68475,107.68475
Transformer,90,90,2027,12,73,806.3519,1048.9291,242.57715,242.57715
Transformer,90,90,2027,12,74,812.038,1055.0096,242.97162,242.97162
Transformer,90,90,2027,12,75,801.15796,929.0007,127.84271,127.84271
Transformer,90,90,2027,12,76,855.824,976.5669,120.74292,120.74292
Transformer,90,90,2027,12,77,1064.166,997.78815,-66.37787,66.37787
Transformer,90,90,2027,12,78,1164.446,958.776,-205.67004,205.67004
Transformer,90,90,2027,12,79,1176.158,889.0719,-287.08606,287.08606
Transformer,90,90,2027,12,80,921.668,1034.937,113.26898,113.26898
Transformer,90,90,2027,12,81,1130.41,1007.51056,-122.899475,122.899475
Transformer,90,90,2027,12,82,884.15,840.17236,-43.97766,43.97766
Transformer,90,90,2027,12,83,952.36,895.03394,-57.32605,57.32605
Transformer,90,90,2027,12,84,862.654,938.945,76.291016,76.291016
Transformer,90,90,2027,12,85,549.104,926.4579,377.35388,377.35388
Transformer,90,90,2027,12,86,551.26,887.4287,336.1687,336.1687
Transformer,90,90,2027,12,87,554.616,998.13055,443.51453,443.51453
Transformer,90,90,2027,12,88,555.66406,941.7269,386.06287,386.06287
Transformer,90,90,2027,12,89,549.48193,845.7655,296.28357,296.28357
Transformer,90,90,2027,12,90,615.212,925.1749,309.96295,309.96295
Transformer,90,90,2027,13,1,1644.004,1442.8962,-201.10779,201.10779
Transformer,90,90,2027,13,2,1533.422,1649.2991,115.877075,115.877075
Transformer,90,90,2027,13,3,1566.51,1606.7557,40.245728,40.245728
Transformer,90,90,2027,13,4,1467.892,1351.9243,-115.96765,115.96765
Transformer,90,90,2027,13,5,1571.368,1291.8096,-279.55847,279.55847
Transformer,90,90,2027,13,6,2035.418,1276.3221,-759.0958,759.0958
Transformer,90,90,2027,13,7,1553.5748,1297.8091,-255.76575,255.76575
Transformer,90,90,2027,13,8,1722.146,1353.8822,-368.2638,368.2638
Transformer,90,90,2027,13,9,1944.772,1542.4047,-402.3673,402.3673
Transformer,90,90,2027,13,10,2100.426,1536.0472,-564.3788,564.3788
Transformer,90,90,2027,13,11,1628.182,1367.0304,-261.1516,261.1516
Transformer,90,90,2027,13,12,1421.184,1339.2554,-81.92859,81.92859
Transformer,90,90,2027,13,13,1426.752,1320.2903,-106.46167,106.46167
Transformer,90,90,2027,13,14,1153.898,1314.8986,161.00061,161.00061
Transformer,90,90,2027,13,15,1294.396,1349.3542,54.958252,54.958252
Transformer,90,90,2027,13,16,2095.772,1553.0583,-542.7136,542.7136
Transformer,90,90,2027,13,17,1487.556,1541.8752,54.319214,54.319214
Transformer,90,90,2027,13,18,1341.332,1329.9308,-11.401245,11.401245
Transformer,90,90,2027,13,19,1198.626,1290.746,92.119995,92.119995
Transformer,90,90,2027,13,20,1387.884,1275.2001,-112.68396,112.68396
Transformer,90,90,2027,13,21,1323.342,1268.0924,-55.249634,55.249634
Transformer,90,90,2027,13,22,1398.164,1300.3949,-97.76904,97.76904
Transformer,90,90,2027,13,23,2049.808,1509.1116,-540.69653,540.69653
Transformer,90,90,2027,13,24,1665.7,1496.091,-169.60901,169.60901
Transformer,90,90,2027,13,25,1340.462,1292.6366,-47.82544,47.82544
Transformer,90,90,2027,13,26,1268.964,1190.8239,-78.14014,78.14014
Transformer,90,90,2027,13,27,980.898,1174.7693,193.87128,193.87128
Transformer,90,90,2027,13,28,1394.186,1138.2439,-255.94214,255.94214
Transformer,90,90,2027,13,29,1420.554,1130.506,-290.04797,290.04797
Transformer,90,90,2027,13,30,2009.644,1323.3708,-686.2732,686.2732
Transformer,90,90,2027,13,31,1746.792,1335.8806,-410.91138,410.91138
Transformer,90,90,2027,13,32,1012.082,1185.8524,173.77045,173.77045
Transformer,90,90,2027,13,33,1362.034,1189.0187,-173.01538,173.01538
Transformer,90,90,2027,13,34,1534.682,1172.8489,-361.83313,361.83313
Transformer,90,90,2027,13,35,1215.19,1123.3687,-91.82129,91.82129
Transformer,90,90,2027,13,36,1470.672,1115.6649,-355.00708,355.00708
Transformer,90,90,2027,13,37,1974.4791,1313.2268,-661.2523,661.2523
