model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2030,9,66,834.788,1065.9617,231.17365,231.17365
Transformer,90,90,2030,9,67,1212.652,1047.8417,-164.8103,164.8103
Transformer,90,90,2030,9,68,1083.478,1079.4635,-4.0145264,4.0145264
Transformer,90,90,2030,9,69,1154.504,1178.2979,23.793823,23.793823
Transformer,90,90,2030,9,70,1193.572,1193.3087,-0.26330566,0.26330566
Transformer,90,90,2030,9,71,1109.574,1104.0768,-5.4971924,5.4971924
Transformer,90,90,2030,9,72,1382.114,1074.3141,-307.79993,307.79993
Transformer,90,90,2030,9,73,1409.472,1037.0408,-372.43127,372.43127
Transformer,90,90,2030,9,74,1634.2969,1030.4032,-603.8937,603.8937
Transformer,90,90,2030,9,75,820.056,1056.5177,236.46167,236.46167
Transformer,90,90,2030,9,76,806.3519,1142.1509,335.79895,335.79895
Transformer,90,90,2030,9,77,812.038,1164.4325,352.39447,352.39447
Transformer,90,90,2030,9,78,801.15796,1067.1466,265.98865,265.98865
Transformer,90,90,2030,9,79,855.824,1044.8802,189.05627,189.05627
Transformer,90,90,2030,9,80,1064.166,1027.4915,-36.67456,36.67456
Transformer,90,90,2030,9,81,1164.446,1054.1293,-110.31677,110.31677
Transformer,90,90,2030,9,82,1176.158,1118.8484,-57.30957,57.30957
Transformer,90,90,2030,9,83,921.668,1243.4423,321.77423,321.77423
Transformer,90,90,2030,9,84,1130.41,1266.7515,136.34143,136.34143
Transformer,90,90,2030,9,85,884.15,1119.7195,235.56946,235.56946
Transformer,90,90,2030,9,86,952.36,1072.368,120.00806,120.00806
Transformer,90,90,2030,9,87,862.654,1050.9583,188.30426,188.30426
Transformer,90,90,2030,9,88,549.104,1069.0234,519.91943,519.91943
Transformer,90,90,2030,9,89,551.26,1117.8616,566.60156,566.60156
Transformer,90,90,2030,9,90,554.616,1217.092,662.476,662.476
Transformer,90,90,2030,10,1,1516.96,1302.2788,-214.68115,214.68115
Transformer,90,90,2030,10,2,1805.308,1262.4678,-542.8402,542.8402
Transformer,90,90,2030,10,3,1299.25,1284.1272,-15.122803,15.122803
Transformer,90,90,2030,10,4,1644.004,1365.07,-278.93408,278.93408
Transformer,90,90,2030,10,5,1533.422,1492.4827,-40.93933,40.93933
Transformer,90,90,2030,10,6,1566.51,1529.281,-37.229004,37.229004
Transformer,90,90,2030,10,7,1467.892,1437.2247,-30.667236,30.667236
Transformer,90,90,2030,10,8,1571.368,1373.2875,-198.08057,198.08057
Transformer,90,90,2030,10,9,2035.418,1320.098,-715.31995,715.31995
Transformer,90,90,2030,10,10,1553.5748,1311.3395,-242.23535,242.23535
Transformer,90,90,2030,10,11,1722.146,1360.0476,-362.0984,362.0984
Transformer,90,90,2030,10,12,1944.772,1461.1224,-483.64954,483.64954
Transformer,90,90,2030,10,13,2100.426,1486.5857,-613.84033,613.84033
Transformer,90,90,2030,10,14,1628.182,1395.5388,-232.64319,232.64319
Transformer,90,90,2030,10,15,1421.184,1318.7131,-102.470825,102.470825
Transformer,90,90,2030,10,16,1426.752,1263.7749,-162.97705,162.97705
Transformer,90,90,2030,10,17,1153.898,1261.9589,108.06091,108.06091
Transformer,90,90,2030,10,18,1294.396,1318.273,23.876953,23.876953
Transformer,90,90,2030,10,19,2095.772,1444.4672,-651.3048,651.3048
Transformer,90,90,2030,10,20,1487.556,1497.5392,9.983154,9.983154
Transformer,90,90,2030,10,21,1341.332,1407.2301,65.89807,65.89807
Transformer,90,90,2030,10,22,1198.626,1339.5536,140.92761,140.92761
Transformer,90,90,2030,10,23,1387.884,1284.7173,-103.16675,103.16675
Transformer,90,90,2030,10,24,1323.342,1284.3345,-39.00757,39.00757
Transformer,90,90,2030,10,25,1398.164,1336.89,-61.273926,61.273926
Transformer,90,90,2030,10,26,2049.808,1449.41,-600.3981,600.3981
Transformer,90,90,2030,10,27,1665.7,1483.3223,-182.37769,182.37769
Transformer,90,90,2030,10,28,1340.462,1377.2577,36.795654,36.795654
Transformer,90,90,2030,10,29,1268.964,1205.1584,-63.805542,63.805542
Transformer,90,90,2030,10,30,980.898,1164.5931,183.69513,183.69513
Transformer,90,90,2030,10,31,1394.186,1179.8732,-214.31287,214.31287
Transformer,90,90,2030,10,32,1420.554,1230.2667,-190.28723,190.28723
Transformer,90,90,2030,10,33,2009.644,1313.493,-696.151,696.151
Transformer,90,90,2030,10,34,1746.792,1328.2719,-418.52014,418.52014
Transformer,90,90,2030,10,35,1012.082,1218.636,206.55402,206.55402
Transformer,90,90,2030,10,36,1362.034,1164.3434,-197.69067,197.69067
Transformer,90,90,2030,10,37,1534.682,1151.1399,-383.5421,383.5421
Transformer,90,90,2030,10,38,1215.19,1194.7023,-20.48767,20.48767
Transformer,90,90,2030,10,39,1470.672,1275.0052,-195.66675,195.66675
Transformer,90,90,2030,10,40,1974.4791,1409.1505,-565.3286,565.3286
Transformer,90,90,2030,10,41,1674.356,1422.5892,-251.76672,251.76672
Transformer,90,90,2030,10,42,1217.984,1261.6813,43.697266,43.697266
Transformer,90,90,2030,10,43,1223.966,1182.8771,-41.088867,41.088867
Transformer,90,90,2030,10,44,1768.092,1136.0813,-632.01074,632.01074
Transformer,90,90,2030,10,45,1028.018,1137.328,109.31006,109.31006
Transformer,90,90,2030,10,46,1332.316,1197.9093,-134.40674,134.40674
Transformer,90,90,2030,10,47,1416.22,1331.8146,-84.405396,84.405396
Transformer,90,90,2030,10,48,1672.55,1349.8547,-322.6953,322.6953
Transformer,90,90,2030,10,49,1660.89,1215.3723,-445.5177,445.5177
Transformer,90,90,2030,10,50,1520.588,1151.905,-368.68298,368.68298
Transformer,90,90,2030,10,51,1442.064,1128.9897,-313.07422,313.07422
Transformer,90,90,2030,10,52,1095.78,1147.909,52.12903,52.12903
Transformer,90,90,2030,10,53,1099.438,1209.4196,109.98157,109.98157
Transformer,90,90,2030,10,54,981.62,1325.2279,343.6079,343.6079
Transformer,90,90,2030,10,55,1139.964,1311.2101,171.2461,171.2461
Transformer,90,90,2030,10,56,1471.34,1181.832,-289.50793,289.50793
Transformer,90,90,2030,10,57,1368.2462,1144.0543,-224.1919,224.1919
Transformer,90,90,2030,10,58,1384.136,1117.1646,-266.97144,266.97144
Transformer,90,90,2030,10,59,1349.002,1055.8506,-293.15137,293.15137
Transformer,90,90,2030,10,60,1140.928,1090.1215,-50.80652,50.80652
Transformer,90,90,2030,10,61,1120.074,1197.2871,77.213135,77.213135
Transformer,90,90,2030,10,62,1538.088,1204.181,-333.90698,333.90698
Transformer,90,90,2030,10,63,1113.99,1114.1069,0.11694336,0.11694336
Transformer,90,90,2030,10,64,1005.934,1104.5558,98.621765,98.621765
Transformer,90,90,2030,10,65,834.788,1081.6647,246.87665,246.87665
Transformer,90,90,2030,10,66,1212.652,1072.1761,-140.47583,140.47583
Transformer,90,90,2030,10,67,1083.478,1105.791,22.312988,22.312988
Transformer,90,90,2030,10,68,1154.504,1201.3502,46.84619,46.84619
Transformer,90,90,2030,10,69,1193.572,1189.2351,-4.336914,4.336914
Transformer,90,90,2030,10,70,1109.574,1084.7623,-24.811646,24.811646
Transformer,90,90,2030,10,71,1382.114,1068.1786,-313.93542,313.93542
Transformer,90,90,2030,10,72,1409.472,1039.7286,-369.7434,369.7434
Transformer,90,90,2030,10,73,1634.2969,1038.289,-596.00793,596.00793
Transformer,90,90,2030,10,74,820.056,1074.1516,254.09558,254.09558
Transformer,90,90,2030,10,75,806.3519,1154.7991,348.44714,348.44714
Transformer,90,90,2030,10,76,812.038,1159.6913,347.65326,347.65326
Transformer,90,90,2030,10,77,801.15796,1061.193,260.03503,260.03503
Transformer,90,90,2030,10,78,855.824,1041.9276,186.10364,186.10364
Transformer,90,90,2030,10,79,1064.166,1010.3932,-53.772827,53.772827
Transformer,90,90,2030,10,80,1164.446,1023.8822,-140.56384,140.56384
Transformer,90,90,2030,10,81,1176.158,1091.7131,-84.444824,84.444824
Transformer,90,90,2030,10,82,921.668,1210.5903,288.9223,288.9223
Transformer,90,90,2030,10,83,1130.41,1247.3577,116.94763,116.94763
Transformer,90,90,2030,10,84,884.15,1132.3745,248.22449,248.22449
Transformer,90,90,2030,10,85,952.36,1086.96,134.59998,134.59998
Transformer,90,90,2030,10,86,862.654,1044.939,182.28497,182.28497
Transformer,90,90,2030,10,87,549.104,1053.766,504.662,504.662
Transformer,90,90,2030,10,88,551.26,1111.1252,559.86523,559.86523
Transformer,90,90,2030,10,89,554.616,1214.9836,660.3676,660.3676
Transformer,90,90,2030,10,90,555.66406,1219.3768,663.71277,663.71277
Transformer,90,90,2030,11,1,1805.308,1229.4617,-575.8463,575.8463
Transformer,90,90,2030,11,2,1299.25,1247.8464,-51.403564,51.403564
Transformer,90,90,2030,11,3,1644.004,1330.8496,-313.15442,313.15442
Transformer,90,90,2030,11,4,1533.422,1467.7709,-65.65112,65.65112
Transformer,90,90,2030,11,5,1566.51,1504.6804,-61.82959,61.82959
Transformer,90,90,2030,11,6,1467.892,1408.7224,-59.169556,59.169556
Transformer,90,90,2030,11,7,1571.368,1341.6268,-229.74121,229.74121
Transformer,90,90,2030,11,8,2035.418,1302.3655,-733.0525,733.0525
Transformer,90,90,2030,11,9,1553.5748,1308.8427,-244.73218,244.73218
Transformer,90,90,2030,11,10,1722.146,1362.9965,-359.14954,359.14954
Transformer,90,90,2030,11,11,1944.772,1464.0747,-480.69727,480.69727
Transformer,90,90,2030,11,12,2100.426,1472.586,-627.83997,627.83997
Transformer,90,90,2030,11,13,1628.182,1370.7318,-257.4502,257.4502
Transformer,90,90,2030,11,14,1421.184,1298.9229,-122.26111,122.26111
Transformer,90,90,2030,11,15,1426.752,1257.8174,-168.93457,168.93457
Transformer,90,90,2030,11,16,1153.898,1261.498,107.6001,107.6001
Transformer,90,90,2030,11,17,1294.396,1308.9044,14.508423,14.508423
Transformer,90,90,2030,11,18,2095.772,1409.6925,-686.07947,686.07947
Transformer,90,90,2030,11,19,1487.556,1441.2279,-46.328125,46.328125
Transformer,90,90,2030,11,20,1341.332,1354.274,12.942017,12.942017
Transformer,90,90,2030,11,21,1198.626,1305.7062,107.0802,107.0802
Transformer,90,90,2030,11,22,1387.884,1269.101,-118.78308,118.78308
Transformer,90,90,2030,11,23,1323.342,1276.2079,-47.134155,47.134155
Transformer,90,90,2030,11,24,1398.164,1327.5753,-70.58862,70.58862
Transformer,90,90,2030,11,25,2049.808,1422.1819,-627.6262,627.6262
Transformer,90,90,2030,11,26,1665.7,1443.3585,-222.34143,222.34143
Transformer,90,90,2030,11,27,1340.462,1343.3663,2.9042969,2.9042969
Transformer,90,90,2030,11,28,1268.964,1186.4299,-82.53406,82.53406
Transformer,90,90,2030,11,29,980.898,1147.2756,166.37762,166.37762
Transformer,90,90,2030,11,30,1394.186,1163.8708,-230.31519,230.31519
Transformer,90,90,2030,11,31,1420.554,1220.89,-199.66394,199.66394
Transformer,90,90,2030,11,32,2009.644,1294.331,-715.313,715.313
Transformer,90,90,2030,11,33,1746.792,1307.6315,-439.16052,439.16052
Transformer,90,90,2030,11,34,1012.082,1208.5924,196.51044,196.51044
Transformer,90,90,2030,11,35,1362.034,1147.0946,-214.93945,214.93945
Transformer,90,90,2030,11,36,1534.682,1115.1859,-419.4961,419.4961
Transformer,90,90,2030,11,37,1215.19,1149.7708,-65.41919,65.41919
Transformer,90,90,2030,11,38,1470.672,1231.6643,-239.00769,239.00769
Transformer,90,90,2030,11,39,1974.4791,1357.7196,-616.7595,616.7595
Transformer,90,90,2030,11,40,1674.356,1388.1984,-286.1576,286.1576
Transformer,90,90,2030,11,41,1217.984,1257.0195,39.035522,39.035522
Transformer,90,90,2030,11,42,1223.966,1182.7314,-41.234497,41.234497
Transformer,90,90,2030,11,43,1768.092,1125.3094,-642.7826,642.7826
Transformer,90,90,2030,11,44,1028.018,1118.3881,90.37012,90.37012
Transformer,90,90,2030,11,45,1332.316,1168.5294,-163.78662,163.78662
Transformer,90,90,2030,11,46,1416.22,1301.2579,-114.962036,114.962036
Transformer,90,90,2030,11,47,1672.55,1334.5398,-338.01025,338.01025
Transformer,90,90,2030,11,48,1660.89,1216.0999,-444.79016,444.79016
Transformer,90,90,2030,11,49,1520.588,1141.1039,-379.48413,379.48413
Transformer,90,90,2030,11,50,1442.064,1104.3087,-337.75525,337.75525
Transformer,90,90,2030,11,51,1095.78,1123.7545,27.974487,27.974487
Transformer,90,90,2030,11,52,1099.438,1186.2787,86.8407,86.8407
Transformer,90,90,2030,11,53,981.62,1309.3644,327.7444,327.7444
Transformer,90,90,2030,11,54,1139.964,1298.4379,158.47388,158.47388
Transformer,90,90,2030,11,55,1471.34,1159.0872,-312.2528,312.2528
Transformer,90,90,2030,11,56,1368.2462,1121.413,-246.83325,246.83325
Transformer,90,90,2030,11,57,1384.136,1105.3992,-278.73682,278.73682
Transformer,90,90,2030,11,58,1349.002,1059.1747,-289.82727,289.82727
Transformer,90,90,2030,11,59,1140.928,1088.6742,-52.253784,52.253784
Transformer,90,90,2030,11,60,1120.074,1182.2201,62.14612,62.14612
Transformer,90,90,2030,11,61,1538.088,1175.346,-362.74207,362.74207
Transformer,90,90,2030,11,62,1113.99,1070.4801,-43.509888,43.509888
Transformer,90,90,2030,11,63,1005.934,1065.828,59.893982,59.893982
Transformer,90,90,2030,11,64,834.788,1065.7284,230.94037,230.94037
Transformer,90,90,2030,11,65,1212.652,1077.0286,-135.62341,135.62341
Transformer,90,90,2030,11,66,1083.478,1121.6708,38.19275,38.19275
Transformer,90,90,2030,11,67,1154.504,1217.7238,63.219727,63.219727
Transformer,90,90,2030,11,68,1193.572,1187.8916,-5.68042,5.68042
Transformer,90,90,2030,11,69,1109.574,1055.4034,-54.170532,54.170532
Transformer,90,90,2030,11,70,1382.114,1039.1274,-342.98657,342.98657
Transformer,90,90,2030,11,71,1409.472,1023.0656,-386.40643,386.40643
Transformer,90,90,2030,11,72,1634.2969,1030.5437,-603.7532,603.7532
Transformer,90,90,2030,11,73,820.056,1080.8851,260.8291,260.8291
Transformer,90,90,2030,11,74,806.3519,1164.2474,357.8955,357.8955
Transformer,90,90,2030,11,75,812.038,1148.2139,336.17584,336.17584
Transformer,90,90,2030,11,76,801.15796,1040.9755,239.8175,239.8175
Transformer,90,90,2030,11,77,855.824,1025.0825,169.25854,169.25854
Transformer,90,90,2030,11,78,1064.166,995.04224,-69.12378,69.12378
Transformer,90,90,2030,11,79,1164.446,994.338,-170.10803,170.10803
Transformer,90,90,2030,11,80,1176.158,1057.259,-118.898926,118.898926
Transformer,90,90,2030,11,81,921.668,1168.5576,246.88959,246.88959
Transformer,90,90,2030,11,82,1130.41,1200.7645,70.35449,70.35449
Transformer,90,90,2030,11,83,884.15,1115.3655,231.21545,231.21545
Transformer,90,90,2030,11,84,952.36,1087.8234,135.46338,135.46338
Transformer,90,90,2030,11,85,862.654,1046.2393,183.58527,183.58527
Transformer,90,90,2030,11,86,549.104,1041.1096,492.0056,492.0056
Transformer,90,90,2030,11,87,551.26,1095.2803,544.02026,544.02026
Transformer,90,90,2030,11,88,554.616,1195.1045,640.48846,640.48846
Transformer,90,90,2030,11,89,555.66406,1198.8827,643.2186,643.2186
Transformer,90,90,2030,11,90,549.48193,1124.6064,575.1245,575.1245
Transformer,90,90,2030,12,1,1299.25,1246.5417,-52.708252,52.708252
Transformer,90,90,2030,12,2,1644.004,1319.0392,-324.96484,324.96484
Transformer,90,90,2030,12,3,1533.422,1460.3601,-73.06189,73.06189
Transformer,90,90,2030,12,4,1566.51,1506.0366,-60.47339,60.47339
Transformer,90,90,2030,12,5,1467.892,1408.3871,-59.504883,59.504883
Transformer,90,90,2030,12,6,1571.368,1338.6193,-232.74878,232.74878
Transformer,90,90,2030,12,7,2035.418,1305.6721,-729.74585,729.74585
Transformer,90,90,2030,12,8,1553.5748,1326.8821,-226.69275,226.69275
Transformer,90,90,2030,12,9,1722.146,1390.3248,-331.82117,331.82117
Transformer,90,90,2030,12,10,1944.772,1499.4796,-445.29236,445.29236
Transformer,90,90,2030,12,11,2100.426,1499.6451,-600.7809,600.7809
Transformer,90,90,2030,12,12,1628.182,1378.0197,-250.16235,250.16235
Transformer,90,90,2030,12,13,1421.184,1300.7225,-120.461426,120.461426
Transformer,90,90,2030,12,14,1426.752,1267.7133,-159.0387,159.0387
Transformer,90,90,2030,12,15,1153.898,1283.1432,129.24524,129.24524
Transformer,90,90,2030,12,16,1294.396,1333.376,38.97998,38.97998
Transformer,90,90,2030,12,17,2095.772,1424.6091,-671.16284,671.16284
Transformer,90,90,2030,12,18,1487.556,1435.488,-52.067993,52.067993
Transformer,90,90,2030,12,19,1341.332,1333.654,-7.6779785,7.6779785
Transformer,90,90,2030,12,20,1198.626,1293.4639,94.83789,94.83789
Transformer,90,90,2030,12,21,1387.884,1276.547,-111.337036,111.337036
Transformer,90,90,2030,12,22,1323.342,1295.3221,-28.019897,28.019897
Transformer,90,90,2030,12,23,1398.164,1349.009,-49.154907,49.154907
Transformer,90,90,2030,12,24,2049.808,1437.3959,-612.41223,612.41223
Transformer,90,90,2030,12,25,1665.7,1447.4374,-218.26257,218.26257
Transformer,90,90,2030,12,26,1340.462,1343.713,3.2509766,3.2509766
Transformer,90,90,2030,12,27,1268.964,1195.6581,-73.30591,73.30591
Transformer,90,90,2030,12,28,980.898,1163.212,182.31403,182.31403
Transformer,90,90,2030,12,29,1394.186,1176.3307,-217.85535,217.85535
Transformer,90,90,2030,12,30,1420.554,1235.1526,-185.40137,185.40137
Transformer,90,90,2030,12,31,2009.644,1304.7909,-704.85315,704.85315
Transformer,90,90,2030,12,32,1746.792,1310.9266,-435.86536,435.86536
Transformer,90,90,2030,12,33,1012.082,1220.1049,208.02289,208.02289
Transformer,90,90,2030,12,34,1362.034,1162.8917,-199.14233,199.14233
Transformer,90,90,2030,12,35,1534.682,1120.3289,-414.35315,414.35315
Transformer,90,90,2030,12,36,1215.19,1135.9813,-79.20862,79.20862
Transformer,90,90,2030,12,37,1470.672,1210.7826,-259.8894,259.8894
Transformer,90,90,2030,12,38,1974.4791,1328.9362,-645.54297,645.54297
Transformer,90,90,2030,12,39,1674.356,1369.0248,-305.33118,305.33118
Transformer,90,90,2030,12,40,1217.984,1269.1776,51.193604,51.193604
Transformer,90,90,2030,12,41,1223.966,1217.1178,-6.8481445,6.8481445
Transformer,90,90,2030,12,42,1768.092,1160.2528,-607.83923,607.83923
Transformer,90,90,2030,12,43,1028.018,1141.9595,113.94153,113.94153
Transformer,90,90,2030,12,44,1332.316,1174.3978,-157.91821,157.91821
Transformer,90,90,2030,12,45,1416.22,1289.3937,-126.826294,126.826294
Transformer,90,90,2030,12,46,1672.55,1327.9873,-344.56274,344.56274
Transformer,90,90,2030,12,47,1660.89,1223.0245,-437.86548,437.86548
Transformer,90,90,2030,12,48,1520.588,1154.795,-365.79297,365.79297
Transformer,90,90,2030,12,49,1442.064,1107.1865,-334.87744,334.87744
Transformer,90,90,2030,12,50,1095.78,1119.6519,23.871826,23.871826
Transformer,90,90,2030,12,51,1099.438,1181.4001,81.96216,81.96216
Transformer,90,90,2030,12,52,981.62,1312.451,330.83105,330.83105
Transformer,90,90,2030,12,53,1139.964,1318.34,178.37598,178.37598
Transformer,90,90,2030,12,54,1471.34,1164.1469,-307.1931,307.1931
Transformer,90,90,2030,12,55,1368.2462,1120.1737,-248.07251,248.07251
Transformer,90,90,2030,12,56,1384.136,1107.2744,-276.86157,276.86157
Transformer,90,90,2030,12,57,1349.002,1072.0577,-276.9442,276.9442
Transformer,90,90,2030,12,58,1140.928,1100.4423,-40.485718,40.485718
Transformer,90,90,2030,12,59,1120.074,1179.0378,58.963867,58.963867
Transformer,90,90,2030,12,60,1538.088,1167.9911,-370.09692,370.09692
Transformer,90,90,2030,12,61,1113.99,1043.717,-70.27295,70.27295
Transformer,90,90,2030,12,62,1005.934,1031.766,25.83197,25.83197
Transformer,90,90,2030,12,63,834.788,1045.7764,210.98834,210.98834
Transformer,90,90,2030,12,64,1212.652,1077.6147,-135.03723,135.03723
Transformer,90,90,2030,12,65,1083.478,1130.8867,47.40869,47.40869
Transformer,90,90,2030,12,66,1154.504,1230.3644,75.86035,75.86035
Transformer,90,90,2030,12,67,1193.572,1204.5186,10.946533,10.946533
Transformer,90,90,2030,12,68,1109.574,1046.4324,-63.1416,63.1416
Transformer,90,90,2030,12,69,1382.114,1018.5977,-363.5163,363.5163
Transformer,90,90,2030,12,70,1409.472,1010.7165,-398.75555,398.75555
Transformer,90,90,2030,12,71,1634.2969,1022.93256,-611.3643,611.3643
Transformer,90,90,2030,12,72,820.056,1079.1234,259.06738,259.06738
Transformer,90,90,2030,12,73,806.3519,1178.5404,372.18848,372.18848
Transformer,90,90,2030,12,74,812.038,1159.6045,347.56647,347.56647
Transformer,90,90,2030,12,75,801.15796,1033.699,232.54102,232.54102
Transformer,90,90,2030,12,76,855.824,1016.7242,160.9002,160.9002
Transformer,90,90,2030,12,77,1064.166,997.72754,-66.43848,66.43848
Transformer,90,90,2030,12,78,1164.446,987.92664,-176.51941,176.51941
Transformer,90,90,2030,12,79,1176.158,1033.4293,-142.72864,142.72864
Transformer,90,90,2030,12,80,921.668,1141.3673,219.69928,219.69928
Transformer,90,90,2030,12,81,1130.41,1169.9099,39.499878,39.499878
Transformer,90,90,2030,12,82,884.15,1099.5736,215.42358,215.42358
Transformer,90,90,2030,12,83,952.36,1094.6885,142.32849,142.32849
Transformer,90,90,2030,12,84,862.654,1072.6766,210.02264,210.02264
Transformer,90,90,2030,12,85,549.104,1062.6023,513.4983,513.4983
Transformer,90,90,2030,12,86,551.26,1101.5497,550.2897,550.2897
Transformer,90,90,2030,12,87,554.616,1195.5026,640.88654,640.88654
Transformer,90,90,2030,12,88,555.66406,1181.7336,626.0696,626.0696
Transformer,90,90,2030,12,89,549.48193,1121.824,572.34204,572.34204
Transformer,90,90,2030,12,90,615.212,1094.8119,479.5999,479.5999
Transformer,90,90,2030,13,1,1644.004,1302.6143,-341.38977,341.38977
Transformer,90,90,2030,13,2,1533.422,1434.7191,-98.70288,98.70288
Transformer,90,90,2030,13,3,1566.51,1489.0525,-77.45752,77.45752
Transformer,90,90,2030,13,4,1467.892,1395.0742,-72.81775,72.81775
Transformer,90,90,2030,13,5,1571.368,1320.8522,-250.51587,250.51587
Transformer,90,90,2030,13,6,2035.418,1284.7656,-750.65234,750.65234
Transformer,90,90,2030,13,7,1553.5748,1313.8889,-239.68591,239.68591
Transformer,90,90,2030,13,8,1722.146,1389.2893,-332.8567,332.8567
Transformer,90,90,2030,13,9,1944.772,1513.426,-431.34595,431.34595
Transformer,90,90,2030,13,10,2100.426,1521.4578,-578.96826,578.96826
Transformer,90,90,2030,13,11,1628.182,1385.1267,-243.0553,243.0553
Transformer,90,90,2030,13,12,1421.184,1290.8226,-130.36133,130.36133
Transformer,90,90,2030,13,13,1426.752,1252.6113,-174.14062,174.14062
Transformer,90,90,2030,13,14,1153.898,1278.2554,124.35742,124.35742
Transformer,90,90,2030,13,15,1294.396,1342.4861,48.090088,48.090088
Transformer,90,90,2030,13,16,2095.772,1437.9755,-657.7965,657.7965
Transformer,90,90,2030,13,17,1487.556,1440.9305,-46.62549,46.62549
Transformer,90,90,2030,13,18,1341.332,1316.5676,-24.764404,24.764404
Transformer,90,90,2030,13,19,1198.626,1258.0402,59.414185,59.414185
Transformer,90,90,2030,13,20,1387.884,1251.3087,-136.57532,136.57532
Transformer,90,90,2030,13,21,1323.342,1289.0118,-34.3302,34.3302
Transformer,90,90,2030,13,22,1398.164,1356.1322,-42.03174,42.03174
Transformer,90,90,2030,13,23,2049.808,1450.9677,-598.84045,598.84045
Transformer,90,90,2030,13,24,1665.7,1457.1156,-208.58435,208.58435
Transformer,90,90,2030,13,25,1340.462,1341.5319,1.0698242,1.0698242
Transformer,90,90,2030,13,26,1268.964,1185.548,-83.416016,83.416016
Transformer,90,90,2030,13,27,980.898,1160.5253,179.62726,179.62726
Transformer,90,90,2030,13,28,1394.186,1178.8394,-215.34668,215.34668
Transformer,90,90,2030,13,29,1420.554,1246.4215,-174.13245,174.13245
Transformer,90,90,2030,13,30,2009.644,1325.907,-683.73706,683.73706
Transformer,90,90,2030,13,31,1746.792,1321.9996,-424.79236,424.79236
Transformer,90,90,2030,13,32,1012.082,1227.0797,214.99774,214.99774
Transformer,90,90,2030,13,33,1362.034,1169.3557,-192.67834,192.67834
Transformer,90,90,2030,13,34,1534.682,1126.733,-407.94897,407.94897
Transformer,90,90,2030,13,35,1215.19,1129.0437,-86.14624,86.14624
Transformer,90,90,2030,13,36,1470.672,1193.6367,-277.03528,277.03528
Transformer,90,90,2030,13,37,1974.4791,1302.8901,-671.589,671.589
Transformer,90,90,2030,13,38,1674.356,1334.9703,-339.38562,339.38562
Transformer,90,90,2030,13,39,1217.984,1251.4893,33.50525,33.50525
Transformer,90,90,2030,13,40,1223.966,1221.2084,-2.7575684,2.7575684
Transformer,90,90,2030,13,41,1768.092,1182.5278,-585.5642,585.5642
Transformer,90,90,2030,13,42,1028.018,1168.749,140.73108,140.73108
Transformer,90,90,2030,13,43,1332.316,1197.8624,-134.45361,134.45361
Transformer,90,90,2030,13,44,1416.22,1291.7345,-124.48547,124.48547
Transformer,90,90,2030,13,45,1672.55,1311.6871,-360.8629,360.8629
Transformer,90,90,2030,13,46,1660.89,1212.0916,-448.79846,448.79846
Transformer,90,90,2030,13,47,1520.588,1155.8857,-364.70227,364.70227
Transformer,90,90,2030,13,48,1442.064,1105.557,-336.50696,336.50696
Transformer,90,90,2030,13,49,1095.78,1111.6487,15.868652,15.868652
Transformer,90,90,2030,13,50,1099.438,1171.5199,72.08191,72.08191
Transformer,90,90,2030,13,51,981.62,1292.9049,311.2849,311.2849
Transformer,90,90,2030,13,52,1139.964,1311.9131,171.9491,171.9491
Transformer,90,90,2030,13,53,1471.34,1161.1415,-310.1985,310.1985
Transformer,90,90,2030,13,54,1368.2462,1108.8862,-259.36,259.36
Transformer,90,90,2030,13,55,1384.136,1089.256,-294.88,294.88
Transformer,90,90,2030,13,56,1349.002,1064.6559,-284.34607,284.34607
Transformer,90,90,2030,13,57,1140.928,1107.6859,-33.242065,33.242065
Transformer,90,90,2030,13,58,1120.074,1177.8842,57.81018,57.81018
Transformer,90,90,2030,13,59,1538.088,1173.9174,-364.17065,364.17065
Transformer,90,90,2030,13,60,1113.99,1042.8248,-71.16516,71.16516
Transformer,90,90,2030,13,61,1005.934,1005.3484,-0.5856323,0.5856323
Transformer,90,90,2030,13,62,834.788,1009.1456,174.3576,174.3576
Transformer,90,90,2030,13,63,1212.652,1059.7249,-152.92712,152.92712
Transformer,90,90,2030,13,64,1083.478,1137.1855,53.70752,53.70752
Transformer,90,90,2030,13,65,1154.504,1245.145,90.64099,90.64099
Transformer,90,90,2030,13,66,1193.572,1241.7052,48.13318,48.13318
Transformer,90,90,2030,13,67,1109.574,1076.7205,-32.853516,32.853516
Transformer,90,90,2030,13,68,1382.114,1012.5498,-369.5642,369.5642
Transformer,90,90,2030,13,69,1409.472,991.33203,-418.14,418.14
Transformer,90,90,2030,13,70,1634.2969,1009.5187,-624.7782,624.7782
Transformer,90,90,2030,13,71,820.056,1074.5005,254.44446,254.44446
Transformer,90,90,2030,13,72,806.3519,1195.6019,389.25,389.25
Transformer,90,90,2030,13,73,812.038,1195.8461,383.80804,383.80804
Transformer,90,90,2030,13,74,801.15796,1054.6876,253.52966,253.52966
Transformer,90,90,2030,13,75,855.824,1011.06866,155.24469,155.24469
Transformer,90,90,2030,13,76,1064.166,993.5484,-70.617615,70.617615
Transformer,90,90,2030,13,77,1164.446,990.32416,-174.12189,174.12189
Transformer,90,90,2030,13,78,1176.158,1028.0614,-148.09656,148.09656
