model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2027,19,88,528.46,835.93036,307.47034,307.47034
Improved-model,90,90,2027,19,89,535.0641,860.0987,325.0346,325.0346
Improved-model,90,90,2027,19,90,544.758,887.91504,343.15704,343.15704
Improved-model,90,90,2027,20,1,1722.146,1596.3534,-125.7926,125.7926
Improved-model,90,90,2027,20,2,1944.772,1775.2784,-169.49353,169.49353
Improved-model,90,90,2027,20,3,2100.426,1679.0505,-421.3755,421.3755
Improved-model,90,90,2027,20,4,1628.182,1466.449,-161.73303,161.73303
Improved-model,90,90,2027,20,5,1421.184,1521.9552,100.77124,100.77124
Improved-model,90,90,2027,20,6,1426.752,1495.1908,68.43884,68.43884
Improved-model,90,90,2027,20,7,1153.898,1454.5692,300.67126,300.67126
Improved-model,90,90,2027,20,8,1294.396,1362.175,67.77905,67.77905
Improved-model,90,90,2027,20,9,2095.772,1529.6954,-566.07654,566.07654
Improved-model,90,90,2027,20,10,1487.556,1463.3572,-24.198853,24.198853
Improved-model,90,90,2027,20,11,1341.332,1303.4042,-37.927856,37.927856
Improved-model,90,90,2027,20,12,1198.626,1382.423,183.797,183.797
Improved-model,90,90,2027,20,13,1387.884,1370.7059,-17.1781,17.1781
Improved-model,90,90,2027,20,14,1323.342,1303.2196,-20.122437,20.122437
Improved-model,90,90,2027,20,15,1398.164,1226.7948,-171.36914,171.36914
Improved-model,90,90,2027,20,16,2049.808,1382.0211,-667.787,667.787
Improved-model,90,90,2027,20,17,1665.7,1349.8441,-315.85583,315.85583
Improved-model,90,90,2027,20,18,1340.462,1206.9419,-133.52014,133.52014
Improved-model,90,90,2027,20,19,1268.964,1320.9275,51.9635,51.9635
Improved-model,90,90,2027,20,20,980.898,1323.2177,342.31964,342.31964
Improved-model,90,90,2027,20,21,1394.186,1262.718,-131.46802,131.46802
Improved-model,90,90,2027,20,22,1420.554,1182.2977,-238.25623,238.25623
Improved-model,90,90,2027,20,23,2009.644,1319.9242,-689.71985,689.71985
Improved-model,90,90,2027,20,24,1746.792,1298.6492,-448.14282,448.14282
Improved-model,90,90,2027,20,25,1012.082,1202.8119,190.72992,190.72992
Improved-model,90,90,2027,20,26,1362.034,1321.1819,-40.852173,40.852173
Improved-model,90,90,2027,20,27,1534.682,1288.4114,-246.27063,246.27063
Improved-model,90,90,2027,20,28,1215.19,1211.9978,-3.1921387,3.1921387
Improved-model,90,90,2027,20,29,1470.672,1122.8916,-347.7804,347.7804
Improved-model,90,90,2027,20,30,1974.4791,1289.1302,-685.3489,685.3489
Improved-model,90,90,2027,20,31,1674.356,1270.4708,-403.88513,403.88513
Improved-model,90,90,2027,20,32,1217.984,1143.7488,-74.23523,74.23523
Improved-model,90,90,2027,20,33,1223.966,1287.5618,63.595825,63.595825
Improved-model,90,90,2027,20,34,1768.092,1246.5732,-521.5188,521.5188
Improved-model,90,90,2027,20,35,1028.018,1125.5966,97.57861,97.57861
Improved-model,90,90,2027,20,36,1332.316,1063.4722,-268.84387,268.84387
Improved-model,90,90,2027,20,37,1416.22,1255.4471,-160.77283,160.77283
Improved-model,90,90,2027,20,38,1672.55,1235.64,-436.91003,436.91003
Improved-model,90,90,2027,20,39,1660.89,1091.0876,-569.80237,569.80237
Improved-model,90,90,2027,20,40,1520.588,1229.6189,-290.96912,290.96912
Improved-model,90,90,2027,20,41,1442.064,1201.142,-240.922,240.922
Improved-model,90,90,2027,20,42,1095.78,1114.1453,18.365234,18.365234
Improved-model,90,90,2027,20,43,1099.438,1091.7258,-7.712158,7.712158
Improved-model,90,90,2027,20,44,981.62,1317.1035,335.48352,335.48352
Improved-model,90,90,2027,20,45,1139.964,1255.0248,115.06079,115.06079
Improved-model,90,90,2027,20,46,1471.34,1082.1799,-389.16003,389.16003
Improved-model,90,90,2027,20,47,1368.2462,1200.3657,-167.8805,167.8805
Improved-model,90,90,2027,20,48,1384.136,1172.7657,-211.37024,211.37024
Improved-model,90,90,2027,20,49,1349.002,1135.731,-213.271,213.271
Improved-model,90,90,2027,20,50,1140.928,1110.0817,-30.846313,30.846313
Improved-model,90,90,2027,20,51,1120.074,1287.5334,167.45947,167.45947
Improved-model,90,90,2027,20,52,1538.088,1213.1985,-324.88953,324.88953
Improved-model,90,90,2027,20,53,1113.99,988.5074,-125.482605,125.482605
Improved-model,90,90,2027,20,54,1005.934,1109.9276,103.99359,103.99359
Improved-model,90,90,2027,20,55,834.788,1091.3527,256.56464,256.56464
Improved-model,90,90,2027,20,56,1212.652,1029.956,-182.69592,182.69592
Improved-model,90,90,2027,20,57,1083.478,940.3093,-143.1687,143.1687
Improved-model,90,90,2027,20,58,1154.504,1109.6957,-44.80835,44.80835
Improved-model,90,90,2027,20,59,1193.572,988.2321,-205.3399,205.3399
Improved-model,90,90,2027,20,60,1109.574,775.7611,-333.81287,333.81287
Improved-model,90,90,2027,20,61,1382.114,805.16394,-576.9501,576.9501
Improved-model,90,90,2027,20,62,1409.472,818.17413,-591.2979,591.2979
Improved-model,90,90,2027,20,63,1634.2969,765.13025,-869.1666,869.1666
Improved-model,90,90,2027,20,64,820.056,723.9606,-96.09546,96.09546
Improved-model,90,90,2027,20,65,806.3519,895.85114,89.49921,89.49921
Improved-model,90,90,2027,20,66,812.038,877.9909,65.95288,65.95288
Improved-model,90,90,2027,20,67,801.15796,699.2129,-101.94507,101.94507
Improved-model,90,90,2027,20,68,855.824,718.0845,-137.7395,137.7395
Improved-model,90,90,2027,20,69,1064.166,709.18164,-354.98438,354.98438
Improved-model,90,90,2027,20,70,1164.446,686.2533,-478.19275,478.19275
Improved-model,90,90,2027,20,71,1176.158,661.83545,-514.3225,514.3225
Improved-model,90,90,2027,20,72,921.668,820.9601,-100.70795,100.70795
Improved-model,90,90,2027,20,73,1130.41,818.39886,-312.01117,312.01117
Improved-model,90,90,2027,20,74,884.15,657.5511,-226.59894,226.59894
Improved-model,90,90,2027,20,75,952.36,668.8052,-283.5548,283.5548
Improved-model,90,90,2027,20,76,862.654,662.7996,-199.85437,199.85437
Improved-model,90,90,2027,20,77,549.104,644.8424,95.7384,95.7384
Improved-model,90,90,2027,20,78,551.26,612.203,60.942993,60.942993
Improved-model,90,90,2027,20,79,554.616,766.076,211.45996,211.45996
Improved-model,90,90,2027,20,80,555.66406,767.2007,211.53662,211.53662
Improved-model,90,90,2027,20,81,549.48193,615.9472,66.46527,66.46527
Improved-model,90,90,2027,20,82,615.212,671.58167,56.36969,56.36969
Improved-model,90,90,2027,20,83,543.356,680.56995,137.21393,137.21393
Improved-model,90,90,2027,20,84,533.476,659.86646,126.39044,126.39044
Improved-model,90,90,2027,20,85,524.746,616.1908,91.444824,91.444824
Improved-model,90,90,2027,20,86,527.476,787.25385,259.77783,259.77783
Improved-model,90,90,2027,20,87,528.46,828.7668,300.30676,300.30676
Improved-model,90,90,2027,20,88,535.0641,831.6046,296.54053,296.54053
Improved-model,90,90,2027,20,89,544.758,894.503,349.745,349.745
Improved-model,90,90,2027,20,90,542.002,864.1912,322.1892,322.1892
Improved-model,90,90,2027,21,1,1944.772,1810.6533,-134.11865,134.11865
Improved-model,90,90,2027,21,2,2100.426,1781.5878,-318.83826,318.83826
Improved-model,90,90,2027,21,3,1628.182,1519.0175,-109.16455,109.16455
Improved-model,90,90,2027,21,4,1421.184,1549.1277,127.943726,127.943726
Improved-model,90,90,2027,21,5,1426.752,1525.8914,99.139404,99.139404
Improved-model,90,90,2027,21,6,1153.898,1482.6515,328.75354,328.75354
Improved-model,90,90,2027,21,7,1294.396,1357.4962,63.10022,63.10022
Improved-model,90,90,2027,21,8,2095.772,1528.5143,-567.2577,567.2577
Improved-model,90,90,2027,21,9,1487.556,1501.4165,13.860474,13.860474
Improved-model,90,90,2027,21,10,1341.332,1314.761,-26.571045,26.571045
Improved-model,90,90,2027,21,11,1198.626,1382.8073,184.18127,184.18127
Improved-model,90,90,2027,21,12,1387.884,1395.879,7.994995,7.994995
Improved-model,90,90,2027,21,13,1323.342,1327.7294,4.387329,4.387329
Improved-model,90,90,2027,21,14,1398.164,1234.4144,-163.74951,163.74951
Improved-model,90,90,2027,21,15,2049.808,1380.2218,-669.5863,669.5863
Improved-model,90,90,2027,21,16,1665.7,1372.1763,-293.52368,293.52368
Improved-model,90,90,2027,21,17,1340.462,1214.7096,-125.75244,125.75244
Improved-model,90,90,2027,21,18,1268.964,1305.0907,36.12671,36.12671
Improved-model,90,90,2027,21,19,980.898,1330.6924,349.79437,349.79437
Improved-model,90,90,2027,21,20,1394.186,1275.7181,-118.467896,118.467896
Improved-model,90,90,2027,21,21,1420.554,1187.988,-232.56592,232.56592
Improved-model,90,90,2027,21,22,2009.644,1320.7451,-688.8989,688.8989
Improved-model,90,90,2027,21,23,1746.792,1313.5938,-433.19824,433.19824
Improved-model,90,90,2027,21,24,1012.082,1191.5062,179.42426,179.42426
Improved-model,90,90,2027,21,25,1362.034,1307.6847,-54.349365,54.349365
Improved-model,90,90,2027,21,26,1534.682,1293.0182,-241.66382,241.66382
Improved-model,90,90,2027,21,27,1215.19,1235.068,19.878052,19.878052
Improved-model,90,90,2027,21,28,1470.672,1131.1584,-339.51355,339.51355
Improved-model,90,90,2027,21,29,1974.4791,1284.6481,-689.83105,689.83105
Improved-model,90,90,2027,21,30,1674.356,1287.9823,-386.37366,386.37366
Improved-model,90,90,2027,21,31,1217.984,1135.1364,-82.84766,82.84766
Improved-model,90,90,2027,21,32,1223.966,1270.7268,46.760864,46.760864
Improved-model,90,90,2027,21,33,1768.092,1257.5686,-510.52344,510.52344
Improved-model,90,90,2027,21,34,1028.018,1164.5425,136.52454,136.52454
Improved-model,90,90,2027,21,35,1332.316,1067.5996,-264.71643,264.71643
Improved-model,90,90,2027,21,36,1416.22,1253.4829,-162.73706,162.73706
Improved-model,90,90,2027,21,37,1672.55,1251.5912,-420.95886,420.95886
Improved-model,90,90,2027,21,38,1660.89,1068.635,-592.255,592.255
Improved-model,90,90,2027,21,39,1520.588,1200.9225,-319.66553,319.66553
Improved-model,90,90,2027,21,40,1442.064,1207.3207,-234.74329,234.74329
Improved-model,90,90,2027,21,41,1095.78,1140.6968,44.916748,44.916748
Improved-model,90,90,2027,21,42,1099.438,1060.1345,-39.303467,39.303467
Improved-model,90,90,2027,21,43,981.62,1296.6416,315.0216,315.0216
Improved-model,90,90,2027,21,44,1139.964,1309.1809,169.21692,169.21692
Improved-model,90,90,2027,21,45,1471.34,1098.085,-373.255,373.255
Improved-model,90,90,2027,21,46,1368.2462,1191.0471,-177.1991,177.1991
Improved-model,90,90,2027,21,47,1384.136,1177.6138,-206.52222,206.52222
Improved-model,90,90,2027,21,48,1349.002,1142.1677,-206.83423,206.83423
Improved-model,90,90,2027,21,49,1140.928,1079.4655,-61.462524,61.462524
Improved-model,90,90,2027,21,50,1120.074,1285.5396,165.46558,165.46558
Improved-model,90,90,2027,21,51,1538.088,1263.513,-274.57507,274.57507
Improved-model,90,90,2027,21,52,1113.99,1019.1462,-94.84381,94.84381
Improved-model,90,90,2027,21,53,1005.934,1099.9137,93.979675,93.979675
Improved-model,90,90,2027,21,54,834.788,1095.2195,260.43146,260.43146
Improved-model,90,90,2027,21,55,1212.652,1039.7609,-172.89111,172.89111
Improved-model,90,90,2027,21,56,1083.478,895.85504,-187.62299,187.62299
Improved-model,90,90,2027,21,57,1154.504,1096.5466,-57.957397,57.957397
Improved-model,90,90,2027,21,58,1193.572,1022.91296,-170.65906,170.65906
Improved-model,90,90,2027,21,59,1109.574,775.4518,-334.1222,334.1222
Improved-model,90,90,2027,21,60,1382.114,781.3669,-600.74713,600.74713
Improved-model,90,90,2027,21,61,1409.472,816.752,-592.72003,592.72003
Improved-model,90,90,2027,21,62,1634.2969,779.8776,-854.41925,854.41925
Improved-model,90,90,2027,21,63,820.056,729.83295,-90.22308,90.22308
Improved-model,90,90,2027,21,64,806.3519,893.88416,87.53223,87.53223
Improved-model,90,90,2027,21,65,812.038,881.6374,69.599365,69.599365
Improved-model,90,90,2027,21,66,801.15796,687.1439,-114.01404,114.01404
Improved-model,90,90,2027,21,67,855.824,702.58405,-153.23993,153.23993
Improved-model,90,90,2027,21,68,1064.166,710.31415,-353.85187,353.85187
Improved-model,90,90,2027,21,69,1164.446,693.6197,-470.82635,470.82635
Improved-model,90,90,2027,21,70,1176.158,671.25507,-504.9029,504.9029
Improved-model,90,90,2027,21,71,921.668,820.75055,-100.91748,100.91748
Improved-model,90,90,2027,21,72,1130.41,817.3743,-313.0357,313.0357
Improved-model,90,90,2027,21,73,884.15,650.32806,-233.82196,233.82196
Improved-model,90,90,2027,21,74,952.36,660.876,-291.484,291.484
Improved-model,90,90,2027,21,75,862.654,660.69684,-201.95715,201.95715
Improved-model,90,90,2027,21,76,549.104,652.1839,103.079895,103.079895
Improved-model,90,90,2027,21,77,551.26,631.7589,80.4989,80.4989
Improved-model,90,90,2027,21,78,554.616,766.9647,212.3487,212.3487
Improved-model,90,90,2027,21,79,555.66406,764.6801,209.01605,209.01605
Improved-model,90,90,2027,21,80,549.48193,598.4449,48.96295,48.96295
Improved-model,90,90,2027,21,81,615.212,648.3198,33.10785,33.10785
Improved-model,90,90,2027,21,82,543.356,677.7183,134.3623,134.3623
Improved-model,90,90,2027,21,83,533.476,663.1592,129.68317,129.68317
Improved-model,90,90,2027,21,84,524.746,627.7764,103.03046,103.03046
Improved-model,90,90,2027,21,85,527.476,778.6147,251.13867,251.13867
Improved-model,90,90,2027,21,86,528.46,847.99677,319.53674,319.53674
Improved-model,90,90,2027,21,87,535.0641,797.4011,262.33704,262.33704
Improved-model,90,90,2027,21,88,544.758,892.7973,348.0393,348.0393
Improved-model,90,90,2027,21,89,542.002,868.4986,326.49658,326.49658
Improved-model,90,90,2027,21,90,529.698,876.0885,346.3905,346.3905
Improved-model,90,90,2027,22,1,2100.426,1817.5089,-282.9171,282.9171
Improved-model,90,90,2027,22,2,1628.182,1605.1162,-23.065796,23.065796
Improved-model,90,90,2027,22,3,1421.184,1598.5483,177.36438,177.36438
Improved-model,90,90,2027,22,4,1426.752,1559.6932,132.94128,132.94128
Improved-model,90,90,2027,22,5,1153.898,1516.54,362.6421,362.6421
Improved-model,90,90,2027,22,6,1294.396,1392.8007,98.40466,98.40466
Improved-model,90,90,2027,22,7,2095.772,1515.1653,-580.6067,580.6067
Improved-model,90,90,2027,22,8,1487.556,1512.1758,24.619751,24.619751
Improved-model,90,90,2027,22,9,1341.332,1341.8534,0.5213623,0.5213623
Improved-model,90,90,2027,22,10,1198.626,1392.8052,194.1792,194.1792
Improved-model,90,90,2027,22,11,1387.884,1401.6345,13.750488,13.750488
Improved-model,90,90,2027,22,12,1323.342,1355.9382,32.59619,32.59619
Improved-model,90,90,2027,22,13,1398.164,1262.8682,-135.29578,135.29578
Improved-model,90,90,2027,22,14,2049.808,1373.2523,-676.5558,676.5558
Improved-model,90,90,2027,22,15,1665.7,1373.9849,-291.7151,291.7151
Improved-model,90,90,2027,22,16,1340.462,1236.5779,-103.884155,103.884155
Improved-model,90,90,2027,22,17,1268.964,1309.409,40.44507,40.44507
Improved-model,90,90,2027,22,18,980.898,1323.1538,342.2558,342.2558
Improved-model,90,90,2027,22,19,1394.186,1284.7507,-109.4353,109.4353
Improved-model,90,90,2027,22,20,1420.554,1197.7605,-222.79346,222.79346
Improved-model,90,90,2027,22,21,2009.644,1313.8203,-695.8237,695.8237
Improved-model,90,90,2027,22,22,1746.792,1315.9486,-430.84338,430.84338
Improved-model,90,90,2027,22,23,1012.082,1203.3151,191.2331,191.2331
Improved-model,90,90,2027,22,24,1362.034,1298.7773,-63.256714,63.256714
Improved-model,90,90,2027,22,25,1534.682,1285.5159,-249.16614,249.16614
Improved-model,90,90,2027,22,26,1215.19,1245.9,30.710083,30.710083
Improved-model,90,90,2027,22,27,1470.672,1147.001,-323.67102,323.67102
Improved-model,90,90,2027,22,28,1974.4791,1273.2191,-701.26,701.26
Improved-model,90,90,2027,22,29,1674.356,1283.3367,-391.0193,391.0193
Improved-model,90,90,2027,22,30,1217.984,1148.6866,-69.29736,69.29736
Improved-model,90,90,2027,22,31,1223.966,1252.5868,28.62085,28.62085
Improved-model,90,90,2027,22,32,1768.092,1247.2102,-520.88184,520.88184
Improved-model,90,90,2027,22,33,1028.018,1178.0563,150.03833,150.03833
Improved-model,90,90,2027,22,34,1332.316,1080.5131,-251.80298,251.80298
Improved-model,90,90,2027,22,35,1416.22,1243.151,-173.06897,173.06897
Improved-model,90,90,2027,22,36,1672.55,1248.7208,-423.82922,423.82922
Improved-model,90,90,2027,22,37,1660.89,1073.1931,-587.6969,587.6969
Improved-model,90,90,2027,22,38,1520.588,1161.2487,-359.33936,359.33936
Improved-model,90,90,2027,22,39,1442.064,1186.8064,-255.25757,255.25757
Improved-model,90,90,2027,22,40,1095.78,1149.3254,53.54541,53.54541
Improved-model,90,90,2027,22,41,1099.438,1063.6787,-35.759277,35.759277
Improved-model,90,90,2027,22,42,981.62,1234.3055,252.68555,252.68555
Improved-model,90,90,2027,22,43,1139.964,1283.0906,143.12659,143.12659
Improved-model,90,90,2027,22,44,1471.34,1132.1405,-339.19946,339.19946
Improved-model,90,90,2027,22,45,1368.2462,1182.7853,-185.46094,185.46094
Improved-model,90,90,2027,22,46,1384.136,1170.2504,-213.88562,213.88562
Improved-model,90,90,2027,22,47,1349.002,1139.1227,-209.87927,209.87927
Improved-model,90,90,2027,22,48,1140.928,1051.8439,-89.08411,89.08411
Improved-model,90,90,2027,22,49,1120.074,1226.5287,106.45471,106.45471
Improved-model,90,90,2027,22,50,1538.088,1251.9274,-286.16064,286.16064
Improved-model,90,90,2027,22,51,1113.99,1056.3834,-57.606567,57.606567
Improved-model,90,90,2027,22,52,1005.934,1088.5641,82.630066,82.630066
Improved-model,90,90,2027,22,53,834.788,1085.3701,250.58209,250.58209
Improved-model,90,90,2027,22,54,1212.652,1041.6173,-171.03467,171.03467
Improved-model,90,90,2027,22,55,1083.478,896.0804,-187.39764,187.39764
Improved-model,90,90,2027,22,56,1154.504,1029.5698,-124.934204,124.934204
Improved-model,90,90,2027,22,57,1193.572,1009.76404,-183.80798,183.80798
Improved-model,90,90,2027,22,58,1109.574,786.04926,-323.52472,323.52472
Improved-model,90,90,2027,22,59,1382.114,768.96094,-613.1531,613.1531
Improved-model,90,90,2027,22,60,1409.472,792.6917,-616.78033,616.78033
Improved-model,90,90,2027,22,61,1634.2969,776.651,-857.6459,857.6459
Improved-model,90,90,2027,22,62,820.056,744.5461,-75.50995,75.50995
Improved-model,90,90,2027,22,63,806.3519,889.61676,83.26483,83.26483
Improved-model,90,90,2027,22,64,812.038,881.35394,69.31592,69.31592
Improved-model,90,90,2027,22,65,801.15796,686.88513,-114.27283,114.27283
Improved-model,90,90,2027,22,66,855.824,682.735,-173.08899,173.08899
Improved-model,90,90,2027,22,67,1064.166,696.6333,-367.5327,367.5327
Improved-model,90,90,2027,22,68,1164.446,692.3362,-472.10986,472.10986
Improved-model,90,90,2027,22,69,1176.158,680.9924,-495.1656,495.1656
Improved-model,90,90,2027,22,70,921.668,822.56274,-99.105286,99.105286
Improved-model,90,90,2027,22,71,1130.41,817.3486,-313.06146,313.06146
Improved-model,90,90,2027,22,72,884.15,648.9559,-235.19415,235.19415
Improved-model,90,90,2027,22,73,952.36,656.87665,-295.48334,295.48334
Improved-model,90,90,2027,22,74,862.654,652.4569,-210.19708,210.19708
Improved-model,90,90,2027,22,75,549.104,649.9431,100.83911,100.83911
Improved-model,90,90,2027,22,76,551.26,644.9029,93.64288,93.64288
Improved-model,90,90,2027,22,77,554.616,774.9702,220.35419,220.35419
Improved-model,90,90,2027,22,78,555.66406,765.15344,209.48938,209.48938
Improved-model,90,90,2027,22,79,549.48193,594.358,44.876038,44.876038
Improved-model,90,90,2027,22,80,615.212,627.8888,12.676819,12.676819
Improved-model,90,90,2027,22,81,543.356,652.8549,109.4989,109.4989
Improved-model,90,90,2027,22,82,533.476,655.65656,122.18054,122.18054
Improved-model,90,90,2027,22,83,524.746,637.7342,112.98822,112.98822
Improved-model,90,90,2027,22,84,527.476,765.9916,238.51556,238.51556
Improved-model,90,90,2027,22,85,528.46,823.6077,295.1477,295.1477
Improved-model,90,90,2027,22,86,535.0641,790.1818,255.11774,255.11774
Improved-model,90,90,2027,22,87,544.758,887.283,342.52502,342.52502
Improved-model,90,90,2027,22,88,542.002,868.9974,326.99536,326.99536
Improved-model,90,90,2027,22,89,529.698,881.76666,352.06866,352.06866
Improved-model,90,90,2027,22,90,534.294,912.8969,378.6029,378.6029
Improved-model,90,90,2027,23,1,1628.182,1604.4862,-23.6958,23.6958
Improved-model,90,90,2027,23,2,1421.184,1622.8519,201.66797,201.66797
Improved-model,90,90,2027,23,3,1426.752,1573.0076,146.25562,146.25562
Improved-model,90,90,2027,23,4,1153.898,1512.4679,358.56995,358.56995
Improved-model,90,90,2027,23,5,1294.396,1402.1588,107.76282,107.76282
Improved-model,90,90,2027,23,6,2095.772,1518.502,-577.27,577.27
Improved-model,90,90,2027,23,7,1487.556,1497.1106,9.554565,9.554565
Improved-model,90,90,2027,23,8,1341.332,1343.4086,2.076538,2.076538
Improved-model,90,90,2027,23,9,1198.626,1403.6226,204.99658,204.99658
Improved-model,90,90,2027,23,10,1387.884,1402.021,14.136963,14.136963
Improved-model,90,90,2027,23,11,1323.342,1350.2915,26.949463,26.949463
Improved-model,90,90,2027,23,12,1398.164,1275.7902,-122.37378,122.37378
Improved-model,90,90,2027,23,13,2049.808,1383.8751,-665.933,665.933
Improved-model,90,90,2027,23,14,1665.7,1365.6091,-300.09082,300.09082
Improved-model,90,90,2027,23,15,1340.462,1241.1847,-99.27734,99.27734
Improved-model,90,90,2027,23,16,1268.964,1323.5768,54.612793,54.612793
Improved-model,90,90,2027,23,17,980.898,1320.862,339.96405,339.96405
Improved-model,90,90,2027,23,18,1394.186,1272.9718,-121.21423,121.21423
Improved-model,90,90,2027,23,19,1420.554,1197.665,-222.88892,222.88892
Improved-model,90,90,2027,23,20,2009.644,1321.1226,-688.5215,688.5215
Improved-model,90,90,2027,23,21,1746.792,1310.1522,-436.63977,436.63977
Improved-model,90,90,2027,23,22,1012.082,1214.4482,202.36627,202.36627
Improved-model,90,90,2027,23,23,1362.034,1307.3654,-54.6687,54.6687
Improved-model,90,90,2027,23,24,1534.682,1278.1277,-256.55432,256.55432
Improved-model,90,90,2027,23,25,1215.19,1227.8533,12.66333,12.66333
Improved-model,90,90,2027,23,26,1470.672,1150.5721,-320.09985,320.09985
Improved-model,90,90,2027,23,27,1974.4791,1280.6874,-693.79175,693.79175
Improved-model,90,90,2027,23,28,1674.356,1270.8284,-403.5276,403.5276
Improved-model,90,90,2027,23,29,1217.984,1149.2228,-68.76123,68.76123
Improved-model,90,90,2027,23,30,1223.966,1256.9279,32.961914,32.961914
Improved-model,90,90,2027,23,31,1768.092,1233.0896,-535.00244,535.00244
Improved-model,90,90,2027,23,32,1028.018,1146.5863,118.56836,118.56836
Improved-model,90,90,2027,23,33,1332.316,1080.8954,-251.42065,251.42065
Improved-model,90,90,2027,23,34,1416.22,1245.4127,-170.80725,170.80725
Improved-model,90,90,2027,23,35,1672.55,1237.561,-434.989,434.989
Improved-model,90,90,2027,23,36,1660.89,1069.7103,-591.1797,591.1797
Improved-model,90,90,2027,23,37,1520.588,1154.8027,-365.78528,365.78528
Improved-model,90,90,2027,23,38,1442.064,1159.532,-282.53198,282.53198
Improved-model,90,90,2027,23,39,1095.78,1114.1741,18.394043,18.394043
Improved-model,90,90,2027,23,40,1099.438,1063.4061,-36.03186,36.03186
Improved-model,90,90,2027,23,41,981.62,1215.7919,234.17188,234.17188
Improved-model,90,90,2027,23,42,1139.964,1217.1403,77.17627,77.17627
Improved-model,90,90,2027,23,43,1471.34,1103.5858,-367.75415,367.75415
Improved-model,90,90,2027,23,44,1368.2462,1183.8683,-184.37793,184.37793
Improved-model,90,90,2027,23,45,1384.136,1162.9625,-221.17346,221.17346
Improved-model,90,90,2027,23,46,1349.002,1122.3073,-226.6947,226.6947
Improved-model,90,90,2027,23,47,1140.928,1033.151,-107.77698,107.77698
Improved-model,90,90,2027,23,48,1120.074,1172.088,52.014038,52.014038
Improved-model,90,90,2027,23,49,1538.088,1173.2241,-364.8639,364.8639
Improved-model,90,90,2027,23,50,1113.99,1036.2764,-77.71362,77.71362
Improved-model,90,90,2027,23,51,1005.934,1092.063,86.12897,86.12897
Improved-model,90,90,2027,23,52,834.788,1075.024,240.23602,240.23602
Improved-model,90,90,2027,23,53,1212.652,1026.503,-186.14893,186.14893
Improved-model,90,90,2027,23,54,1083.478,898.92456,-184.55347,184.55347
Improved-model,90,90,2027,23,55,1154.504,1016.45526,-138.04877,138.04877
Improved-model,90,90,2027,23,56,1193.572,983.1357,-210.43634,210.43634
Improved-model,90,90,2027,23,57,1109.574,783.2576,-326.31635,326.31635
Improved-model,90,90,2027,23,58,1382.114,778.728,-603.386,603.386
Improved-model,90,90,2027,23,59,1409.472,779.9605,-629.51154,629.51154
Improved-model,90,90,2027,23,60,1634.2969,758.02844,-876.26843,876.26843
Improved-model,90,90,2027,23,61,820.056,745.50476,-74.55127,74.55127
Improved-model,90,90,2027,23,62,806.3519,894.27325,87.921326,87.921326
Improved-model,90,90,2027,23,63,812.038,881.07574,69.03772,69.03772
Improved-model,90,90,2027,23,64,801.15796,691.56177,-109.59619,109.59619
Improved-model,90,90,2027,23,65,855.824,676.68933,-179.13464,179.13464
Improved-model,90,90,2027,23,66,1064.166,679.1479,-385.01813,385.01813
Improved-model,90,90,2027,23,67,1164.446,677.2864,-487.15967,487.15967
Improved-model,90,90,2027,23,68,1176.158,678.75543,-497.40253,497.40253
Improved-model,90,90,2027,23,69,921.668,828.4479,-93.22015,93.22015
Improved-model,90,90,2027,23,70,1130.41,819.6783,-310.73175,310.73175
Improved-model,90,90,2027,23,71,884.15,652.67365,-231.47638,231.47638
Improved-model,90,90,2027,23,72,952.36,657.2432,-295.11676,295.11676
Improved-model,90,90,2027,23,73,862.654,648.488,-214.16602,214.16602
Improved-model,90,90,2027,23,74,549.104,641.673,92.56897,92.56897
Improved-model,90,90,2027,23,75,551.26,644.65607,93.39606,93.39606
Improved-model,90,90,2027,23,76,554.616,788.4779,233.86188,233.86188
Improved-model,90,90,2027,23,77,555.66406,773.1545,217.49042,217.49042
Improved-model,90,90,2027,23,78,549.48193,605.3475,55.86554,55.86554
Improved-model,90,90,2027,23,79,615.212,626.2012,10.989197,10.989197
Improved-model,90,90,2027,23,80,543.356,632.20087,88.84485,88.84485
Improved-model,90,90,2027,23,81,533.476,630.03125,96.55524,96.55524
Improved-model,90,90,2027,23,82,524.746,629.1022,104.3562,104.3562
Improved-model,90,90,2027,23,83,527.476,776.4075,248.93146,248.93146
Improved-model,90,90,2027,23,84,528.46,795.4866,267.02655,267.02655
Improved-model,90,90,2027,23,85,535.0641,772.02423,236.96014,236.96014
Improved-model,90,90,2027,23,86,544.758,886.25574,341.49774,341.49774
Improved-model,90,90,2027,23,87,542.002,867.0096,325.00757,325.00757
Improved-model,90,90,2027,23,88,529.698,881.3279,351.62988,351.62988
Improved-model,90,90,2027,23,89,534.294,919.32294,385.02893,385.02893
Improved-model,90,90,2027,23,90,554.27,1128.3175,574.0475,574.0475
Improved-model,90,90,2027,24,1,1421.184,1658.1884,237.0044,237.0044
Improved-model,90,90,2027,24,2,1426.752,1610.279,183.5271,183.5271
Improved-model,90,90,2027,24,3,1153.898,1546.6694,392.77148,392.77148
Improved-model,90,90,2027,24,4,1294.396,1410.8988,116.50281,116.50281
Improved-model,90,90,2027,24,5,2095.772,1540.3173,-555.4547,555.4547
Improved-model,90,90,2027,24,6,1487.556,1512.213,24.656982,24.656982
