model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2028,23,45,1384.136,1080.9546,-303.1814,303.1814
LSTM,90,90,2028,23,46,1349.002,1074.7018,-274.30017,274.30017
LSTM,90,90,2028,23,47,1140.928,1100.2324,-40.695557,40.695557
LSTM,90,90,2028,23,48,1120.074,1123.9689,3.8948975,3.8948975
LSTM,90,90,2028,23,49,1538.088,1111.5586,-426.52942,426.52942
LSTM,90,90,2028,23,50,1113.99,1061.5974,-52.39258,52.39258
LSTM,90,90,2028,23,51,1005.934,997.40643,-8.527588,8.527588
LSTM,90,90,2028,23,52,834.788,949.13135,114.34332,114.34332
LSTM,90,90,2028,23,53,1212.652,936.6331,-276.01886,276.01886
LSTM,90,90,2028,23,54,1083.478,960.0636,-123.41443,123.41443
LSTM,90,90,2028,23,55,1154.504,985.3275,-169.17651,169.17651
LSTM,90,90,2028,23,56,1193.572,978.20483,-215.36719,215.36719
LSTM,90,90,2028,23,57,1109.574,936.45953,-173.11444,173.11444
LSTM,90,90,2028,23,58,1382.114,881.95404,-500.15997,500.15997
LSTM,90,90,2028,23,59,1409.472,842.03,-567.442,567.442
LSTM,90,90,2028,23,60,1634.2969,835.45306,-798.8438,798.8438
LSTM,90,90,2028,23,61,820.056,862.0282,41.972168,41.972168
LSTM,90,90,2028,23,62,806.3519,890.3098,83.957886,83.957886
LSTM,90,90,2028,23,63,812.038,887.67505,75.637024,75.637024
LSTM,90,90,2028,23,64,801.15796,852.48425,51.326294,51.326294
LSTM,90,90,2028,23,65,855.824,805.00397,-50.820007,50.820007
LSTM,90,90,2028,23,66,1064.166,771.1401,-293.02594,293.02594
LSTM,90,90,2028,23,67,1164.446,768.38947,-396.05658,396.05658
LSTM,90,90,2028,23,68,1176.158,796.5827,-379.57526,379.57526
LSTM,90,90,2028,23,69,921.668,825.8519,-95.8161,95.8161
LSTM,90,90,2028,23,70,1130.41,825.65936,-304.75067,304.75067
LSTM,90,90,2028,23,71,884.15,794.8456,-89.30444,89.30444
LSTM,90,90,2028,23,72,952.36,752.1391,-200.22089,200.22089
LSTM,90,90,2028,23,73,862.654,722.52563,-140.12836,140.12836
LSTM,90,90,2028,23,74,549.104,722.4324,173.32837,173.32837
LSTM,90,90,2028,23,75,551.26,751.77075,200.51074,200.51074
LSTM,90,90,2028,23,76,554.616,781.61444,226.99841,226.99841
LSTM,90,90,2028,23,77,555.66406,783.21387,227.5498,227.5498
LSTM,90,90,2028,23,78,549.48193,755.762,206.28009,206.28009
LSTM,90,90,2028,23,79,615.212,717.20123,101.98926,101.98926
LSTM,90,90,2028,23,80,543.356,691.72406,148.36804,148.36804
LSTM,90,90,2028,23,81,533.476,695.41626,161.94025,161.94025
LSTM,90,90,2028,23,82,524.746,728.6629,203.91693,203.91693
LSTM,90,90,2028,23,83,527.476,763.1363,235.66028,235.66028
LSTM,90,90,2028,23,84,528.46,769.70435,241.24432,241.24432
LSTM,90,90,2028,23,85,535.0641,746.09216,211.02808,211.02808
LSTM,90,90,2028,23,86,544.758,710.23267,165.47467,165.47467
LSTM,90,90,2028,23,87,542.002,686.8216,144.81958,144.81958
LSTM,90,90,2028,23,88,529.698,692.3845,162.68652,162.68652
LSTM,90,90,2028,23,89,534.294,727.6856,193.3916,193.3916
LSTM,90,90,2028,23,90,554.27,764.3856,210.1156,210.1156
LSTM,90,90,2028,24,1,1421.184,1518.139,96.95508,96.95508
LSTM,90,90,2028,24,2,1426.752,1481.5442,54.792236,54.792236
LSTM,90,90,2028,24,3,1153.898,1482.946,329.0481,329.0481
LSTM,90,90,2028,24,4,1294.396,1515.4498,221.05383,221.05383
LSTM,90,90,2028,24,5,2095.772,1541.3585,-554.41345,554.41345
LSTM,90,90,2028,24,6,1487.556,1523.2239,35.667847,35.667847
LSTM,90,90,2028,24,7,1341.332,1467.5215,126.18945,126.18945
LSTM,90,90,2028,24,8,1198.626,1406.697,208.07104,208.07104
LSTM,90,90,2028,24,9,1387.884,1377.5228,-10.361206,10.361206
LSTM,90,90,2028,24,10,1323.342,1390.2188,66.87671,66.87671
LSTM,90,90,2028,24,11,1398.164,1440.0752,41.911255,41.911255
LSTM,90,90,2028,24,12,2049.808,1481.1338,-568.6743,568.6743
LSTM,90,90,2028,24,13,1665.7,1474.5818,-191.11816,191.11816
LSTM,90,90,2028,24,14,1340.462,1425.5988,85.13672,85.13672
LSTM,90,90,2028,24,15,1268.964,1364.809,95.84497,95.84497
LSTM,90,90,2028,24,16,980.898,1325.7957,344.89764,344.89764
LSTM,90,90,2028,24,17,1394.186,1323.5317,-70.6543,70.6543
LSTM,90,90,2028,24,18,1420.554,1354.4294,-66.12451,66.12451
LSTM,90,90,2028,24,19,2009.644,1385.1454,-624.49866,624.49866
LSTM,90,90,2028,24,20,1746.792,1372.0326,-374.7594,374.7594
LSTM,90,90,2028,24,21,1012.082,1322.1138,310.0318,310.0318
LSTM,90,90,2028,24,22,1362.034,1266.0294,-96.00464,96.00464
LSTM,90,90,2028,24,23,1534.682,1229.542,-305.14,305.14
LSTM,90,90,2028,24,24,1215.19,1232.8182,17.628296,17.628296
LSTM,90,90,2028,24,25,1470.672,1270.6569,-200.01514,200.01514
LSTM,90,90,2028,24,26,1974.4791,1306.8734,-667.6057,667.6057
LSTM,90,90,2028,24,27,1674.356,1304.0669,-370.28906,370.28906
LSTM,90,90,2028,24,28,1217.984,1263.161,45.177002,45.177002
LSTM,90,90,2028,24,29,1223.966,1210.1849,-13.781006,13.781006
LSTM,90,90,2028,24,30,1768.092,1175.3359,-592.7561,592.7561
LSTM,90,90,2028,24,31,1028.018,1179.7966,151.77869,151.77869
LSTM,90,90,2028,24,32,1332.316,1219.0602,-113.25586,113.25586
LSTM,90,90,2028,24,33,1416.22,1256.6797,-159.54028,159.54028
LSTM,90,90,2028,24,34,1672.55,1256.3748,-416.1753,416.1753
LSTM,90,90,2028,24,35,1660.89,1217.3285,-443.56152,443.56152
LSTM,90,90,2028,24,36,1520.588,1164.3163,-356.27173,356.27173
LSTM,90,90,2028,24,37,1442.064,1128.6809,-313.38306,313.38306
LSTM,90,90,2028,24,38,1095.78,1132.1,36.319946,36.319946
LSTM,90,90,2028,24,39,1099.438,1170.5974,71.159424,71.159424
LSTM,90,90,2028,24,40,981.62,1208.4579,226.83789,226.83789
LSTM,90,90,2028,24,41,1139.964,1208.8363,68.872314,68.872314
LSTM,90,90,2028,24,42,1471.34,1170.6378,-300.70215,300.70215
LSTM,90,90,2028,24,43,1368.2462,1117.4133,-250.83289,250.83289
LSTM,90,90,2028,24,44,1384.136,1080.9545,-303.18152,303.18152
LSTM,90,90,2028,24,45,1349.002,1074.7017,-274.3003,274.3003
LSTM,90,90,2028,24,46,1140.928,1100.2324,-40.695557,40.695557
LSTM,90,90,2028,24,47,1120.074,1123.9689,3.8948975,3.8948975
LSTM,90,90,2028,24,48,1538.088,1111.5585,-426.52954,426.52954
LSTM,90,90,2028,24,49,1113.99,1061.5974,-52.39258,52.39258
LSTM,90,90,2028,24,50,1005.934,997.4065,-8.527527,8.527527
LSTM,90,90,2028,24,51,834.788,949.1314,114.34338,114.34338
LSTM,90,90,2028,24,52,1212.652,936.6331,-276.01886,276.01886
LSTM,90,90,2028,24,53,1083.478,960.06354,-123.41449,123.41449
LSTM,90,90,2028,24,54,1154.504,985.32745,-169.17657,169.17657
LSTM,90,90,2028,24,55,1193.572,978.2048,-215.36725,215.36725
LSTM,90,90,2028,24,56,1109.574,936.4594,-173.11456,173.11456
LSTM,90,90,2028,24,57,1382.114,881.95404,-500.15997,500.15997
LSTM,90,90,2028,24,58,1409.472,842.03,-567.442,567.442
LSTM,90,90,2028,24,59,1634.2969,835.453,-798.8439,798.8439
LSTM,90,90,2028,24,60,820.056,862.0282,41.972168,41.972168
LSTM,90,90,2028,24,61,806.3519,890.30975,83.957825,83.957825
LSTM,90,90,2028,24,62,812.038,887.6751,75.637085,75.637085
LSTM,90,90,2028,24,63,801.15796,852.48425,51.326294,51.326294
LSTM,90,90,2028,24,64,855.824,805.00397,-50.820007,50.820007
LSTM,90,90,2028,24,65,1064.166,771.1401,-293.02594,293.02594
LSTM,90,90,2028,24,66,1164.446,768.3895,-396.05652,396.05652
LSTM,90,90,2028,24,67,1176.158,796.58264,-379.57532,379.57532
LSTM,90,90,2028,24,68,921.668,825.8519,-95.8161,95.8161
LSTM,90,90,2028,24,69,1130.41,825.65936,-304.75067,304.75067
LSTM,90,90,2028,24,70,884.15,794.8456,-89.30444,89.30444
LSTM,90,90,2028,24,71,952.36,752.13916,-200.22083,200.22083
LSTM,90,90,2028,24,72,862.654,722.52563,-140.12836,140.12836
LSTM,90,90,2028,24,73,549.104,722.43225,173.32825,173.32825
LSTM,90,90,2028,24,74,551.26,751.7706,200.51062,200.51062
LSTM,90,90,2028,24,75,554.616,781.6144,226.99835,226.99835
LSTM,90,90,2028,24,76,555.66406,783.2138,227.54974,227.54974
LSTM,90,90,2028,24,77,549.48193,755.7619,206.27997,206.27997
LSTM,90,90,2028,24,78,615.212,717.2011,101.989136,101.989136
LSTM,90,90,2028,24,79,543.356,691.72406,148.36804,148.36804
LSTM,90,90,2028,24,80,533.476,695.41626,161.94025,161.94025
LSTM,90,90,2028,24,81,524.746,728.6629,203.91693,203.91693
LSTM,90,90,2028,24,82,527.476,763.1363,235.66028,235.66028
LSTM,90,90,2028,24,83,528.46,769.70435,241.24432,241.24432
LSTM,90,90,2028,24,84,535.0641,746.09216,211.02808,211.02808
LSTM,90,90,2028,24,85,544.758,710.23267,165.47467,165.47467
LSTM,90,90,2028,24,86,542.002,686.8217,144.8197,144.8197
LSTM,90,90,2028,24,87,529.698,692.38464,162.68665,162.68665
LSTM,90,90,2028,24,88,534.294,727.6856,193.3916,193.3916
LSTM,90,90,2028,24,89,554.27,764.38556,210.11554,210.11554
LSTM,90,90,2028,24,90,1055.986,772.9797,-283.0063,283.0063
LSTM,90,90,2028,25,1,1426.752,1505.1781,78.42615,78.42615
LSTM,90,90,2028,25,2,1153.898,1505.2483,351.35034,351.35034
LSTM,90,90,2028,25,3,1294.396,1535.1038,240.70776,240.70776
LSTM,90,90,2028,25,4,2095.772,1556.2601,-539.51184,539.51184
LSTM,90,90,2028,25,5,1487.556,1533.4227,45.8667,45.8667
LSTM,90,90,2028,25,6,1341.332,1474.565,133.23291,133.23291
LSTM,90,90,2028,25,7,1198.626,1410.2892,211.66321,211.66321
LSTM,90,90,2028,25,8,1387.884,1379.6202,-8.263794,8.263794
LSTM,90,90,2028,25,9,1323.342,1391.6045,68.26245,68.26245
LSTM,90,90,2028,25,10,1398.164,1440.989,42.825073,42.825073
LSTM,90,90,2028,25,11,2049.808,1481.7635,-568.04456,568.04456
LSTM,90,90,2028,25,12,1665.7,1475.059,-190.64099,190.64099
LSTM,90,90,2028,25,13,1340.462,1425.8856,85.423584,85.423584
LSTM,90,90,2028,25,14,1268.964,1364.9183,95.954346,95.954346
LSTM,90,90,2028,25,15,980.898,1325.8354,344.93744,344.93744
LSTM,90,90,2028,25,16,1394.186,1323.5475,-70.63855,70.63855
LSTM,90,90,2028,25,17,1420.554,1354.4352,-66.118774,66.118774
LSTM,90,90,2028,25,18,2009.644,1385.163,-624.4811,624.4811
LSTM,90,90,2028,25,19,1746.792,1372.0321,-374.7599,374.7599
LSTM,90,90,2028,25,20,1012.082,1322.1019,310.01996,310.01996
LSTM,90,90,2028,25,21,1362.034,1266.0065,-96.02759,96.02759
LSTM,90,90,2028,25,22,1534.682,1229.5264,-305.15564,305.15564
LSTM,90,90,2028,25,23,1215.19,1232.8026,17.61267,17.61267
LSTM,90,90,2028,25,24,1470.672,1270.6444,-200.02759,200.02759
LSTM,90,90,2028,25,25,1974.4791,1306.867,-667.6122,667.6122
LSTM,90,90,2028,25,26,1674.356,1304.0681,-370.28784,370.28784
LSTM,90,90,2028,25,27,1217.984,1263.1597,45.17566,45.17566
LSTM,90,90,2028,25,28,1223.966,1210.1809,-13.785034,13.785034
LSTM,90,90,2028,25,29,1768.092,1175.3335,-592.75854,592.75854
LSTM,90,90,2028,25,30,1028.018,1179.7949,151.77698,151.77698
LSTM,90,90,2028,25,31,1332.316,1219.0602,-113.25586,113.25586
LSTM,90,90,2028,25,32,1416.22,1256.6799,-159.54004,159.54004
LSTM,90,90,2028,25,33,1672.55,1256.3751,-416.17493,416.17493
LSTM,90,90,2028,25,34,1660.89,1217.3285,-443.56152,443.56152
LSTM,90,90,2028,25,35,1520.588,1164.3164,-356.2716,356.2716
LSTM,90,90,2028,25,36,1442.064,1128.681,-313.38293,313.38293
LSTM,90,90,2028,25,37,1095.78,1132.1005,36.320435,36.320435
LSTM,90,90,2028,25,38,1099.438,1170.5978,71.15979,71.15979
LSTM,90,90,2028,25,39,981.62,1208.4581,226.83813,226.83813
LSTM,90,90,2028,25,40,1139.964,1208.8367,68.87268,68.87268
LSTM,90,90,2028,25,41,1471.34,1170.638,-300.70203,300.70203
LSTM,90,90,2028,25,42,1368.2462,1117.4135,-250.83276,250.83276
LSTM,90,90,2028,25,43,1384.136,1080.9546,-303.1814,303.1814
LSTM,90,90,2028,25,44,1349.002,1074.7018,-274.30017,274.30017
LSTM,90,90,2028,25,45,1140.928,1100.2324,-40.695557,40.695557
LSTM,90,90,2028,25,46,1120.074,1123.9689,3.8948975,3.8948975
LSTM,90,90,2028,25,47,1538.088,1111.5586,-426.52942,426.52942
LSTM,90,90,2028,25,48,1113.99,1061.5974,-52.39258,52.39258
LSTM,90,90,2028,25,49,1005.934,997.4065,-8.527527,8.527527
LSTM,90,90,2028,25,50,834.788,949.1314,114.34338,114.34338
LSTM,90,90,2028,25,51,1212.652,936.6331,-276.01886,276.01886
LSTM,90,90,2028,25,52,1083.478,960.06354,-123.41449,123.41449
LSTM,90,90,2028,25,53,1154.504,985.32745,-169.17657,169.17657
LSTM,90,90,2028,25,54,1193.572,978.2047,-215.36731,215.36731
LSTM,90,90,2028,25,55,1109.574,936.45953,-173.11444,173.11444
LSTM,90,90,2028,25,56,1382.114,881.95404,-500.15997,500.15997
LSTM,90,90,2028,25,57,1409.472,842.02997,-567.4421,567.4421
LSTM,90,90,2028,25,58,1634.2969,835.45306,-798.8438,798.8438
LSTM,90,90,2028,25,59,820.056,862.0282,41.972168,41.972168
LSTM,90,90,2028,25,60,806.3519,890.30975,83.957825,83.957825
LSTM,90,90,2028,25,61,812.038,887.67505,75.637024,75.637024
LSTM,90,90,2028,25,62,801.15796,852.48425,51.326294,51.326294
LSTM,90,90,2028,25,63,855.824,805.00397,-50.820007,50.820007
LSTM,90,90,2028,25,64,1064.166,771.14,-293.026,293.026
LSTM,90,90,2028,25,65,1164.446,768.3895,-396.05652,396.05652
LSTM,90,90,2028,25,66,1176.158,796.58264,-379.57532,379.57532
LSTM,90,90,2028,25,67,921.668,825.8519,-95.8161,95.8161
LSTM,90,90,2028,25,68,1130.41,825.65936,-304.75067,304.75067
LSTM,90,90,2028,25,69,884.15,794.8455,-89.304504,89.304504
LSTM,90,90,2028,25,70,952.36,752.1391,-200.22089,200.22089
LSTM,90,90,2028,25,71,862.654,722.52563,-140.12836,140.12836
LSTM,90,90,2028,25,72,549.104,722.43225,173.32825,173.32825
LSTM,90,90,2028,25,73,551.26,751.7706,200.51062,200.51062
LSTM,90,90,2028,25,74,554.616,781.6144,226.99835,226.99835
LSTM,90,90,2028,25,75,555.66406,783.2138,227.54974,227.54974
LSTM,90,90,2028,25,76,549.48193,755.76196,206.28003,206.28003
LSTM,90,90,2028,25,77,615.212,717.2012,101.9892,101.9892
LSTM,90,90,2028,25,78,543.356,691.72406,148.36804,148.36804
LSTM,90,90,2028,25,79,533.476,695.41626,161.94025,161.94025
LSTM,90,90,2028,25,80,524.746,728.6629,203.91693,203.91693
LSTM,90,90,2028,25,81,527.476,763.13617,235.66016,235.66016
LSTM,90,90,2028,25,82,528.46,769.7043,241.24426,241.24426
LSTM,90,90,2028,25,83,535.0641,746.09216,211.02808,211.02808
LSTM,90,90,2028,25,84,544.758,710.23267,165.47467,165.47467
LSTM,90,90,2028,25,85,542.002,686.8216,144.81958,144.81958
LSTM,90,90,2028,25,86,529.698,692.3845,162.68652,162.68652
LSTM,90,90,2028,25,87,534.294,727.6856,193.3916,193.3916
LSTM,90,90,2028,25,88,554.27,764.38556,210.11554,210.11554
LSTM,90,90,2028,25,89,1055.986,772.9797,-283.0063,283.0063
LSTM,90,90,2028,25,90,1129.73,750.7998,-378.93018,378.93018
LSTM,90,90,2028,26,1,1153.898,1517.8698,363.9718,363.9718
LSTM,90,90,2028,26,2,1294.396,1547.5118,253.11584,253.11584
LSTM,90,90,2028,26,3,2095.772,1565.3633,-530.4087,530.4087
LSTM,90,90,2028,26,4,1487.556,1541.1138,53.55774,53.55774
LSTM,90,90,2028,26,5,1341.332,1479.7722,138.44019,138.44019
LSTM,90,90,2028,26,6,1198.626,1413.0853,214.45935,214.45935
LSTM,90,90,2028,26,7,1387.884,1381.2858,-6.5982666,6.5982666
LSTM,90,90,2028,26,8,1323.342,1392.7838,69.44177,69.44177
LSTM,90,90,2028,26,9,1398.164,1441.8984,43.734497,43.734497
LSTM,90,90,2028,26,10,2049.808,1482.5087,-567.29944,567.29944
LSTM,90,90,2028,26,11,1665.7,1475.6982,-190.00171,190.00171
LSTM,90,90,2028,26,12,1340.462,1426.2957,85.83362,85.83362
LSTM,90,90,2028,26,13,1268.964,1365.0883,96.12427,96.12427
LSTM,90,90,2028,26,14,980.898,1325.9103,345.01227,345.01227
LSTM,90,90,2028,26,15,1394.186,1323.5881,-70.5979,70.5979
LSTM,90,90,2028,26,16,1420.554,1354.4752,-66.078735,66.078735
LSTM,90,90,2028,26,17,2009.644,1385.205,-624.4391,624.4391
LSTM,90,90,2028,26,18,1746.792,1372.0634,-374.72864,374.72864
LSTM,90,90,2028,26,19,1012.082,1322.1201,310.03815,310.03815
LSTM,90,90,2028,26,20,1362.034,1266.0085,-96.02551,96.02551
LSTM,90,90,2028,26,21,1534.682,1229.5222,-305.1598,305.1598
LSTM,90,90,2028,26,22,1215.19,1232.7977,17.607788,17.607788
LSTM,90,90,2028,26,23,1470.672,1270.6368,-200.03516,200.03516
LSTM,90,90,2028,26,24,1974.4791,1306.8647,-667.6144,667.6144
LSTM,90,90,2028,26,25,1674.356,1304.0637,-370.29224,370.29224
LSTM,90,90,2028,26,26,1217.984,1263.1556,45.17163,45.17163
LSTM,90,90,2028,26,27,1223.966,1210.1786,-13.7873535,13.7873535
LSTM,90,90,2028,26,28,1768.092,1175.332,-592.76,592.76
LSTM,90,90,2028,26,29,1028.018,1179.7919,151.77393,151.77393
LSTM,90,90,2028,26,30,1332.316,1219.057,-113.25903,113.25903
LSTM,90,90,2028,26,31,1416.22,1256.6776,-159.54236,159.54236
LSTM,90,90,2028,26,32,1672.55,1256.37,-416.18005,416.18005
LSTM,90,90,2028,26,33,1660.89,1217.3246,-443.56543,443.56543
LSTM,90,90,2028,26,34,1520.588,1164.3134,-356.27466,356.27466
LSTM,90,90,2028,26,35,1442.064,1128.6732,-313.39075,313.39075
LSTM,90,90,2028,26,36,1095.78,1132.095,36.31494,36.31494
LSTM,90,90,2028,26,37,1099.438,1170.5936,71.15564,71.15564
LSTM,90,90,2028,26,38,981.62,1208.455,226.83496,226.83496
LSTM,90,90,2028,26,39,1139.964,1208.8342,68.87024,68.87024
LSTM,90,90,2028,26,40,1471.34,1170.6362,-300.70374,300.70374
LSTM,90,90,2028,26,41,1368.2462,1117.4122,-250.83398,250.83398
LSTM,90,90,2028,26,42,1384.136,1080.9537,-303.18225,303.18225
LSTM,90,90,2028,26,43,1349.002,1074.7012,-274.30078,274.30078
LSTM,90,90,2028,26,44,1140.928,1100.2319,-40.696045,40.696045
LSTM,90,90,2028,26,45,1120.074,1123.9685,3.8945312,3.8945312
LSTM,90,90,2028,26,46,1538.088,1111.5582,-426.5298,426.5298
LSTM,90,90,2028,26,47,1113.99,1061.5972,-52.392822,52.392822
LSTM,90,90,2028,26,48,1005.934,997.40625,-8.527771,8.527771
LSTM,90,90,2028,26,49,834.788,949.1312,114.3432,114.3432
LSTM,90,90,2028,26,50,1212.652,936.63293,-276.01904,276.01904
LSTM,90,90,2028,26,51,1083.478,960.0634,-123.41461,123.41461
LSTM,90,90,2028,26,52,1154.504,985.3274,-169.17664,169.17664
LSTM,90,90,2028,26,53,1193.572,978.2046,-215.36743,215.36743
LSTM,90,90,2028,26,54,1109.574,936.45935,-173.11462,173.11462
LSTM,90,90,2028,26,55,1382.114,881.95416,-500.15985,500.15985
LSTM,90,90,2028,26,56,1409.472,842.02997,-567.4421,567.4421
LSTM,90,90,2028,26,57,1634.2969,835.453,-798.8439,798.8439
LSTM,90,90,2028,26,58,820.056,862.0282,41.972168,41.972168
LSTM,90,90,2028,26,59,806.3519,890.3098,83.957886,83.957886
LSTM,90,90,2028,26,60,812.038,887.67505,75.637024,75.637024
LSTM,90,90,2028,26,61,801.15796,852.48425,51.326294,51.326294
LSTM,90,90,2028,26,62,855.824,805.00397,-50.820007,50.820007
LSTM,90,90,2028,26,63,1064.166,771.14,-293.026,293.026
LSTM,90,90,2028,26,64,1164.446,768.38947,-396.05658,396.05658
LSTM,90,90,2028,26,65,1176.158,796.58264,-379.57532,379.57532
LSTM,90,90,2028,26,66,921.668,825.8519,-95.8161,95.8161
LSTM,90,90,2028,26,67,1130.41,825.65936,-304.75067,304.75067
LSTM,90,90,2028,26,68,884.15,794.8456,-89.30444,89.30444
LSTM,90,90,2028,26,69,952.36,752.1391,-200.22089,200.22089
LSTM,90,90,2028,26,70,862.654,722.5255,-140.12848,140.12848
LSTM,90,90,2028,26,71,549.104,722.43225,173.32825,173.32825
LSTM,90,90,2028,26,72,551.26,751.7705,200.5105,200.5105
LSTM,90,90,2028,26,73,554.616,781.6143,226.99829,226.99829
LSTM,90,90,2028,26,74,555.66406,783.2137,227.54962,227.54962
LSTM,90,90,2028,26,75,549.48193,755.7619,206.27997,206.27997
LSTM,90,90,2028,26,76,615.212,717.2011,101.989136,101.989136
LSTM,90,90,2028,26,77,543.356,691.7239,148.36786,148.36786
LSTM,90,90,2028,26,78,533.476,695.41614,161.94012,161.94012
LSTM,90,90,2028,26,79,524.746,728.66284,203.91687,203.91687
LSTM,90,90,2028,26,80,527.476,763.13617,235.66016,235.66016
LSTM,90,90,2028,26,81,528.46,769.7043,241.24426,241.24426
LSTM,90,90,2028,26,82,535.0641,746.09216,211.02808,211.02808
LSTM,90,90,2028,26,83,544.758,710.2326,165.47461,165.47461
LSTM,90,90,2028,26,84,542.002,686.82166,144.81964,144.81964
LSTM,90,90,2028,26,85,529.698,692.3846,162.68658,162.68658
LSTM,90,90,2028,26,86,534.294,727.6856,193.3916,193.3916
LSTM,90,90,2028,26,87,554.27,764.38556,210.11554,210.11554
LSTM,90,90,2028,26,88,1055.986,772.9797,-283.0063,283.0063
LSTM,90,90,2028,26,89,1129.73,750.79987,-378.9301,378.9301
LSTM,90,90,2028,26,90,1116.1735,715.9066,-400.26685,400.26685
LSTM,90,90,2028,27,1,1294.396,1499.7499,205.35388,205.35388
LSTM,90,90,2028,27,2,2095.772,1522.0831,-573.68884,573.68884
LSTM,90,90,2028,27,3,1487.556,1504.4199,16.863892,16.863892
LSTM,90,90,2028,27,4,1341.332,1448.8695,107.537476,107.537476
LSTM,90,90,2028,27,5,1198.626,1391.1865,192.56055,192.56055
LSTM,90,90,2028,27,6,1387.884,1364.4014,-23.482666,23.482666
LSTM,90,90,2028,27,7,1323.342,1379.6676,56.32556,56.32556
LSTM,90,90,2028,27,8,1398.164,1432.7455,34.581543,34.581543
LSTM,90,90,2028,27,9,2049.808,1477.0182,-572.7899,572.7899
LSTM,90,90,2028,27,10,1665.7,1472.2656,-193.43433,193.43433
LSTM,90,90,2028,27,11,1340.462,1424.2496,83.7876,83.7876
LSTM,90,90,2028,27,12,1268.964,1363.6317,94.667725,94.667725
LSTM,90,90,2028,27,13,980.898,1324.7972,343.89923,343.89923
LSTM,90,90,2028,27,14,1394.186,1322.853,-71.33301,71.33301
LSTM,90,90,2028,27,15,1420.554,1354.0623,-66.4917,66.4917
LSTM,90,90,2028,27,16,2009.644,1385.0425,-624.60156,624.60156
LSTM,90,90,2028,27,17,1746.792,1371.9642,-374.82776,374.82776
LSTM,90,90,2028,27,18,1012.082,1322.0337,309.95172,309.95172
LSTM,90,90,2028,27,19,1362.034,1265.9576,-96.076416,96.076416
LSTM,90,90,2028,27,20,1534.682,1229.4867,-305.1953,305.1953
LSTM,90,90,2028,27,21,1215.19,1232.7808,17.59082,17.59082
LSTM,90,90,2028,27,22,1470.672,1270.6254,-200.04663,200.04663
LSTM,90,90,2028,27,23,1974.4791,1306.865,-667.61414,667.61414
LSTM,90,90,2028,27,24,1674.356,1304.0621,-370.29382,370.29382
LSTM,90,90,2028,27,25,1217.984,1263.1542,45.170166,45.170166
LSTM,90,90,2028,27,26,1223.966,1210.175,-13.790894,13.790894
LSTM,90,90,2028,27,27,1768.092,1175.3303,-592.7617,592.7617
LSTM,90,90,2028,27,28,1028.018,1179.7871,151.76917,151.76917
LSTM,90,90,2028,27,29,1332.316,1219.0583,-113.25769,113.25769
LSTM,90,90,2028,27,30,1416.22,1256.679,-159.54102,159.54102
LSTM,90,90,2028,27,31,1672.55,1256.3718,-416.17822,416.17822
LSTM,90,90,2028,27,32,1660.89,1217.3259,-443.5641,443.5641
LSTM,90,90,2028,27,33,1520.588,1164.3102,-356.27783,356.27783
LSTM,90,90,2028,27,34,1442.064,1128.6711,-313.39282,313.39282
LSTM,90,90,2028,27,35,1095.78,1132.0935,36.313477,36.313477
LSTM,90,90,2028,27,36,1099.438,1170.5924,71.15442,71.15442
LSTM,90,90,2028,27,37,981.62,1208.4541,226.8341,226.8341
LSTM,90,90,2028,27,38,1139.964,1208.8335,68.86951,68.86951
LSTM,90,90,2028,27,39,1471.34,1170.6356,-300.70435,300.70435
LSTM,90,90,2028,27,40,1368.2462,1117.4117,-250.83447,250.83447
LSTM,90,90,2028,27,41,1384.136,1080.9534,-303.18262,303.18262
LSTM,90,90,2028,27,42,1349.002,1074.7008,-274.30115,274.30115
LSTM,90,90,2028,27,43,1140.928,1100.2317,-40.69629,40.69629
LSTM,90,90,2028,27,44,1120.074,1123.9683,3.894287,3.894287
LSTM,90,90,2028,27,45,1538.088,1111.5581,-426.5299,426.5299
LSTM,90,90,2028,27,46,1113.99,1061.5972,-52.392822,52.392822
LSTM,90,90,2028,27,47,1005.934,997.4062,-8.527832,8.527832
LSTM,90,90,2028,27,48,834.788,949.1311,114.34308,114.34308
LSTM,90,90,2028,27,49,1212.652,936.633,-276.01898,276.01898
LSTM,90,90,2028,27,50,1083.478,960.0634,-123.41461,123.41461
LSTM,90,90,2028,27,51,1154.504,985.3274,-169.17664,169.17664
LSTM,90,90,2028,27,52,1193.572,978.20465,-215.36737,215.36737
LSTM,90,90,2028,27,53,1109.574,936.4594,-173.11456,173.11456
LSTM,90,90,2028,27,54,1382.114,881.95404,-500.15997,500.15997
LSTM,90,90,2028,27,55,1409.472,842.03,-567.442,567.442
LSTM,90,90,2028,27,56,1634.2969,835.45294,-798.84393,798.84393
LSTM,90,90,2028,27,57,820.056,862.02826,41.97223,41.97223
LSTM,90,90,2028,27,58,806.3519,890.3098,83.957886,83.957886
LSTM,90,90,2028,27,59,812.038,887.6751,75.637085,75.637085
LSTM,90,90,2028,27,60,801.15796,852.4843,51.326355,51.326355
LSTM,90,90,2028,27,61,855.824,805.00397,-50.820007,50.820007
LSTM,90,90,2028,27,62,1064.166,771.14014,-293.02588,293.02588
LSTM,90,90,2028,27,63,1164.446,768.3895,-396.05652,396.05652
