model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2030,32,47,1193.572,1107.3354,-86.23657,86.23657
Improved-model,90,90,2030,32,48,1109.574,890.24896,-219.32501,219.32501
Improved-model,90,90,2030,32,49,1382.114,831.43115,-550.68286,550.68286
Improved-model,90,90,2030,32,50,1409.472,801.8048,-607.66724,607.66724
Improved-model,90,90,2030,32,51,1634.2969,799.05554,-835.24133,835.24133
Improved-model,90,90,2030,32,52,820.056,818.86456,-1.1914673,1.1914673
Improved-model,90,90,2030,32,53,806.3519,1012.3996,206.04767,206.04767
Improved-model,90,90,2030,32,54,812.038,1007.56647,195.52844,195.52844
Improved-model,90,90,2030,32,55,801.15796,792.33,-8.827942,8.827942
Improved-model,90,90,2030,32,56,855.824,733.39343,-122.43054,122.43054
Improved-model,90,90,2030,32,57,1064.166,704.40674,-359.75928,359.75928
Improved-model,90,90,2030,32,58,1164.446,709.1952,-455.25085,455.25085
Improved-model,90,90,2030,32,59,1176.158,735.82825,-440.3297,440.3297
Improved-model,90,90,2030,32,60,921.668,933.0889,11.420898,11.420898
Improved-model,90,90,2030,32,61,1130.41,932.30115,-198.10889,198.10889
Improved-model,90,90,2030,32,62,884.15,722.7817,-161.36835,161.36835
Improved-model,90,90,2030,32,63,952.36,677.6501,-274.7099,274.7099
Improved-model,90,90,2030,32,64,862.654,675.3799,-187.27411,187.27411
Improved-model,90,90,2030,32,65,549.104,689.52325,140.41925,140.41925
Improved-model,90,90,2030,32,66,551.26,699.7846,148.5246,148.5246
Improved-model,90,90,2030,32,67,554.616,890.2523,335.6363,335.6363
Improved-model,90,90,2030,32,68,555.66406,894.81036,339.1463,339.1463
Improved-model,90,90,2030,32,69,549.48193,694.4696,144.98767,144.98767
Improved-model,90,90,2030,32,70,615.212,667.6054,52.393433,52.393433
Improved-model,90,90,2030,32,71,543.356,700.95764,157.60162,157.60162
Improved-model,90,90,2030,32,72,533.476,711.67804,178.20203,178.20203
Improved-model,90,90,2030,32,73,524.746,690.6867,165.94073,165.94073
Improved-model,90,90,2030,32,74,527.476,884.792,357.31598,357.31598
Improved-model,90,90,2030,32,75,528.46,897.10925,368.64923,368.64923
Improved-model,90,90,2030,32,76,535.0641,715.2462,180.18213,180.18213
Improved-model,90,90,2030,32,77,544.758,748.73895,203.98096,203.98096
Improved-model,90,90,2030,32,78,542.002,775.26685,233.26483,233.26483
Improved-model,90,90,2030,32,79,529.698,800.8191,271.1211,271.1211
Improved-model,90,90,2030,32,80,534.294,839.81537,305.52136,305.52136
Improved-model,90,90,2030,32,81,554.27,1007.91766,453.64764,453.64764
Improved-model,90,90,2030,32,82,1055.986,1045.3348,-10.651123,10.651123
Improved-model,90,90,2030,32,83,1129.73,909.7981,-219.93188,219.93188
Improved-model,90,90,2030,32,84,1116.1735,869.75073,-246.42273,246.42273
Improved-model,90,90,2030,32,85,786.214,845.4105,59.196533,59.196533
Improved-model,90,90,2030,32,86,749.46606,867.8604,118.39435,118.39435
Improved-model,90,90,2030,32,87,748.676,926.9037,178.22766,178.22766
Improved-model,90,90,2030,32,88,554.27,1152.4213,598.15125,598.15125
Improved-model,90,90,2030,32,89,1027.11,1168.1598,141.0498,141.0498
Improved-model,90,90,2030,32,90,765.658,973.2954,207.63739,207.63739
Improved-model,90,90,2030,33,1,1323.342,1406.9329,83.59082,83.59082
Improved-model,90,90,2030,33,2,1398.164,1380.221,-17.942993,17.942993
Improved-model,90,90,2030,33,3,2049.808,1502.4694,-547.33875,547.33875
Improved-model,90,90,2030,33,4,1665.7,1490.2133,-175.4867,175.4867
Improved-model,90,90,2030,33,5,1340.462,1310.3206,-30.14148,30.14148
Improved-model,90,90,2030,33,6,1268.964,1310.6895,41.725464,41.725464
Improved-model,90,90,2030,33,7,980.898,1289.6489,308.75092,308.75092
Improved-model,90,90,2030,33,8,1394.186,1278.0621,-116.1239,116.1239
Improved-model,90,90,2030,33,9,1420.554,1256.5223,-164.03162,164.03162
Improved-model,90,90,2030,33,10,2009.644,1387.1133,-622.53076,622.53076
Improved-model,90,90,2030,33,11,1746.792,1382.1891,-364.6029,364.6029
Improved-model,90,90,2030,33,12,1012.082,1203.6522,191.57025,191.57025
Improved-model,90,90,2030,33,13,1362.034,1203.5326,-158.50146,158.50146
Improved-model,90,90,2030,33,14,1534.682,1204.1394,-330.5426,330.5426
Improved-model,90,90,2030,33,15,1215.19,1205.5673,-9.622681,9.622681
Improved-model,90,90,2030,33,16,1470.672,1186.9701,-283.7019,283.7019
Improved-model,90,90,2030,33,17,1974.4791,1331.7053,-642.7738,642.7738
Improved-model,90,90,2030,33,18,1674.356,1327.2842,-347.07178,347.07178
Improved-model,90,90,2030,33,19,1217.984,1139.567,-78.41699,78.41699
Improved-model,90,90,2030,33,20,1223.966,1124.1296,-99.8363,99.8363
Improved-model,90,90,2030,33,21,1768.092,1139.0872,-629.0049,629.0049
Improved-model,90,90,2030,33,22,1028.018,1149.488,121.47009,121.47009
Improved-model,90,90,2030,33,23,1332.316,1151.2001,-181.11597,181.11597
Improved-model,90,90,2030,33,24,1416.22,1301.4427,-114.77722,114.77722
Improved-model,90,90,2030,33,25,1672.55,1295.7195,-376.83057,376.83057
Improved-model,90,90,2030,33,26,1660.89,1105.5353,-555.35474,555.35474
Improved-model,90,90,2030,33,27,1520.588,1112.5865,-408.00146,408.00146
Improved-model,90,90,2030,33,28,1442.064,1130.4921,-311.5719,311.5719
Improved-model,90,90,2030,33,29,1095.78,1137.4371,41.657104,41.657104
Improved-model,90,90,2030,33,30,1099.438,1136.0973,36.6593,36.6593
Improved-model,90,90,2030,33,31,981.62,1274.8579,293.2379,293.2379
Improved-model,90,90,2030,33,32,1139.964,1274.7284,134.7644,134.7644
Improved-model,90,90,2030,33,33,1471.34,1113.9799,-357.3601,357.3601
Improved-model,90,90,2030,33,34,1368.2462,1112.4099,-255.8363,255.8363
Improved-model,90,90,2030,33,35,1384.136,1080.9597,-303.17627,303.17627
Improved-model,90,90,2030,33,36,1349.002,1064.0975,-284.90442,284.90442
Improved-model,90,90,2030,33,37,1140.928,1063.4662,-77.46179,77.46179
Improved-model,90,90,2030,33,38,1120.074,1226.639,106.56506,106.56506
Improved-model,90,90,2030,33,39,1538.088,1217.2805,-320.8075,320.8075
Improved-model,90,90,2030,33,40,1113.99,1024.1409,-89.84912,89.84912
Improved-model,90,90,2030,33,41,1005.934,1006.0157,0.08166504,0.08166504
Improved-model,90,90,2030,33,42,834.788,981.5724,146.78436,146.78436
Improved-model,90,90,2030,33,43,1212.652,963.25507,-249.39691,249.39691
Improved-model,90,90,2030,33,44,1083.478,944.1476,-139.33044,139.33044
Improved-model,90,90,2030,33,45,1154.504,1115.0986,-39.405396,39.405396
Improved-model,90,90,2030,33,46,1193.572,1104.8163,-88.75574,88.75574
Improved-model,90,90,2030,33,47,1109.574,891.293,-218.28094,218.28094
Improved-model,90,90,2030,33,48,1382.114,836.0674,-546.04663,546.04663
Improved-model,90,90,2030,33,49,1409.472,801.3981,-608.074,608.074
Improved-model,90,90,2030,33,50,1634.2969,798.148,-836.14886,836.14886
Improved-model,90,90,2030,33,51,820.056,821.8854,1.8293457,1.8293457
Improved-model,90,90,2030,33,52,806.3519,1013.2323,206.88037,206.88037
Improved-model,90,90,2030,33,53,812.038,1006.7105,194.67249,194.67249
Improved-model,90,90,2030,33,54,801.15796,792.7551,-8.402832,8.402832
Improved-model,90,90,2030,33,55,855.824,734.68713,-121.13684,121.13684
Improved-model,90,90,2030,33,56,1064.166,700.23303,-363.93298,363.93298
Improved-model,90,90,2030,33,57,1164.446,706.2591,-458.18695,458.18695
Improved-model,90,90,2030,33,58,1176.158,738.58826,-437.5697,437.5697
Improved-model,90,90,2030,33,59,921.668,934.1183,12.450256,12.450256
Improved-model,90,90,2030,33,60,1130.41,931.7683,-198.64172,198.64172
Improved-model,90,90,2030,33,61,884.15,722.373,-161.77704,161.77704
Improved-model,90,90,2030,33,62,952.36,671.63153,-280.72845,280.72845
Improved-model,90,90,2030,33,63,862.654,654.89764,-207.75635,207.75635
Improved-model,90,90,2030,33,64,549.104,678.3673,129.2633,129.2633
Improved-model,90,90,2030,33,65,551.26,709.63666,158.37665,158.37665
Improved-model,90,90,2030,33,66,554.616,896.5687,341.9527,341.9527
Improved-model,90,90,2030,33,67,555.66406,894.77075,339.1067,339.1067
Improved-model,90,90,2030,33,68,549.48193,693.285,143.80304,143.80304
Improved-model,90,90,2030,33,69,615.212,666.35297,51.14099,51.14099
Improved-model,90,90,2030,33,70,543.356,683.92926,140.57324,140.57324
Improved-model,90,90,2030,33,71,533.476,703.3647,169.88867,169.88867
Improved-model,90,90,2030,33,72,524.746,709.3077,184.5617,184.5617
Improved-model,90,90,2030,33,73,527.476,886.5997,359.12366,359.12366
Improved-model,90,90,2030,33,74,528.46,892.23224,363.77222,363.77222
Improved-model,90,90,2030,33,75,535.0641,711.6131,176.54901,176.54901
Improved-model,90,90,2030,33,76,544.758,751.2439,206.4859,206.4859
Improved-model,90,90,2030,33,77,542.002,778.859,236.857,236.857
Improved-model,90,90,2030,33,78,529.698,800.35754,270.65955,270.65955
Improved-model,90,90,2030,33,79,534.294,844.86896,310.57495,310.57495
Improved-model,90,90,2030,33,80,554.27,1026.8353,472.5653,472.5653
Improved-model,90,90,2030,33,81,1055.986,1038.7982,-17.187744,17.187744
Improved-model,90,90,2030,33,82,1129.73,907.72833,-222.00165,222.00165
Improved-model,90,90,2030,33,83,1116.1735,870.3027,-245.87079,245.87079
Improved-model,90,90,2030,33,84,786.214,846.55566,60.341675,60.341675
Improved-model,90,90,2030,33,85,749.46606,868.2427,118.77661,118.77661
Improved-model,90,90,2030,33,86,748.676,925.2321,176.55609,176.55609
Improved-model,90,90,2030,33,87,554.27,1152.2338,597.96375,597.96375
Improved-model,90,90,2030,33,88,1027.11,1169.9153,142.8053,142.8053
Improved-model,90,90,2030,33,89,765.658,974.5485,208.8905,208.8905
Improved-model,90,90,2030,33,90,722.948,933.9043,210.9563,210.9563
Improved-model,90,90,2030,34,1,1398.164,1365.7948,-32.36914,32.36914
Improved-model,90,90,2030,34,2,2049.808,1502.9661,-546.84204,546.84204
Improved-model,90,90,2030,34,3,1665.7,1481.8132,-183.88672,183.88672
Improved-model,90,90,2030,34,4,1340.462,1294.3632,-46.098877,46.098877
Improved-model,90,90,2030,34,5,1268.964,1312.6505,43.686523,43.686523
Improved-model,90,90,2030,34,6,980.898,1298.6681,317.77008,317.77008
Improved-model,90,90,2030,34,7,1394.186,1286.5469,-107.63916,107.63916
Improved-model,90,90,2030,34,8,1420.554,1257.1329,-163.42102,163.42102
Improved-model,90,90,2030,34,9,2009.644,1390.5497,-619.09436,619.09436
Improved-model,90,90,2030,34,10,1746.792,1377.1057,-369.68628,369.68628
Improved-model,90,90,2030,34,11,1012.082,1190.2598,178.1778,178.1778
Improved-model,90,90,2030,34,12,1362.034,1209.1141,-152.91992,152.91992
Improved-model,90,90,2030,34,13,1534.682,1212.6254,-322.05664,322.05664
Improved-model,90,90,2030,34,14,1215.19,1203.0114,-12.178589,12.178589
Improved-model,90,90,2030,34,15,1470.672,1182.626,-288.04602,288.04602
Improved-model,90,90,2030,34,16,1974.4791,1334.4874,-639.9917,639.9917
Improved-model,90,90,2030,34,17,1674.356,1325.132,-349.224,349.224
Improved-model,90,90,2030,34,18,1217.984,1135.9146,-82.06946,82.06946
Improved-model,90,90,2030,34,19,1223.966,1132.8677,-91.09827,91.09827
Improved-model,90,90,2030,34,20,1768.092,1147.4281,-620.66394,620.66394
Improved-model,90,90,2030,34,21,1028.018,1137.5984,109.580444,109.580444
Improved-model,90,90,2030,34,22,1332.316,1140.1173,-192.19873,192.19873
Improved-model,90,90,2030,34,23,1416.22,1305.8352,-110.384766,110.384766
Improved-model,90,90,2030,34,24,1672.55,1296.8899,-375.66016,375.66016
Improved-model,90,90,2030,34,25,1660.89,1099.634,-561.256,561.256
Improved-model,90,90,2030,34,26,1520.588,1108.2028,-412.38525,412.38525
Improved-model,90,90,2030,34,27,1442.064,1134.7327,-307.3313,307.3313
Improved-model,90,90,2030,34,28,1095.78,1127.7323,31.95227,31.95227
Improved-model,90,90,2030,34,29,1099.438,1118.5583,19.120361,19.120361
Improved-model,90,90,2030,34,30,981.62,1277.9775,296.35754,296.35754
Improved-model,90,90,2030,34,31,1139.964,1270.6782,130.71423,130.71423
Improved-model,90,90,2030,34,32,1471.34,1093.709,-377.63098,377.63098
Improved-model,90,90,2030,34,33,1368.2462,1114.6445,-253.60168,253.60168
Improved-model,90,90,2030,34,34,1384.136,1100.1106,-284.0254,284.0254
Improved-model,90,90,2030,34,35,1349.002,1080.5668,-268.43518,268.43518
Improved-model,90,90,2030,34,36,1140.928,1066.1736,-74.754395,74.754395
Improved-model,90,90,2030,34,37,1120.074,1228.4885,108.41455,108.41455
Improved-model,90,90,2030,34,38,1538.088,1213.8391,-324.2489,324.2489
Improved-model,90,90,2030,34,39,1113.99,1011.0698,-102.920166,102.920166
Improved-model,90,90,2030,34,40,1005.934,1004.5285,-1.4055176,1.4055176
Improved-model,90,90,2030,34,41,834.788,995.78314,160.99512,160.99512
Improved-model,90,90,2030,34,42,1212.652,965.91583,-246.73615,246.73615
Improved-model,90,90,2030,34,43,1083.478,941.24994,-142.22809,142.22809
Improved-model,90,90,2030,34,44,1154.504,1117.384,-37.119995,37.119995
Improved-model,90,90,2030,34,45,1193.572,1104.4482,-89.12378,89.12378
Improved-model,90,90,2030,34,46,1109.574,888.13135,-221.44263,221.44263
Improved-model,90,90,2030,34,47,1382.114,835.4978,-546.6162,546.6162
Improved-model,90,90,2030,34,48,1409.472,806.5951,-602.87695,602.87695
Improved-model,90,90,2030,34,49,1634.2969,796.70917,-837.5877,837.5877
Improved-model,90,90,2030,34,50,820.056,820.43964,0.38360596,0.38360596
Improved-model,90,90,2030,34,51,806.3519,1014.3602,208.0083,208.0083
Improved-model,90,90,2030,34,52,812.038,1007.4981,195.46008,195.46008
Improved-model,90,90,2030,34,53,801.15796,792.2687,-8.889282,8.889282
Improved-model,90,90,2030,34,54,855.824,734.15466,-121.66931,121.66931
Improved-model,90,90,2030,34,55,1064.166,701.07965,-363.08636,363.08636
Improved-model,90,90,2030,34,56,1164.446,703.6685,-460.77753,460.77753
Improved-model,90,90,2030,34,57,1176.158,736.9822,-439.17578,439.17578
Improved-model,90,90,2030,34,58,921.668,935.27576,13.607727,13.607727
Improved-model,90,90,2030,34,59,1130.41,932.94214,-197.4679,197.4679
Improved-model,90,90,2030,34,60,884.15,722.4118,-161.73822,161.73822
Improved-model,90,90,2030,34,61,952.36,669.62006,-282.73993,282.73993
Improved-model,90,90,2030,34,62,862.654,646.1553,-216.49872,216.49872
Improved-model,90,90,2030,34,63,549.104,659.5065,110.402466,110.402466
Improved-model,90,90,2030,34,64,551.26,701.4004,150.14038,150.14038
Improved-model,90,90,2030,34,65,554.616,901.7204,347.10437,347.10437
Improved-model,90,90,2030,34,66,555.66406,901.9478,346.28375,346.28375
Improved-model,90,90,2030,34,67,549.48193,696.53723,147.0553,147.0553
Improved-model,90,90,2030,34,68,615.212,662.8018,47.589844,47.589844
Improved-model,90,90,2030,34,69,543.356,683.38257,140.02655,140.02655
Improved-model,90,90,2030,34,70,533.476,687.883,154.40698,154.40698
Improved-model,90,90,2030,34,71,524.746,701.03925,176.29327,176.29327
Improved-model,90,90,2030,34,72,527.476,894.4516,366.9756,366.9756
Improved-model,90,90,2030,34,73,528.46,897.41943,368.9594,368.9594
Improved-model,90,90,2030,34,74,535.0641,710.5473,175.48322,175.48322
Improved-model,90,90,2030,34,75,544.758,749.4281,204.6701,204.6701
Improved-model,90,90,2030,34,76,542.002,788.3923,246.39026,246.39026
Improved-model,90,90,2030,34,77,529.698,805.0871,275.3891,275.3891
Improved-model,90,90,2030,34,78,534.294,844.63574,310.34174,310.34174
Improved-model,90,90,2030,34,79,554.27,1040.8964,486.62634,486.62634
Improved-model,90,90,2030,34,80,1055.986,1051.4471,-4.5388184,4.5388184
Improved-model,90,90,2030,34,81,1129.73,901.36395,-228.36603,228.36603
Improved-model,90,90,2030,34,82,1116.1735,871.48804,-244.68542,244.68542
Improved-model,90,90,2030,34,83,786.214,846.86115,60.647156,60.647156
Improved-model,90,90,2030,34,84,749.46606,868.7479,119.28186,119.28186
Improved-model,90,90,2030,34,85,748.676,925.29254,176.61652,176.61652
Improved-model,90,90,2030,34,86,554.27,1151.0276,596.75757,596.75757
Improved-model,90,90,2030,34,87,1027.11,1168.8535,141.74353,141.74353
Improved-model,90,90,2030,34,88,765.658,974.8501,209.19208,209.19208
Improved-model,90,90,2030,34,89,722.948,934.24854,211.30054,211.30054
Improved-model,90,90,2030,34,90,980.408,916.2954,-64.11261,64.11261
Improved-model,90,90,2030,35,1,2049.808,1487.1791,-562.629,562.629
Improved-model,90,90,2030,35,2,1665.7,1478.1877,-187.5122,187.5122
Improved-model,90,90,2030,35,3,1340.462,1285.5474,-54.914673,54.914673
Improved-model,90,90,2030,35,4,1268.964,1295.0074,26.043457,26.043457
Improved-model,90,90,2030,35,5,980.898,1292.8708,311.97284,311.97284
Improved-model,90,90,2030,35,6,1394.186,1289.7914,-104.39465,104.39465
Improved-model,90,90,2030,35,7,1420.554,1257.9877,-162.56628,162.56628
Improved-model,90,90,2030,35,8,2009.644,1386.909,-622.735,622.735
Improved-model,90,90,2030,35,9,1746.792,1380.5607,-366.23132,366.23132
Improved-model,90,90,2030,35,10,1012.082,1191.6693,179.58734,179.58734
Improved-model,90,90,2030,35,11,1362.034,1197.026,-165.00806,165.00806
Improved-model,90,90,2030,35,12,1534.682,1215.8778,-318.8042,318.8042
Improved-model,90,90,2030,35,13,1215.19,1213.3645,-1.8254395,1.8254395
Improved-model,90,90,2030,35,14,1470.672,1177.4214,-293.2506,293.2506
Improved-model,90,90,2030,35,15,1974.4791,1330.3983,-644.0808,644.0808
Improved-model,90,90,2030,35,16,1674.356,1328.3969,-345.9591,345.9591
Improved-model,90,90,2030,35,17,1217.984,1140.8357,-77.148315,77.148315
Improved-model,90,90,2030,35,18,1223.966,1130.1343,-93.831665,93.831665
Improved-model,90,90,2030,35,19,1768.092,1150.5048,-617.5873,617.5873
Improved-model,90,90,2030,35,20,1028.018,1141.4832,113.46521,113.46521
Improved-model,90,90,2030,35,21,1332.316,1120.5348,-211.78125,211.78125
Improved-model,90,90,2030,35,22,1416.22,1299.4858,-116.73413,116.73413
Improved-model,90,90,2030,35,23,1672.55,1301.6788,-370.87122,370.87122
Improved-model,90,90,2030,35,24,1660.89,1107.0565,-553.8335,553.8335
Improved-model,90,90,2030,35,25,1520.588,1093.0538,-427.53418,427.53418
Improved-model,90,90,2030,35,26,1442.064,1132.6653,-309.39868,309.39868
Improved-model,90,90,2030,35,27,1095.78,1135.7738,39.993774,39.993774
Improved-model,90,90,2030,35,28,1099.438,1098.9987,-0.43933105,0.43933105
Improved-model,90,90,2030,35,29,981.62,1267.4789,285.8589,285.8589
Improved-model,90,90,2030,35,30,1139.964,1274.3866,134.4226,134.4226
Improved-model,90,90,2030,35,31,1471.34,1097.4598,-373.88013,373.88013
Improved-model,90,90,2030,35,32,1368.2462,1101.0227,-267.2235,267.2235
Improved-model,90,90,2030,35,33,1384.136,1102.2656,-281.87036,281.87036
Improved-model,90,90,2030,35,34,1349.002,1099.7583,-249.24365,249.24365
Improved-model,90,90,2030,35,35,1140.928,1075.243,-65.68494,65.68494
Improved-model,90,90,2030,35,36,1120.074,1228.7655,108.69153,108.69153
Improved-model,90,90,2030,35,37,1538.088,1219.0656,-319.02246,319.02246
Improved-model,90,90,2030,35,38,1113.99,1012.57086,-101.41913,101.41913
Improved-model,90,90,2030,35,39,1005.934,988.45123,-17.482788,17.482788
Improved-model,90,90,2030,35,40,834.788,995.0562,160.26819,160.26819
Improved-model,90,90,2030,35,41,1212.652,981.08936,-231.56262,231.56262
Improved-model,90,90,2030,35,42,1083.478,939.05176,-144.42627,144.42627
Improved-model,90,90,2030,35,43,1154.504,1115.8291,-38.674927,38.674927
Improved-model,90,90,2030,35,44,1193.572,1107.1034,-86.46863,86.46863
Improved-model,90,90,2030,35,45,1109.574,889.56165,-220.01233,220.01233
Improved-model,90,90,2030,35,46,1382.114,832.10394,-550.0101,550.0101
Improved-model,90,90,2030,35,47,1409.472,806.0627,-603.40936,603.40936
Improved-model,90,90,2030,35,48,1634.2969,801.6442,-832.65265,832.65265
Improved-model,90,90,2030,35,49,820.056,820.30414,0.24810791,0.24810791
Improved-model,90,90,2030,35,50,806.3519,1013.49536,207.14343,207.14343
Improved-model,90,90,2030,35,51,812.038,1008.8483,196.8103,196.8103
Improved-model,90,90,2030,35,52,801.15796,794.64484,-6.5131226,6.5131226
Improved-model,90,90,2030,35,53,855.824,733.9637,-121.86029,121.86029
Improved-model,90,90,2030,35,54,1064.166,699.98096,-364.18506,364.18506
Improved-model,90,90,2030,35,55,1164.446,705.4447,-459.00134,459.00134
Improved-model,90,90,2030,35,56,1176.158,736.33716,-439.8208,439.8208
Improved-model,90,90,2030,35,57,921.668,933.9666,12.298584,12.298584
Improved-model,90,90,2030,35,58,1130.41,933.98413,-196.4259,196.4259
Improved-model,90,90,2030,35,59,884.15,724.8272,-159.32281,159.32281
Improved-model,90,90,2030,35,60,952.36,669.2164,-283.14362,283.14362
Improved-model,90,90,2030,35,61,862.654,642.9322,-219.7218,219.7218
Improved-model,90,90,2030,35,62,549.104,654.48596,105.38196,105.38196
Improved-model,90,90,2030,35,63,551.26,691.3967,140.13672,140.13672
Improved-model,90,90,2030,35,64,554.616,896.93353,342.3175,342.3175
Improved-model,90,90,2030,35,65,555.66406,908.37054,352.70648,352.70648
Improved-model,90,90,2030,35,66,549.48193,711.3977,161.91577,161.91577
Improved-model,90,90,2030,35,67,615.212,672.36774,57.15576,57.15576
Improved-model,90,90,2030,35,68,543.356,680.6177,137.26166,137.26166
Improved-model,90,90,2030,35,69,533.476,694.145,160.669,160.669
Improved-model,90,90,2030,35,70,524.746,697.07526,172.32928,172.32928
Improved-model,90,90,2030,35,71,527.476,891.6451,364.16907,364.16907
Improved-model,90,90,2030,35,72,528.46,912.4698,384.00977,384.00977
Improved-model,90,90,2030,35,73,535.0641,745.32764,210.26355,210.26355
Improved-model,90,90,2030,35,74,544.758,761.9179,217.15991,217.15991
Improved-model,90,90,2030,35,75,542.002,789.7853,247.78326,247.78326
Improved-model,90,90,2030,35,76,529.698,813.01263,283.31464,283.31464
Improved-model,90,90,2030,35,77,534.294,849.5596,315.26556,315.26556
Improved-model,90,90,2030,35,78,554.27,1046.7355,492.46545,492.46545
Improved-model,90,90,2030,35,79,1055.986,1068.3093,12.323364,12.323364
Improved-model,90,90,2030,35,80,1129.73,899.05695,-230.67303,230.67303
Improved-model,90,90,2030,35,81,1116.1735,870.32947,-245.844,245.844
Improved-model,90,90,2030,35,82,786.214,848.112,61.89801,61.89801
Improved-model,90,90,2030,35,83,749.46606,868.4038,118.937744,118.937744
Improved-model,90,90,2030,35,84,748.676,924.79083,176.1148,176.1148
Improved-model,90,90,2030,35,85,554.27,1150.6387,596.36865,596.36865
Improved-model,90,90,2030,35,86,1027.11,1167.3004,140.19043,140.19043
Improved-model,90,90,2030,35,87,765.658,972.35565,206.69763,206.69763
Improved-model,90,90,2030,35,88,722.948,933.6567,210.70868,210.70868
Improved-model,90,90,2030,35,89,980.408,916.28033,-64.127686,64.127686
Improved-model,90,90,2030,35,90,757.252,943.33514,186.08313,186.08313
Improved-model,90,90,2030,36,1,1665.7,1492.2393,-173.4607,173.4607
Improved-model,90,90,2030,36,2,1340.462,1312.5719,-27.890137,27.890137
Improved-model,90,90,2030,36,3,1268.964,1307.937,38.973022,38.973022
Improved-model,90,90,2030,36,4,980.898,1300.524,319.62604,319.62604
Improved-model,90,90,2030,36,5,1394.186,1299.4839,-94.70215,94.70215
Improved-model,90,90,2030,36,6,1420.554,1283.7006,-136.8534,136.8534
Improved-model,90,90,2030,36,7,2009.644,1399.2523,-610.3917,610.3917
Improved-model,90,90,2030,36,8,1746.792,1386.4265,-360.36548,360.36548
Improved-model,90,90,2030,36,9,1012.082,1215.1003,203.01837,203.01837
Improved-model,90,90,2030,36,10,1362.034,1205.305,-156.729,156.729
Improved-model,90,90,2030,36,11,1534.682,1216.282,-318.40002,318.40002
Improved-model,90,90,2030,36,12,1215.19,1223.7618,8.571899,8.571899
Improved-model,90,90,2030,36,13,1470.672,1199.1372,-271.5348,271.5348
Improved-model,90,90,2030,36,14,1974.4791,1333.841,-640.6382,640.6382
Improved-model,90,90,2030,36,15,1674.356,1328.8181,-345.53784,345.53784
Improved-model,90,90,2030,36,16,1217.984,1158.0713,-59.91272,59.91272
Improved-model,90,90,2030,36,17,1223.966,1149.5927,-74.37329,74.37329
Improved-model,90,90,2030,36,18,1768.092,1152.439,-615.6531,615.6531
Improved-model,90,90,2030,36,19,1028.018,1145.6948,117.67688,117.67688
Improved-model,90,90,2030,36,20,1332.316,1125.195,-207.1211,207.1211
Improved-model,90,90,2030,36,21,1416.22,1294.1339,-122.08606,122.08606
Improved-model,90,90,2030,36,22,1672.55,1298.1163,-374.43372,374.43372
Improved-model,90,90,2030,36,23,1660.89,1120.2926,-540.5974,540.5974
Improved-model,90,90,2030,36,24,1520.588,1101.0421,-419.5459,419.5459
Improved-model,90,90,2030,36,25,1442.064,1116.84,-325.224,325.224
Improved-model,90,90,2030,36,26,1095.78,1134.9583,39.178223,39.178223
Improved-model,90,90,2030,36,27,1099.438,1113.5735,14.135498,14.135498
Improved-model,90,90,2030,36,28,981.62,1265.5988,283.97876,283.97876
Improved-model,90,90,2030,36,29,1139.964,1265.6661,125.70215,125.70215
Improved-model,90,90,2030,36,30,1471.34,1108.933,-362.40698,362.40698
Improved-model,90,90,2030,36,31,1368.2462,1102.6149,-265.63135,265.63135
Improved-model,90,90,2030,36,32,1384.136,1093.6584,-290.47754,290.47754
Improved-model,90,90,2030,36,33,1349.002,1100.9313,-248.07068,248.07068
Improved-model,90,90,2030,36,34,1140.928,1089.6779,-51.250122,51.250122
Improved-model,90,90,2030,36,35,1120.074,1229.4791,109.40515,109.40515
Improved-model,90,90,2030,36,36,1538.088,1219.1448,-318.94324,318.94324
Improved-model,90,90,2030,36,37,1113.99,1022.2966,-91.69342,91.69342
Improved-model,90,90,2030,36,38,1005.934,987.0362,-18.897827,18.897827
Improved-model,90,90,2030,36,39,834.788,977.84705,143.05902,143.05902
Improved-model,90,90,2030,36,40,1212.652,983.0187,-229.6333,229.6333
Improved-model,90,90,2030,36,41,1083.478,951.8758,-131.60223,131.60223
Improved-model,90,90,2030,36,42,1154.504,1116.4087,-38.095337,38.095337
Improved-model,90,90,2030,36,43,1193.572,1106.493,-87.07898,87.07898
Improved-model,90,90,2030,36,44,1109.574,895.1241,-214.44989,214.44989
Improved-model,90,90,2030,36,45,1382.114,838.65515,-543.45886,543.45886
Improved-model,90,90,2030,36,46,1409.472,801.1613,-608.3107,608.3107
Improved-model,90,90,2030,36,47,1634.2969,801.84607,-832.4508,832.4508
Improved-model,90,90,2030,36,48,820.056,823.69543,3.6394043,3.6394043
Improved-model,90,90,2030,36,49,806.3519,1013.4611,207.10919,207.10919
Improved-model,90,90,2030,36,50,812.038,1007.5556,195.51758,195.51758
Improved-model,90,90,2030,36,51,801.15796,796.6674,-4.4905396,4.4905396
Improved-model,90,90,2030,36,52,855.824,737.91565,-117.908325,117.908325
Improved-model,90,90,2030,36,53,1064.166,698.43036,-365.73566,365.73566
Improved-model,90,90,2030,36,54,1164.446,704.2798,-460.16626,460.16626
Improved-model,90,90,2030,36,55,1176.158,737.915,-438.24298,438.24298
